[[(2.070838047703765, 2.125283686083508), (0.09772338533914653, 2.131378872826614), (0.0839105657722253, 1.8080785554149257), (2.0830132411329765, 1.867106553233032)], [(2.088030846514157, 0.3665501437056226), (0.08173598832077295, 0.31225426146792173), (0.044529894535673256, 0.009523622388807152), (2.047784062310227, 0.08694467827039282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2288241386413574,0.8713854551315308) (0.2503368854522705,0.010658081620931625) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.04254925872476253 (2.4414334297180176,1.9644051790237427) (0.15131132304668427,-0.0009640631033107638) 0.12457907199859619 0.08193908898065344 (2.409993886947632,1.6397452354431152) (0.009073495864868164,0.08279392868280411) 0.19336847960948944 -0.0659999032953727 (2.3823366165161133,1.3139309883117676) (-0.16478800773620605,-0.0010358095169067383) 0.19296064972877502 0.19078648582427749 (2.486591339111328,0.9808026552200317) (0.05442037433385849,-0.16126781702041626) 0.2022634595632553 -0.11231636906237269 (1.2001929303730037,1.8410393001501377) (0,0) 1e-07 0.228760367764115 (1.2431051947758016,0.3436841210474633) (0,0) 1e-07 0.228760367764115 
0.5 (1.2905511856079102,0.8744401335716248) (0.246908038854599,0.012218677438795567) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.049446416815978465 (2.4865105152130127,1.966293215751648) (0.18030846118927002,0.007552141323685646) 0.12457907199859619 0.08193908898065344 (2.4041693210601807,1.6687630414962769) (-0.023298263549804688,0.11607129871845245) 0.19336847960948944 -0.0659999032953727 (2.3427352905273438,1.3025710582733154) (-0.15840545296669006,-0.04543979465961456) 0.19296064972877502 0.19078648582427749 (2.520179033279419,0.9546794295310974) (0.13435062766075134,-0.10449300706386566) 0.2022634595632553 -0.11231636906237269 (1.2619563246556644,1.842863003128424) (0,0) 1e-07 0.228760367764115 (1.304869673900142,0.34535563850727874) (0,0) 1e-07 0.228760367764115 
0.75 (1.3338390588760376,0.8792790770530701) (0.17315131425857544,0.019355883821845055) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.11132377893272942 (2.5300440788269043,1.9781396389007568) (0.17413434386253357,0.04738566651940346) 0.12457907199859619 0.08193908898065344 (2.4248156547546387,1.675539255142212) (0.08258518576622009,0.027104852721095085) 0.19336847960948944 -0.0659999032953727 (2.3496651649475098,1.2956475019454956) (0.027719896286725998,-0.027694303542375565) 0.19296064972877502 0.19078648582427749 (2.5620899200439453,0.9620301127433777) (0.16764356195926666,0.029402662068605423) 0.2022634595632553 -0.11231636906237269 (1.30534924612303,1.8441442766244114) (0,0) 1e-07 0.228760367764115 (1.348256725969504,0.34652981201431765) (0,0) 1e-07 0.228760367764115 
1.0 (1.3961178064346313,0.8817427754402161) (0.24911512434482574,0.00985486339777708) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.039538857583328445 (2.5750648975372314,1.9810791015625) (0.18008311092853546,0.011758001521229744) 0.12457907199859619 0.08193908898065344 (2.4522669315338135,1.6866023540496826) (0.109804667532444,0.04425230249762535) 0.19336847960948944 -0.0659999032953727 (2.3705525398254395,1.2934192419052124) (0.083549365401268,-0.008912906050682068) 0.19296064972877502 0.19078648582427749 (2.6030218601226807,0.9736549854278564) (0.16372747719287872,0.04649939015507698) 0.2022634595632553 -0.11231636906237269 (1.3676464255988814,1.845983740809767) (0,0) 1e-07 0.228760367764115 (1.4105565200717622,0.3482158165765061) (0,0) 1e-07 0.228760367764115 
1.25 (1.4439759254455566,0.8871615529060364) (0.19143271446228027,0.021675080060958862) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.11274541586595282 (2.6201159954071045,1.9835089445114136) (0.1802046298980713,0.009719243273139) 0.12457907199859619 0.08193908898065344 (2.4797182083129883,1.6976654529571533) (0.109804667532444,0.04425230249762535) 0.19336847960948944 -0.0659999032953727 (2.390714645385742,1.2899047136306763) (0.08064810931682587,-0.014057917520403862) 0.19296064972877502 0.19078648582427749 (2.6437790393829346,0.9858783483505249) (0.16302859783172607,0.04889334365725517) 0.2022634595632553 -0.11231636906237269 (1.415622717660454,1.847400348619879) (0,0) 1e-07 0.228760367764115 (1.4585261535424303,0.3495140073978963) (0,0) 1e-07 0.228760367764115 
1.5 (1.494358777999878,0.8909136056900024) (0.20153149962425232,0.015008296817541122) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.07433400562111249 (2.6651980876922607,1.985276222229004) (0.18032805621623993,0.0070690857246518135) 0.12457907199859619 0.08193908898065344 (2.507169485092163,1.708728551864624) (0.109804667532444,0.04425230249762535) 0.19336847960948944 -0.0659999032953727 (2.4100053310394287,1.284145712852478) (0.0771624967455864,-0.023036019876599312) 0.19296064972877502 0.19078648582427749 (2.6841793060302734,0.9992340207099915) (0.16160106658935547,0.05342262238264084) 0.2022634595632553 -0.11231636906237269 (1.4660723730522687,1.8488899880391523) (0,0) 1e-07 0.228760367764115 (1.5089735996484799,0.3508792546753744) (0,0) 1e-07 0.228760367764115 
1.75 (1.517168641090393,0.895380437374115) (0.09123925864696503,0.017867326736450195) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.19338214336097095 (2.710310220718384,1.9859107732772827) (0.18044869601726532,0.0025380882434546947) 0.12457907199859619 0.08193908898065344 (2.534620761871338,1.7197916507720947) (0.109804667532444,0.04425230622291565) 0.19336847960948944 -0.0659999032953727 (2.430790662765503,1.278679609298706) (0.08314087241888046,-0.021864594891667366) 0.19296064972877502 0.19078648582427749 (2.7242655754089355,1.013504147529602) (0.16034555435180664,0.05708053335547447) 0.2022634595632553 -0.11231636906237269 (1.4889941448468644,1.8495668048490914) (0,0) 1e-07 0.228760367764115 (1.5318875655147566,0.35149936990280134) (0,0) 1e-07 0.228760367764115 
2.0 (1.5448039770126343,0.9012021422386169) (0.11054154485464096,0.023286866024136543) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.20762582900060222 (2.755415678024292,1.9849097728729248) (0.1804221272468567,-0.004003883805125952) 0.12457907199859619 0.08193908898065344 (2.5620720386505127,1.7308547496795654) (0.109804667532444,0.04425230622291565) 0.19336847960948944 -0.0659999032953727 (2.449451208114624,1.268968105316162) (0.07464221119880676,-0.038846008479595184) 0.19296064972877502 0.19078648582427749 (2.7639143466949463,1.0289485454559326) (0.15859511494636536,0.061777640134096146) 0.2022634595632553 -0.11231636906237269 (1.5167771568352006,1.8503871606973632) (0,0) 1e-07 0.228760367764115 (1.559660112433087,0.3522509717577134) (0,0) 1e-07 0.228760367764115 
2.25 (1.5722500085830688,0.9108152389526367) (0.10978426039218903,0.038452450186014175) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.33690168123640046 (2.8004345893859863,1.9819413423538208) (0.1800755113363266,-0.011873888783156872) 0.12457907199859619 0.08193908898065344 (2.5895233154296875,1.7419178485870361) (0.109804667532444,0.04425230622291565) 0.19336847960948944 -0.0659999032953727 (2.468235969543457,1.2569516897201538) (0.0751388818025589,-0.04806578904390335) 0.19296064972877502 0.19078648582427749 (2.802919626235962,1.0459526777267456) (0.1560213267803192,0.06801635026931763) 0.2022634595632553 -0.11231636906237269 (1.5444828812179414,1.8512052344554397) (0,0) 1e-07 0.228760367764115 (1.5873460239897859,0.353000229020367) (0,0) 1e-07 0.228760367764115 
2.5 (1.5963724851608276,0.9223951101303101) (0.09648984670639038,0.04631946608424187) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.4475565279583282 (2.8452553749084473,1.9767823219299316) (0.17928281426429749,-0.020636064931750298) 0.12457907199859619 0.08193908898065344 (2.6169745922088623,1.7529809474945068) (0.109804667532444,0.04425230622291565) 0.19336847960948944 -0.0659999032953727 (2.4875717163085938,1.2426117658615112) (0.07734274119138718,-0.05735968053340912) 0.19296064972877502 0.19078648582427749 (2.8410894870758057,1.064757227897644) (0.15267975628376007,0.07521818578243256) 0.2022634595632553 -0.11231636906237269 (1.5689259685998798,1.8519269715259925) (0,0) 1e-07 0.228760367764115 (1.6117640003183211,0.35366104692647027) (0,0) 1e-07 0.228760367764115 
