[[(2.0679429937669402, 2.163127667141023), (0.010544721106736921, 2.147859065151759), (0.07619586348968407, 1.8244654725648197), (2.0096494845283615, 1.8481508069146002)], [(2.0853775793811185, 0.335805800208016), (0.05836650991210979, 0.3833999525587435), (0.0013541115537025528, 0.03612395861909828), (2.057241314218569, 0.08079119957935993)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1734672784805298,0.9807174801826477) (0.25030383467674255,0.011324887163937092) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.045213726120594426 (2.4115726947784424,1.9656590223312378) (-0.0009245632099919021,0.1470080018043518) 0.2132897824048996 0.12414309079502561 (2.3853347301483154,1.6392031908035278) (-0.1125173568725586,-0.10281714797019958) 0.1435716450214386 -0.06729209787325097 (2.4767627716064453,1.3314299583435059) (0.0519254207611084,0.08627200871706009) 0.1909623146057129 -0.25614012986035684 (2.440234422683716,0.9780919551849365) (-0.0086970254778862,-0.12253813445568085) 0.19365964829921722 -0.29802184946477545 (1.1629680443647052,1.8377787282777944) (0,0) 1e-07 0.2164336783466927 (1.158835584517273,0.35756097536571685) (0,0) 1e-07 0.2164336783466927 
0.5 (1.2360305786132812,0.9837372899055481) (0.25025343894958496,0.012079279869794846) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.04823075427540196 (2.4340310096740723,1.9947516918182373) (0.08983352780342102,0.11637071520090103) 0.2132897824048996 0.12414309079502561 (2.3485140800476074,1.6327815055847168) (-0.14728212356567383,-0.0256865993142128) 0.1435716450214386 -0.06729209787325097 (2.501230239868164,1.3373494148254395) (0.09786984324455261,0.023677747696638107) 0.1909623146057129 -0.25614012986035684 (2.4621570110321045,0.9565836191177368) (0.08768989145755768,-0.08603324741125107) 0.19365964829921722 -0.29802184946477545 (1.225558945025034,1.8385454838871675) (0,0) 1e-07 0.2164336783466927 (1.2212935459924152,0.3560944645120082) (0,0) 1e-07 0.2164336783466927 
0.75 (1.2986273765563965,0.9863970875740051) (0.25038695335388184,0.010639267973601818) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.042465758116242557 (2.4662299156188965,2.0124716758728027) (0.12879528105258942,0.07088007032871246) 0.2132897824048996 0.12414309079502561 (2.341972827911377,1.6364983320236206) (-0.026164941489696503,0.014867085963487625) 0.1435716450214386 -0.06729209787325097 (2.524216890335083,1.347611427307129) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.4884095191955566,0.9406459927558899) (0.10500998795032501,-0.06375057995319366) 0.19365964829921722 -0.29802184946477545 (1.2881789288853478,1.8393125957736747) (0,0) 1e-07 0.2164336783466927 (1.2837934352338123,0.35462696919574543) (0,0) 1e-07 0.2164336783466927 
1.0 (1.3612045049667358,0.9887386560440063) (0.25030845403671265,0.009366285055875778) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.03740152232334471 (2.4984288215637207,2.030191659927368) (0.12879526615142822,0.07088007032871246) 0.2132897824048996 0.12414309079502561 (2.347599744796753,1.6409903764724731) (0.022507987916469574,0.01796831749379635) 0.1435716450214386 -0.06729209787325097 (2.547203540802002,1.3578734397888184) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.514662027359009,0.924708366394043) (0.10500998795032501,-0.06375057995319366) 0.19365964829921722 -0.29802184946477545 (1.350775348354673,1.8400794189899636) (0,0) 1e-07 0.2164336783466927 (1.3462811336743026,0.35315976011908157) (0,0) 1e-07 0.2164336783466927 
1.25 (1.4237949848175049,0.9916267991065979) (0.25036197900772095,0.011552621610462666) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.046110965753899426 (2.530627727508545,2.0479116439819336) (0.12879526615142822,0.07088007777929306) 0.2132897824048996 0.12414309079502561 (2.353853225708008,1.6386919021606445) (0.025014083832502365,-0.009193937294185162) 0.1435716450214386 -0.06729209787325097 (2.570190191268921,1.3681355714797974) (0.09194660931825638,0.04104829207062721) 0.1909623146057129 -0.25614012986035684 (2.540914535522461,0.908770740032196) (0.10500998795032501,-0.06375057995319366) 0.19365964829921722 -0.29802184946477545 (1.413391811944301,1.8408464877521946) (0,0) 1e-07 0.2164336783466927 (1.4087693497166476,0.3516925388891434) (0,0) 1e-07 0.2164336783466927 
1.5 (1.4863418340682983,0.9934391975402832) (0.25018733739852905,0.0072495536878705025) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.028968395385036434 (2.562826633453369,2.065631628036499) (0.12879526615142822,0.07088008522987366) 0.2132897824048996 0.12414309079502561 (2.3611905574798584,1.6327613592147827) (0.029348943382501602,-0.023722130805253983) 0.1435716450214386 -0.06729209787325097 (2.59317684173584,1.3783977031707764) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.567167043685913,0.8928331136703491) (0.10500998795032501,-0.06375057995319366) 0.19365964829921722 -0.29802184946477545 (1.4759514752927263,1.8416128606959743) (0,0) 1e-07 0.2164336783466927 (1.4712392037301978,0.3502257487990294) (0,0) 1e-07 0.2164336783466927 
1.75 (1.5487698316574097,0.9956368803977966) (0.24971190094947815,0.008790809661149979) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.035189275395416754 (2.5950255393981934,2.0833516120910645) (0.12879526615142822,0.07088008522987366) 0.2132897824048996 0.12414309079502561 (2.369391679763794,1.6245992183685303) (0.03280487284064293,-0.032648347318172455) 0.1435716450214386 -0.06729209787325097 (2.616163492202759,1.3886597156524658) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.5934195518493652,0.8768954873085022) (0.10500998795032501,-0.06375057995319366) 0.19365964829921722 -0.29802184946477545 (1.538397023943876,1.8423778357035794) (0,0) 1e-07 0.2164336783466927 (1.5335812300891511,0.34876196009798477) (0,0) 1e-07 0.2164336783466927 
2.0 (1.6107497215270996,0.9978903532028198) (0.2479196935892105,0.00901387445628643) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.03634203333359108 (2.6272244453430176,2.10107159614563) (0.12879526615142822,0.07088009268045425) 0.2132897824048996 0.12414309079502561 (2.3782260417938232,1.6149117946624756) (0.03533712401986122,-0.03874950483441353) 0.1435716450214386 -0.06729209787325097 (2.6391501426696777,1.3989217281341553) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.6196720600128174,0.8609578609466553) (0.10500998795032501,-0.06375058740377426) 0.19365964829921722 -0.29802184946477545 (1.6003952154522034,1.8431373304641352) (0,0) 1e-07 0.2164336783466927 (1.5954740864139834,0.34730871789437046) (0,0) 1e-07 0.2164336783466927 
2.25 (1.6729099750518799,0.999844491481781) (0.2486410140991211,0.00781645905226469) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.031426374640816365 (2.659423351287842,2.1187915802001953) (0.12879525125026703,0.07088010013103485) 0.2132897824048996 0.12414309079502561 (2.3875327110290527,1.6040314435958862) (0.037226296961307526,-0.04352125525474548) 0.1435716450214386 -0.06729209787325097 (2.6621367931365967,1.4091838598251343) (0.09194660931825638,0.04104829207062721) 0.1909623146057129 -0.25614012986035684 (2.6459245681762695,0.8450202345848083) (0.10500998795032501,-0.06375058740377426) 0.19365964829921722 -0.29802184946477545 (1.6625700771732563,1.8438989894829967) (0,0) 1e-07 0.2164336783466927 (1.6575542315046499,0.34585107815677674) (0,0) 1e-07 0.2164336783466927 
2.5 (1.6999433040618896,0.9926630854606628) (0.10813333094120026,-0.028725668787956238) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 -0.25965340853239804 (2.691622257232666,2.1365115642547607) (0.12879525125026703,0.07088010758161545) 0.2132897824048996 0.12414309079502561 (2.397223949432373,1.592000126838684) (0.03876455873250961,-0.04812507703900337) 0.1435716450214386 -0.06729209787325097 (2.6851234436035156,1.4194459915161133) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.6721770763397217,0.8290826082229614) (0.10500998795032501,-0.06375058740377426) 0.19365964829921722 -0.29802184946477545 (1.6895113889395699,1.8442290279023634) (0,0) 1e-07 0.2164336783466927 (1.684741191277564,0.3452127292474517) (0,0) 1e-07 0.2164336783466927 
