[[(2.0256320755089705, 2.170357510734697), (0.040677612427471393, 2.161261915340606), (0.03499573418143842, 1.8200493749480686), (2.073799566233702, 1.8548369999127163)], [(2.0616755842767045, 0.385948323824024), (0.06959158487151802, 0.3389069512107238), (0.013160290511838858, 0.0030541391498898674), (2.0511148106655965, 0.09390153479205354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1947062015533447,0.9395543932914734) (0.25037479400634766,0.01023072749376297) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.04083893203690419 (2.501514196395874,1.9387112855911255) (0.01059170812368393,0.102749302983284) 0.19548358023166656 0.14503080508315103 (2.5302374362945557,1.607988715171814) (0.25311279296875,0.017971038818359375) 0.17711815237998962 -0.06104245579930778 (2.394042491912842,1.3177095651626587) (-0.1746577024459839,-0.014074433594942093) 0.21199148893356323 0.12367065725610837 (2.50604248046875,0.9892171025276184) (0.05643622577190399,-0.1814282238483429) 0.1783924400806427 0.13902687245467094 (1.1793493604015546,1.8395752087482768) (0,0) 1e-07 0.38976082786339106 (1.2082550302512736,0.36579552188909226) (0,0) 1e-07 0.38976082786339106 
0.5 (1.2572169303894043,0.9425686597824097) (0.25004279613494873,0.012056956067681313) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.04818224966996531 (2.495159149169922,1.963740587234497) (-0.025420205667614937,0.10011700540781021) 0.19548358023166656 0.14503080508315103 (2.5652408599853516,1.617232322692871) (0.1400141566991806,0.03697456419467926) 0.17711815237998962 -0.06104245579930778 (2.355555295944214,1.3072094917297363) (-0.15394866466522217,-0.04200034216046333) 0.21199148893356323 0.12367065725610837 (2.547287702560425,0.9656552076339722) (0.1649806797504425,-0.09424769878387451) 0.1783924400806427 0.13902687245467094 (1.2418933120381053,1.8406423813222803) (0,0) 1e-07 0.38976082786339106 (1.2708020604480856,0.367272516912506) (0,0) 1e-07 0.38976082786339106 
0.75 (1.319728970527649,0.9458512663841248) (0.25004804134368896,0.01313033327460289) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.05246305658386021 (2.5005178451538086,1.9890018701553345) (0.02143501490354538,0.10104525089263916) 0.19548358023166656 0.14503080508315103 (2.5989089012145996,1.6294362545013428) (0.13467217981815338,0.048815641552209854) 0.17711815237998962 -0.06104245579930778 (2.3584487438201904,1.2911994457244873) (0.011573374271392822,-0.06404025852680206) 0.21199148893356323 0.12367065725610837 (2.5885839462280273,0.9660906791687012) (0.16518530249595642,0.001741805113852024) 0.1783924400806427 0.13902687245467094 (1.3044431518860597,1.8417096543654348) (0,0) 1e-07 0.38976082786339106 (1.3333567343086892,0.36874969243455163) (0,0) 1e-07 0.38976082786339106 
1.0 (1.3822202682495117,0.9492434859275818) (0.24996502697467804,0.013568956404924393) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.054230194715399464 (2.5187108516693115,2.0073282718658447) (0.07277247309684753,0.07330600917339325) 0.19548358023166656 0.14503080508315103 (2.631422281265259,1.6453604698181152) (0.1300530582666397,0.06369680166244507) 0.17711815237998962 -0.06104245579930778 (2.3741021156311035,1.2765649557113647) (0.06261363625526428,-0.05853818356990814) 0.21199148893356323 0.12367065725610837 (2.63191819190979,0.9808809757232666) (0.17333737015724182,0.05916120484471321) 0.1783924400806427 0.13902687245467094 (1.3669741251099803,1.8427766054918697) (0,0) 1e-07 0.38976082786339106 (1.3958932642870217,0.37022643950421935) (0,0) 1e-07 0.38976082786339106 
1.25 (1.4439537525177002,0.9528577923774719) (0.24693408608436584,0.01445719599723816) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.058480024697712935 (2.5398194789886475,2.0222036838531494) (0.08443456888198853,0.05950133129954338) 0.19548358023166656 0.14503080508315103 (2.663935661315918,1.6612846851348877) (0.1300530582666397,0.06369680166244507) 0.17711815237998962 -0.06104245579930778 (2.3897547721862793,1.2619295120239258) (0.06261026859283447,-0.058541808277368546) 0.21199148893356323 0.12367065725610837 (2.6765732765197754,0.9970752000808716) (0.17862026393413544,0.06477697193622589) 0.1783924400806427 0.13902687245467094 (1.4287512937573459,1.8438306946300675) (0,0) 1e-07 0.38976082786339106 (1.4576776446252506,0.3716854251986179) (0,0) 1e-07 0.38976082786339106 
1.5 (1.4991872310638428,0.963224470615387) (0.22093415260314941,0.04146675392985344) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.185529841768956 (2.562094211578369,2.034824848175049) (0.08909860998392105,0.050484854727983475) 0.19548358023166656 0.14503080508315103 (2.696449041366577,1.6772089004516602) (0.1300530582666397,0.06369680166244507) 0.17711815237998962 -0.06104245579930778 (2.3858418464660645,1.2201515436172485) (-0.01565203070640564,-0.16711187362670898) 0.21199148893356323 0.12367065725610837 (2.7210757732391357,1.0136843919754028) (0.17800961434841156,0.06643672287464142) 0.1783924400806427 0.13902687245467094 (1.4841455291102914,1.8447758732953057) (0,0) 1e-07 0.38976082786339106 (1.5131250044701887,0.3729947675334132) (0,0) 1e-07 0.38976082786339106 
1.75 (1.5513224601745605,0.973141074180603) (0.2085408866405487,0.039666466414928436) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.18796417927518363 (2.585082530975342,2.046199083328247) (0.09195320308208466,0.04549688100814819) 0.19548358023166656 0.14503080508315103 (2.7289624214172363,1.6931331157684326) (0.1300530582666397,0.06369680166244507) 0.17711815237998962 -0.06104245579930778 (2.3995394706726074,1.1928685903549194) (0.05479066073894501,-0.1091318130493164) 0.21199148893356323 0.12367065725610837 (2.760976552963257,1.0377612113952637) (0.15960340201854706,0.09630713611841202) 0.1783924400806427 0.13902687245467094 (1.5364347395010025,1.8456680716579794) (0,0) 1e-07 0.38976082786339106 (1.565465219379794,0.3742307372781419) (0,0) 1e-07 0.38976082786339106 
2.0 (1.5955824851989746,0.9815673828125) (0.17703989148139954,0.0337052047252655) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.1881305897226033 (2.6085102558135986,2.0568878650665283) (0.09371080249547958,0.042754922062158585) 0.19548358023166656 0.14503080508315103 (2.7614758014678955,1.709057331085205) (0.1300530582666397,0.06369680911302567) 0.17711815237998962 -0.06104245579930778 (2.418754816055298,1.1652116775512695) (0.07686170190572739,-0.11062785238027573) 0.21199148893356323 0.12367065725610837 (2.799248456954956,1.0657304525375366) (0.15308719873428345,0.11187691241502762) 0.1783924400806427 0.13902687245467094 (1.5808256167611086,1.8464255026406462) (0,0) 1e-07 0.38976082786339106 (1.6098994467543921,0.3752800138384359) (0,0) 1e-07 0.38976082786339106 
2.25 (1.6308904886245728,0.9899319410324097) (0.14123207330703735,0.03345826268196106) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.23261433866691497 (2.6321685314178467,2.0672383308410645) (0.09463346749544144,0.041401829570531845) 0.19548358023166656 0.14503080508315103 (2.7939891815185547,1.7249815464019775) (0.1300530582666397,0.06369680911302567) 0.17711815237998962 -0.06104245579930778 (2.4432971477508545,1.134255051612854) (0.09816924482584,-0.12382649630308151) 0.21199148893356323 0.12367065725610837 (2.8373947143554688,1.0940358638763428) (0.15258480608463287,0.11322160065174103) 0.1783924400806427 0.13902687245467094 (1.6162660246102594,1.8470302138921497) (0,0) 1e-07 0.38976082786339106 (1.645385184276306,0.37611797940701863) (0,0) 1e-07 0.38976082786339106 
2.5 (1.660197138786316,0.9984822273254395) (0.11722652614116669,0.03420107811689377) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.2838727872551202 (2.6558268070220947,2.0775887966156006) (0.09463346749544144,0.04140182211995125) 0.19548358023166656 0.14503080508315103 (2.826502561569214,1.74090576171875) (0.1300530582666397,0.06369680911302567) 0.17711815237998962 -0.06104245579930778 (2.4768171310424805,1.1014670133590698) (0.1340799629688263,-0.1311519294977188) 0.21199148893356323 0.12367065725610837 (2.8755409717559814,1.122341275215149) (0.15258480608463287,0.11322160065174103) 0.1783924400806427 0.13902687245467094 (1.6457099940197204,1.8475326093404925) (0,0) 1e-07 0.38976082786339106 (1.6748772965592056,0.3768144106034277) (0,0) 1e-07 0.38976082786339106 
