[[(2.0683754153932483, 2.1103979653480147), (0.030957530748163455, 2.1822635531460035), (0.00826574521581831, 1.823480338138715), (2.023151104204993, 1.8393524785113298)], [(2.041732921387048, 0.3118354563747714), (0.08636844828604003, 0.33874687772235546), (0.003988022894427823, 0.05738608088843355), (2.0583462273778568, 0.04876954977524056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.273040533065796,0.8388175964355469) (0.2504057288169861,0.01023862324655056) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.04086537170300504 (2.4393556118011475,1.983633041381836) (0.023450886830687523,0.186415895819664) 0.18818554282188416 -0.007421866962805779 (2.482459783554077,1.6710947751998901) (0.06141495704650879,-0.0881349965929985) 0.1487548053264618 0.19772224473486333 (2.506284236907959,1.3711793422698975) (0.14946502447128296,0.03274600952863693) 0.15442213416099548 0.2246962532849196 (2.475968360900879,1.005562663078308) (0.1209092065691948,-0.08062337338924408) 0.21971996128559113 -0.050573896784519845 (1.2652059122336388,1.8333818100422548) (0,0) 1e-07 -0.07169198375134722 (1.2659346969080212,0.3225126642236757) (0,0) 1e-07 -0.07169198375134722 
0.5 (1.3332809209823608,0.8452706933021545) (0.24096167087554932,0.025812340900301933) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.10671523595758252 (2.4741809368133545,2.015152931213379) (0.13930140435695648,0.12607914209365845) 0.18818554282188416 -0.007421866962805779 (2.5063068866729736,1.6655240058898926) (0.09538886696100235,-0.02228289656341076) 0.1487548053264618 0.19772224473486333 (2.5442452430725098,1.366465449333191) (0.1518440842628479,-0.0188555009663105) 0.15442213416099548 0.2246962532849196 (2.509648323059082,0.9959239363670349) (0.1347193866968155,-0.038554880768060684) 0.21971996128559113 -0.050573896784519845 (1.325493392955635,1.8338567211097563) (0,0) 1e-07 -0.07169198375134722 (1.3260748801664701,0.321684962874974) (0,0) 1e-07 -0.07169198375134722 
0.75 (1.3956626653671265,0.848247230052948) (0.24952691793441772,0.011906247586011887) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.04767912081400882 (2.5090062618255615,2.046672821044922) (0.13930140435695648,0.12607912719249725) 0.18818554282188416 -0.007421866962805779 (2.5300683975219727,1.660175085067749) (0.09504607319831848,-0.02139587700366974) 0.1487548053264618 0.19772224473486333 (2.5816779136657715,1.3614226579666138) (0.14973084628582,-0.020171230658888817) 0.15442213416099548 0.2246962532849196 (2.5393295288085938,0.9883740544319153) (0.11872439831495285,-0.030199594795703888) 0.21971996128559113 -0.050573896784519845 (1.387894712576602,1.8343482838182952) (0,0) 1e-07 -0.07169198375134722 (1.3884038527350766,0.3208271375099178) (0,0) 1e-07 -0.07169198375134722 
1.0 (1.4580411911010742,0.8512523770332336) (0.24951408803462982,0.012020556256175041) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.04813864307881856 (2.5438315868377686,2.078192710876465) (0.13930141925811768,0.12607912719249725) 0.18818554282188416 -0.007421866962805779 (2.553981065750122,1.6538119316101074) (0.09565065056085587,-0.02545272558927536) 0.1487548053264618 0.19772224473486333 (2.618797540664673,1.3573658466339111) (0.1484786868095398,-0.016227466985583305) 0.15442213416099548 0.2246962532849196 (2.5668179988861084,0.9832848310470581) (0.10995427519083023,-0.02035694755613804) 0.21971996128559113 -0.050573896784519845 (1.4502930391078772,1.834839822948947) (0,0) 1e-07 -0.07169198375134722 (1.4507292135781995,0.3199693618525594) (0,0) 1e-07 -0.07169198375134722 
1.25 (1.5203496217727661,0.853593647480011) (0.24923376739025116,0.00936505664139986) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.03755772313702552 (2.5786569118499756,2.109712600708008) (0.13930141925811768,0.12607911229133606) 0.18818554282188416 -0.007421866962805779 (2.57766056060791,1.6468005180358887) (0.0947180986404419,-0.028045427054166794) 0.1487548053264618 0.19772224473486333 (2.6569154262542725,1.3541587591171265) (0.1524716168642044,-0.012828407809138298) 0.15442213416099548 0.2246962532849196 (2.5927722454071045,0.9805030822753906) (0.10381685197353363,-0.011126909404993057) 0.21971996128559113 -0.050573896784519845 (1.5126160456026418,1.8353307687504614) (0,0) 1e-07 -0.07169198375134722 (1.5129936277478655,0.3191124249961671) (0,0) 1e-07 -0.07169198375134722 
1.5 (1.5825073719024658,0.8563212156295776) (0.24863103032112122,0.01091022975742817) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.043853074389767314 (2.6134822368621826,2.141232490539551) (0.13930143415927887,0.12607909739017487) 0.18818554282188416 -0.007421866962805779 (2.6012985706329346,1.6396716833114624) (0.09455214440822601,-0.02851545438170433) 0.1487548053264618 0.19772224473486333 (2.695042371749878,1.351060152053833) (0.15250751376152039,-0.012394558638334274) 0.15442213416099548 0.2246962532849196 (2.617906093597412,0.9798902273178101) (0.1005357950925827,-0.002451476640999317) 0.21971996128559113 -0.050573896784519845 (1.574791423753685,1.83582055161842) (0,0) 1e-07 -0.07169198375134722 (1.575102074354431,0.31825763470061547) (0,0) 1e-07 -0.07169198375134722 
1.75 (1.6446822881698608,0.8593990802764893) (0.24869975447654724,0.01231146976351738) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.04946296709662514 (2.6483075618743896,2.1727523803710938) (0.13930144906044006,0.12607909739017487) 0.18818554282188416 -0.007421866962805779 (2.6248443126678467,1.631822943687439) (0.09418301284313202,-0.03139479085803032) 0.1487548053264618 0.19772224473486333 (2.733219861984253,1.3486658334732056) (0.15271033346652985,-0.009577218443155289) 0.15442213416099548 0.2246962532849196 (2.642618417739868,0.980692446231842) (0.0988493487238884,0.0032087620347738266) 0.21971996128559113 -0.050573896784519845 (1.6369867262459992,1.8363104914392) (0,0) 1e-07 -0.07169198375134722 (1.6372228636766446,0.31740267453390886) (0,0) 1e-07 -0.07169198375134722 
2.0 (1.7046996355056763,0.865778386592865) (0.2400694489479065,0.025517120957374573) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.10589299233612548 (2.6831328868865967,2.2042722702026367) (0.13930144906044006,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (2.648374319076538,1.6238219738006592) (0.094120092689991,-0.03200383111834526) 0.1487548053264618 0.19772224473486333 (2.771406650543213,1.3464211225509644) (0.15274667739868164,-0.008978609926998615) 0.15442213416099548 0.2246962532849196 (2.667001247406006,0.982891321182251) (0.09753109514713287,0.008795589208602905) 0.21971996128559113 -0.050573896784519845 (1.6970505989823328,1.8367836410480056) (0,0) 1e-07 -0.07169198375134722 (1.6971410639711175,0.3165780283072357) (0,0) 1e-07 -0.07169198375134722 
2.25 (1.7485575675964355,0.881090521812439) (0.17543178796768188,0.06124858930706978) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.33590000664052777 (2.7179582118988037,2.2357919216156006) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.6719624996185303,1.61509108543396) (0.09435290098190308,-0.03492352366447449) 0.1487548053264618 0.19772224473486333 (2.809631109237671,1.344954013824463) (0.15289776027202606,-0.005868390202522278) 0.15442213416099548 0.2246962532849196 (2.6963000297546387,0.9837714433670044) (0.11719480156898499,0.0035205637104809284) 0.21971996128559113 -0.050573896784519845 (1.74102642263454,1.8371300580006602) (0,0) 1e-07 -0.07169198375134722 (1.740779991246727,0.3159774315513746) (0,0) 1e-07 -0.07169198375134722 
2.5 (1.7742373943328857,0.8940420150756836) (0.10271906852722168,0.05180589109659195) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.4671178939623733 (2.7527835369110107,2.2673115730285645) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.695577383041382,1.606177806854248) (0.09445928037166595,-0.035653237253427505) 0.1487548053264618 0.19772224473486333 (2.847862720489502,1.3436870574951172) (0.15292638540267944,-0.005068057216703892) 0.15442213416099548 0.2246962532849196 (2.72387433052063,0.9865182638168335) (0.11029695719480515,0.010987385176122189) 0.21971996128559113 -0.050573896784519845 (1.7668066742242985,1.8373331404094178) (0,0) 1e-07 -0.07169198375134722 (1.7662767387978842,0.3156265232037078) (0,0) 1e-07 -0.07169198375134722 
