[[(2.0956184377175386, 2.1511958702457443), (0.08007112527020321, 2.1634403594184946), (0.018309352396252566, 1.8979620684946765), (2.0370544562911466, 1.8626999746438138)], [(2.026758733565469, 0.3221303817466767), (0.08583555363436568, 0.33354188569481663), (0.07627562803513116, 0.014074677628610444), (2.0342640763550297, 0.08417635405377179)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2088793516159058,0.8930383324623108) (0.25039705634117126,0.011516859754920006) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.04596199720582082 (2.4987080097198486,1.9807337522506714) (0.01711399480700493,0.1350899487733841) 0.19756314158439636 -0.19571092639570556 (2.445721387863159,1.6428959369659424) (-0.03348040580749512,0.05737769603729248) 0.191853329539299 0.03280461953271002 (2.490899085998535,1.3395371437072754) (0.17456483840942383,-0.09178474545478821) 0.1973712146282196 0.3589809523411138 (2.439950466156006,0.984466016292572) (0.08337676525115967,-0.0879720151424408) 0.20032744109630585 -0.02289119785157845 (1.226064194243293,1.876865811963886) (0,0) 1e-07 -0.36335626701787427 (1.2055511307507683,0.3269586067370625) (0,0) 1e-07 -0.36335626701787427 
0.5 (1.2433832883834839,0.9020947813987732) (0.1380157470703125,0.03622583672404289) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.2566859824838124 (2.504859209060669,2.0142159461975098) (0.024604681879281998,0.1339283138513565) 0.19756314158439636 -0.19571092639570556 (2.4362058639526367,1.6594499349594116) (-0.03806230425834656,0.06621603667736053) 0.191853329539299 0.03280461953271002 (2.5346782207489014,1.3168540000915527) (0.17511656880378723,-0.09073276072740555) 0.1973712146282196 0.3589809523411138 (2.4337728023529053,0.954801082611084) (-0.02471107617020607,-0.11865969747304916) 0.20032744109630585 -0.02289119785157845 (1.2603994630413828,1.8762660663751947) (0,0) 1e-07 -0.36335626701787427 (1.2400006300087805,0.3267560636375421) (0,0) 1e-07 -0.36335626701787427 
0.75 (1.2992273569107056,0.9060368537902832) (0.22337613999843597,0.01576831191778183) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.07047394777078646 (2.512390375137329,2.047414779663086) (0.030125129967927933,0.1327955573797226) 0.19756314158439636 -0.19571092639570556 (2.4385628700256348,1.669066309928894) (0.009427692741155624,0.038465715944767) 0.191853329539299 0.03280461953271002 (2.5781373977661133,1.2937712669372559) (0.17383718490600586,-0.09233085066080093) 0.1973712146282196 0.3589809523411138 (2.4298136234283447,0.9247595071792603) (-0.015836987644433975,-0.1201663464307785) 0.20032744109630585 -0.02289119785157845 (1.3161576618178483,1.8752921193254075) (0,0) 1e-07 -0.36335626701787427 (1.2958195919070543,0.32642788047673005) (0,0) 1e-07 -0.36335626701787427 
1.0 (1.3605482578277588,0.9086949825286865) (0.24528338015079498,0.0106324702501297) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.0433205796062471 (2.540766954421997,2.06622052192688) (0.11350611597299576,0.07522328943014145) 0.19756314158439636 -0.19571092639570556 (2.463712215423584,1.6638433933258057) (0.10059723258018494,-0.020891526713967323) 0.191853329539299 0.03280461953271002 (2.6212475299835205,1.269840955734253) (0.17244048416614532,-0.09572102874517441) 0.1973712146282196 0.3589809523411138 (2.446484327316284,0.8994560837745667) (0.06668247282505035,-0.10121367871761322) 0.20032744109630585 -0.02289119785157845 (1.3774134427012088,1.8742221441758706) (0,0) 1e-07 -0.36335626701787427 (1.3571227454647916,0.3260674534458764) (0,0) 1e-07 -0.36335626701787427 
1.25 (1.4230037927627563,0.9102976322174072) (0.24982228875160217,0.006410675123333931) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.025655311230299953 (2.5714778900146484,2.0809078216552734) (0.12284406274557114,0.05874963104724884) 0.19756314158439636 -0.19571092639570556 (2.4961588382720947,1.6473625898361206) (0.12978675961494446,-0.06592298299074173) 0.191853329539299 0.03280461953271002 (2.6643576622009277,1.24591064453125) (0.17244048416614532,-0.09572102874517441) 0.1973712146282196 0.3589809523411138 (2.4695563316345215,0.8803752660751343) (0.09228818863630295,-0.0763232409954071) 0.20032744109630585 -0.02289119785157845 (1.4398219423036087,1.8731320341041109) (0,0) 1e-07 -0.36335626701787427 (1.4195666992111504,0.3257003191707634) (0,0) 1e-07 -0.36335626701787427 
1.5 (1.4853646755218506,0.9120861887931824) (0.24944359064102173,0.0071541257202625275) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.02867247500606046 (2.6021888256073,2.095595121383667) (0.12284406274557114,0.05874963477253914) 0.19756314158439636 -0.19571092639570556 (2.532327651977539,1.6249300241470337) (0.14467504620552063,-0.0897301435470581) 0.191853329539299 0.03280461953271002 (2.707467794418335,1.221980333328247) (0.17244048416614532,-0.09572102129459381) 0.1973712146282196 0.3589809523411138 (2.4957847595214844,0.8652013540267944) (0.10491336137056351,-0.060695528984069824) 0.20032744109630585 -0.02289119785157845 (1.5021325722932972,1.8720436335535096) (0,0) 1e-07 -0.36335626701787427 (1.4819149110663694,0.32533374780250834) (0,0) 1e-07 -0.36335626701787427 
1.75 (1.5434170961380005,0.9148786067962646) (0.23220953345298767,0.011169761419296265) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.04806503114446375 (2.632899761199951,2.1102824211120605) (0.12284406274557114,0.05874963849782944) 0.19756314158439636 -0.19571092639570556 (2.5704498291015625,1.5994192361831665) (0.15248841047286987,-0.10204314440488815) 0.191853329539299 0.03280461953271002 (2.750577926635742,1.1980500221252441) (0.17244049906730652,-0.09572102129459381) 0.1973712146282196 0.3589809523411138 (2.5220131874084473,0.8500274419784546) (0.10491336137056351,-0.060695528984069824) 0.20032744109630585 -0.02289119785157845 (1.5601185248503133,1.8710307735856255) (0,0) 1e-07 -0.36335626701787427 (1.5399489077869855,0.32499254152007984) (0,0) 1e-07 -0.36335626701787427 
2.0 (1.5701390504837036,0.9222704768180847) (0.10688769072294235,0.02956738881766796) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.2698726937965944 (2.6636106967926025,2.124969720840454) (0.12284406274557114,0.058749642223119736) 0.19756314158439636 -0.19571092639570556 (2.6096079349517822,1.5723562240600586) (0.15663281083106995,-0.10825221985578537) 0.191853329539299 0.03280461953271002 (2.7936880588531494,1.1741197109222412) (0.17244049906730652,-0.09572101384401321) 0.1973712146282196 0.3589809523411138 (2.54824161529541,0.8348535299301147) (0.10491336137056351,-0.060695528984069824) 0.20032744109630585 -0.02289119785157845 (1.5867032517317674,1.8705664092968974) (0,0) 1e-07 -0.36335626701787427 (1.5666264800396434,0.32483569284918146) (0,0) 1e-07 -0.36335626701787427 
2.25 (1.5954002141952515,0.9294276833534241) (0.10104458779096603,0.028628772124648094) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.2760921845800813 (2.694321632385254,2.1396570205688477) (0.12284405529499054,0.05874964967370033) 0.19756314158439636 -0.19571092639570556 (2.649301290512085,1.5445306301116943) (0.1587732881307602,-0.11130222678184509) 0.191853329539299 0.03280461953271002 (2.8367981910705566,1.1501893997192383) (0.17244049906730652,-0.09572101384401321) 0.1973712146282196 0.3589809523411138 (2.574470043182373,0.8196796178817749) (0.10491336137056351,-0.060695528984069824) 0.20032744109630585 -0.02289119785157845 (1.6118317312367718,1.8701274817666584) (0,0) 1e-07 -0.36335626701787427 (1.5918446917900817,0.32468742437264886) (0,0) 1e-07 -0.36335626701787427 
2.5 (1.6160739660263062,0.9392690658569336) (0.08269521594047546,0.03936554864048958) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4442898179033343 (2.7250325679779053,2.154344320297241) (0.12284405529499054,0.05874965339899063) 0.19756314158439636 -0.19571092639570556 (2.6892545223236084,1.5163463354110718) (0.15981271862983704,-0.11273704469203949) 0.191853329539299 0.03280461953271002 (2.879908323287964,1.1262590885162354) (0.17244049906730652,-0.09572100639343262) 0.1973712146282196 0.3589809523411138 (2.600698471069336,0.8045057058334351) (0.10491336137056351,-0.06069553643465042) 0.20032744109630585 -0.02289119785157845 (1.6323273269933254,1.869769478361621) (0,0) 1e-07 -0.36335626701787427 (1.6124598693760281,0.32456621907052974) (0,0) 1e-07 -0.36335626701787427 
