[[(2.0543660618234285, 2.1332711617785756), (0.04656157669662031, 2.1563853183544026), (0.040537634172063956, 1.8007241143479846), (2.0499815923925766, 1.882846073271011)], [(2.0703870141071388, 0.3488226062014844), (0.01817707867636962, 0.32415040014013835), (0.09996398354332232, 0.014427874482049985), (2.0436057685114184, 0.08243440607481668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2739735841751099,0.9127078056335449) (0.2502668499946594,0.011200198903679848) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.04472318447019428 (2.5034730434417725,1.9386409521102905) (0.16412149369716644,0.11274603754281998) 0.14338816702365875 0.37491658743952994 (2.416012763977051,1.6448423862457275) (-0.07244032621383667,-0.016979962587356567) 0.18439331650733948 -0.1352158862348929 (2.5065808296203613,1.3802566528320312) (0.09902957081794739,-0.04813135415315628) 0.1276073008775711 0.09418709875140324 (2.510746717453003,1.0067683458328247) (0.14463002979755402,0.007361765950918198) 0.15921078622341156 0.12229522057484399 (1.2356860031354377,1.849567439816911) (0,0) 1e-07 0.1893646131545631 (1.2808668730563078,0.33933078800428795) (0,0) 1e-07 0.1893646131545631 
0.5 (1.336464524269104,0.9157043099403381) (0.24996356666088104,0.011986044235527515) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.04791446404664279 (2.55257511138916,1.946824073791504) (0.19640803337097168,0.03273249790072441) 0.14338816702365875 0.37491658743952994 (2.402540922164917,1.6477125883102417) (-0.05388715863227844,0.011480825953185558) 0.18439331650733948 -0.1352158862348929 (2.5123069286346436,1.3540575504302979) (0.022904343903064728,-0.1047966331243515) 0.1276073008775711 0.09418709875140324 (2.5509543418884277,1.0099918842315674) (0.16083070635795593,0.012894193641841412) 0.15921078622341156 0.12229522057484399 (1.2981950022447837,1.8521220576932529) (0,0) 1e-07 0.1893646131545631 (1.3433848018952386,0.34008239494089454) (0,0) 1e-07 0.1893646131545631 
0.75 (1.397807002067566,0.9193705916404724) (0.2453698217868805,0.014665070921182632) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.05969620203064463 (2.599470853805542,1.9363889694213867) (0.18758268654346466,-0.041740234941244125) 0.14338816702365875 0.37491658743952994 (2.4197192192077637,1.6537412405014038) (0.06871364265680313,0.024114448577165604) 0.18439331650733948 -0.1352158862348929 (2.5293097496032715,1.3374807834625244) (0.06801175326108932,-0.06630705296993256) 0.1276073008775711 0.09418709875140324 (2.5911619663238525,1.01321542263031) (0.16083070635795593,0.012894201092422009) 0.15921078622341156 0.12229522057484399 (1.359584780837083,1.8546309352637003) (0,0) 1e-07 0.1893646131545631 (1.404762485483225,0.3408202935500507) (0,0) 1e-07 0.1893646131545631 
1.0 (1.4592722654342651,0.9232087135314941) (0.2458612322807312,0.01535251084715128) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.06236283346406269 (2.6463592052459717,1.9196723699569702) (0.1875537633895874,-0.06686645746231079) 0.14338816702365875 0.37491658743952994 (2.4419615268707275,1.6611099243164062) (0.08896896988153458,0.029474619776010513) 0.18439331650733948 -0.1352158862348929 (2.5463082790374756,1.320900321006775) (0.06799419224262238,-0.06632205843925476) 0.1276073008775711 0.09418709875140324 (2.6313695907592773,1.0164389610290527) (0.16083072125911713,0.01289422158151865) 0.15921078622341156 0.12229522057484399 (1.4211041513192784,1.8571451089957127) (0,0) 1e-07 0.1893646131545631 (1.466265002504517,0.34155969293948124) (0,0) 1e-07 0.1893646131545631 
1.25 (1.5192675590515137,0.9271275997161865) (0.23998109996318817,0.015675459057092667) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.0652268953173717 (2.6932475566864014,1.9029557704925537) (0.18755382299423218,-0.06686622649431229) 0.14338816702365875 0.37491658743952994 (2.464134454727173,1.6685463190078735) (0.08869138360023499,0.029745593667030334) 0.18439331650733948 -0.1352158862348929 (2.5633022785186768,1.3043160438537598) (0.06797637045383453,-0.06633729487657547) 0.1276073008775711 0.09418709875140324 (2.671577215194702,1.0196624994277954) (0.16083070635795593,0.012894236482679844) 0.15921078622341156 0.12229522057484399 (1.4811592982640231,1.859599442837837) (0,0) 1e-07 0.1893646131545631 (1.5262987330366249,0.34228143419253126) (0,0) 1e-07 0.1893646131545631 
1.5 (1.5784142017364502,0.9324496984481812) (0.23658666014671326,0.021288512274622917) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.08974019896406644 (2.739772319793701,1.8852521181106567) (0.18609903752803802,-0.07081449031829834) 0.14338816702365875 0.37491658743952994 (2.485809326171875,1.678010106086731) (0.08669902384281158,0.037855364382267) 0.18439331650733948 -0.1352158862348929 (2.580291748046875,1.2877278327941895) (0.0679582953453064,-0.06635276228189468) 0.1276073008775711 0.09418709875140324 (2.711784839630127,1.022886037826538) (0.16083070635795593,0.012894282117486) 0.15921078622341156 0.12229522057484399 (1.5404244601969765,1.862021491571226) (0,0) 1e-07 0.1893646131545631 (1.5855008026296133,0.34299317699965776) (0,0) 1e-07 0.1893646131545631 
1.75 (1.6349104642868042,0.939365804195404) (0.2259850651025772,0.027664456516504288) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.12181111632216117 (2.7858004570007324,1.8662946224212646) (0.1841122955083847,-0.07583007216453552) 0.14338816702365875 0.37491658743952994 (2.5082147121429443,1.6884368658065796) (0.08962149173021317,0.041707005351781845) 0.18439331650733948 -0.1352158862348929 (2.5972766876220703,1.271135687828064) (0.06793996691703796,-0.0663684606552124) 0.1276073008775711 0.09418709875140324 (2.7519924640655518,1.0261095762252808) (0.16083070635795593,0.012894335202872753) 0.15921078622341156 0.12229522057484399 (1.5971086965219328,1.8643380630327082) (0,0) 1e-07 0.1893646131545631 (1.642072035905779,0.3436732912026138) (0,0) 1e-07 0.1893646131545631 
2.0 (1.6774325370788574,0.9524799585342407) (0.17008841037750244,0.05245649814605713) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.29915190567728434 (2.8305819034576416,1.844562292098999) (0.17912539839744568,-0.08692938089370728) 0.14338816702365875 0.37491658743952994 (2.5327835083007812,1.7035210132598877) (0.09827547520399094,0.060336798429489136) 0.18439331650733948 -0.1352158862348929 (2.6142570972442627,1.2545396089553833) (0.06792134046554565,-0.06638437509536743) 0.1276073008775711 0.09418709875140324 (2.7922000885009766,1.0293331146240234) (0.16083069145679474,0.012894337065517902) 0.15921078622341156 0.12229522057484399 (1.6400949232757316,1.8660948242169602) (0,0) 1e-07 0.1893646131545631 (1.6847456026856347,0.34418632401411525) (0,0) 1e-07 0.1893646131545631 
2.25 (1.7097758054733276,0.9682745933532715) (0.12937302887439728,0.06317858397960663) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.4542796628998618 (2.8753507137298584,1.822797179222107) (0.17907552421092987,-0.08706028014421463) 0.14338816702365875 0.37491658743952994 (2.560129165649414,1.7209265232086182) (0.10938228666782379,0.06962227076292038) 0.18439331650733948 -0.1352158862348929 (2.631232738494873,1.237939476966858) (0.0679023414850235,-0.06640037894248962) 0.1276073008775711 0.09418709875140324 (2.8324077129364014,1.0325566530227661) (0.16083070635795593,0.01289413683116436) 0.15921078622341156 0.12229522057484399 (1.673028681081388,1.8674407610840387) (0,0) 1e-07 0.1893646131545631 (1.7172740568289533,0.3445773896208182) (0,0) 1e-07 0.1893646131545631 
2.5 (1.7315829992294312,0.9815769195556641) (0.08722885698080063,0.0532093271613121) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.5477377110596372 (2.920119524002075,1.8010320663452148) (0.17907552421092987,-0.08706027269363403) 0.14338816702365875 0.37491658743952994 (2.5925352573394775,1.740373134613037) (0.1296246200799942,0.07778633385896683) 0.18439331650733948 -0.1352158862348929 (2.6494200229644775,1.219557285308838) (0.07274938374757767,-0.07352899760007858) 0.1276073008775711 0.09418709875140324 (2.870934247970581,1.0370347499847412) (0.154106006026268,0.01791234128177166) 0.15921078622341156 0.12229522057484399 (1.6953422463532468,1.8683526719055301) (0,0) 1e-07 0.1893646131545631 (1.7392380000854386,0.34484144590696514) (0,0) 1e-07 0.1893646131545631 
2.75 (1.7410205602645874,0.9902176260948181) (0.037750206887722015,0.034562837332487106) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.7413492945458287 (2.9649641513824463,1.779423475265503) (0.17937836050987244,-0.08643455803394318) 0.14338816702365875 0.37491658743952994 (2.6264820098876953,1.760067343711853) (0.13578703999519348,0.07877690345048904) 0.18439331650733948 -0.1352158862348929 (2.6684536933898926,1.2003734111785889) (0.0761350467801094,-0.07673535495996475) 0.1276073008775711 0.09418709875140324 (2.908419609069824,1.0420589447021484) (0.149941548705101,0.02009696140885353) 0.15921078622341156 0.12229522057484399 (1.7051166107167994,1.8687521306440922) (0,0) 1e-07 0.1893646131545631 (1.7487780630897394,0.3449561390464031) (0,0) 1e-07 0.1893646131545631 
3.0 (1.7369335889816284,0.9993652701377869) (-0.016347788274288177,0.036590591073036194) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.990965720013223 (3.0099661350250244,1.7581446170806885) (0.18000799417495728,-0.08511554449796677) 0.14338816702365875 0.37491658743952994 (2.660428762435913,1.779761552810669) (0.13578703999519348,0.07877690345048904) 0.18439331650733948 -0.1352158862348929 (2.687891960144043,1.1808831691741943) (0.07775326818227768,-0.07796111702919006) 0.1276073008775711 0.09418709875140324 (2.9442105293273926,1.0482832193374634) (0.14316323399543762,0.024897243827581406) 0.15921078622341156 0.12229522057484399 (1.7014096766626998,1.8686006356571951) (0,0) 1e-07 0.1893646131545631 (1.7448016419137478,0.34490833346815936) (0,0) 1e-07 0.1893646131545631 
3.25 (1.7267417907714844,1.0018998384475708) (-0.04076699912548065,0.010138318873941898) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.8978479149926413 (3.0550425052642822,1.7370237112045288) (0.18030540645122528,-0.08448370546102524) 0.14338816702365875 0.37491658743952994 (2.694375514984131,1.7994557619094849) (0.13578703999519348,0.07877690345048904) 0.18439331650733948 -0.1352158862348929 (2.7073302268981934,1.1613929271697998) (0.07775326818227768,-0.07796111702919006) 0.1276073008775711 0.09418709875140324 (2.977912187576294,1.057501196861267) (0.13480708003044128,0.036872103810310364) 0.15921078622341156 0.12229522057484399 (1.691338282372166,1.8681890378990984) (0,0) 1e-07 0.1893646131545631 (1.7346417834015615,0.3447861889845765) (0,0) 1e-07 0.1893646131545631 
3.5 (1.7162517309188843,1.0007387399673462) (-0.04196043312549591,-0.004644250962883234) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -3.0313596528637543 (3.0999882221221924,1.7156261205673218) (0.17978276312351227,-0.08559024333953857) 0.14338816702365875 0.37491658743952994 (2.7283222675323486,1.8191499710083008) (0.13578703999519348,0.07877690345048904) 0.18439331650733948 -0.1352158862348929 (2.7267684936523438,1.1419026851654053) (0.07775326818227768,-0.07796111702919006) 0.1276073008775711 0.09418709875140324 (3.0093119144439697,1.0737582445144653) (0.12559886276721954,0.065028116106987) 0.15921078622341156 0.12229522057484399 (1.6808183410831525,1.8677591089215446) (0,0) 1e-07 0.1893646131545631 (1.7241392824952815,0.3446599251642697) (0,0) 1e-07 0.1893646131545631 
3.75 (1.6977627277374268,0.9993546009063721) (-0.07395611703395844,-0.005536469630897045) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -3.0668704818291674 (3.1449339389801025,1.6942285299301147) (0.17978276312351227,-0.08559022843837738) 0.14338816702365875 0.37491658743952994 (2.7622690200805664,1.8388441801071167) (0.13578703999519348,0.07877690345048904) 0.18439331650733948 -0.1352158862348929 (2.746206760406494,1.1224124431610107) (0.07775326818227768,-0.07796111702919006) 0.1276073008775711 0.09418709875140324 (3.0397891998291016,1.0925796031951904) (0.12190893292427063,0.07528522610664368) 0.15921078622341156 0.12229522057484399 (1.6623036939486509,1.8670024522926132) (0,0) 1e-07 0.1893646131545631 (1.7056363131538117,0.3444374776142125) (0,0) 1e-07 0.1893646131545631 
4.0 (1.6861573457717896,0.9976178407669067) (-0.046421393752098083,-0.006947157438844442) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -2.9930408949969958 (3.1898796558380127,1.6728309392929077) (0.17978277802467346,-0.08559022843837738) 0.14338816702365875 0.37491658743952994 (2.796215772628784,1.8585383892059326) (0.13578703999519348,0.07877690345048904) 0.18439331650733948 -0.1352158862348929 (2.7656450271606445,1.1029222011566162) (0.07775327563285828,-0.07796111702919006) 0.1276073008775711 0.09418709875140324 (3.070272445678711,1.1113842725753784) (0.12193291634321213,0.07521854341030121) 0.15921078622341156 0.12229522057484399 (1.6506468033304256,1.866526058468041) (0,0) 1e-07 0.1893646131545631 (1.6940117315587495,0.3442977238455855) (0,0) 1e-07 0.1893646131545631 
