timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6915652751922607,0.8909121155738831) (-1.084346890449524,-0.09087873250246048) 0.2199999988079071 (1.6915652751922607,0.8909121155738831) 1.5 -3.0579784094502194 (2.477463960647583,1.9628278017044067) (0.009852578863501549,0.10073928534984589) 0.2108330875635147 (2.438033103942871,1.6539978981018066) (-0.10749518871307373,-0.155724436044693) 0.13515867292881012 (2.465153932571411,1.3495246171951294) (-0.05716861039400101,0.0021942704916000366) 0.124642014503479 (2.48736834526062,1.0194224119186401) (0.1802206039428711,0.1594536304473877) 0.16533297300338745 (2.436617136001587,0.7292561531066895) (-0.12564992904663086,0.03519941866397858) 0.1784881055355072 (2.459259510040283,0.382567822933197) (0.007851903326809406,-0.2673788368701935) 0.2164042592048645 (1.6743974540527882,1.8679526350850935) (0,0) 1e-07 (1.7046392084199802,0.355635388393236) (0,0) 1e-07 (-4.0,0.8909121155738831) (0,0) 1e-07 (8.0,0.8909121155738831) (0,0) 1e-07 (1.6915652751922607,8.0) (0,0) 1e-07 (1.6915652751922607,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6319020986557007,0.9174066185951233) (-0.5966314077377319,0.26494497060775757) 0.2199999988079071 (1.6319020986557007,0.9174066185951233) 1.5 2.7236826419489906 (2.478994607925415,1.9728333950042725) (0.015305810607969761,0.10005603730678558) 0.2108330875635147 (2.426711082458496,1.6388367414474487) (-0.11322081834077835,-0.15161213278770447) 0.13515867292881012 (2.4728176593780518,1.3562384843826294) (0.0766373723745346,0.0671381875872612) 0.124642014503479 (2.4953482151031494,1.0421240329742432) (0.0797981321811676,0.2270156592130661) 0.16533297300338745 (2.423572301864624,0.7291817665100098) (-0.1304488182067871,-0.0007437095046043396) 0.1784881055355072 (2.4618020057678223,0.35593950748443604) (0.025425927713513374,-0.2662830054759979) 0.2164042592048645 (1.6152180905503846,1.866912779820682) (0,0) 1e-07 (1.645658335943836,0.35419480271239145) (0,0) 1e-07 (-4.0,0.9174066185951233) (0,0) 1e-07 (8.0,0.9174066185951233) (0,0) 1e-07 (1.6319020986557007,8.0) (0,0) 1e-07 (1.6319020986557007,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.6003402471542358,0.931422233581543) (-0.31561872363090515,0.14015622437000275) 0.2199999988079071 (1.6003402471542358,0.931422233581543) 1.5 2.7236825887492926 (2.4753432273864746,1.9776159524917603) (-0.03651302680373192,0.0478251650929451) 0.2108330875635147 (2.4082603454589844,1.6346386671066284) (-0.1845070719718933,-0.041980233043432236) 0.13515867292881012 (2.4847543239593506,1.3674100637435913) (0.11936646699905396,0.11171534657478333) 0.124642014503479 (2.510422468185425,1.0605368614196777) (0.15074141323566437,0.18412768840789795) 0.16533297300338745 (2.4106369018554688,0.7274929881095886) (-0.1293531209230423,-0.01688760705292225) 0.1784881055355072 (2.452456474304199,0.332004189491272) (-0.09345588833093643,-0.239353209733963) 0.2164042592048645 (1.5839121765556412,1.8663626958463362) (0,0) 1e-07 (1.6144574238675833,0.3534327321413853) (0,0) 1e-07 (-4.0,0.931422233581543) (0,0) 1e-07 (8.0,0.931422233581543) (0,0) 1e-07 (1.6003402471542358,8.0) (0,0) 1e-07 (1.6003402471542358,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5841474533081055,0.9400107264518738) (-0.16192837059497833,0.08588489145040512) 0.2199999988079071 (1.5841474533081055,0.9400107264518738) 1.5 2.653931081401472 (2.471832275390625,1.9793933629989624) (-0.03510935977101326,0.01777372881770134) 0.2108330875635147 (2.389724016189575,1.6308367252349854) (-0.18536368012428284,-0.038019757717847824) 0.13515867292881012 (2.4940524101257324,1.3802891969680786) (0.09298142790794373,0.1287909597158432) 0.124642014503479 (2.5142931938171387,1.0675798654556274) (0.038706161081790924,0.07043017446994781) 0.16533297300338745 (2.3976032733917236,0.7269482612609863) (-0.13033705949783325,-0.005447545554488897) 0.1784881055355072 (2.4478375911712646,0.32017436623573303) (-0.0461897999048233,-0.11829831451177597) 0.2164042592048645 (1.5678752446292046,1.866080906940512) (0,0) 1e-07 (1.5984839299216795,0.35304258554494705) (0,0) 1e-07 (-4.0,0.9400107264518738) (0,0) 1e-07 (8.0,0.9400107264518738) (0,0) 1e-07 (1.5841474533081055,8.0) (0,0) 1e-07 (1.5841474533081055,-4.0) (0,0) 1e-07 
0.5 (1.5812286138534546,0.9540858864784241) (-0.029188551008701324,0.14075154066085815) 0.2199999988079071 (1.5812286138534546,0.9540858864784241) 1.5 1.775274435399732 (2.4682042598724365,1.9805599451065063) (-0.036280013620853424,0.011665701866149902) 0.2108330875635147 (2.371187686920166,1.6270347833633423) (-0.18536366522312164,-0.038019780069589615) 0.13515867292881012 (2.4989399909973145,1.3908205032348633) (0.04887494444847107,0.10531248152256012) 0.124642014503479 (2.50795841217041,1.0721116065979004) (-0.06334899365901947,0.045317091047763824) 0.16533297300338745 (2.3845696449279785,0.726403534412384) (-0.13033704459667206,-0.005447555333375931) 0.1784881055355072 (2.446072816848755,0.3156547546386719) (-0.017646893858909607,-0.045196063816547394) 0.2164042592048645 (1.5652045478743652,1.8660339794658687) (0,0) 1e-07 (1.5959104062369343,0.35297972819452283) (0,0) 1e-07 (-4.0,0.9540858864784241) (0,0) 1e-07 (8.0,0.9540858864784241) (0,0) 1e-07 (1.5812286138534546,8.0) (0,0) 1e-07 (1.5812286138534546,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5832159519195557,0.9679647088050842) (0.019873585551977158,0.1387883424758911) 0.2199999988079071 (1.5832159519195557,0.9679647088050842) 1.5 1.4285696786679298 (2.4646494388580322,1.9816936254501343) (-0.03554750233888626,0.011336643248796463) 0.2108330875635147 (2.352651357650757,1.6232328414916992) (-0.18536366522312164,-0.038019802421331406) 0.13515867292881012 (2.5001118183135986,1.3975495100021362) (0.011718684807419777,0.06728973984718323) 0.124642014503479 (2.496469497680664,1.0754121541976929) (-0.114888995885849,0.03300507366657257) 0.16533297300338745 (2.3715360164642334,0.725858747959137) (-0.13033704459667206,-0.0054475669749081135) 0.1784881055355072 (2.4430012702941895,0.3152862787246704) (-0.030715707689523697,-0.003684703493490815) 0.2164042592048645 (1.567435065498068,1.8660731724438953) (0,0) 1e-07 (1.5982353423618512,0.3530365138870673) (0,0) 1e-07 (-4.0,0.9679647088050842) (0,0) 1e-07 (8.0,0.9679647088050842) (0,0) 1e-07 (1.5832159519195557,8.0) (0,0) 1e-07 (1.5832159519195557,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.586692214012146,0.9815928339958191) (0.034762393683195114,0.13628117740154266) 0.2199999988079071 (1.586692214012146,0.9815928339958191) 1.5 1.3210436718272247 (2.4611666202545166,1.9827942848205566) (-0.034829072654247284,0.011006467044353485) 0.2108330875635147 (2.3341150283813477,1.6194308996200562) (-0.18536366522312164,-0.03801983222365379) 0.13515867292881012 (2.4970850944519043,1.4015024900436401) (-0.030267875641584396,0.03952999413013458) 0.124642014503479 (2.481959819793701,1.0773371458053589) (-0.14509797096252441,0.01924939826130867) 0.16533297300338745 (2.3585023880004883,0.7253140211105347) (-0.13033704459667206,-0.005447551608085632) 0.1784881055355072 (2.4398279190063477,0.317480206489563) (-0.03173237666487694,0.021939197555184364) 0.2164042592048645 (1.5711496438848394,1.8661384422214318) (0,0) 1e-07 (1.6020421952740906,0.35312949484113293) (0,0) 1e-07 (-4.0,0.9815928339958191) (0,0) 1e-07 (8.0,0.9815928339958191) (0,0) 1e-07 (1.586692214012146,8.0) (0,0) 1e-07 (1.586692214012146,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5780986547470093,0.9867767095565796) (-0.08593569695949554,0.051838964223861694) 0.2199999988079071 (1.5780986547470093,0.9867767095565796) 1.5 2.5988017613141623 (2.457754135131836,1.9838618040084839) (-0.03412451967597008,0.010675663128495216) 0.2108330875635147 (2.315215826034546,1.6203653812408447) (-0.1889917254447937,0.009344542399048805) 0.13515867292881012 (2.488359212875366,1.404417634010315) (-0.08725957572460175,0.029151657596230507) 0.124642014503479 (2.465071201324463,1.0781605243682861) (-0.16888701915740967,0.008233241736888885) 0.16533297300338745 (2.345468759536743,0.7247692942619324) (-0.13033704459667206,-0.00544756418094039) 0.1784881055355072 (2.4362454414367676,0.3208678960800171) (-0.03582477569580078,0.03387697413563728) 0.2164042592048645 (1.5626497960994572,1.8659890892892061) (0,0) 1e-07 (1.5935802982732665,0.35292281618175736) (0,0) 1e-07 (-4.0,0.9867767095565796) (0,0) 1e-07 (8.0,0.9867767095565796) (0,0) 1e-07 (1.5780986547470093,8.0) (0,0) 1e-07 (1.5780986547470093,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5667212009429932,0.994792640209198) (-0.1137743592262268,0.08015917986631393) 0.2199999988079071 (1.5667212009429932,0.994792640209198) 1.5 2.5278227216881866 (2.4544107913970947,1.9848963022232056) (-0.03343355283141136,0.01034475676715374) 0.2108330875635147 (2.2983012199401855,1.6188888549804688) (-0.16914576292037964,-0.014765257015824318) 0.13515867292881012 (2.474794626235962,1.4067535400390625) (-0.13564597070217133,0.02335875667631626) 0.124642014503479 (2.4468636512756348,1.0780645608901978) (-0.18207566440105438,-0.0009600026533007622) 0.16533297300338745 (2.332435131072998,0.7242245078086853) (-0.13033704459667206,-0.0054475776851177216) 0.1784881055355072 (2.4321491718292236,0.32473400235176086) (-0.040962669998407364,0.03866107389330864) 0.2164042592048645 (1.5514166604163988,1.8657917090778526) (0,0) 1e-07 (1.5824052971522313,0.3526498709721914) (0,0) 1e-07 (-4.0,0.994792640209198) (0,0) 1e-07 (8.0,0.994792640209198) (0,0) 1e-07 (1.5667212009429932,8.0) (0,0) 1e-07 (1.5667212009429932,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5550646781921387,1.0076124668121338) (-0.11656534671783447,0.12819860875606537) 0.2199999988079071 (1.5550646781921387,1.0076124668121338) 1.5 2.308701736665664 (2.4511351585388184,1.9858976602554321) (-0.03275595232844353,0.010014170780777931) 0.2108330875635147 (2.280722141265869,1.6154789924621582) (-0.17579086124897003,-0.034098658710718155) 0.13515867292881012 (2.459650754928589,1.4073452949523926) (-0.1514395922422409,0.005917704664170742) 0.124642014503479 (2.425424337387085,1.077288269996643) (-0.21439248323440552,-0.007762598805129528) 0.16533297300338745 (2.319401502609253,0.723679780960083) (-0.13033704459667206,-0.005447559989988804) 0.1784881055355072 (2.427746534347534,0.32884302735328674) (-0.04402720555663109,0.04109026864171028) 0.2164042592048645 (1.539988926314967,1.865590909529456) (0,0) 1e-07 (1.5710686568683725,0.35237297778671983) (0,0) 1e-07 (-4.0,1.0076124668121338) (0,0) 1e-07 (8.0,1.0076124668121338) (0,0) 1e-07 (1.5550646781921387,8.0) (0,0) 1e-07 (1.5550646781921387,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.4483634233474731,0.9962950348854065) (-1.067012906074524,-0.11317425966262817) 0.2199999988079071 (1.4483634233474731,0.9962950348854065) 1.5 -3.035921303115316 (2.4479260444641113,1.9868661165237427) (-0.03209148719906807,0.009684449061751366) 0.2108330875635147 (2.262504816055298,1.6110485792160034) (-0.18217401206493378,-0.044304631650447845) 0.13515867292881012 (2.444415807723999,1.407848834991455) (-0.15235060453414917,0.005035668611526489) 0.124642014503479 (2.4013664722442627,1.076780915260315) (-0.2405787706375122,-0.005073126405477524) 0.16533297300338745 (2.306367874145508,0.7231349945068359) (-0.13033704459667206,-0.005447575356811285) 0.1784881055355072 (2.423179864883423,0.33308619260787964) (-0.04566680267453194,0.042431801557540894) 0.2164042592048645 (1.4331218051589816,1.8637131208553344) (0,0) 1e-07 (1.4641547587957473,0.34976164593995906) (0,0) 1e-07 (-4.0,0.9962950348854065) (0,0) 1e-07 (8.0,0.9962950348854065) (0,0) 1e-07 (1.4483634233474731,8.0) (0,0) 1e-07 (1.4483634233474731,-4.0) (0,0) 1e-07 
