[[(1.852640059586988, 2.00342245211814), (1.8751475211650233, 0.009368760061044978), (2.1881158133722933, 0.0957225105396329), (2.1428861624671525, 2.0957317593008598)], [(0.09170372078219781, 2.020378288599453), (0.08290966845215263, 0.022327774637025045), (0.36007402752588646, 0.030367884729804187), (0.30251276424720097, 2.0255264247494664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9161390066146851,1.8266615867614746) (0.01930481195449829,-0.07247292250394821) 0.23156747221946716 1.831124299633395 (0.9161390066146851,1.8266615867614746) 1.5 -1.3104683549560072 (2.001561403274536,2.458986282348633) (0.15477894246578217,0.02661488763988018) 0.16116048395633698 -1.2775800880703576 (1.6942144632339478,2.4015274047851562) (0.0031997263431549072,-0.045542240142822266) 0.21511153876781464 -1.2260626473269767 (1.359383225440979,2.4088046550750732) (0.176384836435318,0.08681352436542511) 0.21645599603652954 -1.2679102516909246 (1.076151728630066,2.46598482131958) (-0.22557304799556732,0.11742998659610748) 0.18959055840969086 -1.1848505314721098 (0.7873531579971313,2.5041587352752686) (-0.001864154008217156,0.04271916672587395) 0.12651774287223816 -1.3160657877054986 (0.4568794369697571,2.493651866912842) (-0.018749454990029335,-0.06022225320339203) 0.1839023232460022 -1.326594666057927 (1.8545156587574,1.8372533158247173) (0,0) 1e-07 1.831124299633395 (0.3087556637800877,1.8091382913407277) (0,0) 1e-07 1.831124299633395 
0.20000000298023224 (0.9180694818496704,1.8194142580032349) (0.01930481195449829,-0.07247292250394821) 0.23156747221946716 1.831124299633395 (0.9180694818496704,1.8194142580032349) 1.5 -1.3104683549560072 (2.0169599056243896,2.4620742797851562) (0.15398477017879486,0.030879853293299675) 0.16116048395633698 -1.2775800880703576 (1.7057780027389526,2.4061896800994873) (0.11563489586114883,0.04662252217531204) 0.21511153876781464 -1.2260626473269767 (1.3666553497314453,2.4079227447509766) (0.07272166013717651,-0.008820056915283203) 0.21645599603652954 -1.2679102516909246 (1.0511507987976074,2.470641613006592) (-0.25000905990600586,0.04656687378883362) 0.18959055840969086 -1.1848505314721098 (0.7712485194206238,2.523496627807617) (-0.16104653477668762,0.1933777630329132) 0.12651774287223816 -1.3160657877054986 (0.45541912317276,2.4876115322113037) (-0.014603035524487495,-0.0604022778570652) 0.1839023232460022 -1.326594666057927 (1.8545976969524567,1.8299851232222284) (0,0) 1e-07 1.831124299633395 (0.30896618423088335,1.8018413410771421) (0,0) 1e-07 1.831124299633395 
0.30000001192092896 (0.9188872575759888,1.818471908569336) (0.008177584037184715,-0.009424049407243729) 0.23156747221946716 1.536599988359352 (0.9188872575759888,1.818471908569336) 1.5 -0.8560954668734764 (2.0324366092681885,2.464742422103882) (0.15476728975772858,0.026682579889893532) 0.16116048395633698 -1.2775800880703576 (1.718245267868042,2.406327962875366) (0.12467227131128311,0.0013836073921993375) 0.21511153876781464 -1.2260626473269767 (1.3640928268432617,2.4002342224121094) (-0.02562519907951355,-0.07688641548156738) 0.21645599603652954 -1.2679102516909246 (1.026196002960205,2.475539445877075) (-0.24954788386821747,0.04897822067141533) 0.18959055840969086 -1.1848505314721098 (0.7474826574325562,2.5317728519439697) (-0.2376583367586136,0.08276167511940002) 0.12651774287223816 -1.3160657877054986 (0.44038257002830505,2.4884588718414307) (-0.1503656655550003,0.008473068475723267) 0.1839023232460022 -1.326594666057927 (1.854608436342234,1.8290336645354497) (0,0) 1e-07 1.536599988359352 (0.308994028954554,1.800876201761886) (0,0) 1e-07 1.536599988359352 
0.4000000059604645 (0.9116048216819763,1.808340311050415) (-0.0728244036436081,-0.10131579637527466) 0.23156747221946716 1.536599988359352 (0.9116048216819763,1.808340311050415) 1.5 -2.194019573419476 (2.0478596687316895,2.467705726623535) (0.15422967076301575,0.029632415622472763) 0.16116048395633698 -1.2775800880703576 (1.730704426765442,2.4067976474761963) (0.1245914027094841,0.0046979645267128944) 0.21511153876781464 -1.2260626473269767 (1.3537825345993042,2.383495807647705) (-0.10310299694538116,-0.16738402843475342) 0.21645599603652954 -1.2679102516909246 (1.0014896392822266,2.4815664291381836) (-0.24706368148326874,0.06027061119675636) 0.18959055840969086 -1.1848505314721098 (0.7228782176971436,2.537057876586914) (-0.24604438245296478,0.0528498999774456) 0.12651774287223816 -1.3160657877054986 (0.42355233430862427,2.4766952991485596) (-0.1683022528886795,-0.11763512343168259) 0.1839023232460022 -1.326594666057927 (1.8547218523648994,1.8189855461392397) (0,0) 1e-07 1.536599988359352 (0.3092800307267534,1.7909629572331534) (0,0) 1e-07 1.536599988359352 
0.5 (0.9109355211257935,1.789299488067627) (-0.00669291615486145,-0.19040875136852264) 0.23156747221946716 1.536599988359352 (0.9109355211257935,1.789299488067627) 1.5 -1.605932115944562 (2.063265562057495,2.470757007598877) (0.1540580689907074,0.030512133613228798) 0.16116048395633698 -1.2775800880703576 (1.7383989095687866,2.4051027297973633) (0.07694482803344727,-0.016950130462646484) 0.21511153876781464 -1.2260626473269767 (1.3411206007003784,2.368457317352295) (-0.12661975622177124,-0.15038496255874634) 0.21645599603652954 -1.2679102516909246 (0.9829519391059875,2.4989755153656006) (-0.18537688255310059,0.17409157752990723) 0.18959055840969086 -1.1848505314721098 (0.69818514585495,2.541912078857422) (-0.24693048000335693,0.04854157567024231) 0.12651774287223816 -1.3160657877054986 (0.4028968811035156,2.4622581005096436) (-0.2065546214580536,-0.1443716436624527) 0.1839023232460022 -1.326594666057927 (1.8549366590110437,1.7999547023305162) (0,0) 1e-07 1.536599988359352 (0.30982835394623026,1.7719572632695983) (0,0) 1e-07 1.536599988359352 
0.6000000238418579 (0.9123150110244751,1.7742804288864136) (0.013795094564557076,-0.1501907855272293) 0.23156747221946716 1.536599988359352 (0.9123150110244751,1.7742804288864136) 1.5 -1.479202854097046 (2.078630208969116,2.4740095138549805) (0.15364590287208557,0.032523952424526215) 0.16116048395633698 -1.2775800880703576 (1.7397838830947876,2.402644157409668) (0.013849645853042603,-0.02458477020263672) 0.21511153876781464 -1.2260626473269767 (1.3275898694992065,2.3541953563690186) (-0.13530756533145905,-0.14261861145496368) 0.21645599603652954 -1.2679102516909246 (0.9699044823646545,2.5208041667938232) (-0.13047470152378082,0.21828734874725342) 0.18959055840969086 -1.1848505314721098 (0.6731556057929993,2.5445258617401123) (-0.2502952516078949,0.02613881602883339) 0.12651774287223816 -1.3160657877054986 (0.38103756308555603,2.446979522705078) (-0.21859323978424072,-0.1527860313653946) 0.1839023232460022 -1.326594666057927 (1.855106337615604,1.7849219876588176) (0,0) 1e-07 1.536599988359352 (0.31026244777527645,1.7569109289666465) (0,0) 1e-07 1.536599988359352 
0.7000000476837158 (0.9156482815742493,1.762246012687683) (0.03333292156457901,-0.12034380435943604) 0.23156747221946716 1.242075677085309 (0.9156482815742493,1.762246012687683) 1.5 -1.300589528768268 (2.093973398208618,2.4773612022399902) (0.15343214571475983,0.03351786360144615) 0.16116048395633698 -1.2775800880703576 (1.7378058433532715,2.397827386856079) (-0.01978015899658203,-0.04816800355911255) 0.21511153876781464 -1.2260626473269767 (1.3139255046844482,2.3400614261627197) (-0.13664384186267853,-0.14133882522583008) 0.21645599603652954 -1.2679102516909246 (0.9605558514595032,2.5444295406341553) (-0.09348635375499725,0.2362528294324875) 0.18959055840969086 -1.1848505314721098 (0.6479926705360413,2.544893264770508) (-0.2516295909881592,0.003673278260976076) 0.12651774287223816 -1.3160657877054986 (0.35948726534843445,2.4319169521331787) (-0.21550297737121582,-0.15062610805034637) 0.1839023232460022 -1.326594666057927 (1.8552425808674486,1.7728514856869915) (0,0) 1e-07 1.242075677085309 (0.31061212973785535,1.7447904348323842) (0,0) 1e-07 1.242075677085309 
0.8000000715255737 (0.9186857342720032,1.751475214958191) (0.03037457913160324,-0.10770817846059799) 0.23156747221946716 0.9475513658112659 (0.9186857342720032,1.751475214958191) 1.5 -1.295926482527016 (2.1079823970794678,2.470262289047241) (0.1400907337665558,-0.07098917663097382) 0.16116048395633698 -1.2775800880703576 (1.7321381568908691,2.3869621753692627) (-0.0566769503057003,-0.10865199565887451) 0.21511153876781464 -1.2260626473269767 (1.3048888444900513,2.325885534286499) (-0.09036710858345032,-0.14175830781459808) 0.21645599603652954 -1.2679102516909246 (0.9474564790725708,2.54697847366333) (-0.1309938132762909,0.02548925206065178) 0.18959055840969086 -1.1848505314721098 (0.6300995945930481,2.5348236560821533) (-0.1789306104183197,-0.10069577395915985) 0.12651774287223816 -1.3160657877054986 (0.33880162239074707,2.4174587726593018) (-0.20685650408267975,-0.14458267390727997) 0.1839023232460022 -1.326594666057927 (1.8553645254252784,1.762047779772679) (0,0) 1e-07 0.9475513658112659 (0.3109251400124119,1.7339410356562082) (0,0) 1e-07 0.9475513658112659 
0.9000000953674316 (0.9217231869697571,1.7407044172286987) (0.03037456050515175,-0.10770819336175919) 0.23156747221946716 0.6530270545372228 (0.9217231869697571,1.7407044172286987) 1.5 -1.295926678862283 (2.1131365299224854,2.4615793228149414) (0.05154168978333473,-0.08683015406131744) 0.16116048395633698 -1.2775800880703576 (1.7261070013046265,2.3760499954223633) (-0.06031186878681183,-0.10912179946899414) 0.21511153876781464 -1.2260626473269767 (1.29771089553833,2.3122339248657227) (-0.0717799961566925,-0.13651657104492188) 0.21645599603652954 -1.2679102516909246 (0.9373040795326233,2.5420279502868652) (-0.10152387619018555,-0.0495046004652977) 0.18959055840969086 -1.1848505314721098 (0.615431547164917,2.5249617099761963) (-0.1466805636882782,-0.09862053394317627) 0.12651774287223816 -1.3160657877054986 (0.3200230598449707,2.4043333530426025) (-0.18778561055660248,-0.13125309348106384) 0.1839023232460022 -1.326594666057927 (1.8554864699831082,1.7512440738583666) (0,0) 1e-07 0.6530270545372228 (0.31123815028696844,1.7230916364800322) (0,0) 1e-07 0.6530270545372228 
1.0000001192092896 (0.924760639667511,1.7299336194992065) (0.0303745549172163,-0.10770818591117859) 0.23156747221946716 0.35850274326317966 (0.924760639667511,1.7299336194992065) 1.5 -1.2959267088501687 (2.1180756092071533,2.453258752822876) (0.0493900291621685,-0.08320534974336624) 0.16116048395633698 -1.2775800880703576 (1.7200758457183838,2.365137815475464) (-0.06031188368797302,-0.10912179201841354) 0.21511153876781464 -1.2260626473269767 (1.2913745641708374,2.2988195419311523) (-0.06336280703544617,-0.13414286077022552) 0.21645599603652954 -1.2679102516909246 (0.9316807985305786,2.53521466255188) (-0.056232526898384094,-0.06813240051269531) 0.18959055840969086 -1.1848505314721098 (0.6032254695892334,2.5167548656463623) (-0.1220608800649643,-0.08206754177808762) 0.12651774287223816 -1.3160657877054986 (0.30342888832092285,2.3927347660064697) (-0.1659417748451233,-0.11598522961139679) 0.1839023232460022 -1.326594666057927 (1.855608414540938,1.740440367944054) (0,0) 1e-07 0.35850274326317966 (0.311551160561525,1.7122422373038562) (0,0) 1e-07 0.35850274326317966 
