[[(1.8198981234837401, 2.089399878409265), (1.8998779422284686, 0.02380263744253939), (2.199254422293855, 0.057508884671508234), (2.1406769723118972, 2.026004406242824)], [(0.07209120967489391, 2.091395131077024), (0.04639356222776975, 0.07231699307387994), (0.36852802026718506, 0.09747915058285687), (0.31613313547451855, 2.0126653760407485)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (0.9970321655273438,1.7324696779251099) (0.020136965438723564,-0.14864219725131989) 0.2564767897129059 1.7054493065741512 (0.9970321655273438,1.7324696779251099) 1.5 -1.4361433514485984 (1.9975321292877197,2.448286294937134) (0.008039446547627449,-0.044276002794504166) 0.18131819367408752 -1.3809406337236232 (1.3198251724243164,2.4060542583465576) (0.03403385356068611,-0.04875035583972931) 0.1904582530260086 -1.7212785189263151 (0.7761852145195007,2.398408889770508) (-0.05144722759723663,-0.04837632179260254) 0.1327631175518036 -1.8542165769669108 (1.8324659314072747,1.7648176302960334) (0,0) 1e-07 1.7054493065741512 (0.32430211192908626,1.714065403089425) (0,0) 1e-07 1.7054493065741512 
0.20000000298023224 (0.9990458488464355,1.717605471611023) (0.020136965438723564,-0.14864219725131989) 0.2564767897129059 1.7054493065741512 (0.9990458488464355,1.717605471611023) 1.5 -1.4361433514485984 (1.9982506036758423,2.4439609050750732) (0.007185228168964386,-0.04325342923402786) 0.18131819367408752 -1.3809406337236232 (1.3201409578323364,2.3938820362091064) (0.0031578615307807922,-0.1217213124036789) 0.1904582530260086 -1.7212785189263151 (0.7742895483970642,2.3849844932556152) (-0.01895684003829956,-0.13424453139305115) 0.1327631175518036 -1.8542165769669108 (1.8330436255942288,1.7498978225567365) (0,0) 1e-07 1.7054493065741512 (0.3247099626978605,1.699157265062405) (0,0) 1e-07 1.7054493065741512 
0.30000001192092896 (1.0065945386886597,1.7046433687210083) (0.07548703998327255,-0.12962140142917633) 0.2564767897129059 1.7054493065741512 (1.0065945386886597,1.7046433687210083) 1.5 -1.0434442520110987 (1.9988881349563599,2.439735174179077) (0.006374731659889221,-0.04225657135248184) 0.18131819367408752 -1.3809406337236232 (1.318559169769287,2.3781208992004395) (-0.015817370265722275,-0.15761137008666992) 0.1904582530260086 -1.7212785189263151 (0.7736523151397705,2.3669703006744385) (-0.006372453644871712,-0.18014110624790192) 0.1327631175518036 -1.8542165769669108 (1.8335560665367538,1.7366632764718533) (0,0) 1e-07 1.7054493065741512 (0.32506995492349433,1.685998496710607) (0,0) 1e-07 1.7054493065741512 
0.4000000059604645 (1.0141432285308838,1.6916812658309937) (0.07548703998327255,-0.12962140142917633) 0.2564767897129059 1.7054493065741512 (1.0141432285308838,1.6916812658309937) 1.5 -1.0434442520110987 (1.9994488954544067,2.4356067180633545) (0.005607122555375099,-0.041284915059804916) 0.18131819367408752 -1.3809406337236232 (1.3154022693634033,2.3608365058898926) (-0.03156891465187073,-0.17284372448921204) 0.1904582530260086 -1.7212785189263151 (0.7730751037597656,2.3488547801971436) (-0.005771944299340248,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8340685074792786,1.72342873038697) (0,0) 1e-07 1.7054493065741512 (0.3254299471491282,1.6728397283588092) (0,0) 1e-07 1.7054493065741512 
0.5 (1.021691918373108,1.678719162940979) (0.07548703998327255,-0.12962140142917633) 0.2564767897129059 1.7054493065741512 (1.021691918373108,1.678719162940979) 1.5 -1.0434442520110987 (1.9999370574951172,2.431572914123535) (0.004881635308265686,-0.04033801704645157) 0.18131819367408752 -1.3809406337236232 (1.312294840812683,2.3428688049316406) (-0.031074030324816704,-0.17967680096626282) 0.1904582530260086 -1.7212785189263151 (0.7724978923797607,2.3307392597198486) (-0.0057719373144209385,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8345809484218034,1.7101941843020867) (0,0) 1e-07 1.7054493065741512 (0.325789939374762,1.6596809600070113) (0,0) 1e-07 1.7054493065741512 
0.6000000238418579 (1.029240608215332,1.6657570600509644) (0.07548703998327255,-0.12962140142917633) 0.2564767897129059 1.7054493065741512 (1.029240608215332,1.6657570600509644) 1.5 -1.0434442520110987 (2.000356912612915,2.427631378173828) (0.004197398200631142,-0.03941532224416733) 0.18131819367408752 -1.3809406337236232 (1.3097501993179321,2.326209783554077) (-0.025445856153964996,-0.16658903658390045) 0.1904582530260086 -1.7212785189263151 (0.7719206809997559,2.3126237392425537) (-0.005771929863840342,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8350933893643284,1.6969596382172034) (0,0) 1e-07 1.7054493065741512 (0.32614993160039585,1.6465221916552133) (0,0) 1e-07 1.7054493065741512 
0.7000000476837158 (1.0332328081130981,1.651990532875061) (0.039922405034303665,-0.1376655250787735) 0.2564767897129059 1.7054493065741512 (1.0332328081130981,1.651990532875061) 1.5 -1.288542906598752 (2.0007121562957764,2.4237797260284424) (0.00355326384305954,-0.03851631283760071) 0.18131819367408752 -1.3809406337236232 (1.307460069656372,2.3112168312072754) (-0.02290121465921402,-0.14993001520633698) 0.1904582530260086 -1.7212785189263151 (0.771343469619751,2.294508218765259) (-0.005771921947598457,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8356316069164726,1.6830593730228367) (0,0) 1e-07 1.7054493065741512 (0.3265292546583147,1.632656824866077) (0,0) 1e-07 1.7054493065741512 
0.8000000715255737 (1.034981369972229,1.6396006345748901) (0.0174853652715683,-0.12389881163835526) 0.2564767897129059 1.7054493065741512 (1.034981369972229,1.6396006345748901) 1.5 -1.4305960310546846 (2.001007080078125,2.420015573501587) (0.002948388457298279,-0.03764048591256142) 0.18131819367408752 -1.3809406337236232 (1.305398941040039,2.2977230548858643) (-0.02061108499765396,-0.13493706285953522) 0.1904582530260086 -1.7212785189263151 (0.7707662582397461,2.276392698287964) (-0.005771912634372711,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.83611324255967,1.6706204194048606) (0,0) 1e-07 1.7054493065741512 (0.3268692666622689,1.620228392032603) (0,0) 1e-07 1.7054493065741512 
0.9000000953674316 (1.036513328552246,1.6288663148880005) (0.015319332480430603,-0.10734333842992783) 0.2564767897129059 1.7054493065741512 (1.036513328552246,1.6288663148880005) 1.5 -1.429040145893819 (2.0012452602386475,2.41633677482605) (0.0023813396692276,-0.0367872379720211) 0.18131819367408752 -1.3809406337236232 (1.3035439252853394,2.285578727722168) (-0.018549956381320953,-0.12144328653812408) 0.1904582530260086 -1.7212785189263151 (0.7701890468597412,2.258277177810669) (-0.005771902855485678,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.836530545994233,1.6598429403281691) (0,0) 1e-07 1.7054493065741512 (0.3271638579012804,1.609460220953918) (0,0) 1e-07 1.7054493065741512 
1.0000001192092896 (1.0382754802703857,1.6195875406265259) (0.017621444538235664,-0.09278769046068192) 0.2564767897129059 1.7054493065741512 (1.0382754802703857,1.6195875406265259) 1.5 -1.383119849505795 (2.0014302730560303,2.412741184234619) (0.0018510892987251282,-0.03595609962940216) 0.18131819367408752 -1.3809406337236232 (1.3018743991851807,2.274648904800415) (-0.016694940626621246,-0.1092989593744278) 0.1904582530260086 -1.7212785189263151 (0.7696118354797363,2.240161657333374) (-0.00577189214527607,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.83689191975009,1.6505099280161672) (0,0) 1e-07 1.7054493065741512 (0.3274188308584046,1.6001402139097014) (0,0) 1e-07 1.7054493065741512 
