[[(1.8987632911052352, 2.0057174816693593), (1.8068606499148627, 0.05585016426298516), (2.1680568133156357, 0.08184775674449501), (2.123974351435795, 2.053929436207187)], [(0.02053339330890638, 2.0902627478100637), (0.058783877571018286, 0.013529278299985459), (0.3318077664575349, 0.056870506018505955), (0.33083816685380124, 2.030757885937745)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (0.9474712610244751,1.7065635919570923) (-0.07405757158994675,0.011852247640490532) 0.20790375769138336 1.8048001826657596 (0.9474712610244751,1.7065635919570923) 1.5 2.9828974173553213 (1.9121506214141846,2.415311336517334) (-0.004105463624000549,-0.056851886212825775) 0.12952542304992676 -1.2843289945336132 (1.370316982269287,2.422711133956909) (0.023754121735692024,-0.06629762053489685) 0.16748806834220886 -1.3619945845400339 (0.7769582867622375,2.462345838546753) (-0.0358741357922554,-0.04587516561150551) 0.20621584355831146 -1.775186958355416 (1.882585985442631,1.6624890478981926) (0,0) 1e-07 1.8048001826657596 (0.3309975641306502,1.7062607719186738) (0,0) 1e-07 1.8048001826657596 
0.20000000298023224 (0.9400655031204224,1.7077487707138062) (-0.07405757158994675,0.011852247640490532) 0.20790375769138336 1.8048001826657596 (0.9400655031204224,1.7077487707138062) 1.5 2.9828974173553213 (1.9117319583892822,2.409736394882202) (-0.004186488687992096,-0.055749788880348206) 0.12952542304992676 -1.2843289945336132 (1.3721721172332764,2.39989972114563) (0.018551122397184372,-0.22811299562454224) 0.16748806834220886 -1.3619945845400339 (0.7786058187484741,2.4569945335388184) (0.01647525280714035,-0.05351390689611435) 0.20621584355831146 -1.775186958355416 (1.8826253069696166,1.6633233194636958) (0,0) 1e-07 1.8048001826657596 (0.3309969801683624,1.7074495881948293) (0,0) 1e-07 1.8048001826657596 
0.30000001192092896 (0.9326597452163696,1.70893394947052) (-0.07405757158994675,0.011852247640490532) 0.20790375769138336 1.8048001826657596 (0.9326597452163696,1.70893394947052) 1.5 2.9828974173553213 (1.9113060235977173,2.4042694568634033) (-0.004258982837200165,-0.05466824024915695) 0.12952542304992676 -1.2843289945336132 (1.3681728839874268,2.3738250732421875) (-0.03999277576804161,-0.2607460618019104) 0.16748806834220886 -1.3619945845400339 (0.7858946323394775,2.446552276611328) (0.0728880763053894,-0.10442150384187698) 0.20621584355831146 -1.775186958355416 (1.8826646284966022,1.664157591029199) (0,0) 1e-07 1.8048001826657596 (0.3309963962060745,1.7086384044709846) (0,0) 1e-07 1.8048001826657596 
0.4000000059604645 (0.9268402457237244,1.6951631307601929) (-0.05819524824619293,-0.1377086341381073) 0.20790375769138336 1.8048001826657596 (0.9268402457237244,1.6951631307601929) 1.5 -1.9706298065708345 (1.9108736515045166,2.398908853530884) (-0.004323150962591171,-0.053606823086738586) 0.12952542304992676 -1.2843289945336132 (1.3612940311431885,2.3480474948883057) (-0.06878863275051117,-0.25777482986450195) 0.16748806834220886 -1.3619945845400339 (0.7947671413421631,2.432887315750122) (0.08872482180595398,-0.1366485208272934) 0.20621584355831146 -1.775186958355416 (1.8820041110456305,1.65014361522236) (0,0) 1e-07 1.8048001826657596 (0.33100315920864865,1.6948704476979004) (0,0) 1e-07 1.8048001826657596 
0.5 (0.9214008450508118,1.6793434619903564) (-0.05439389869570732,-0.1581965684890747) 0.20790375769138336 1.8048001826657596 (0.9214008450508118,1.6793434619903564) 1.5 -1.9019705759680074 (1.910435676574707,2.3936524391174316) (-0.004379209131002426,-0.05256522074341774) 0.12952542304992676 -1.2843289945336132 (1.3544118404388428,2.323364019393921) (-0.06882186979055405,-0.24683451652526855) 0.16748806834220886 -1.3619945845400339 (0.7995525002479553,2.4155521392822266) (0.04785352200269699,-0.173350989818573) 0.20621584355831146 -1.775186958355416 (1.8812480821900004,1.6341032061817153) (0,0) 1e-07 1.8048001826657596 (0.33101092872495813,1.6790534546501494) (0,0) 1e-07 1.8048001826657596 
0.6000000238418579 (0.9137565493583679,1.6682589054107666) (-0.07644279301166534,-0.11084530502557755) 0.20790375769138336 2.0993244939398026 (0.9137565493583679,1.6682589054107666) 1.5 -2.1745319351029373 (1.9099929332733154,2.388498067855835) (-0.004427384585142136,-0.05154300108551979) 0.12952542304992676 -1.2843289945336132 (1.3491355180740356,2.299691915512085) (-0.05276349186897278,-0.23672077059745789) 0.16748806834220886 -1.3619945845400339 (0.8009814620018005,2.3961031436920166) (0.014289740473031998,-0.19448985159397125) 0.20621584355831146 -1.775186958355416 (1.8807098502675297,1.6226837211569447) (0,0) 1e-07 2.0993244939398026 (0.33101637176003584,1.6679726557234604) (0,0) 1e-07 2.0993244939398026 
0.7000000476837158 (0.907903254032135,1.6552557945251465) (-0.0585327073931694,-0.13003060221672058) 0.20790375769138336 2.0993244939398026 (0.907903254032135,1.6552557945251465) 1.5 -1.9937713526063872 (1.909546136856079,2.38344407081604) (-0.004467904567718506,-0.05053975433111191) 0.12952542304992676 -1.2843289945336132 (1.3454240560531616,2.2771072387695312) (-0.037114351987838745,-0.2258460521697998) 0.16748806834220886 -1.3619945845400339 (0.802027702331543,2.376384973526001) (0.010462372563779354,-0.19718188047409058) 0.20621584355831146 -1.775186958355416 (1.8800853618944047,1.6094341621335588) (0,0) 1e-07 2.0993244939398026 (0.3310227576463029,1.6549724231908) (0,0) 1e-07 2.0993244939398026 
0.8000000715255737 (0.9047154784202576,1.63948392868042) (-0.0318775475025177,-0.15771889686584473) 0.20790375769138336 2.0993244939398026 (0.9047154784202576,1.63948392868042) 1.5 -1.7702258844906322 (1.9090960025787354,2.378488540649414) (-0.004500977694988251,-0.04955516755580902) 0.12952542304992676 -1.2843289945336132 (1.343640923500061,2.2572150230407715) (-0.017831075936555862,-0.19892242550849915) 0.16748806834220886 -1.3619945845400339 (0.8029676675796509,2.356269121170044) (0.009399841539561749,-0.2011594921350479) 0.20621584355831146 -1.775186958355416 (1.8793365720213717,1.5935473401432398) (0,0) 1e-07 2.0993244939398026 (0.33103050422448405,1.6392021270288633) (0,0) 1e-07 2.0993244939398026 
0.9000000953674316 (0.9065729379653931,1.6219162940979004) (0.018574373796582222,-0.17567628622055054) 0.20790375769138336 2.0993244939398026 (0.9065729379653931,1.6219162940979004) 1.5 -1.465457008680483 (1.908643364906311,2.373629570007324) (-0.004526827484369278,-0.048588864505290985) 0.12952542304992676 -1.2843289945336132 (1.3423787355422974,2.241616725921631) (-0.012622407637536526,-0.15598246455192566) 0.16748806834220886 -1.3619945845400339 (0.803175151348114,2.335322618484497) (0.0020749708637595177,-0.20946459472179413) 0.20621584355831146 -1.775186958355416 (1.8785145133442531,1.5761059986677153) (0,0) 1e-07 2.0993244939398026 (0.3310391341251886,1.6216335842767546) (0,0) 1e-07 2.0993244939398026 
1.0000001192092896 (0.9132591485977173,1.606710433959961) (0.06686234474182129,-0.1520591378211975) 0.20790375769138336 2.0993244939398026 (0.9132591485977173,1.606710433959961) 1.5 -1.156530119186828 (1.908188819885254,2.368865489959717) (-0.004545707255601883,-0.047640495002269745) 0.12952542304992676 -1.2843289945336132 (1.3386021852493286,2.2292299270629883) (-0.03776567056775093,-0.12386876344680786) 0.16748806834220886 -1.3619945845400339 (0.8030478954315186,2.314971685409546) (-0.0012723805848509073,-0.2035088688135147) 0.20621584355831146 -1.775186958355416 (1.8778142281706356,1.5612482845126576) (0,0) 1e-07 2.0993244939398026 (0.331046605056441,1.6064244434534867) (0,0) 1e-07 2.0993244939398026 
