[[(1.8107739705106807, 2.094774384407395), (1.8406703859351192, 0.0037331295678993516), (2.1839030347945068, 0.012736353032950854), (2.1733831497776253, 2.0402423451769693)], [(0.012424491154974427, 2.017055084191743), (0.08791456903624367, 0.09650700103610192), (0.34679255083283117, 0.045279330607810135), (0.39977496325309014, 2.084427393127832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (0.7972962260246277,1.81459641456604) (-0.04871087148785591,-0.14152072370052338) 0.18380454182624817 1.2323852393825327 (0.7972962260246277,1.81459641456604) 1.5 -1.9022912451775014 (1.9625526666641235,2.432093858718872) (-0.0033506322652101517,-0.035540871322155) 0.18148493766784668 -1.584604850107361 (1.5927374362945557,2.444754123687744) (0.07129162549972534,-0.012503862380981445) 0.17219561338424683 -1.255172483666526 (1.2573388814926147,2.5236480236053467) (-0.05572810024023056,0.2553015947341919) 0.1830032616853714 -1.4333784110811498 (0.9099855422973633,2.4825634956359863) (0.002085051964968443,-0.03288227319717407) 0.16092121601104736 -1.3405335231024154 (0.4989640712738037,2.425078868865967) (-0.006280718371272087,-0.040377482771873474) 0.15619610249996185 -1.9503827087581254 (1.8145718354245912,1.8291407924683805) (0,0) 1e-07 1.2323852393825327 (0.3930369611157103,1.825100130059679) (0,0) 1e-07 1.2323852393825327 
0.20000000298023224 (0.7925151586532593,1.8004419803619385) (-0.04781080409884453,-0.14154410362243652) 0.18380454182624817 1.2323852393825327 (0.7925151586532593,1.8004419803619385) 1.5 -1.8965437615756349 (1.965410828590393,2.428131580352783) (0.02858162112534046,-0.039622195065021515) 0.18148493766784668 -1.584604850107361 (1.5947959423065186,2.4415833950042725) (0.020585646852850914,-0.03170735761523247) 0.17219561338424683 -1.255172483666526 (1.2532528638839722,2.539293050765991) (-0.04086023569107056,0.15645134449005127) 0.1830032616853714 -1.4333784110811498 (0.9138559103012085,2.4685468673706055) (0.03870346397161484,-0.14016705751419067) 0.16092121601104736 -1.3405335231024154 (0.49998408555984497,2.4202752113342285) (0.01020019967108965,-0.04803645610809326) 0.15619610249996185 -1.9503827087581254 (1.8147731882941454,1.815057593829334) (0,0) 1e-07 1.2323852393825327 (0.39266621441574767,1.8108311041625988) (0,0) 1e-07 1.2323852393825327 
0.30000001192092896 (0.7878223061561584,1.7862852811813354) (-0.04692873731255531,-0.14156703650951385) 0.18380454182624817 1.2323852393825327 (0.7878223061561584,1.7862852811813354) 1.5 -1.8908912950074304 (1.9676812887191772,2.424328327178955) (0.02270450070500374,-0.03803185373544693) 0.18148493766784668 -1.584604850107361 (1.5935643911361694,2.435331106185913) (-0.012316063046455383,-0.06252357363700867) 0.17219561338424683 -1.255172483666526 (1.2517880201339722,2.544044017791748) (-0.014648586511611938,0.047510817646980286) 0.1830032616853714 -1.4333784110811498 (0.9171676635742188,2.4527788162231445) (0.03311736881732941,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5029181838035583,2.411595582962036) (0.02934105694293976,-0.08679541945457458) 0.15619610249996185 -1.9503827087581254 (1.8149745915690847,1.8009708696927027) (0,0) 1e-07 1.2323852393825327 (0.3922954684188469,1.796562105324444) (0,0) 1e-07 1.2323852393825327 
0.4000000059604645 (0.7832158803939819,1.772126317024231) (-0.04606432467699051,-0.14158949255943298) 0.18380454182624817 1.2323852393825327 (0.7832158803939819,1.772126317024231) 1.5 -1.8853331535255669 (1.9677613973617554,2.4209237098693848) (0.0008007022552192211,-0.03404542803764343) 0.18148493766784668 -1.584604850107361 (1.5939148664474487,2.423206090927124) (0.003505028784275055,-0.12125007808208466) 0.17219561338424683 -1.255172483666526 (1.2505903244018555,2.543607711791992) (-0.011976506561040878,-0.004363406449556351) 0.1830032616853714 -1.4333784110811498 (0.920479416847229,2.4370107650756836) (0.03311736881732941,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5051905512809753,2.3981435298919678) (0.022723382338881493,-0.1345205008983612) 0.15619610249996185 -1.9503827087581254 (1.8151760448839616,1.7868806456189734) (0,0) 1e-07 1.2323852393825327 (0.3919247219186555,1.7822930871160114) (0,0) 1e-07 1.2323852393825327 
0.5 (0.7787785530090332,1.761212944984436) (-0.044373318552970886,-0.10913339257240295) 0.18380454182624817 1.2323852393825327 (0.7787785530090332,1.761212944984436) 1.5 -1.9569768713380997 (1.9664182662963867,2.4178011417388916) (-0.013431863859295845,-0.0312265083193779) 0.18148493766784668 -1.584604850107361 (1.595023512840271,2.401552438735962) (0.01108594425022602,-0.21653713285923004) 0.17219561338424683 -1.255172483666526 (1.2505155801773071,2.537889003753662) (-0.0007471814751625061,-0.05718609690666199) 0.1830032616853714 -1.4333784110811498 (0.9237911701202393,2.4212427139282227) (0.03311736881732941,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5084941983222961,2.381326198577881) (0.033036671578884125,-0.16817298531532288) 0.15619610249996185 -1.9503827087581254 (1.8153311387716258,1.7760329331800362) (0,0) 1e-07 1.2323852393825327 (0.39163836159911525,1.7712718620698338) (0,0) 1e-07 1.2323852393825327 
0.6000000238418579 (0.7743398547172546,1.7470496892929077) (-0.04438699036836624,-0.141633078455925) 0.18380454182624817 1.2323852393825327 (0.7743398547172546,1.7470496892929077) 1.5 -1.8744956649734736 (1.9639419317245483,2.4149153232574463) (-0.024763263761997223,-0.02885749563574791) 0.18148493766784668 -1.584604850107361 (1.5893373489379883,2.372997283935547) (-0.056861650198698044,-0.2855520248413086) 0.17219561338424683 -1.255172483666526 (1.252611756324768,2.5262157917022705) (0.020961744710803032,-0.11673309653997421) 0.1830032616853714 -1.4333784110811498 (0.9271029233932495,2.4054746627807617) (0.03311736881732941,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5130218267440796,2.364013195037842) (0.045276083052158356,-0.17313030362129211) 0.15619610249996185 -1.9503827087581254 (1.815532687710695,1.761936020875356) (0,0) 1e-07 1.2323852393825327 (0.39126761682469285,1.7570029102815266) (0,0) 1e-07 1.2323852393825327 
0.7000000476837158 (0.7700250148773193,1.7345210313796997) (-0.043148141354322433,-0.12528711557388306) 0.18380454182624817 1.2323852393825327 (0.7700250148773193,1.7345210313796997) 1.5 -1.9024683082681724 (1.9615572690963745,2.412081003189087) (-0.023846551775932312,-0.02834370732307434) 0.18148493766784668 -1.584604850107361 (1.5842198133468628,2.3472976684570312) (-0.05117548629641533,-0.25699687004089355) 0.17219561338424683 -1.255172483666526 (1.255699872970581,2.5117788314819336) (0.03088093176484108,-0.14436911046504974) 0.1830032616853714 -1.4333784110811498 (0.9304146766662598,2.389706611633301) (0.03311736881732941,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5188845992088318,2.3444716930389404) (0.058627814054489136,-0.19541433453559875) 0.15619610249996185 -1.9503827087581254 (1.815710896270715,1.7494716017910936) (0,0) 1e-07 1.2323852393825327 (0.3909393980929877,1.7443706695007464) (0,0) 1e-07 1.2323852393825327 
0.8000000715255737 (0.7657954096794128,1.7222011089324951) (-0.04229601472616196,-0.1231987476348877) 0.18380454182624817 1.2323852393825327 (0.7657954096794128,1.7222011089324951) 1.5 -1.9015035872712391 (1.9592620134353638,2.409296989440918) (-0.022952649742364883,-0.027839554473757744) 0.18148493766784668 -1.584604850107361 (1.5801159143447876,2.323725461959839) (-0.04103903844952583,-0.2357221096754074) 0.17219561338424683 -1.255172483666526 (1.2589623928070068,2.4965620040893555) (0.03262564539909363,-0.15216760337352753) 0.1830032616853714 -1.4333784110811498 (0.93372642993927,2.37393856048584) (0.033117372542619705,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5270186066627502,2.322971820831299) (0.08133982121944427,-0.2149992436170578) 0.15619610249996185 -1.9503827087581254 (1.8158861384896734,1.7372146571296936) (0,0) 1e-07 1.2323852393825327 (0.3906166566997889,1.7319492364898044) (0,0) 1e-07 1.2323852393825327 
0.9000000953674316 (0.7616425156593323,1.7098243236541748) (-0.04152891784906387,-0.12376832216978073) 0.18380454182624817 1.2323852393825327 (0.7616425156593323,1.7098243236541748) 1.5 -1.8945293500155007 (1.957053780555725,2.406562566757202) (-0.02208181843161583,-0.027344675734639168) 0.18148493766784668 -1.584604850107361 (1.5773608684539795,2.301683187484741) (-0.02755102328956127,-0.22042328119277954) 0.17219561338424683 -1.255172483666526 (1.262137770652771,2.48124623298645) (0.03175341337919235,-0.15315692126750946) 0.1830032616853714 -1.4333784110811498 (0.9370381832122803,2.358170509338379) (0.033117372542619705,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5365925431251526,2.3004026412963867) (0.09573949873447418,-0.22569110989570618) 0.15619610249996185 -1.9503827087581254 (1.8160622092098122,1.7248997647135689) (0,0) 1e-07 1.2323852393825327 (0.3902924906104329,1.7194729708225907) (0,0) 1e-07 1.2323852393825327 
1.0000001192092896 (0.7575647830963135,1.6973916292190552) (-0.04077715426683426,-0.12432652711868286) 0.18380454182624817 1.2323852393825327 (0.7575647830963135,1.6973916292190552) 1.5 -1.8877250893393307 (1.954930305480957,2.403876781463623) (-0.021234214305877686,-0.026858840137720108) 0.18148493766784668 -1.584604850107361 (1.575819730758667,2.281017780303955) (-0.015411823987960815,-0.2066543698310852) 0.17219561338424683 -1.255172483666526 (1.2652688026428223,2.4658803939819336) (0.031310733407735825,-0.15365897119045258) 0.1830032616853714 -1.4333784110811498 (0.9403499364852905,2.342402458190918) (0.033117372542619705,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5444691181182861,2.2790937423706055) (0.07876572012901306,-0.21308796107769012) 0.15619610249996185 -1.9503827087581254 (1.8162390944821507,1.7125279001745517) (0,0) 1e-07 1.2323852393825327 (0.3899669235416562,1.7069427852913908) (0,0) 1e-07 1.2323852393825327 
