timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9122201204299927) (-1.1160000562667847,0.12220132350921631) 0.2199999988079071 (1.6883999109268188,0.9122201204299927) 1.5 3.0325277804011734 (2.4746439456939697,1.9461783170700073) (-0.045253168791532516,0.026893850415945053) 0.20655430853366852 (2.3996400833129883,1.599955677986145) (-0.0767333060503006,0.0012119149323552847) 0.13687372207641602 (2.396357297897339,1.2773078680038452) (-0.03722098842263222,0.0013428684324026108) 0.1807854324579239 (2.449455976486206,0.9167749881744385) (0.0026531938929110765,-0.0010581437963992357) 0.1831205189228058 (2.4371085166931152,0.544501006603241) (-0.052238646894693375,-0.025249360129237175) 0.17671021819114685 (1.6679941386542527,1.849649197831378) (0,0) 1e-07 (1.6859748508987988,0.3181872935209076) (0,0) 1e-07 (-4.0,0.9122201204299927) (0,0) 1e-07 (8.0,0.9122201204299927) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8874754309654236) (-1.0936799049377441,-0.24744701385498047) 0.2199999988079071 (1.5790319442749023,0.8874754309654236) 1.5 -2.9190870788058576 (2.470207452774048,1.9487897157669067) (-0.04436584562063217,0.026113707572221756) 0.20655430853366852 (2.37321138381958,1.5966060161590576) (-0.2642862796783447,-0.03349690139293671) 0.13687372207641602 (2.3665101528167725,1.2733848094940186) (-0.29847079515457153,-0.039231058210134506) 0.1807854324579239 (2.4446465969085693,0.9161664247512817) (-0.04809489846229553,-0.006085769273340702) 0.1831205189228058 (2.4301161766052246,0.5445545315742493) (-0.06992283463478088,0.0005350499413907528) 0.17671021819114685 (1.558139587638042,1.8472579055137173) (0,0) 1e-07 (1.5767097221334545,0.3186333538802382) (0,0) 1e-07 (-4.0,0.8874754309654236) (0,0) 1e-07 (8.0,0.8874754309654236) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8632256388664246) (-1.0718064308166504,-0.24249804019927979) 0.2199999988079071 (1.4718513488769531,0.8632256388664246) 1.5 -2.9190871333281714 (2.465857744216919,1.9513237476348877) (-0.04349691793322563,0.025340886786580086) 0.20655430853366852 (2.348628520965576,1.5922205448150635) (-0.24582749605178833,-0.0438542440533638) 0.13687372207641602 (2.334625482559204,1.2705378532409668) (-0.3188459575176239,-0.028469955548644066) 0.1807854324579239 (2.43601131439209,0.9167183041572571) (-0.08635252714157104,0.005518496967852116) 0.1831205189228058 (2.4129295349121094,0.5453550815582275) (-0.17186686396598816,0.00800541415810585) 0.17671021819114685 (1.4504821396352496,1.8449144393034729) (0,0) 1e-07 (1.4696299078495478,0.3190704929837771) (0,0) 1e-07 (-4.0,0.8632256388664246) (0,0) 1e-07 (8.0,0.8632256388664246) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8394608497619629) (-1.050370216369629,-0.23764806985855103) 0.2199999988079071 (1.366814374923706,0.8394608497619629) 1.5 -2.919087124377666 (2.4615931510925293,1.9537813663482666) (-0.0426458939909935,0.024576174095273018) 0.20655430853366852 (2.3242385387420654,1.587794542312622) (-0.24390091001987457,-0.04426008090376854) 0.13687372207641602 (2.3027408123016357,1.267690896987915) (-0.3188459575176239,-0.028470030054450035) 0.1807854324579239 (2.4211456775665283,0.918040931224823) (-0.14865706861019135,0.013226277194917202) 0.1831205189228058 (2.3940911293029785,0.5444633364677429) (-0.18838456273078918,-0.008917354047298431) 0.17671021819114685 (1.344977850280361,1.8426178426283166) (0,0) 1e-07 (1.3646916993587048,0.3194988892664326) (0,0) 1e-07 (-4.0,0.8394608497619629) (0,0) 1e-07 (8.0,0.8394608497619629) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8161713480949402) (-1.0293629169464111,-0.23289519548416138) 0.2199999988079071 (1.2638781070709229,0.8161713480949402) 1.5 -2.919087065888975 (2.457412004470825,1.9561634063720703) (-0.041812364012002945,0.023820191621780396) 0.20655430853366852 (2.3000807762145996,1.5833195447921753) (-0.24157658219337463,-0.04474979266524315) 0.13687372207641602 (2.2708561420440674,1.2648439407348633) (-0.3188459575176239,-0.028470024466514587) 0.1807854324579239 (2.40173602104187,0.9192004799842834) (-0.19409579038619995,0.011595314368605614) 0.1831205189228058 (2.3752527236938477,0.5435715913772583) (-0.18838456273078918,-0.008917346596717834) 0.17671021819114685 (1.2415836131682196,1.8403671771564767) (0,0) 1e-07 (1.261852221693699,0.31991871775955727) (0,0) 1e-07 (-4.0,0.8161713480949402) (0,0) 1e-07 (8.0,0.8161713480949402) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7933475971221924) (-1.0087755918502808,-0.22823721170425415) 0.2199999988079071 (1.1630005836486816,0.7933475971221924) 1.5 -2.9190871269653536 (2.453312397003174,1.9584708213806152) (-0.040995944291353226,0.023073600605130196) 0.20655430853366852 (2.2762084007263184,1.578784465789795) (-0.23872478306293488,-0.045350562781095505) 0.13687372207641602 (2.238971471786499,1.2619969844818115) (-0.3188459575176239,-0.02847008965909481) 0.1807854324579239 (2.3794476985931396,0.9191638827323914) (-0.2228841930627823,-0.0003661824157461524) 0.1831205189228058 (2.356414318084717,0.5426798462867737) (-0.18838456273078918,-0.008917337283492088) 0.17671021819114685 (1.140257279006854,1.8381615253904333) (0,0) 1e-07 (1.1610695528157557,0.32033014960430023) (0,0) 1e-07 (-4.0,0.7933475971221924) (0,0) 1e-07 (8.0,0.7933475971221924) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7709803581237793) (-0.9886001348495483,-0.2236725091934204) 0.2199999988079071 (1.0641405582427979,0.7709803581237793) 1.5 -2.919087098754933 (2.4492926597595215,1.9607045650482178) (-0.040196191519498825,0.02233703061938286) 0.20655430853366852 (2.252692699432373,1.5741742849349976) (-0.23515653610229492,-0.04610227048397064) 0.13687372207641602 (2.2070868015289307,1.2591499090194702) (-0.3188459575176239,-0.02847016230225563) 0.1807854324579239 (2.3567793369293213,0.9181768894195557) (-0.22668352723121643,-0.009869739413261414) 0.1831205189228058 (2.337575912475586,0.5417881011962891) (-0.18838456273078918,-0.008917327970266342) 0.17671021819114685 (1.0409574199055156,1.835999985535987) (0,0) 1e-07 (1.062302484713297,0.3207333530268893) (0,0) 1e-07 (-4.0,0.7709803581237793) (0,0) 1e-07 (8.0,0.7709803581237793) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7490604519844055) (-0.9688280820846558,-0.2191990613937378) 0.2199999988079071 (0.9672577381134033,0.7490604519844055) 1.5 -2.919087085290836 (2.4453513622283936,1.9628657102584839) (-0.039412714540958405,0.02161109447479248) 0.20655430853366852 (2.2296338081359863,1.5694677829742432) (-0.23058801889419556,-0.04706503450870514) 0.13687372207641602 (2.1752021312713623,1.2563029527664185) (-0.3188459873199463,-0.028469931334257126) 0.1807854324579239 (2.334134340286255,0.9167525768280029) (-0.2264508306980133,-0.014242881909012794) 0.1831205189228058 (2.318737506866455,0.5408963561058044) (-0.18838456273078918,-0.008917315863072872) 0.17671021819114685 (0.943643562492948,1.8338816765767316) (0,0) 1e-07 (0.9655107627898445,0.321128492361362) (0,0) 1e-07 (-4.0,0.7490604519844055) (0,0) 1e-07 (8.0,0.7490604519844055) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7275789380073547) (-0.9494515657424927,-0.21481508016586304) 0.2199999988079071 (0.872312605381012,0.7275789380073547) 1.5 -2.9190870955599197 (2.4414868354797363,1.9649553298950195) (-0.038645174354314804,0.020896341651678085) 0.20655430853366852 (2.2071754932403564,1.5646347999572754) (-0.22458267211914062,-0.048330117017030716) 0.13687372207641602 (2.143317461013794,1.2534559965133667) (-0.3188459277153015,-0.028470106422901154) 0.1807854324579239 (2.311504602432251,0.9151026606559753) (-0.22629760205745697,-0.016499361023306847) 0.1831205189228058 (2.299899101257324,0.5400046110153198) (-0.18838456273078918,-0.008917302824556828) 0.17671021819114685 (0.8482760130786828,1.8318057344681993) (0,0) 1e-07 (0.8706549063230922,0.32151572878251744) (0,0) 1e-07 (-4.0,0.7275789380073547) (0,0) 1e-07 (8.0,0.7275789380073547) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.706527054309845) (-0.9304624795913696,-0.21051877737045288) 0.2199999988079071 (0.779266357421875,0.706527054309845) 1.5 -2.919087084094023 (2.437697410583496,1.9669746160507202) (-0.03789317235350609,0.020193321630358696) 0.20655430853366852 (2.1855311393737793,1.5596303939819336) (-0.21644407510757446,-0.05004448443651199) 0.13687372207641602 (2.1114327907562256,1.2506089210510254) (-0.3188459277153015,-0.02847038395702839) 0.1807854324579239 (2.288883686065674,0.9133359789848328) (-0.22620947659015656,-0.017666799947619438) 0.1831205189228058 (2.2810606956481934,0.5391292572021484) (-0.18838389217853546,-0.008753323927521706) 0.17671021819114685 (0.7548157967797784,1.829771310812783) (0,0) 1e-07 (0.7776961491045795,0.32189522054824693) (0,0) 1e-07 (-4.0,0.706527054309845) (0,0) 1e-07 (8.0,0.706527054309845) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6858962178230286) (-0.9118533134460449,-0.20630842447280884) 0.2199999988079071 (0.6880810260772705,0.6858962178230286) 1.5 -2.919087080161081 (2.4339818954467773,1.968924880027771) (-0.037156324833631516,0.019502516835927963) 0.20655430853366852 (2.1654531955718994,1.5539040565490723) (-0.20077870786190033,-0.05726374313235283) 0.13687372207641602 (2.0795223712921143,1.248068928718567) (-0.31910520792007446,-0.025399798527359962) 0.1807854324579239 (2.2662668228149414,0.9115170836448669) (-0.22616809606552124,-0.018188804388046265) 0.1831205189228058 (2.2622225284576416,0.5382729768753052) (-0.18838226795196533,-0.008562879636883736) 0.17671021819114685 (0.6632247766736497,1.8277775754534333) (0,0) 1e-07 (0.6865965586469935,0.32226712251288614) (0,0) 1e-07 (-4.0,0.6858962178230286) (0,0) 1e-07 (8.0,0.6858962178230286) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
