timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9118093252182007) (-1.1160000562667847,0.11809349060058594) 0.2199999988079071 (1.6883999109268188,0.9118093252182007) 1.5 3.036166456258575 (2.489915132522583,1.9120420217514038) (-0.04789930209517479,0.04992353171110153) 0.17238759994506836 (2.474825620651245,1.5720455646514893) (-0.09328515827655792,0.007003609091043472) 0.12174922972917557 (2.453381299972534,1.2807475328445435) (-0.05121827870607376,0.007958982139825821) 0.13640096783638 (2.3993425369262695,0.8347115516662598) (-0.02345149777829647,0.021774668246507645) 0.12814034521579742 (2.4826321601867676,0.4644816219806671) (-0.04772980511188507,-0.005079232156276703) 0.19032743573188782 (1.6622217133465507,1.8606931221278158) (0,0) 1e-07 (1.6887720353215065,0.3204640915200704) (0,0) 1e-07 (-4.0,0.9118093252182007) (0,0) 1e-07 (8.0,0.9118093252182007) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8866008520126343) (-1.0936799049377441,-0.2520846128463745) 0.2199999988079071 (1.5790319442749023,0.8866008520126343) 1.5 -2.915056909806996 (2.4851999282836914,1.9167178869247437) (-0.047150902450084686,0.04675887152552605) 0.17238759994506836 (2.4378957748413086,1.5748121738433838) (-0.36929863691329956,0.02766573429107666) 0.12174922972917557 (2.4400312900543213,1.2788090705871582) (-0.1335008442401886,-0.019384361803531647) 0.13640096783638 (2.3865842819213867,0.8357954621315002) (-0.127582386136055,0.010838840156793594) 0.12814034521579742 (2.4762144088745117,0.4659779369831085) (-0.06417764723300934,0.014963207766413689) 0.19032743573188782 (1.5522419927582103,1.857658956232307) (0,0) 1e-07 (1.5793882486837907,0.32039525799766816) (0,0) 1e-07 (-4.0,0.8866008520126343) (0,0) 1e-07 (8.0,0.8866008520126343) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8618965744972229) (-1.0718064308166504,-0.24704289436340332) 0.2199999988079071 (1.4718513488769531,0.8618965744972229) 1.5 -2.915056958358068 (2.4805591106414795,1.9210920333862305) (-0.04640934243798256,0.04374106973409653) 0.17238759994506836 (2.4010398387908936,1.577505111694336) (-0.36855894327163696,0.026929054409265518) 0.12174922972917557 (2.4266202449798584,1.2770129442214966) (-0.13411080837249756,-0.01796099916100502) 0.13640096783638 (2.3640787601470947,0.8379601836204529) (-0.2250550091266632,0.02164696902036667) 0.12814034521579742 (2.4668703079223633,0.46752795577049255) (-0.09343983978033066,0.015500230714678764) 0.19032743573188782 (1.4444618792164838,1.8546854740032834) (0,0) 1e-07 (1.4721921497162564,0.320327801153226) (0,0) 1e-07 (-4.0,0.8618965744972229) (0,0) 1e-07 (8.0,0.8618965744972229) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8376863598823547) (-1.050370216369629,-0.2421020269393921) 0.2199999988079071 (1.366814374923706,0.8376863598823547) 1.5 -2.915056949095003 (2.475991725921631,1.9251790046691895) (-0.045674338936805725,0.040869615972042084) 0.17238759994506836 (2.3642754554748535,1.580126404762268) (-0.36764320731163025,0.02621237002313137) 0.12174922972917557 (2.4132091999053955,1.275216817855835) (-0.13411080837249756,-0.017960987985134125) 0.13640096783638 (2.3417959213256836,0.8426318764686584) (-0.22282861173152924,0.04671691358089447) 0.12814034521579742 (2.450972557067871,0.46941709518432617) (-0.15897679328918457,0.018891287967562675) 0.19032743573188782 (1.338837376850686,1.8517714616645178) (0,0) 1e-07 (1.3671399822505597,0.32026169345166505) (0,0) 1e-07 (-4.0,0.8376863598823547) (0,0) 1e-07 (8.0,0.8376863598823547) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8139603734016418) (-1.0293629169464111,-0.23725992441177368) 0.2199999988079071 (1.2638781070709229,0.8139603734016418) 1.5 -2.9150570285825324 (2.471497058868408,1.9289933443069458) (-0.044945523142814636,0.038143448531627655) 0.17238759994506836 (2.3276267051696777,1.5826780796051025) (-0.36648866534233093,0.025517107918858528) 0.12174922972917557 (2.3997981548309326,1.2734206914901733) (-0.13411080837249756,-0.01796097680926323) 0.13640096783638 (2.3195130825042725,0.847303569316864) (-0.22282861173152924,0.04671690985560417) 0.12814034521579742 (2.4303059577941895,0.4718729257583618) (-0.20666703581809998,0.02455834671854973) 0.19032743573188782 (1.235325331836248,1.848915728670498) (0,0) 1e-07 (1.264188824770592,0.32019690788314015) (0,0) 1e-07 (-4.0,0.8139603734016418) (0,0) 1e-07 (8.0,0.8139603734016418) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7907088994979858) (-1.0087755918502808,-0.23251479864120483) 0.2199999988079071 (1.1630005836486816,0.7907088994979858) 1.5 -2.9150569456502198 (2.4670748710632324,1.9325493574142456) (-0.04422265291213989,0.03556067496538162) 0.17238759994506836 (2.2911264896392822,1.58516263961792) (-0.3650010824203491,0.02484559640288353) 0.12174922972917557 (2.3863871097564697,1.2716245651245117) (-0.13411080837249756,-0.017960965633392334) 0.13640096783638 (2.2972302436828613,0.8519752621650696) (-0.22282861173152924,0.04671690613031387) 0.12814034521579742 (2.4053611755371094,0.47483712434768677) (-0.24944886565208435,0.02964211255311966) 0.19032743573188782 (1.1338835465839014,1.8461171108567258) (0,0) 1e-07 (1.1632967095092015,0.3201334180379855) (0,0) 1e-07 (-4.0,0.7907088994979858) (0,0) 1e-07 (8.0,0.7907088994979858) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7679224610328674) (-0.9886001348495483,-0.2278645634651184) 0.2199999988079071 (1.0641405582427979,0.7679224610328674) 1.5 -2.9150568993948807 (2.462724208831787,1.9358612298965454) (-0.04350566118955612,0.033118702471256256) 0.17238759994506836 (2.2548229694366455,1.5875828266143799) (-0.36303406953811646,0.02420155517756939) 0.12174922972917557 (2.372976064682007,1.26982843875885) (-0.13411080837249756,-0.01796095259487629) 0.13640096783638 (2.27494740486145,0.8566469550132751) (-0.22282861173152924,0.046716898679733276) 0.12814034521579742 (2.3741214275360107,0.47854936122894287) (-0.31239810585975647,0.037122417241334915) 0.19032743573188782 (1.0344705447887208,1.843374463957793) (0,0) 1e-07 (1.064422384104723,0.3200711979567291) (0,0) 1e-07 (-4.0,0.7679224610328674) (0,0) 1e-07 (8.0,0.7679224610328674) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7455917596817017) (-0.9688280820846558,-0.22330719232559204) 0.2199999988079071 (0.9672577381134033,0.7455917596817017) 1.5 -2.9150569663654355 (2.458444833755493,1.9389426708221436) (-0.042794376611709595,0.030814416706562042) 0.17238759994506836 (2.218787908554077,1.5899419784545898) (-0.36035072803497314,0.023591237142682076) 0.12174922972917557 (2.359565019607544,1.2680323123931885) (-0.13411082327365875,-0.017960939556360245) 0.13640096783638 (2.252664566040039,0.8613186478614807) (-0.22282861173152924,0.04671689495444298) 0.12814034521579742 (2.342881679534912,0.482261598110199) (-0.31239649653434753,0.0371222198009491) 0.19032743573188782 (0.9370458080242294,1.840686670134637) (0,0) 1e-07 (0.9675255499819551,0.3200102222801018) (0,0) 1e-07 (-4.0,0.7455917596817017) (0,0) 1e-07 (8.0,0.7455917596817017) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7237076759338379) (-0.9494515657424927,-0.2188410758972168) 0.2199999988079071 (0.872312605381012,0.7237076759338379) 1.5 -2.91505694938666 (2.4542360305786133,1.9418071508407593) (-0.0420888252556324,0.028644246980547905) 0.17238759994506836 (2.183133125305176,1.5922445058822632) (-0.35654884576797485,0.02302546612918377) 0.12174922972917557 (2.346153974533081,1.2662361860275269) (-0.13411082327365875,-0.0179609227925539) 0.13640096783638 (2.230381727218628,0.8659903407096863) (-0.22282861173152924,0.04671688750386238) 0.12814034521579742 (2.3116421699523926,0.4859738051891327) (-0.31239449977874756,0.0371219664812088) 0.19032743573188782 (0.8415695970644593,1.8380526330451001) (0,0) 1e-07 (0.8725666835382959,0.3199504661365127) (0,0) 1e-07 (-4.0,0.7237076759338379) (0,0) 1e-07 (8.0,0.7237076759338379) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7022612690925598) (-0.9304624795913696,-0.2144642472267151) 0.2199999988079071 (0.779266357421875,0.7022612690925598) 1.5 -2.915056943787314 (2.45009708404541,1.944467544555664) (-0.04138900712132454,0.0266041811555624) 0.17238759994506836 (2.1480424404144287,1.5944968461990356) (-0.35090723633766174,0.022523872554302216) 0.12174922972917557 (2.332742929458618,1.2644400596618652) (-0.13411082327365875,-0.017960907891392708) 0.13640096783638 (2.208098888397217,0.8706620335578918) (-0.22282861173152924,0.046716876327991486) 0.12814034521579742 (2.280402898788452,0.489685982465744) (-0.31239190697669983,0.03712167590856552) 0.19032743573188782 (0.7480028923246392,1.8354712762007837) (0,0) 1e-07 (0.7795069765391229,0.319891905104541) (0,0) 1e-07 (-4.0,0.7022612690925598) (0,0) 1e-07 (8.0,0.7022612690925598) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6812437772750854) (-0.9118533134460449,-0.21017509698867798) 0.2199999988079071 (0.6880810260772705,0.6812437772750854) 1.5 -2.915056823540415 (2.4460275173187256,1.9469366073608398) (-0.04069492220878601,0.02469007298350334) 0.17238759994506836 (2.1138370037078857,1.5967092514038086) (-0.34205377101898193,0.02212403528392315) 0.12174922972917557 (2.3193318843841553,1.2626439332962036) (-0.13411082327365875,-0.017960889264941216) 0.13640096783638 (2.1858160495758057,0.8753337264060974) (-0.22282862663269043,0.04671686887741089) 0.12814034521579742 (2.24916410446167,0.49339810013771057) (-0.31238818168640137,0.03712122142314911) 0.19032743573188782 (0.6563075129798193,1.83294154625334) (0,0) 1e-07 (0.6883084553270344,0.3198345152879525) (0,0) 1e-07 (-4.0,0.6812437772750854) (0,0) 1e-07 (8.0,0.6812437772750854) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
