timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9151920676231384) (-1.1160000562667847,0.15192079544067383) 0.2199999988079071 (1.6883999109268188,0.9151920676231384) 1.5 3.006294575052343 (2.4387917518615723,1.9879134893417358) (-0.03712765499949455,0.006357640027999878) 0.20376506447792053 (2.4104342460632324,1.5141143798828125) (-0.06873162090778351,0.004605967551469803) 0.19545075297355652 (2.39866304397583,1.0967243909835815) (-0.028414053842425346,0.006930345203727484) 0.16396088898181915 (2.432526111602783,0.639700710773468) (-0.06013437360525131,-0.05819515883922577) 0.12421350926160812 (1.6974967036598758,1.824838090871745) (0,0) 1e-07 (1.6796086934303358,0.3075160211391089) (0,0) 1e-07 (-4.0,0.9151920676231384) (0,0) 1e-07 (8.0,0.9151920676231384) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6324543952941895,0.9388031959533691) (-0.5594555735588074,0.23611131310462952) 0.2199999988079071 (1.6324543952941895,0.9388031959533691) 1.5 2.742233820235905 (2.435153007507324,1.9885400533676147) (-0.03638656437397003,0.006265595555305481) 0.20376506447792053 (2.392397880554199,1.5122913122177124) (-0.18036407232284546,-0.018230564892292023) 0.19545075297355652 (2.3874828815460205,1.0944942235946655) (-0.11180267482995987,-0.02230147458612919) 0.16396088898181915 (2.424511432647705,0.6389017105102539) (-0.08014588057994843,-0.007989875972270966) 0.12421350926160812 (1.6413206861258673,1.8253998715809603) (0,0) 1e-07 (1.623333374848523,0.3083301532218182) (0,0) 1e-07 (-4.0,0.9388031959533691) (0,0) 1e-07 (8.0,0.9388031959533691) (0,0) 1e-07 (1.6324543952941895,8.0) (0,0) 1e-07 (1.6324543952941895,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5242053270339966,0.9125403165817261) (-1.0824909210205078,-0.2626287341117859) 0.2199999988079071 (1.5242053270339966,0.9125403165817261) 1.5 -2.903576390994311 (2.431586980819702,1.9891573190689087) (-0.03566014766693115,0.006172489374876022) 0.20376506447792053 (2.374361515045166,1.5104682445526123) (-0.18036407232284546,-0.018230557441711426) 0.19545075297355652 (2.3759188652038574,1.0942243337631226) (-0.11564016342163086,-0.00269843777641654) 0.16396088898181915 (2.4088082313537598,0.6348689198493958) (-0.15703189373016357,-0.040327709168195724) 0.12421350926160812 (1.5333450546117209,1.8264796673641566) (0,0) 1e-07 (1.5154868217693465,0.30989036364948064) (0,0) 1e-07 (-4.0,0.9125403165817261) (0,0) 1e-07 (8.0,0.9125403165817261) (0,0) 1e-07 (1.5242053270339966,8.0) (0,0) 1e-07 (1.5242053270339966,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4181212186813354,0.8868026733398438) (-1.0608410835266113,-0.25737613439559937) 0.2199999988079071 (1.4181212186813354,0.8868026733398438) 1.5 -2.9035764091610656 (2.4280922412872314,1.9897651672363281) (-0.03494815155863762,0.0060784295201301575) 0.20376506447792053 (2.356325149536133,1.5086451768875122) (-0.18036407232284546,-0.01823054999113083) 0.19545075297355652 (2.3639638423919678,1.0948542356491089) (-0.1195511594414711,0.006299265660345554) 0.16396088898181915 (2.3931050300598145,0.6308361291885376) (-0.15703189373016357,-0.04032769799232483) 0.12421350926160812 (1.427528914486894,1.8275378674441063) (0,0) 1e-07 (1.4097971786089336,0.31141937017446186) (0,0) 1e-07 (-4.0,0.8868026733398438) (0,0) 1e-07 (8.0,0.8868026733398438) (0,0) 1e-07 (1.4181212186813354,8.0) (0,0) 1e-07 (1.4181212186813354,-4.0) (0,0) 1e-07 
0.5 (1.3141587972640991,0.8615798354148865) (-1.0396242141723633,-0.25222861766815186) 0.2199999988079071 (1.3141587972640991,0.8615798354148865) 1.5 -2.903576393237229 (2.4246671199798584,1.9903634786605835) (-0.034250300377607346,0.005983524024486542) 0.20376506447792053 (2.3382887840270996,1.506822109222412) (-0.18036407232284546,-0.018230540677905083) 0.19545075297355652 (2.3518221378326416,1.095957636833191) (-0.12141764909029007,0.01103430986404419) 0.16396088898181915 (2.3774027824401855,0.6268749833106995) (-0.15702152252197266,-0.03961152210831642) 0.12421350926160812 (1.3238291014079706,1.8285749034800216) (0,0) 1e-07 (1.30622133232044,0.31291779651094964) (0,0) 1e-07 (-4.0,0.8615798354148865) (0,0) 1e-07 (8.0,0.8615798354148865) (0,0) 1e-07 (1.3141587972640991,8.0) (0,0) 1e-07 (1.3141587972640991,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2122756242752075,0.8368614315986633) (-1.018831729888916,-0.24718397855758667) 0.2199999988079071 (1.2122756242752075,0.8368614315986633) 1.5 -2.903576455118077 (2.4213104248046875,1.9909522533416748) (-0.03356625884771347,0.005887877196073532) 0.20376506447792053 (2.3202524185180664,1.504999041557312) (-0.18036407232284546,-0.018230531364679337) 0.19545075297355652 (2.339604139328003,1.0973178148269653) (-0.12218072265386581,0.013601488433778286) 0.16396088898181915 (2.3617029190063477,0.6229975819587708) (-0.15699809789657593,-0.03877419978380203) 0.12421350926160812 (1.2222032848171085,1.8295911987929534) (0,0) 1e-07 (1.2047170032853205,0.3143862543159683) (0,0) 1e-07 (-4.0,0.8368614315986633) (0,0) 1e-07 (8.0,0.8368614315986633) (0,0) 1e-07 (1.2122756242752075,8.0) (0,0) 1e-07 (1.2122756242752075,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1124300956726074,0.8126373887062073) (-0.9984550476074219,-0.242240309715271) 0.2199999988079071 (1.1124300956726074,0.8126373887062073) 1.5 -2.903576434027391 (2.418020725250244,1.9915313720703125) (-0.032895807176828384,0.005791570991277695) 0.20376506447792053 (2.302216053009033,1.503175973892212) (-0.18036407232284546,-0.01823052018880844) 0.19545075297355652 (2.32736873626709,1.098824143409729) (-0.1223539337515831,0.01506271306425333) 0.16396088898181915 (2.3460071086883545,0.619202196598053) (-0.15695928037166595,-0.03795385733246803) 0.12421350926160812 (1.1226099655580064,1.8305871683896342) (0,0) 1e-07 (1.105242741864862,0.3158253432392672) (0,0) 1e-07 (-4.0,0.8126373887062073) (0,0) 1e-07 (8.0,0.8126373887062073) (0,0) 1e-07 (1.1124300956726074,8.0) (0,0) 1e-07 (1.1124300956726074,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.0145814418792725,0.7888978123664856) (-0.9784860610961914,-0.23739558458328247) 0.2199999988079071 (1.0145814418792725,0.7888978123664856) 1.5 -2.903576382586263 (2.414796829223633,1.9921008348464966) (-0.03223864361643791,0.0056947097182273865) 0.20376506447792053 (2.2841796875,1.5013529062271118) (-0.18036407232284546,-0.018230507150292397) 0.19545075297355652 (2.315147876739502,1.1004202365875244) (-0.122208371758461,0.01596132665872574) 0.16396088898181915 (2.3303170204162598,0.6154871582984924) (-0.15690204501152039,-0.03715019300580025) 0.12421350926160812 (1.0250084770679173,1.8315632189505562) (0,0) 1e-07 (1.0077579301244175,0.31723565089837696) (0,0) 1e-07 (-4.0,0.7888978123664856) (0,0) 1e-07 (8.0,0.7888978123664856) (0,0) 1e-07 (1.0145814418792725,8.0) (0,0) 1e-07 (1.0145814418792725,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9186897873878479,0.7656330466270447) (-0.9589163064956665,-0.23264765739440918) 0.2199999988079071 (0.9186897873878479,0.7656330466270447) 1.5 -2.9035763898733835 (2.411637306213379,1.9926605224609375) (-0.03159455209970474,0.005597375333309174) 0.20376506447792053 (2.266143321990967,1.4995298385620117) (-0.18036407232284546,-0.018230494111776352) 0.19545075297355652 (2.302959442138672,1.1020779609680176) (-0.12188446521759033,0.016577228903770447) 0.16396088898181915 (2.3146347999572754,0.6118508577346802) (-0.1568223536014557,-0.036362938582897186) 0.12421350926160812 (0.9293590443803283,1.8325197482399231) (0,0) 1e-07 (0.9122228405634603,0.3186177520289642) (0,0) 1e-07 (-4.0,0.7656330466270447) (0,0) 1e-07 (8.0,0.7656330466270447) (0,0) 1e-07 (0.9186897873878479,8.0) (0,0) 1e-07 (0.9186897873878479,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8247159719467163,0.7428336143493652) (-0.9397379159927368,-0.2279946208000183) 0.2199999988079071 (0.8247159719467163,0.7428336143493652) 1.5 -2.90357645803924 (2.408540964126587,1.9932104349136353) (-0.0309632308781147,0.00549967959523201) 0.20376506447792053 (2.2481069564819336,1.4977067708969116) (-0.18036407232284546,-0.01823047548532486) 0.19545075297355652 (2.290814161300659,1.1037834882736206) (-0.1214539110660553,0.017055386677384377) 0.16396088898181915 (2.2989633083343506,0.6082916855812073) (-0.15671463310718536,-0.035591863095760345) 0.12421350926160812 (0.8356226059249143,1.8334571468877165) (0,0) 1e-07 (0.8185984582011849,0.31997221105871027) (0,0) 1e-07 (-4.0,0.7428336143493652) (0,0) 1e-07 (8.0,0.7428336143493652) (0,0) 1e-07 (0.8247159719467163,8.0) (0,0) 1e-07 (0.8247159719467163,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7326216697692871,0.7204901576042175) (-0.9209432601928711,-0.22343480587005615) 0.2199999988079071 (0.7326216697692871,0.7204901576042175) 1.5 -2.903576404085453 (2.4055066108703613,1.9937505722045898) (-0.03034445457160473,0.005401700735092163) 0.20376506447792053 (2.2300705909729004,1.4958837032318115) (-0.18036408722400665,-0.018230458721518517) 0.19545075297355652 (2.278718948364258,1.1055306196212769) (-0.12095244973897934,0.017471544444561005) 0.16396088898181915 (2.283306121826172,0.6048080325126648) (-0.15657129883766174,-0.03483676165342331) 0.12421350926160812 (0.7437609333209146,1.8343757971917174) (0,0) 1e-07 (0.7268466006229677,0.321299580370605) (0,0) 1e-07 (-4.0,0.7204901576042175) (0,0) 1e-07 (8.0,0.7204901576042175) (0,0) 1e-07 (0.7326216697692871,8.0) (0,0) 1e-07 (0.7326216697692871,-4.0) (0,0) 1e-07 
