[[(2.006892107178545, 2.1045251549311437), (0.00440724207530596, 2.107332246120322), (0.00794088421630232, 1.8056847814491344), (2.0047707571786066, 1.8081570414719244)], [(2.001399856524304, 0.3050525556197649), (0.0037231618016499955, 0.3004748778287312), (0.009225816548198158, 0.008010863103409434), (2.009197641117723, 0.007861712064852687)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3946152925491333,0.848786473274231) (0.14760063588619232,0.02836494706571102) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.1898589844097791 (2.3327484130859375,0.5202926993370056) (0.06901907920837402,-0.11260979622602463) 0.1943490207195282 0.3701221116412299 (2.323051691055298,0.8570447564125061) (0.0021815504878759384,0.05965784937143326) 0.1548849195241928 -0.0705640583219812 (2.449021816253662,1.3154664039611816) (0.34647780656814575,0.06973861902952194) 0.21892206370830536 -0.26836018842496556 (2.2929108142852783,1.6904881000518799) (0.3180154263973236,0.14516152441501617) 0.17274589836597443 0.1837506510203588 (1.393428440186078,1.8074001431547442) (0,0) 1e-07 0.022737753590936216 (1.3958644389211603,0.3036649707116719) (0,0) 1e-07 0.022737753590936216 
0.5 (1.4179065227508545,0.8512424826622009) (0.09316515922546387,0.009824095293879509) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.10505991708051052 (2.363734245300293,0.5088838338851929) (0.12394354492425919,-0.04563549533486366) 0.1943490207195282 0.3701221116412299 (2.3765177726745605,0.8598494529724121) (0.21386441588401794,0.011218860745429993) 0.1548849195241928 -0.0705640583219812 (2.5356411933898926,1.3329010009765625) (0.34647777676582336,0.06973861902952194) 0.21892206370830536 -0.26836018842496556 (2.376174211502075,1.7170408964157104) (0.3330537974834442,0.10621125996112823) 0.17274589836597443 0.1837506510203588 (1.416722675447417,1.8074289835719364) (0,0) 1e-07 0.022737753590936216 (1.4191611747398154,0.3037183552009851) (0,0) 1e-07 0.022737753590936216 
0.75 (1.4512299299240112,0.8549748063087463) (0.1332937479019165,0.014929348602890968) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11153850964048666 (2.3956682682037354,0.5004872679710388) (0.12773633003234863,-0.03358616679906845) 0.1943490207195282 0.3701221116412299 (2.4480814933776855,0.8513464331626892) (0.2862553000450134,-0.034012164920568466) 0.1548849195241928 -0.0705640583219812 (2.622260570526123,1.350335717201233) (0.34647780656814575,0.06973863393068314) 0.21892206370830536 -0.26836018842496556 (2.4609408378601074,1.7383124828338623) (0.3390662968158722,0.08508646488189697) 0.17274589836597443 0.1837506510203588 (1.4500506524948087,1.8074702466892456) (0,0) 1e-07 0.022737753590936216 (1.4524929595112788,0.3037947350132375) (0,0) 1e-07 0.022737753590936216 
1.0 (1.483106017112732,0.8585597276687622) (0.12750428915023804,0.01433960348367691) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.1119931110044644 (2.4276022911071777,0.49209073185920715) (0.12773633003234863,-0.03358616307377815) 0.1943490207195282 0.3701221116412299 (2.5186171531677246,0.8365684747695923) (0.2821430563926697,-0.0591118149459362) 0.1548849195241928 -0.0705640583219812 (2.7088799476623535,1.3677703142166138) (0.34647780656814575,0.06973861902952194) 0.21892206370830536 -0.26836018842496556 (2.5459423065185547,1.758624792098999) (0.3400062322616577,0.08124908804893494) 0.17274589836597443 0.1837506510203588 (1.4819311292789377,1.8075097176673836) (0,0) 1e-07 0.022737753590936216 (1.4843770941274217,0.3038677975339668) (0,0) 1e-07 0.022737753590936216 
1.25 (1.5151571035385132,0.8622102737426758) (0.12820425629615784,0.014602216891944408) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11340934038559156 (2.45953631401062,0.4836941957473755) (0.12773633003234863,-0.03358616307377815) 0.1943490207195282 0.3701221116412299 (2.5879578590393066,0.8169330358505249) (0.2773628234863281,-0.07854164391756058) 0.1548849195241928 -0.0705640583219812 (2.795499324798584,1.3852050304412842) (0.34647780656814575,0.06973862648010254) 0.21892206370830536 -0.26836018842496556 (2.630943775177002,1.7789371013641357) (0.3400062620639801,0.08124908059835434) 0.17274589836597443 0.1837506510203588 (1.5139866862812155,1.8075494054110206) (0,0) 1e-07 0.022737753590936216 (1.5164363774400096,0.30394126140807826) (0,0) 1e-07 0.022737753590936216 
1.5 (1.547541618347168,0.8659279942512512) (0.1295379251241684,0.014870874583721161) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.1142990291581156 (2.4914703369140625,0.4752976596355438) (0.12773631513118744,-0.03358615189790726) 0.1943490207195282 0.3701221116412299 (2.6572985649108887,0.7972975969314575) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (2.8821187019348145,1.402639627456665) (0.34647783637046814,0.06973861902952194) 0.21892206370830536 -0.26836018842496556 (2.715945243835449,1.7992494106292725) (0.3400062322616577,0.08124906569719315) 0.17274589836597443 0.1837506510203588 (1.5463757543232985,1.8075895060721636) (0,0) 1e-07 0.022737753590936216 (1.5488292413141198,0.3040154896823211) (0,0) 1e-07 0.022737753590936216 
1.75 (1.57996666431427,0.8696643114089966) (0.12970039248466492,0.01494524348527193) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11472300875979467 (2.523404359817505,0.46690112352371216) (0.12773633003234863,-0.033586159348487854) 0.1943490207195282 0.3701221116412299 (2.7266392707824707,0.7776621580123901) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (2.968738079071045,1.420074224472046) (0.34647780656814575,0.06973861902952194) 0.21892206370830536 -0.26836018842496556 (2.8009467124938965,1.8195617198944092) (0.3400062620639801,0.08124905079603195) 0.17274589836597443 0.1837506510203588 (1.5788053764860357,1.8076296569430579) (0,0) 1e-07 0.022737753590936216 (1.5812626787478634,0.30408981093090937) (0,0) 1e-07 0.022737753590936216 
2.0 (1.612815499305725,0.8734504580497742) (0.13139545917510986,0.015144627541303635) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11475352730439858 (2.5553383827209473,0.4585045874118805) (0.12773633003234863,-0.03358615189790726) 0.1943490207195282 0.3701221116412299 (2.7959799766540527,0.7580267190933228) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (3.0553574562072754,1.4375089406967163) (0.34647780656814575,0.06973863393068314) 0.21892206370830536 -0.26836018842496556 (2.8859481811523438,1.839874029159546) (0.3400062620639801,0.08124903589487076) 0.17274589836597443 0.1837506510203588 (1.6116588487169248,1.8076703325795285) (0,0) 1e-07 0.022737753590936216 (1.6141200171643675,0.3041651035489486) (0,0) 1e-07 0.022737753590936216 
2.25 (1.6454923152923584,0.8772019147872925) (0.13070718944072723,0.015005833469331264) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11430452683970031 (2.5872724056243896,0.45010805130004883) (0.12773633003234863,-0.03358614817261696) 0.1943490207195282 0.3701221116412299 (2.8653206825256348,0.7383913397789001) (0.2773628234863281,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (3.141976833343506,1.4549435377120972) (0.34647777676582336,0.06973861157894135) 0.21892206370830536 -0.26836018842496556 (2.970949649810791,1.8601863384246826) (0.3400062620639801,0.08124901354312897) 0.17274589836597443 0.1837506510203588 (1.6443402592574332,1.8077107951877165) (0,0) 1e-07 0.022737753590936216 (1.646805257987788,0.3042400018052116) (0,0) 1e-07 0.022737753590936216 
2.5 (1.677262306213379,0.8808635473251343) (0.1270800530910492,0.014646455645561218) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11474748062384002 (2.619206428527832,0.44171151518821716) (0.12773634493350983,-0.03358615189790726) 0.1943490207195282 0.3701221116412299 (2.934661388397217,0.7187559604644775) (0.27736279368400574,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (3.2285962104797363,1.4723782539367676) (0.34647780656814575,0.06973862648010254) 0.21892206370830536 -0.26836018842496556 (3.0559511184692383,1.8804985284805298) (0.3400062620639801,0.08124899119138718) 0.17274589836597443 0.1837506510203588 (1.67611473491188,1.8077501349266543) (0,0) 1e-07 0.022737753590936216 (1.678583472676141,0.3043128216103392) (0,0) 1e-07 0.022737753590936216 
