[[(2.0573711568339372, 2.1267753839249055), (0.016860409617291516, 2.1545216310411988), (0.09624044386481032, 1.8566164295911238), (2.0137830094754623, 1.8062196099788497)], [(2.083587858599636, 0.30673676041751274), (0.042569006973503354, 0.3248857895053326), (0.07206554882262427, 0.08696093277864111), (2.0296304434009174, 0.03815953334640219)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2656477689743042,0.9775001406669617) (0.24990130960941315,0.012920898385345936) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.05165800454697302 (2.46859073638916,1.9948433637619019) (0.25610125064849854,0.0002356030308874324) 0.12183153629302979 -0.19296746054620084 (2.438504934310913,1.6932425498962402) (0.06784972548484802,-0.00025571323931217194) 0.15716680884361267 0.29275278171267427 (2.5185563564300537,1.3037197589874268) (0.19916854798793793,-0.00044382771011441946) 0.12063652276992798 -0.017555393202048908 (2.490144729614258,1.0259019136428833) (0.33101481199264526,-0.048271361738443375) 0.1342134177684784 -0.38700563551732525 (1.287929537237629,1.825296478029319) (0,0) 1e-07 -0.3093428695975689 (1.2597483870092376,0.31406245783656195) (0,0) 1e-07 -0.3093428695975689 
0.20000000298023224 (1.2906476259231567,0.978682279586792) (0.249998539686203,0.011821114458143711) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.04724954077245575 (2.4942009449005127,1.994866967201233) (0.25610125064849854,0.00023559696273878217) 0.12183153629302979 -0.19296746054620084 (2.4526124000549316,1.6943858861923218) (0.14107362926006317,0.011432826519012451) 0.15716680884361267 0.29275278171267427 (2.538473129272461,1.3036754131317139) (0.19916854798793793,-0.00044383073691278696) 0.12063652276992798 -0.017555393202048908 (2.5237724781036377,1.0245708227157593) (0.336277574300766,-0.013310489244759083) 0.1342134177684784 -0.38700563551732525 (1.3128810901321568,1.8246407017598254) (0,0) 1e-07 -0.3093428695975689 (1.2847357564552089,0.3138402666037168) (0,0) 1e-07 -0.3093428695975689 
0.30000001192092896 (1.3156534433364868,0.9798060655593872) (0.25005772709846497,0.011237849481403828) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.04491080155499319 (2.5198111534118652,1.994890570640564) (0.25610125064849854,0.0002355907199671492) 0.12183153629302979 -0.19296746054620084 (2.471536874771118,1.6955305337905884) (0.18924498558044434,0.011446017771959305) 0.15716680884361267 0.29275278171267427 (2.558389902114868,1.303631067276001) (0.19916854798793793,-0.0004438338219188154) 0.12063652276992798 -0.017555393202048908 (2.5574002265930176,1.0232397317886353) (0.336277574300766,-0.013310481794178486) 0.1342134177684784 -0.38700563551732525 (1.337840131949366,1.8239847286665989) (0,0) 1e-07 -0.3093428695975689 (1.309729604736058,0.313618017760153) (0,0) 1e-07 -0.3093428695975689 
0.4000000059604645 (1.34066641330719,0.9808023571968079) (0.25012972950935364,0.009962784126400948) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03980942455464617 (2.5454213619232178,1.994914174079895) (0.25610125064849854,0.0002355843025725335) 0.12183153629302979 -0.19296746054620084 (2.4919166564941406,1.6952563524246216) (0.20379771292209625,-0.002742180833593011) 0.15716680884361267 0.29275278171267427 (2.5783066749572754,1.303586721420288) (0.19916854798793793,-0.00044383693602867424) 0.12063652276992798 -0.017555393202048908 (2.5910279750823975,1.0219086408615112) (0.336277574300766,-0.013310474343597889) 0.1342134177684784 -0.38700563551732525 (1.3628096698776875,1.8233284797147666) (0,0) 1e-07 -0.3093428695975689 (1.3347317386168456,0.31339569523985955) (0,0) 1e-07 -0.3093428695975689 
0.5 (1.3656805753707886,0.9817053079605103) (0.2501414716243744,0.009029780514538288) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03608302628420342 (2.5710315704345703,1.994937777519226) (0.25610125064849854,0.0002355776960030198) 0.12183153629302979 -0.19296746054620084 (2.512296438217163,1.6949821710586548) (0.20379771292209625,-0.002742185490205884) 0.15716680884361267 0.29275278171267427 (2.5982234477996826,1.3035423755645752) (0.19916854798793793,-0.00044384010834619403) 0.12063652276992798 -0.017555393202048908 (2.6246557235717773,1.0205775499343872) (0.336277574300766,-0.013310466893017292) 0.1342134177684784 -0.38700563551732525 (1.387782850565878,1.8226721350239845) (0,0) 1e-07 -0.3093428695975689 (1.359735894430941,0.3131733547402484) (0,0) 1e-07 -0.3093428695975689 
0.6000000238418579 (1.3906755447387695,0.9824140071868896) (0.24994993209838867,0.007087023928761482) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.02834617962251739 (2.596641778945923,1.9949613809585571) (0.25610125064849854,0.00023557088570669293) 0.12183153629302979 -0.19296746054620084 (2.5326762199401855,1.694707989692688) (0.20379771292209625,-0.0027421906124800444) 0.15716680884361267 0.29275278171267427 (2.61814022064209,1.3034980297088623) (0.19916854798793793,-0.0004438433388713747) 0.12063652276992798 -0.017555393202048908 (2.6582834720611572,1.0192464590072632) (0.336277574300766,-0.013310459442436695) 0.1342134177684784 -0.38700563551732525 (1.4127419535979375,1.8220161603219103) (0,0) 1e-07 -0.3093428695975689 (1.3847225862425194,0.3129511695330243) (0,0) 1e-07 -0.3093428695975689 
0.7000000476837158 (1.4151126146316528,0.9831759333610535) (0.2443704605102539,0.007619110401719809) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03116842755077069 (2.6222519874572754,1.9949849843978882) (0.25610125064849854,0.00023556387168355286) 0.12183153629302979 -0.19296746054620084 (2.553056001663208,1.6944338083267212) (0.20379771292209625,-0.0027421957347542048) 0.15716680884361267 0.29275278171267427 (2.638056993484497,1.3034536838531494) (0.19916854798793793,-0.00044384662760421634) 0.12063652276992798 -0.017555393202048908 (2.691911220550537,1.0179153680801392) (0.336277574300766,-0.013310451060533524) 0.1342134177684784 -0.38700563551732525 (1.4371421443097476,1.8213748749434986) (0,0) 1e-07 -0.3093428695975689 (1.4091509494245806,0.31273394906315666) (0,0) 1e-07 -0.3093428695975689 
0.8000000715255737 (1.44003427028656,0.9838873147964478) (0.2492159903049469,0.00711354985833168) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.02853596547760899 (2.647862195968628,1.9950085878372192) (0.25610125064849854,0.00023555663938168436) 0.12183153629302979 -0.19296746054620084 (2.5734357833862305,1.6941596269607544) (0.20379771292209625,-0.002742200857028365) 0.15716680884361267 0.29275278171267427 (2.6579737663269043,1.3034093379974365) (0.19916854798793793,-0.00044384997454471886) 0.12063652276992798 -0.017555393202048908 (2.725538969039917,1.0165842771530151) (0.336277574300766,-0.013310442678630352) 0.1342134177684784 -0.38700563551732525 (1.4620279137895715,1.8207208275925404) (0,0) 1e-07 -0.3093428695975689 (1.4340643094708587,0.31251241593238965) (0,0) 1e-07 -0.3093428695975689 
0.9000000953674316 (1.4648792743682861,0.9846775531768799) (0.24845026433467865,0.007902497425675392) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.031796440586472234 (2.6734724044799805,1.9950321912765503) (0.25610125064849854,0.00023554918880108744) 0.12183153629302979 -0.19296746054620084 (2.593815565109253,1.6938854455947876) (0.20379771292209625,-0.002742206212133169) 0.15716680884361267 0.29275278171267427 (2.6778905391693115,1.3033649921417236) (0.19916854798793793,-0.0004438533796928823) 0.12063652276992798 -0.017555393202048908 (2.759166717529297,1.0152531862258911) (0.336277574300766,-0.01331043429672718) 0.1342134177684784 -0.38700563551732525 (1.4868350135199333,1.8200688478385387) (0,0) 1e-07 -0.3093428695975689 (1.458900322852632,0.31229157057913276) (0,0) 1e-07 -0.3093428695975689 
1.0000001192092896 (1.4894531965255737,0.9853594303131104) (0.2457389086484909,0.006819033529609442) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.027741980820872987 (2.699082612991333,1.9950557947158813) (0.25610125064849854,0.00023554149083793163) 0.12183153629302979 -0.19296746054620084 (2.6141953468322754,1.6936112642288208) (0.20379771292209625,-0.002742211800068617) 0.15716680884361267 0.29275278171267427 (2.6978073120117188,1.3033206462860107) (0.19916854798793793,-0.00044385684304870665) 0.12063652276992798 -0.017555393202048908 (2.7927944660186768,1.013922095298767) (0.336277574300766,-0.013310424983501434) 0.1342134177684784 -0.38700563551732525 (1.5113740644268885,1.8194239129389473) (0,0) 1e-07 -0.3093428695975689 (1.4834662392301385,0.3120731269667433) (0,0) 1e-07 -0.3093428695975689 
