[[(2.056271007593451, 2.12773106515442), (0.0015368826205790166, 2.1021520785605694), (0.08597218976261412, 1.8537715994689985), (2.0046435872009174, 1.8480448846345245)], [(2.0309888581333486, 0.3429993036827556), (0.07711369343890377, 0.39024640801115196), (0.05249695099883245, 0.02635444346649062), (2.0099775963365634, 0.02651948294905029)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2244491577148438,0.9806435108184814) (0.25007644295692444,0.010982397012412548) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.043887959689502716 (2.4325923919677734,1.9436008930206299) (0.2571161091327667,-0.0016454324359074235) 0.1477961540222168 0.20524177372807362 (2.4080121517181396,1.6177546977996826) (-0.0023197385016828775,0.10897696018218994) 0.14922387897968292 -0.17784657883303798 (2.4149088859558105,1.3526872396469116) (0.01689918339252472,-0.2046111673116684) 0.1690097600221634 -0.19004325279480286 (2.4551100730895996,1.03688645362854) (0.3847818374633789,-0.024980643764138222) 0.12525618076324463 0.3295552158226428 (1.2270450433758135,1.8503658058314185) (0,0) 1e-07 0.31381559570757667 (1.2095104812118258,0.3628636610783841) (0,0) 1e-07 0.31381559570757667 
0.20000000298023224 (1.249458909034729,0.9816877245903015) (0.25009700655937195,0.010441903956234455) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.04172718043604993 (2.458303928375244,1.9434363842010498) (0.2571161091327667,-0.0016454389551654458) 0.1477961540222168 0.20524177372807362 (2.4076879024505615,1.6286500692367554) (-0.003241344355046749,0.10895343124866486) 0.14922387897968292 -0.17784657883303798 (2.4155194759368896,1.3321654796600342) (0.0061051687225699425,-0.20521703362464905) 0.1690097600221634 -0.19004325279480286 (2.4935882091522217,1.0343884229660034) (0.3847818374633789,-0.02498065121471882) 0.12525618076324463 0.3295552158226428 (1.2520514552278525,1.8502911684600054) (0,0) 1e-07 0.31381559570757667 (1.2344803814619856,0.3622598581827301) (0,0) 1e-07 0.31381559570757667 
0.30000001192092896 (1.2744688987731934,0.9826797246932983) (0.2501004934310913,0.0099198492243886) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.03964267346597301 (2.484015464782715,1.9432718753814697) (0.2571161091327667,-0.00164544559083879) 0.1477961540222168 0.20524177372807362 (2.416619300842285,1.6348985433578491) (0.089314304292202,0.062484484165906906) 0.14922387897968292 -0.17784657883303798 (2.428969383239746,1.3168814182281494) (0.13449826836585999,-0.15284118056297302) 0.1690097600221634 -0.19004325279480286 (2.5320663452148438,1.0318903923034668) (0.3847818374633789,-0.024980660527944565) 0.12525618076324463 0.3295552158226428 (1.2770582613386283,1.850216529911837) (0,0) 1e-07 0.31381559570757667 (1.2594517818442732,0.36165601901203637) (0,0) 1e-07 0.31381559570757667 
0.4000000059604645 (1.2994863986968994,0.9836180210113525) (0.2501746118068695,0.009383024647831917) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.03748833109892096 (2.5097270011901855,1.9431073665618896) (0.2571161091327667,-0.0016454525757580996) 0.1477961540222168 0.20524177372807362 (2.4275193214416504,1.6349724531173706) (0.10899912565946579,0.0007394099375233054) 0.14922387897968292 -0.17784657883303798 (2.44754958152771,1.3126519918441772) (0.18580150604248047,-0.04229465499520302) 0.1690097600221634 -0.19004325279480286 (2.570544481277466,1.0293923616409302) (0.3847818374633789,-0.02498066984117031) 0.12525618076324463 0.3295552158226428 (1.3020727378575758,1.8501418684695758) (0,0) 1e-07 0.31381559570757667 (1.284431985887585,0.3610519669579925) (0,0) 1e-07 0.31381559570757667 
0.5 (1.3245121240615845,0.984585165977478) (0.25025779008865356,0.009671173989772797) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.03862562642825236 (2.5354385375976562,1.9429428577423096) (0.2571161091327667,-0.0016454599099233747) 0.1477961540222168 0.20524177372807362 (2.4384193420410156,1.635046362876892) (0.10899912565946579,0.0007394119747914374) 0.14922387897968292 -0.17784657883303798 (2.4680681228637695,1.3119457960128784) (0.20518633723258972,-0.007062148302793503) 0.1690097600221634 -0.19004325279480286 (2.609022617340088,1.0268943309783936) (0.3847818374633789,-0.024980681017041206) 0.12525618076324463 0.3295552158226428 (1.3270953536395864,1.8500671827338175) (0,0) 1e-07 0.31381559570757667 (1.3094197133768897,0.36044773297777233) (0,0) 1e-07 0.31381559570757667 
0.6000000238418579 (1.3495430946350098,0.985584020614624) (0.25030961632728577,0.009988843463361263) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.03988478872438106 (2.561150074005127,1.9427783489227295) (0.2571161091327667,-0.0016454674769192934) 0.1477961540222168 0.20524177372807362 (2.449319362640381,1.6351202726364136) (0.10899912565946579,0.0007394140120595694) 0.14922387897968292 -0.17784657883303798 (2.488598346710205,1.3118053674697876) (0.20530304312705994,-0.0014037684304639697) 0.1690097600221634 -0.19004325279480286 (2.64750075340271,1.024396300315857) (0.3847818374633789,-0.024980690330266953) 0.12525618076324463 0.3295552158226428 (1.3521231199396677,1.8499924816251567) (0,0) 1e-07 0.31381559570757667 (1.3344119166789423,0.3598433907668956) (0,0) 1e-07 0.31381559570757667 
0.7000000476837158 (1.374576210975647,0.9867198467254639) (0.2503310441970825,0.011358359828591347) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.045342258036025374 (2.5868616104125977,1.9426138401031494) (0.2571161091327667,-0.0016454752767458558) 0.1477961540222168 0.20524177372807362 (2.460219383239746,1.635194182395935) (0.10899912565946579,0.0007394161075353622) 0.14922387897968292 -0.17784657883303798 (2.5091285705566406,1.3116649389266968) (0.20530304312705994,-0.0014037620276212692) 0.1690097600221634 -0.19004325279480286 (2.685978889465332,1.0218982696533203) (0.3847818076610565,-0.024980701506137848) 0.12525618076324463 0.3295552158226428 (1.3771526231687092,1.8499177753322331) (0,0) 1e-07 0.31381559570757667 (1.3594029542911437,0.359239076743833) (0,0) 1e-07 0.31381559570757667 
0.8000000715255737 (1.3996081352233887,0.9879643321037292) (0.25031882524490356,0.012444619089365005) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.04967417690163529 (2.6125731468200684,1.9424493312835693) (0.2571161091327667,-0.0016454835422337055) 0.1477961540222168 0.20524177372807362 (2.4711194038391113,1.6352680921554565) (0.10899912565946579,0.0007394182030111551) 0.14922387897968292 -0.17784657883303798 (2.529658794403076,1.311524510383606) (0.20530304312705994,-0.001403755508363247) 0.1690097600221634 -0.19004325279480286 (2.724457025527954,1.0194002389907837) (0.3847818076610565,-0.024980714544653893) 0.12525618076324463 0.3295552158226428 (1.40218060999986,1.8498430735653466) (0,0) 1e-07 0.31381559570757667 (1.3843901745278773,0.3586348550296038) (0,0) 1e-07 0.31381559570757667 
0.9000000953674316 (1.4246400594711304,0.9892858862876892) (0.2503196597099304,0.013215619139373302) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.052746000763140954 (2.638284683227539,1.9422848224639893) (0.2571161091327667,-0.0016454921569675207) 0.1477961540222168 0.20524177372807362 (2.4820194244384766,1.635342001914978) (0.10899912565946579,0.0007394203566946089) 0.14922387897968292 -0.17784657883303798 (2.5501890182495117,1.3113840818405151) (0.20530304312705994,-0.001403748756274581) 0.1690097600221634 -0.19004325279480286 (2.762935161590576,1.016902208328247) (0.3847818076610565,-0.024980727583169937) 0.12525618076324463 0.3295552158226428 (1.4272083668035331,1.84976837248503) (0,0) 1e-07 0.31381559570757667 (1.4093755322351909,0.35803067835362645) (0,0) 1e-07 0.31381559570757667 
1.0000001192092896 (1.449670672416687,0.9907131195068359) (0.2503064274787903,0.014272162690758705) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05695709057933739 (2.6639962196350098,1.9421203136444092) (0.2571161091327667,-0.0016455011209473014) 0.1477961540222168 0.20524177372807362 (2.492919445037842,1.6354159116744995) (0.10899912565946579,0.0007394225685857236) 0.14922387897968292 -0.17784657883303798 (2.5707192420959473,1.3112436532974243) (0.20530304312705994,-0.0014037418877705932) 0.1690097600221634 -0.19004325279480286 (2.8014132976531982,1.0144041776657104) (0.3847818076610565,-0.024980740621685982) 0.12525618076324463 0.3295552158226428 (1.4522344968961947,1.8496936762600056) (0,0) 1e-07 0.31381559570757667 (1.4343570254509777,0.35742659512580677) (0,0) 1e-07 0.31381559570757667 
