[[(2.0553973377574866, 2.1767859560405434), (0.09363109819456968, 2.1953690496391216), (0.03916921758579905, 1.8368124937188277), (2.070368623524817, 1.8639589509701495)], [(2.006132628781082, 0.3730511151961519), (0.0383637325140469, 0.3281872443646157), (0.052561744160529535, 0.0934667306575658), (2.045530232409928, 0.051566008749382365)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3096314668655396,0.8543530702590942) (0.24995295703411102,0.012224807403981686) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.048869491789483126 (2.408902883529663,1.9709553718566895) (0.03294961899518967,0.2711198627948761) 0.18396849930286407 0.1091848473400957 (2.517670154571533,1.6434732675552368) (0.17896553874015808,-0.11671669036149979) 0.16920651495456696 -0.06222798687926817 (2.4207839965820312,1.3355705738067627) (-0.011182844638824463,0.11573329567909241) 0.12885257601737976 0.23095723723604245 (2.470029592514038,1.0708273649215698) (0.051865220069885254,-0.19908475875854492) 0.15267512202262878 0.08627215014309508 (1.2962766096178733,1.8536134104473077) (0,0) 1e-07 0.11114719013518948 (1.3209610028655474,0.3574296408549208) (0,0) 1e-07 0.11114719013518948 
0.20000000298023224 (1.3307981491088867,0.8566129207611084) (0.21166713535785675,0.02259843982756138) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.10636114597984987 (2.430353879928589,1.986608624458313) (0.21451064944267273,0.15653210878372192) 0.18396849930286407 0.1091848473400957 (2.5390350818634033,1.6437113285064697) (0.21364885568618774,0.0023808316327631474) 0.16920651495456696 -0.06222798687926817 (2.4259605407714844,1.3382208347320557) (0.05176614224910736,0.026502281427383423) 0.12885257601737976 0.23095723723604245 (2.480865478515625,1.0576660633087158) (0.10835923999547958,-0.13161253929138184) 0.15267512202262878 0.08627215014309508 (1.3174697087476115,1.853896650762299) (0,0) 1e-07 0.11114719013518948 (1.342168184531206,0.35791315101749827) (0,0) 1e-07 0.11114719013518948 
0.30000001192092896 (1.355665683746338,0.8581485748291016) (0.2486756443977356,0.015356626361608505) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06167532027410449 (2.4563167095184326,1.9950852394104004) (0.2596273422241211,0.08476609736680984) 0.18396849930286407 0.1091848473400957 (2.5604000091552734,1.6439493894577026) (0.21364885568618774,0.002380835125222802) 0.16920651495456696 -0.06222798687926817 (2.4431746006011963,1.3358430862426758) (0.17214003205299377,-0.023778025060892105) 0.12885257601737976 0.23095723723604245 (2.498760223388672,1.052950143814087) (0.17894749343395233,-0.047159790992736816) 0.15267512202262878 0.08627215014309508 (1.3423533223863007,1.8542292138538035) (0,0) 1e-07 0.11114719013518948 (1.3670577932106522,0.35848061815805554) (0,0) 1e-07 0.11114719013518948 
0.4000000059604645 (1.3806333541870117,0.859366238117218) (0.24967724084854126,0.012176812626421452) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.04873160252532772 (2.4832675457000732,1.999509334564209) (0.2695077955722809,0.04424039274454117) 0.18396849930286407 0.1091848473400957 (2.5817649364471436,1.6441874504089355) (0.21364885568618774,0.002380838617682457) 0.16920651495456696 -0.06222798687926817 (2.4649503231048584,1.3331741094589233) (0.2177572250366211,-0.02668987587094307) 0.12885257601737976 0.23095723723604245 (2.5191354751586914,1.050104022026062) (0.20375148952007294,-0.028461739420890808) 0.15267512202262878 0.08627215014309508 (1.3673328048395494,1.854563058207339) (0,0) 1e-07 0.11114719013518948 (1.3920402394491904,0.3590502019355143) (0,0) 1e-07 0.11114719013518948 
0.5 (1.405626893043518,0.8604000806808472) (0.2499353289604187,0.010338667780160904) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.04134180253360995 (2.5104846954345703,2.0017762184143066) (0.27217239141464233,0.022667985409498215) 0.18396849930286407 0.1091848473400957 (2.6031298637390137,1.6444255113601685) (0.21364885568618774,0.002380842575803399) 0.16920651495456696 -0.06222798687926817 (2.493966579437256,1.3306982517242432) (0.29016271233558655,-0.02475844696164131) 0.12885257601737976 0.23095723723604245 (2.539525270462036,1.0473647117614746) (0.2038978934288025,-0.027393260970711708) 0.15267512202262878 0.08627215014309508 (1.3923356948109964,1.8548972153963301) (0,0) 1e-07 0.11114719013518948 (1.4170443518464437,0.3596202796875184) (0,0) 1e-07 0.11114719013518948 
0.6000000238418579 (1.4304907321929932,0.8612415790557861) (0.24863803386688232,0.008414759300649166) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.03383049924693237 (2.5377728939056396,2.002903461456299) (0.27288195490837097,0.011273086071014404) 0.18396849930286407 0.1091848473400957 (2.624494791030884,1.6446635723114014) (0.21364885568618774,0.0023808463010936975) 0.16920651495456696 -0.06222798687926817 (2.5235588550567627,1.3301206827163696) (0.2959228456020355,-0.0057762605138123035) 0.12885257601737976 0.23095723723604245 (2.559939384460449,1.044910192489624) (0.20414197444915771,-0.024544693529605865) 0.15267512202262878 0.08627215014309508 (1.4172063380662625,1.8552296051419987) (0,0) 1e-07 0.11114719013518948 (1.4419144488749613,0.3601873019749282) (0,0) 1e-07 0.11114719013518948 
0.7000000476837158 (1.4549667835235596,0.8619549870491028) (0.24476002156734467,0.0071341912262141705) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.029139447834093144 (2.5650792121887207,2.0034289360046387) (0.27306416630744934,0.005255286581814289) 0.18396849930286407 0.1091848473400957 (2.645859718322754,1.6449016332626343) (0.21364885568618774,0.0023808504920452833) 0.16920651495456696 -0.06222798687926817 (2.553154945373535,1.330448865890503) (0.29596105217933655,0.00328148459084332) 0.12885257601737976 0.23095723723604245 (2.580298662185669,1.0437555313110352) (0.2035931497812271,-0.011546189896762371) 0.15267512202262878 0.08627215014309508 (1.4416875511662297,1.8555567902538768) (0,0) 1e-07 0.11114719013518948 (1.4663940406947145,0.3607454209936268) (0,0) 1e-07 0.11114719013518948 
0.8000000715255737 (1.478006362915039,0.86252361536026) (0.23039551079273224,0.00568629615008831) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.02467557629618911 (2.5923898220062256,2.003636121749878) (0.2731069028377533,0.002070980379357934) 0.18396849930286407 0.1091848473400957 (2.667224645614624,1.6451396942138672) (0.21364885568618774,0.0023808544501662254) 0.16920651495456696 -0.06222798687926817 (2.5827510356903076,1.3307770490646362) (0.29596105217933655,0.003281479701399803) 0.12885257601737976 0.23095723723604245 (2.6007113456726074,1.0438816547393799) (0.20412643253803253,0.0012616032036021352) 0.15267512202262878 0.08627215014309508 (1.4647306142610201,1.8558647548611) (0,0) 1e-07 0.11114719013518948 (1.4894346077119693,0.3612707311682659) (0,0) 1e-07 0.11114719013518948 
0.9000000953674316 (1.50054931640625,0.8629056811332703) (0.22542978823184967,0.0038206521421670914) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.01694667955892197 (2.619701385498047,2.003674268722534) (0.27311447262763977,0.00038117668009363115) 0.18396849930286407 0.1091848473400957 (2.688589572906494,1.6453777551651) (0.21364885568618774,0.002380858873948455) 0.16920651495456696 -0.06222798687926817 (2.61234712600708,1.3311052322387695) (0.29596105217933655,0.0032814741134643555) 0.12885257601737976 0.23095723723604245 (2.621201515197754,1.0447492599487305) (0.20490244030952454,0.008676220662891865) 0.15267512202262878 0.08627215014309508 (1.487274647230176,1.8561660500591393) (0,0) 1e-07 0.11114719013518948 (1.5119745555498023,0.3617846275461711) (0,0) 1e-07 0.11114719013518948 
1.0000001192092896 (1.5215747356414795,0.8632491827011108) (0.21025386452674866,0.0034351074136793613) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.016336450363297634 (2.647012710571289,2.00362229347229) (0.27311426401138306,-0.0005186491762287915) 0.18396849930286407 0.1091848473400957 (2.7099545001983643,1.645615816116333) (0.21364885568618774,0.0023808632977306843) 0.16920651495456696 -0.06222798687926817 (2.6419432163238525,1.3314334154129028) (0.29596105217933655,0.0032814687583595514) 0.12885257601737976 0.23095723723604245 (2.6417391300201416,1.0459556579589844) (0.20537573099136353,0.0120644336566329) 0.15267512202262878 0.08627215014309508 (1.5083009016427331,1.8564470605374295) (0,0) 1e-07 0.11114719013518948 (1.532996878770139,0.36226392305456395) (0,0) 1e-07 0.11114719013518948 
