[[(2.020164995559522, 2.1095806159851778), (0.04453236578819916, 2.193270339376702), (0.030954262632378906, 1.8821922586864877), (2.0642179377433547, 1.8502443774477428)], [(2.00947731387291, 0.37712032608849516), (0.08184755367294871, 0.30827978853111326), (0.032258291256116345, 0.05078216671286184), (2.0498488375520583, 0.09372846469359347)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7154967784881592,0.8921234607696533) (0.0,0.0) 0.17715728282928467 -0.04620910601404449 (1.7154967784881592,0.8921234607696533) 1.5 0.0 (2.4095370769500732,1.9472206830978394) (-0.030877435579895973,-0.00025295279920101166) 0.20731252431869507 -3.021350141204015 (2.3933379650115967,1.375368595123291) (-0.08046746999025345,0.02422519586980343) 0.14063763618469238 2.7508019838178055 (2.425139904022217,0.699035108089447) (-0.05327256768941879,-0.049110207706689835) 0.17198072373867035 2.851427097368962 (1.7306337170894042,1.8554858565510324) (0,0) 1e-07 -0.04620910601404449 (1.734239877559754,0.36729090061326913) (0,0) 1e-07 -0.04620910601404449 
0.20000000298023224 (1.7207540273666382,0.8935339450836182) (0.05257238447666168,0.014105115085840225) 0.17715728282928467 -0.04620910601404449 (1.7207540273666382,0.8935339450836182) 1.5 0.26212567920189106 (2.4065122604370117,1.9471882581710815) (-0.030246995389461517,-0.00032373517751693726) 0.20731252431869507 -3.021350141204015 (2.3699092864990234,1.3809959888458252) (-0.23428691923618317,0.056273773312568665) 0.14063763618469238 2.7508019838178055 (2.418560266494751,0.6967608332633972) (-0.06579627841711044,-0.022742921486496925) 0.17198072373867035 2.851427097368962 (1.735867511425192,1.855403619976448) (0,0) 1e-07 -0.04620910601404449 (1.7395407377661076,0.3674802077476869) (0,0) 1e-07 -0.04620910601404449 
0.30000001192092896 (1.7207540273666382,0.8935339450836182) (0.0,0.0) 0.17715728282928467 0.24831520525999862 (1.7207540273666382,0.8935339450836182) 1.5 0.0 (2.4035494327545166,1.9471490383148193) (-0.02962924912571907,-0.00039253663271665573) 0.20731252431869507 -3.021350141204015 (2.3453450202941895,1.3839796781539917) (-0.24564310908317566,0.029836731031537056) 0.14063763618469238 2.7508019838178055 (2.409684181213379,0.6943288445472717) (-0.08876090496778488,-0.024320174008607864) 0.17198072373867035 2.851427097368962 (1.735867511425192,1.855403619976448) (0,0) 1e-07 0.24831520525999862 (1.7395407377661076,0.3674802077476869) (0,0) 1e-07 0.24831520525999862 
0.4000000059604645 (1.7313915491104126,0.9009748697280884) (0.10637477040290833,0.07440899312496185) 0.17715728282928467 0.24831520525999862 (1.7313915491104126,0.9009748697280884) 1.5 0.6103893128915053 (2.400646924972534,1.9471031427383423) (-0.029024001210927963,-0.00045934785157442093) 0.20731252431869507 -3.021350141204015 (2.3207807540893555,1.3869633674621582) (-0.24564310908317566,0.029836712405085564) 0.14063763618469238 2.7508019838178055 (2.3991761207580566,0.6913370490074158) (-0.10507942736148834,-0.029917806386947632) 0.17198072373867035 2.851427097368962 (1.7463855200637517,1.8552383545979503) (0,0) 1e-07 0.24831520525999862 (1.7504301056268625,0.36786909463492645) (0,0) 1e-07 0.24831520525999862 
0.5 (1.7309247255325317,0.9030816555023193) (-0.004668183624744415,0.021067699417471886) 0.17715728282928467 0.5428395165340417 (1.7309247255325317,0.9030816555023193) 1.5 1.788853315635856 (2.397803783416748,1.94705069065094) (-0.028430938720703125,-0.0005240924656391144) 0.20731252431869507 -3.021350141204015 (2.2962164878845215,1.3899470567703247) (-0.24564310908317566,0.029836686328053474) 0.14063763618469238 2.7508019838178055 (2.3760530948638916,0.688345193862915) (-0.2312295138835907,-0.029918823391199112) 0.17198072373867035 2.851427097368962 (1.7458857167749942,1.8552462078126157) (0,0) 1e-07 0.5428395165340417 (1.7500390194865894,0.36785512795902037) (0,0) 1e-07 0.5428395165340417 
0.6000000238418579 (1.7649000883102417,0.9180521965026855) (0.3397540748119354,0.1497056782245636) 0.17715728282928467 0.5428395165340417 (1.7649000883102417,0.9180521965026855) 1.5 0.4150341732289122 (2.3950188159942627,1.946992039680481) (-0.027849897742271423,-0.0005866754800081253) 0.20731252431869507 -3.021350141204015 (2.2716522216796875,1.3929307460784912) (-0.24564312398433685,0.029836660251021385) 0.14063763618469238 2.7508019838178055 (2.3529300689697266,0.6853533387184143) (-0.2312295138835907,-0.029918842017650604) 0.17198072373867035 2.851427097368962 (1.7796175253489377,1.8547161930253158) (0,0) 1e-07 0.5428395165340417 (1.7845050607062798,0.369085997524342) (0,0) 1e-07 0.5428395165340417 
0.7000000476837158 (1.7678325176239014,0.9235150814056396) (0.029323816299438477,0.054628871381282806) 0.17715728282928467 0.8373638278080848 (1.7678325176239014,0.9235150814056396) 1.5 1.0781575931564207 (2.3922908306121826,1.9469273090362549) (-0.027280647307634354,-0.0006471239030361176) 0.20731252431869507 -3.021350141204015 (2.2470879554748535,1.3959144353866577) (-0.24564312398433685,0.02983662486076355) 0.14063763618469238 2.7508019838178055 (2.3298070430755615,0.6823614239692688) (-0.2312295138835907,-0.029918864369392395) 0.17198072373867035 2.851427097368962 (1.7824634158661021,1.8546714766545993) (0,0) 1e-07 0.8373638278080848 (1.7876285997519168,0.3691975470093224) (0,0) 1e-07 0.8373638278080848 
0.8000000715255737 (1.7671818733215332,0.9266875386238098) (-0.006506092846393585,0.03172433376312256) 0.17715728282928467 1.131888139082128 (1.7671818733215332,0.9266875386238098) 1.5 1.773073706980592 (2.3896186351776123,1.9468567371368408) (-0.02672295831143856,-0.0007053529843688011) 0.20731252431869507 -3.021350141204015 (2.2225236892700195,1.3988981246948242) (-0.24564312398433685,0.029836580157279968) 0.14063763618469238 2.7508019838178055 (2.3066840171813965,0.6793695092201233) (-0.2312295138835907,-0.0299188531935215) 0.17198072373867035 2.851427097368962 (1.7817630968765266,1.8546824804944761) (0,0) 1e-07 1.131888139082128 (1.7870919363786284,0.3691783814019701) (0,0) 1e-07 1.131888139082128 
0.9000000953674316 (1.758259892463684,0.9308969378471375) (-0.08922038972377777,0.04209382086992264) 0.17715728282928467 1.131888139082128 (1.758259892463684,0.9308969378471375) 1.5 2.7007617572175624 (2.3870010375976562,1.9467805624008179) (-0.026176610961556435,-0.0007613515481352806) 0.20731252431869507 -3.021350141204015 (2.1979594230651855,1.4018818140029907) (-0.24564313888549805,0.029836518689990044) 0.14063763618469238 2.7508019838178055 (2.2835609912872314,0.6763776540756226) (-0.2312295138835907,-0.029918840155005455) 0.17198072373867035 2.851427097368962 (1.7727771938609882,1.8548236724932696) (0,0) 1e-07 1.131888139082128 (1.7783314568041149,0.36886552250363713) (0,0) 1e-07 1.131888139082128 
1.0000001192092896 (1.7496470212936401,0.9370437264442444) (-0.08612915873527527,0.061467722058296204) 0.17715728282928467 1.131888139082128 (1.7496470212936401,0.9370437264442444) 1.5 2.5217515633445924 (2.384436845779419,1.9466990232467651) (-0.025641366839408875,-0.0008151112124323845) 0.20731252431869507 -3.021350141204015 (2.1733951568603516,1.4048655033111572) (-0.24564315378665924,0.029836434870958328) 0.14063763618469238 2.7508019838178055 (2.2604379653930664,0.673385739326477) (-0.2312295138835907,-0.029918868094682693) 0.17198072373867035 2.851427097368962 (1.7640698903052738,1.8549604869671192) (0,0) 1e-07 1.131888139082128 (1.7699487941335035,0.3685661564031951) (0,0) 1e-07 1.131888139082128 
1.1000001430511475 (1.7411952018737793,0.9441900849342346) (-0.08451815694570541,0.07146348804235458) 0.17715728282928467 1.131888139082128 (1.7411952018737793,0.9441900849342346) 1.5 2.4396935157523356 (2.381925106048584,1.9466123580932617) (-0.02511700987815857,-0.0008666161447763443) 0.20731252431869507 -3.021350141204015 (2.1488308906555176,1.4078491926193237) (-0.24564316868782043,0.02983630821108818) 0.14063763618469238 2.7508019838178055 (2.2373149394989014,0.6703938245773315) (-0.2312295138835907,-0.0299188531935215) 0.17198072373867035 2.851427097368962 (1.7555078967717919,1.8550950182411112) (0,0) 1e-07 1.131888139082128 (1.7617626297728848,0.3682738077547391) (0,0) 1e-07 1.131888139082128 
