[[(2.027266201152411, 2.1205467494724077), (0.01976382437214961, 2.1580554297771717), (0.08125336880555202, 1.840286283875783), (2.058615466225589, 1.8593929194413232)], [(2.04852682021539, 0.3740051923566191), (0.06870048834276271, 0.3431479928259329), (0.009337435242492854, 0.05488359409624996), (2.0012302529490773, 0.03678243068334674)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8614567518234253,0.9615069031715393) (0.0,0.0) 0.15149258077144623 0.004713502456890062 (1.8614567518234253,0.9615069031715393) 1.5 0.0 (2.4572110176086426,1.92703378200531) (-0.04365813359618187,-0.009037812240421772) 0.1861381083726883 -2.7812477879020765 (2.4757230281829834,1.3530466556549072) (-0.05881825089454651,0.018785273656249046) 0.1828274130821228 2.918098765028204 (2.446528434753418,0.7329474091529846) (-0.053645096719264984,-0.041278839111328125) 0.12537996470928192 -2.780892291026025 (1.8527999747195494,1.8574041882953791) (0,0) 1e-07 0.004713502456890062 (1.8706566503807063,0.371232941461282) (0,0) 1e-07 0.004713502456890062 
0.20000000298023224 (1.8614567518234253,0.9615069031715393) (0.0,0.0) 0.15149258077144623 0.29923781373093317 (1.8614567518234253,0.9615069031715393) 1.5 0.0 (2.4529311656951904,1.9261592626571655) (-0.042798325419425964,-0.008745701052248478) 0.1861381083726883 -2.7812477879020765 (2.4628987312316895,1.3565424680709839) (-0.12824268639087677,0.03495755419135094) 0.1828274130821228 2.918098765028204 (2.4378716945648193,0.7296534776687622) (-0.08656693994998932,-0.03293929249048233) 0.12537996470928192 -2.780892291026025 (1.8527999747195494,1.8574041882953791) (0,0) 1e-07 0.29923781373093317 (1.8706566503807063,0.371232941461282) (0,0) 1e-07 0.29923781373093317 
0.30000001192092896 (1.8614567518234253,0.9615069031715393) (0.0,0.0) 0.15149258077144623 0.5937621250049763 (1.8614567518234253,0.9615069031715393) 1.5 0.0 (2.4487357139587402,1.9253129959106445) (-0.041955336928367615,-0.00846261065453291) 0.1861381083726883 -2.7812477879020765 (2.437021017074585,1.359563946723938) (-0.25877630710601807,0.030214965343475342) 0.1828274130821228 2.918098765028204 (2.426868438720703,0.7270506620407104) (-0.11003268510103226,-0.026028212159872055) 0.12537996470928192 -2.780892291026025 (1.8527999747195494,1.8574041882953791) (0,0) 1e-07 0.5937621250049763 (1.8706566503807063,0.371232941461282) (0,0) 1e-07 0.5937621250049763 
0.4000000059604645 (1.8614567518234253,0.9615069031715393) (0.0,0.0) 0.15149258077144623 0.8882864362790194 (1.8614567518234253,0.9615069031715393) 1.5 0.0 (2.444622755050659,1.9244941473007202) (-0.04112884774804115,-0.008188366889953613) 0.1861381083726883 -2.7812477879020765 (2.4111433029174805,1.362585425376892) (-0.2587762773036957,0.030214982107281685) 0.1828274130821228 2.918098765028204 (2.415552854537964,0.7253047823905945) (-0.11315661668777466,-0.017458772286772728) 0.12537996470928192 -2.780892291026025 (1.8527999747195494,1.8574041882953791) (0,0) 1e-07 0.8882864362790194 (1.8706566503807063,0.371232941461282) (0,0) 1e-07 0.8882864362790194 
0.5 (1.8631709814071655,0.9647361636161804) (0.01714201457798481,0.03229253366589546) 0.15149258077144623 0.8882864362790194 (1.8631709814071655,0.9647361636161804) 1.5 1.082785906681152 (2.4405908584594727,1.9237018823623657) (-0.04031847044825554,-0.007922870106995106) 0.1861381083726883 -2.7812477879020765 (2.385265588760376,1.3656069040298462) (-0.2587762773036957,0.030215000733733177) 0.1828274130821228 2.918098765028204 (2.404231548309326,0.7235956788063049) (-0.1132127046585083,-0.017091313377022743) 0.12537996470928192 -2.780892291026025 (1.8545452446920034,1.857421052296854) (0,0) 1e-07 0.8882864362790194 (1.8724207820697556,0.37126043688482047) (0,0) 1e-07 0.8882864362790194 
0.6000000238418579 (1.8630985021591187,0.9658141136169434) (-0.0007243342697620392,0.01077965833246708) 0.15149258077144623 1.1828107475530625 (1.8630985021591187,0.9658141136169434) 1.5 1.6378900177327864 (2.436638355255127,1.9229352474212646) (-0.03952391445636749,-0.007665963377803564) 0.1861381083726883 -2.7812477879020765 (2.3593878746032715,1.3686283826828003) (-0.2587762773036957,0.030215023085474968) 0.1828274130821228 2.918098765028204 (2.3929102420806885,0.7218865752220154) (-0.1132127046585083,-0.01709132269024849) 0.12537996470928192 -2.780892291026025 (1.8544831871340492,1.8574204526539533) (0,0) 1e-07 1.1828107475530625 (1.8723651170689688,0.37125956930062454) (0,0) 1e-07 1.1828107475530625 
0.7000000476837158 (1.8235156536102295,0.9643474817276001) (-0.3958283066749573,-0.0146663598716259) 0.15149258077144623 1.1828107475530625 (1.8235156536102295,0.9643474817276001) 1.5 -3.1045572686641827 (2.4327638149261475,1.9221935272216797) (-0.03874483332037926,-0.007417428772896528) 0.1861381083726883 -2.7812477879020765 (2.333510160446167,1.3716498613357544) (-0.2587762773036957,0.030215047299861908) 0.1828274130821228 2.918098765028204 (2.381588935852051,0.720177412033081) (-0.1132127046585083,-0.017091333866119385) 0.12537996470928192 -2.780892291026025 (1.8148898637090805,1.8570378746716523) (0,0) 1e-07 1.1828107475530625 (1.832769028455621,0.37064243213697184) (0,0) 1e-07 1.1828107475530625 
0.8000000715255737 (1.7377125024795532,0.9914594292640686) (-0.8580318689346313,0.2711196839809418) 0.15149258077144623 1.1828107475530625 (1.7377125024795532,0.9914594292640686) 1.5 2.835541841398654 (2.4289658069610596,1.9214757680892944) (-0.03798096254467964,-0.007177173160016537) 0.1861381083726883 -2.7812477879020765 (2.3076324462890625,1.3746713399887085) (-0.2587762773036957,0.030215075239539146) 0.1828274130821228 2.918098765028204 (2.370267629623413,0.7184683084487915) (-0.1132127046585083,-0.017091326415538788) 0.12537996470928192 -2.780892291026025 (1.7293566729292502,1.8562113940249765) (0,0) 1e-07 1.1828107475530625 (1.7474091744254767,0.3693120295631122) (0,0) 1e-07 1.1828107475530625 
0.9000000953674316 (1.6392955780029297,1.0321518182754517) (-0.9841692447662354,0.4069240987300873) 0.15149258077144623 1.1828107475530625 (1.6392955780029297,1.0321518182754517) 1.5 2.7495287203166536 (2.4252426624298096,1.9207812547683716) (-0.03723200783133507,-0.006944920867681503) 0.1861381083726883 -2.7812477879020765 (2.281754732131958,1.3776928186416626) (-0.2587762773036957,0.030215108767151833) 0.1828274130821228 2.918098765028204 (2.3589463233947754,0.7167591452598572) (-0.1132127046585083,-0.017091337591409683) 0.12537996470928192 -2.780892291026025 (1.6313420977463573,1.8552643096388772) (0,0) 1e-07 1.1828107475530625 (1.6496502212053363,0.3677883769695175) (0,0) 1e-07 1.1828107475530625 
1.0000001192092896 (1.5408786535263062,1.0728442668914795) (-0.9841692447662354,0.40692412853240967) 0.15149258077144623 1.1828107475530625 (1.5408786535263062,1.0728442668914795) 1.5 2.749528694456011 (2.421592950820923,1.9201091527938843) (-0.03649764135479927,-0.006720561999827623) 0.1861381083726883 -2.7812477879020765 (2.2558770179748535,1.3807142972946167) (-0.2587762773036957,0.030215147882699966) 0.1828274130821228 2.918098765028204 (2.3476250171661377,0.7150500416755676) (-0.1132127046585083,-0.017091328278183937) 0.12537996470928192 -2.780892291026025 (1.533327523139352,1.8543172252583426) (0,0) 1e-07 1.1828107475530625 (1.551891268913957,0.3662647243903982) (0,0) 1e-07 1.1828107475530625 
1.1000001430511475 (1.4424617290496826,1.1135367155075073) (-0.9841691255569458,0.4069240689277649) 0.15149258077144623 1.1828107475530625 (1.4424617290496826,1.1135367155075073) 1.5 2.749528703406932 (2.418015241622925,1.9194587469100952) (-0.03577756881713867,-0.006503881420940161) 0.1861381083726883 -2.7812477879020765 (2.229999303817749,1.3837357759475708) (-0.2587762773036957,0.030215194448828697) 0.1828274130821228 2.918098765028204 (2.3363037109375,0.7133408784866333) (-0.1132127046585083,-0.017091339454054832) 0.12537996470928192 -2.780892291026025 (1.4353129485323464,1.8533701408778083) (0,0) 1e-07 1.1828107475530625 (1.454132316622578,0.36474107181127896) (0,0) 1e-07 1.1828107475530625 
1.2000001668930054 (1.344044804573059,1.1542291641235352) (-0.9841691255569458,0.4069240093231201) 0.15149258077144623 1.1828107475530625 (1.344044804573059,1.1542291641235352) 1.5 2.749528755128225 (2.414508104324341,1.918829321861267) (-0.03507152199745178,-0.006294718012213707) 0.1861381083726883 -2.7812477879020765 (2.2041215896606445,1.386757254600525) (-0.2587762475013733,0.030215252190828323) 0.1828274130821228 2.918098765028204 (2.3249824047088623,0.7116317749023438) (-0.1132127046585083,-0.017091332003474236) 0.12537996470928192 -2.780892291026025 (1.337298373925341,1.8524230564972737) (0,0) 1e-07 1.1828107475530625 (1.3563733643311984,0.3632174192321597) (0,0) 1e-07 1.1828107475530625 
