[[(2.068384822849705, 2.1775098413835887), (0.03673295418442705, 2.1003208290716024), (0.08730562519403445, 1.8350115958621098), (2.075344709230308, 1.8467952695461378)], [(2.017682118727927, 0.34379102709795717), (0.025241646928301543, 0.31505886487030355), (0.027516596203460378, 0.02646150927116502), (2.016518088276348, 0.03367775545523979)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8430532217025757,0.9314810633659363) (0.0,0.0) 0.2951796352863312 -0.05260071343279543 (1.8430532217025757,0.9314810633659363) 1.5 0.0 (2.4525697231292725,1.9037771224975586) (-0.05113529786467552,0.004921275656670332) 0.12834030389785767 2.7631763880445868 (2.4016547203063965,1.617890477180481) (-0.07038581371307373,-0.003133997321128845) 0.12281698733568192 2.78108800895904 (2.43113112449646,1.2123981714248657) (-0.025487158447504044,0.009885440580546856) 0.17045000195503235 -2.828733498254257 (2.41168212890625,0.8539479970932007) (-0.019436541944742203,0.012933967635035515) 0.12254951894283295 -2.8397098835975734 (2.431338310241699,0.5350098013877869) (-0.045107267796993256,-0.028254743665456772) 0.19694675505161285 -2.7686741068725276 (1.8376362451361365,1.8453863037992824) (0,0) 1e-07 -0.05260071343279543 (1.851562602421835,0.34139548607214426) (0,0) 1e-07 -0.05260071343279543 
0.20000000298023224 (1.8430532217025757,0.9314810633659363) (0.0,0.0) 0.2951796352863312 0.24192359784124767 (1.8430532217025757,0.9314810633659363) 1.5 0.0 (2.4475841522216797,1.9030412435531616) (-0.04985622316598892,-0.007358469069004059) 0.12834030389785767 2.7631763880445868 (2.3774139881134033,1.6199071407318115) (-0.24240705370903015,0.020167147740721703) 0.12281698733568192 2.78108800895904 (2.427004814147949,1.2138495445251465) (-0.04126222804188728,0.014513971284031868) 0.17045000195503235 -2.828733498254257 (2.409154176712036,0.8535868525505066) (-0.02527923509478569,-0.003611307591199875) 0.12254951894283295 -2.8397098835975734 (2.426442861557007,0.5338130593299866) (-0.04895348101854324,-0.011967680417001247) 0.19694675505161285 -2.7686741068725276 (1.8376362451361365,1.8453863037992824) (0,0) 1e-07 0.24192359784124767 (1.851562602421835,0.34139548607214426) (0,0) 1e-07 0.24192359784124767 
0.30000001192092896 (1.8430532217025757,0.9314810633659363) (0.0,0.0) 0.2951796352863312 0.5364479091152907 (1.8430532217025757,0.9314810633659363) 1.5 0.0 (2.4427576065063477,1.8994947671890259) (-0.04826449975371361,-0.035465121269226074) 0.12834030389785767 2.7631763880445868 (2.3453993797302246,1.617098093032837) (-0.3201453685760498,-0.028090689331293106) 0.12281698733568192 2.78108800895904 (2.4196269512176514,1.2179921865463257) (-0.07377961277961731,0.0414264015853405) 0.17045000195503235 -2.828733498254257 (2.4062018394470215,0.8527971506118774) (-0.029522858560085297,-0.007897250354290009) 0.12254951894283295 -2.8397098835975734 (2.420877456665039,0.5330604314804077) (-0.05565500631928444,-0.007526416797190905) 0.19694675505161285 -2.7686741068725276 (1.8376362451361365,1.8453863037992824) (0,0) 1e-07 0.5364479091152907 (1.851562602421835,0.34139548607214426) (0,0) 1e-07 0.5364479091152907 
0.4000000059604645 (1.8430532217025757,0.9314810633659363) (0.0,0.0) 0.2951796352863312 0.8309722203893338 (1.8430532217025757,0.9314810633659363) 1.5 0.0 (2.4367613792419434,1.896157145500183) (-0.05996327102184296,-0.03337574750185013) 0.12834030389785767 2.7631763880445868 (2.313384771347046,1.6142890453338623) (-0.3201453685760498,-0.02809072658419609) 0.12281698733568192 2.78108800895904 (2.4080755710601807,1.2231320142745972) (-0.11551390588283539,0.05139853060245514) 0.17045000195503235 -2.828733498254257 (2.403101682662964,0.8520095348358154) (-0.03100164607167244,-0.007876275107264519) 0.12254951894283295 -2.8397098835975734 (2.415327310562134,0.5323075652122498) (-0.05550121143460274,-0.007528588175773621) 0.19694675505161285 -2.7686741068725276 (1.8376362451361365,1.8453863037992824) (0,0) 1e-07 0.8309722203893338 (1.851562602421835,0.34139548607214426) (0,0) 1e-07 0.8309722203893338 
0.5 (1.8430532217025757,0.9314810633659363) (0.0,0.0) 0.2951796352863312 1.125496531663377 (1.8430532217025757,0.9314810633659363) 1.5 0.0 (2.4298484325408936,1.8924229145050049) (-0.0691305473446846,-0.03734287619590759) 0.12834030389785767 2.7631763880445868 (2.281370162963867,1.6114799976348877) (-0.3201453685760498,-0.02809077501296997) 0.12281698733568192 2.78108800895904 (2.396209955215454,1.2278916835784912) (-0.1186571717262268,0.04759710654616356) 0.17045000195503235 -2.828733498254257 (2.399955987930298,0.851222574710846) (-0.03145714849233627,-0.007869827561080456) 0.12254951894283295 -2.8397098835975734 (2.4099106788635254,0.531552791595459) (-0.05416638031601906,-0.007547516375780106) 0.19694675505161285 -2.7686741068725276 (1.8376362451361365,1.8453863037992824) (0,0) 1e-07 1.125496531663377 (1.851562602421835,0.34139548607214426) (0,0) 1e-07 1.125496531663377 
0.6000000238418579 (1.8430474996566772,0.9314827919006348) (-5.713034261134453e-05,1.709943353489507e-05) 0.2951796352863312 1.42002084293742 (1.8430474996566772,0.9314827919006348) 1.5 2.850773011908615 (2.422297954559326,1.8883442878723145) (-0.07550513744354248,-0.040786292403936386) 0.12834030389785767 2.7631763880445868 (2.2493555545806885,1.608670949935913) (-0.3201453685760498,-0.028090842068195343) 0.12281698733568192 2.78108800895904 (2.384512186050415,1.232337236404419) (-0.11697801202535629,0.044455692172050476) 0.17045000195503235 -2.828733498254257 (2.3968164920806885,0.8504354953765869) (-0.03139517083764076,-0.007870739325881004) 0.12254951894283295 -2.8397098835975734 (2.4046220779418945,0.530796229839325) (-0.052885305136442184,-0.007565670181065798) 0.19694675505161285 -2.7686741068725276 (1.8376305335364194,1.8453862699450045) (0,0) 1e-07 1.42002084293742 (1.8515569064869113,0.34139540393341616) (0,0) 1e-07 1.42002084293742 
0.7000000476837158 (1.8430153131484985,0.9314925670623779) (-0.000322424661135301,9.783403220353648e-05) 0.2951796352863312 1.714545154211463 (1.8430153131484985,0.9314925670623779) 1.5 2.8469900112863264 (2.4144086837768555,1.8840826749801636) (-0.07889214903116226,-0.04261588677763939) 0.12834030389785767 2.7631763880445868 (2.2173409461975098,1.6058619022369385) (-0.3201453387737274,-0.028090938925743103) 0.12281698733568192 2.78108800895904 (2.3730602264404297,1.236563801765442) (-0.11451876908540726,0.04226589947938919) 0.17045000195503235 -2.828733498254257 (2.3937058448791504,0.8496479988098145) (-0.031106621026992798,-0.00787483248859644) 0.12254951894283295 -2.8397098835975734 (2.399458885192871,0.5300378799438477) (-0.05163155868649483,-0.0075834705494344234) 0.19694675505161285 -2.7686741068725276 (1.8375984060971313,1.8453860795165247) (0,0) 1e-07 1.714545154211463 (1.8515248676049008,0.3413949419139137) (0,0) 1e-07 1.714545154211463 
0.8000000715255737 (1.8429571390151978,0.9315103888511658) (-0.0005814377800561488,0.00017835432663559914) 0.2951796352863312 2.009069465485506 (1.8429571390151978,0.9315103888511658) 1.5 2.843957452481833 (2.406388998031616,1.8797506093978882) (-0.08019738644361496,-0.043320946395397186) 0.12834030389785767 2.7631763880445868 (2.185326337814331,1.6030527353286743) (-0.3201453387737274,-0.02809109166264534) 0.12281698733568192 2.78108800895904 (2.3619203567504883,1.2406105995178223) (-0.11139758676290512,0.0404682531952858) 0.17045000195503235 -2.828733498254257 (2.3906233310699463,0.8488601446151733) (-0.03082413226366043,-0.007878820411860943) 0.12254951894283295 -2.8397098835975734 (2.394418239593506,0.5292778015136719) (-0.050405457615852356,-0.0076008946634829044) 0.19694675505161285 -2.7686741068725276 (1.8375403396386787,1.8453857353400926) (0,0) 1e-07 2.009069465485506 (1.8514669625138227,0.34139410688847915) (0,0) 1e-07 2.009069465485506 
0.9000000953674316 (1.8428736925125122,0.9315362572669983) (-0.0008342991350218654,0.00025870802346616983) 0.2951796352863312 2.303593776759549 (1.8428736925125122,0.9315362572669983) 1.5 2.8409046525220845 (2.398378610610962,1.875423550605774) (-0.08010327816009521,-0.04327011480927467) 0.12834030389785767 2.7631763880445868 (2.1533117294311523,1.6002436876296997) (-0.3201453685760498,-0.028090879321098328) 0.12281698733568192 2.78108800895904 (2.350820541381836,1.2446073293685913) (-0.11099755764007568,0.039967551827430725) 0.17045000195503235 -2.828733498254257 (2.387568473815918,0.8480718731880188) (-0.030547579750418663,-0.007882769219577312) 0.12254951894283295 -2.8397098835975734 (2.3894975185394287,0.5285159945487976) (-0.04920644313097,-0.0076178922317922115) 0.19694675505161285 -2.7686741068725276 (1.8374570493916704,1.8453852416550844) (0,0) 1e-07 2.303593776759549 (1.8513839063207052,0.34139290916937615) (0,0) 1e-07 2.303593776759549 
1.0000001192092896 (1.8427655696868896,0.9315701723098755) (-0.0010811189422383904,0.00033889131736941636) 0.2951796352863312 2.598118088033592 (1.8427655696868896,0.9315701723098755) 1.5 2.83783025536931 (2.3904056549072266,1.8711167573928833) (-0.07972929626703262,-0.043068088591098785) 0.12834030389785767 2.7631763880445868 (2.1212971210479736,1.5974345207214355) (-0.3201453387737274,-0.02809121459722519) 0.12281698733568192 2.78108800895904 (2.339658498764038,1.2486073970794678) (-0.11162122339010239,0.0400005467236042) 0.17045000195503235 -2.828733498254257 (2.3845407962799072,0.8472831845283508) (-0.030276838690042496,-0.007886641658842564) 0.12254951894283295 -2.8397098835975734 (2.3846940994262695,0.5277525186538696) (-0.048033855855464935,-0.007634513545781374) 0.19694675505161285 -2.7686741068725276 (1.8373491313816148,1.8453846019943123) (0,0) 1e-07 2.598118088033592 (1.8512762949480719,0.3413913573501576) (0,0) 1e-07 2.598118088033592 
