[[(2.0088680271167, 2.1010351034474843), (0.009160154412938491, 2.100006701757002), (0.00821982689729414, 1.8072506841245977), (2.00396045041538, 1.807627472170224)], [(2.002530565765556, 0.3058385400852664), (0.006858569523090492, 0.30672424242072455), (0.0015503030720639655, 0.007211783565024686), (2.008771749990523, 0.00192774067304191)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3112329244613647,0.9311136603355408) (0.9270563125610352,0.11989949643611908) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.12861958736717577 (2.2933125495910645,0.4145757555961609) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.350062370300293,0.91294264793396) (0.26652249693870544,-0.05509113147854805) 0.1948627233505249 -0.2251888036609543 (2.2574167251586914,1.3151724338531494) (0.013246163725852966,-0.0037342309951782227) 0.14844566583633423 0.0066075587848443695 (2.4534106254577637,1.6794692277908325) (0.2340536266565323,0.05032474547624588) 0.2148517519235611 -0.2539433980131425 (1.311067466769859,1.8074966566774393) (0,0) 1e-07 0.23718346516551259 (1.3109555563429447,0.3061454690806842) (0,0) 1e-07 0.23718346516551259 
0.5 (1.4799093008041382,0.9600345492362976) (0.6747053265571594,0.11568351089954376) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.16980669669987264 (2.3822832107543945,0.3906330466270447) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.415297508239746,0.8936107158660889) (0.2609400749206543,-0.07732769846916199) 0.1948627233505249 -0.2251888036609543 (2.2950737476348877,1.3106689453125) (0.15062852203845978,-0.01801391690969467) 0.14844566583633423 0.0066075587848443695 (2.5119240283966064,1.6920504570007324) (0.23405364155769348,0.05032474175095558) 0.2148517519235611 -0.2539433980131425 (1.4797492972511652,1.8075285031491153) (0,0) 1e-07 0.23718346516551259 (1.4796190640389777,0.30607061426338245) (0,0) 1e-07 0.23718346516551259 
0.75 (1.6121363639831543,0.9715486764907837) (0.5289084911346436,0.04605657234787941) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.08685942709098089 (2.4712538719177246,0.36669033765792847) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.48053240776062,0.8742787837982178) (0.2609400451183319,-0.07732769846916199) 0.1948627233505249 -0.2251888036609543 (2.334836483001709,1.3242135047912598) (0.15905091166496277,0.054178230464458466) 0.14844566583633423 0.0066075587848443695 (2.570437431335449,1.7046316862106323) (0.2340536266565323,0.050324730575084686) 0.2148517519235611 -0.2539433980131425 (1.6119785295393236,1.8075534675124305) (0,0) 1e-07 0.23718346516551259 (1.6118409910714382,0.3060119326414566) (0,0) 1e-07 0.23718346516551259 
1.0 (1.7663477659225464,0.9916294813156128) (0.6168454885482788,0.08032318949699402) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.12948746800292635 (2.5602245330810547,0.34274762868881226) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.545767307281494,0.8549468517303467) (0.2609400749206543,-0.07732769846916199) 0.1948627233505249 -0.2251888036609543 (2.379362106323242,1.3467029333114624) (0.17810246348381042,0.08995749056339264) 0.14844566583633423 0.0066075587848443695 (2.628950834274292,1.7172129154205322) (0.23405364155769348,0.05032472684979439) 0.2148517519235611 -0.2539433980131425 (1.7661937171595035,1.8075825827383596) (0,0) 1e-07 0.23718346516551259 (1.766043450544117,0.30594349580476926) (0,0) 1e-07 0.23718346516551259 
1.25 (1.9319442510604858,1.0161062479019165) (0.662385880947113,0.09790721535682678) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.146747391656522 (2.6491951942443848,0.31880491971969604) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.6110024452209473,0.8356149196624756) (0.2609400749206543,-0.0773276835680008) 0.1948627233505249 -0.2251888036609543 (2.4158084392547607,1.4046674966812134) (0.14578518271446228,0.23185834288597107) 0.14844566583633423 0.0066075587848443695 (2.6874642372131348,1.7297941446304321) (0.23405364155769348,0.05032471939921379) 0.2148517519235611 -0.2539433980131425 (1.931794817512826,1.8076138475802035) (0,0) 1e-07 0.23718346516551259 (1.9316290399945013,0.3058700070032174) (0,0) 1e-07 0.23718346516551259 
1.5 (2.1049084663391113,1.0457290410995483) (0.691856861114502,0.1184912621974945) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.16961992527200098 (2.738165855407715,0.29486221075057983) (0.3558827042579651,-0.09577085077762604) 0.1820983588695526 -0.04591497416004037 (2.6762375831604004,0.8162829875946045) (0.2609400749206543,-0.0773276835680008) 0.1948627233505249 -0.2251888036609543 (2.4563825130462646,1.4598215818405151) (0.16229596734046936,0.22061648964881897) 0.14844566583633423 0.0066075587848443695 (2.7459776401519775,1.742375373840332) (0.23405364155769348,0.050324708223342896) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
1.75 (2.2910192012786865,1.0754042863845825) (0.7444429993629456,0.11870083957910538) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.15811816314361546 (2.827136516571045,0.2709195017814636) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.7414727210998535,0.7969510555267334) (0.2609400749206543,-0.07732769846916199) 0.1948627233505249 -0.2251888036609543 (2.499610424041748,1.5129213333129883) (0.17291143536567688,0.21239879727363586) 0.14844566583633423 0.0066075587848443695 (2.8044910430908203,1.754956603050232) (0.23405365645885468,0.0503247007727623) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
2.0 (2.4800729751586914,1.1055190563201904) (0.7562153935432434,0.12045909464359283) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1579648999211272 (2.916107177734375,0.2469767928123474) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.8067078590393066,0.7776191234588623) (0.2609400749206543,-0.07732770591974258) 0.1948627233505249 -0.2251888036609543 (2.544598340988159,1.5645382404327393) (0.17995187640190125,0.20646774768829346) 0.14844566583633423 0.0066075587848443695 (2.863004446029663,1.7675378322601318) (0.23405364155769348,0.0503246933221817) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
2.25 (2.68959903717041,1.1373380422592163) (0.838104248046875,0.1272760033607483) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1507102606651098 (3.005077838897705,0.2230340838432312) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.8719429969787598,0.7582871913909912) (0.2609400749206543,-0.07732771337032318) 0.1948627233505249 -0.2251888036609543 (2.5908288955688477,1.615045189857483) (0.1849224716424942,0.20202793180942535) 0.14844566583633423 0.0066075587848443695 (2.921517848968506,1.7801190614700317) (0.23405365645885468,0.050324682146310806) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
2.5 (2.9134180545806885,1.170211911201477) (0.8952763080596924,0.13149569928646088) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.14583449821417677 (3.094048500061035,0.199091374874115) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (2.937177896499634,0.7389552593231201) (0.2609400451183319,-0.07732772082090378) 0.1948627233505249 -0.2251888036609543 (2.641263484954834,1.6533769369125366) (0.201738178730011,0.15332695841789246) 0.14844566583633423 0.0066075587848443695 (2.9800312519073486,1.792700171470642) (0.23405365645885468,0.05032467097043991) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
