[[(2.0034452341055826, 2.1077103129688886), (0.002910213781948766, 2.102581708505856), (0.005355200754841328, 1.806734153031123), (2.009276980743663, 1.8072558060485615)], [(2.009006818396689, 0.30010789024912515), (0.009910663870953363, 0.301650291344235), (0.009770019282664964, 0.004718554243494432), (2.0010625001865745, 0.0019079003859619925)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5394269227981567,0.9904002547264099) (0.777887225151062,0.2167978137731552) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.271803575382895 (2.3251500129699707,0.5337750911712646) (0.24218341708183289,-0.10769838839769363) 0.15371491014957428 0.044712923590423836 (2.3252065181732178,0.9004296064376831) (0.15534234046936035,-0.02903188392519951) 0.1745299994945526 -0.2361216347615914 (2.465806484222412,1.2219455242156982) (0.3618329167366028,0.09210353344678879) 0.12681685388088226 0.37236170475052255 (2.309408187866211,1.5761557817459106) (0.12284024059772491,0.029823753982782364) 0.13872966170310974 0.3847883699565733 (1.5392143140349732,1.8071334411883546) (0,0) 1e-07 0.2903507783677356 (1.538894608109373,0.3004706049621369) (0,0) 1e-07 0.2903507783677356 
0.5 (1.6755199432373047,1.015563726425171) (0.5443719029426575,0.10065409541130066) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.18283459514816833 (2.3856959342956543,0.5068504810333252) (0.2421834021806717,-0.10769839584827423) 0.15371491014957428 0.044712923590423836 (2.399991273880005,0.8958232402801514) (0.299139142036438,-0.018425438553094864) 0.1745299994945526 -0.2361216347615914 (2.5537445545196533,1.2532469034194946) (0.3517523407936096,0.1252056211233139) 0.12681685388088226 0.37236170475052255 (2.340118169784546,1.5836117267608643) (0.12284024059772491,0.029823750257492065) 0.13872966170310974 0.3847883699565733 (1.6753138757071564,1.8071688700896857) (0,0) 1e-07 0.2903507783677356 (1.674968132688388,0.3003656175392703) (0,0) 1e-07 0.2903507783677356 
0.75 (1.8308736085891724,1.0422379970550537) (0.6214146018028259,0.10669708997011185) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17004225873313625 (2.446241855621338,0.47992587089538574) (0.2421834021806717,-0.10769839584827423) 0.15371491014957428 0.044712923590423836 (2.4931745529174805,0.8697855472564697) (0.3727331757545471,-0.10415071994066238) 0.1745299994945526 -0.2361216347615914 (2.640085220336914,1.2887176275253296) (0.3453626334667206,0.1418830156326294) 0.12681685388088226 0.37236170475052255 (2.370828151702881,1.5910676717758179) (0.12284024804830551,0.029823748394846916) 0.13872966170310974 0.3847883699565733 (1.8306744742720675,1.8072093129482054) (0,0) 1e-07 0.2903507783677356 (1.8303011250594394,0.3002457704888934) (0,0) 1e-07 0.2903507783677356 
1.0 (2.0038695335388184,1.0693618059158325) (0.6919839382171631,0.10849536955356598) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.15552271181977373 (2.5067877769470215,0.4530012607574463) (0.2421834021806717,-0.10769840329885483) 0.15371491014957428 0.044712923590423836 (2.5826025009155273,0.8328567147254944) (0.3577115535736084,-0.14771540462970734) 0.1745299994945526 -0.2361216347615914 (2.7251970767974854,1.3270432949066162) (0.34044739603996277,0.1533026546239853) 0.12681685388088226 0.37236170475052255 (2.401538133621216,1.5985236167907715) (0.12284023314714432,0.029823744669556618) 0.13872966170310974 0.3847883699565733 (2.003677448261251,1.8072543484003414) (0,0) 1e-07 0.2903507783677356 (2.0032760196853774,0.3001123118424478) (0,0) 1e-07 0.2903507783677356 
1.25 (2.179994583129883,1.0978535413742065) (0.7044997215270996,0.11396680027246475) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1603804375407941 (2.567333698272705,0.42607665061950684) (0.2421834021806717,-0.10769840329885483) 0.15371491014957428 0.044712923590423836 (2.672030448913574,0.795927882194519) (0.3577115535736084,-0.14771541953086853) 0.1745299994945526 -0.2361216347615914 (2.8094382286071777,1.3672466278076172) (0.3369647264480591,0.16081324219703674) 0.12681685388088226 0.37236170475052255 (2.432248115539551,1.605979561805725) (0.12284024059772491,0.02982374280691147) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
1.5 (2.355781316757202,1.127068042755127) (0.7031466364860535,0.11685790866613388) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1646875830235037 (2.6278796195983887,0.3991520404815674) (0.2421834021806717,-0.10769841074943542) 0.15371491014957428 0.044712923590423836 (2.761458396911621,0.7589990496635437) (0.3577115535736084,-0.14771541953086853) 0.1745299994945526 -0.2361216347615914 (2.8933298587799072,1.4081741571426392) (0.335566908121109,0.1637100726366043) 0.12681685388088226 0.37236170475052255 (2.4629580974578857,1.6134355068206787) (0.12284024059772491,0.02982373908162117) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
1.75 (2.5482568740844727,1.1560709476470947) (0.7699023485183716,0.11601157486438751) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.14955833294937365 (2.6884255409240723,0.37222743034362793) (0.2421834021806717,-0.10769841820001602) 0.15371491014957428 0.044712923590423836 (2.850886344909668,0.7220702171325684) (0.3577115535736084,-0.14771544933319092) 0.1745299994945526 -0.2361216347615914 (2.976191759109497,1.451148509979248) (0.3314473330974579,0.17189761996269226) 0.12681685388088226 0.37236170475052255 (2.4936680793762207,1.6208914518356323) (0.12284024804830551,0.02982373908162117) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
2.0 (2.780724287033081,1.1841455698013306) (0.9298700094223022,0.11229829490184784) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.12018569371820993 (2.748971462249756,0.3453028202056885) (0.2421834021806717,-0.10769842565059662) 0.15371491014957428 0.044712923590423836 (2.940314292907715,0.6851413249969482) (0.357711523771286,-0.1477154642343521) 0.1745299994945526 -0.2361216347615914 (3.0565683841705322,1.4986088275909424) (0.3215065598487854,0.18984118103981018) 0.12681685388088226 0.37236170475052255 (2.5243780612945557,1.628347396850586) (0.12284025549888611,0.02982373535633087) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
2.25 (3.011195421218872,1.2149063348770142) (0.9218848943710327,0.12304289638996124) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.13268465786697875 (2.8095173835754395,0.318378210067749) (0.2421833872795105,-0.10769844055175781) 0.15371491014957428 0.044712923590423836 (3.0297422409057617,0.6482124328613281) (0.357711523771286,-0.1477154642343521) 0.1745299994945526 -0.2361216347615914 (3.1353278160095215,1.5487070083618164) (0.3150380253791809,0.20039252936840057) 0.12681685388088226 0.37236170475052255 (2.5550880432128906,1.6358033418655396) (0.12284024804830551,0.029823729768395424) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
2.5 (3.2302842140197754,1.2476822137832642) (0.8763556480407715,0.1311037242412567) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1484997526626477 (2.870063304901123,0.29145359992980957) (0.2421834021806717,-0.107698455452919) 0.15371491014957428 0.044712923590423836 (3.1191701889038086,0.611283540725708) (0.357711523771286,-0.1477154642343521) 0.1745299994945526 -0.2361216347615914 (3.2136929035186768,1.5994197130203247) (0.31346064805984497,0.2028510421514511) 0.12681685388088226 0.37236170475052255 (2.5857980251312256,1.6432592868804932) (0.12284024804830551,0.029823726043105125) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
