[[(2.0021442786062815, 2.103910661063189), (0.001050259181487544, 2.1098488946800953), (0.007968660051750035, 1.8006061606372787), (2.0028409684030493, 1.801256324577299)], [(2.0071763473388824, 0.30998067259752216), (0.004390818258585794, 0.3013867433987705), (0.008689007343799533, 0.000709437898785954), (2.0015291125976535, 0.00147000533285364)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.316810131072998,1.0062940120697021) (0.943254292011261,0.11922603100538254) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.12573184919451189 (2.3986122608184814,0.3814239203929901) (0.2668095529079437,-0.1081080287694931) 0.2018621414899826 0.1231731403934837 (2.4226324558258057,0.9014241695404053) (0.2131797820329666,-0.03387729823589325) 0.12181802093982697 0.22732158831714255 (2.2303271293640137,1.1879215240478516) (-0.25575947761535645,-0.028799142688512802) 0.19354288280010223 0.024689069781939965 (2.236881732940674,1.7076573371887207) (0.1382354348897934,0.04418528079986572) 0.17426720261573792 0.356923090552003 (1.3165511117852047,1.8010326506532555) (0,0) 1e-07 0.2532942142418755 (1.3198106596160026,0.3070311944990588) (0,0) 1e-07 0.2532942142418755 
0.5 (1.4730033874511719,0.9893056750297546) (0.6247732639312744,-0.0679534524679184) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 -0.10833911009241551 (2.4653146266937256,0.35439690947532654) (0.2668095827102661,-0.1081080362200737) 0.2018621414899826 0.1231731403934837 (2.474363327026367,0.8860620260238647) (0.20692357420921326,-0.061448488384485245) 0.12181802093982697 0.22732158831714255 (2.2100818157196045,1.208908200263977) (-0.08098109066486359,0.08394680172204971) 0.19354288280010223 0.024689069781939965 (2.2714405059814453,1.7187036275863647) (0.1382354497909546,0.04418528452515602) 0.17426720261573792 0.356923090552003 (1.4727388147751999,1.8010835549702555) (0,0) 1e-07 0.2532942142418755 (1.4759281447136021,0.3077010927952743) (0,0) 1e-07 0.2532942142418755 
0.75 (1.6364954710006714,0.9896116256713867) (0.6539683938026428,0.001223794650286436) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.0018713338952643396 (2.5320169925689697,0.32736989855766296) (0.2668095827102661,-0.1081080362200737) 0.2018621414899826 0.1231731403934837 (2.5260941982269287,0.8706998825073242) (0.20692361891269684,-0.06144849583506584) 0.12181802093982697 0.22732158831714255 (2.2377169132232666,1.228860855102539) (0.1105400025844574,0.07981057465076447) 0.19354288280010223 0.024689069781939965 (2.305999279022217,1.7297499179840088) (0.1382354348897934,0.04418528079986572) 0.17426720261573792 0.356923090552003 (1.6362309806728816,1.801136839940074) (0,0) 1e-07 0.2532942142418755 (1.639418530813856,0.30840262812315705) (0,0) 1e-07 0.2532942142418755 
1.0 (1.7709381580352783,1.0029560327529907) (0.5377707481384277,0.053377483040094376) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.09893290318091814 (2.598719358444214,0.3003428876399994) (0.2668095529079437,-0.1081080213189125) 0.2018621414899826 0.1231731403934837 (2.5778250694274902,0.8553377389907837) (0.20692360401153564,-0.061448488384485245) 0.12181802093982697 0.22732158831714255 (2.2399539947509766,1.2759816646575928) (0.008947968482971191,0.18848338723182678) 0.19354288280010223 0.024689069781939965 (2.3405580520629883,1.7407962083816528) (0.1382354348897934,0.04418528452515602) 0.17426720261573792 0.356923090552003 (1.7706780026029827,1.8011806585870802) (0,0) 1e-07 0.2532942142418755 (1.7739160020971412,0.3089797551938477) (0,0) 1e-07 0.2532942142418755 
1.25 (1.9191642999649048,1.0195289850234985) (0.5929046273231506,0.0662919282913208) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1113463044654121 (2.665421724319458,0.2733158767223358) (0.2668095529079437,-0.1081080213189125) 0.2018621414899826 0.1231731403934837 (2.6295559406280518,0.8399755954742432) (0.20692360401153564,-0.061448488384485245) 0.12181802093982697 0.22732158831714255 (2.2371392250061035,1.340264081954956) (-0.011259224265813828,0.257129430770874) 0.19354288280010223 0.024689069781939965 (2.3751168251037598,1.7518424987792969) (0.1382354348897934,0.04418528452515602) 0.17426720261573792 0.356923090552003 (1.9189095302034929,1.8012289698467114) (0,0) 1e-07 0.2532942142418755 (1.9222105278855848,0.309616085263485) (0,0) 1e-07 0.2532942142418755 
1.5 (2.077582597732544,1.0380971431732178) (0.633672833442688,0.07427258044481277) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.11667729999002757 (2.732124090194702,0.24628886580467224) (0.2668095827102661,-0.1081080213189125) 0.2018621414899826 0.1231731403934837 (2.6812868118286133,0.8246134519577026) (0.20692358911037445,-0.06144847720861435) 0.12181802093982697 0.22732158831714255 (2.246493101119995,1.4039244651794434) (0.0374157577753067,0.2546416223049164) 0.19354288280010223 0.024689069781939965 (2.404893398284912,1.7725714445114136) (0.11910638213157654,0.08291587978601456) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
1.75 (2.249037504196167,1.0609153509140015) (0.6858199238777161,0.09127267450094223) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1323080014340899 (2.7988264560699463,0.21926185488700867) (0.2668095827102661,-0.10810801386833191) 0.2018621414899826 0.1231731403934837 (2.733017683029175,0.8092513084411621) (0.20692361891269684,-0.061448484659194946) 0.12181802093982697 0.22732158831714255 (2.247570276260376,1.4682594537734985) (0.0043090167455375195,0.257339745759964) 0.19354288280010223 0.024689069781939965 (2.4313437938690186,1.7974052429199219) (0.10580114275217056,0.09933526068925858) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
2.0 (2.4198262691497803,1.090576410293579) (0.6831547021865845,0.11864445358514786) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1719562840768721 (2.8655288219451904,0.1922348439693451) (0.2668095827102661,-0.10810801386833191) 0.2018621414899826 0.1231731403934837 (2.7847485542297363,0.7938891649246216) (0.20692360401153564,-0.06144846975803375) 0.12181802093982697 0.22732158831714255 (2.2673816680908203,1.5074299573898315) (0.07924533635377884,0.1566818505525589) 0.19354288280010223 0.024689069781939965 (2.455543279647827,1.824437141418457) (0.09679795056581497,0.10812737792730331) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
2.25 (2.594109535217285,1.1203707456588745) (0.6971333026885986,0.1191774308681488) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.16931680236020508 (2.9322311878204346,0.1652078479528427) (0.2668095827102661,-0.10810799151659012) 0.2018621414899826 0.1231731403934837 (2.836479425430298,0.778527021408081) (0.20692361891269684,-0.06144846975803375) 0.12181802093982697 0.22732158831714255 (2.324582099914551,1.5163005590438843) (0.22880202531814575,0.03548245504498482) 0.19354288280010223 0.024689069781939965 (2.4761171340942383,1.854321002960205) (0.08229589462280273,0.11953560262918472) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
2.5 (2.768935203552246,1.1504734754562378) (0.6993023157119751,0.12041094899177551) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17051520875013107 (2.9989335536956787,0.13818085193634033) (0.2668095827102661,-0.10810799151659012) 0.2018621414899826 0.1231731403934837 (2.8882102966308594,0.7631648778915405) (0.20692361891269684,-0.061448462307453156) 0.12181802093982697 0.22732158831714255 (2.3885440826416016,1.5233007669448853) (0.25584813952445984,0.028000637888908386) 0.19354288280010223 0.024689069781939965 (2.5044424533843994,1.8769928216934204) (0.11330126225948334,0.09068737924098969) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
2.75 (2.9437217712402344,1.1807323694229126) (0.6991466283798218,0.12103570997714996) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1714201803514989 (3.065635919570923,0.11115385591983795) (0.2668095827102661,-0.10810799151659012) 0.2018621414899826 0.1231731403934837 (2.939941167831421,0.747802734375) (0.20692361891269684,-0.06144845858216286) 0.12181802093982697 0.22732158831714255 (2.4525060653686523,1.5303009748458862) (0.2558481693267822,0.02800063230097294) 0.19354288280010223 0.024689069781939965 (2.536405086517334,1.8941606283187866) (0.12785005569458008,0.06867121905088425) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
3.0 (3.119540214538574,1.2110363245010376) (0.703273594379425,0.12121590971946716) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.170682519255619 (3.132338285446167,0.08412685990333557) (0.2668095827102661,-0.10810797661542892) 0.2018621414899826 0.1231731403934837 (2.9916720390319824,0.7324406504631042) (0.20692360401153564,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (2.516468048095703,1.5373011827468872) (0.2558481693267822,0.028000622987747192) 0.19354288280010223 0.024689069781939965 (2.5703415870666504,1.9069923162460327) (0.1357458382844925,0.051326826214790344) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
3.25 (3.2959983348846436,1.2414554357528687) (0.7058322429656982,0.12167646735906601) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.170709418047832 (3.199040651321411,0.05709987133741379) (0.2668095827102661,-0.10810796171426773) 0.2018621414899826 0.1231731403934837 (3.043402910232544,0.7170785069465637) (0.20692361891269684,-0.06144845858216286) 0.12181802093982697 0.22732158831714255 (2.580430030822754,1.5443013906478882) (0.2558481693267822,0.028000615537166595) 0.19354288280010223 0.024689069781939965 (2.605363368988037,1.9164692163467407) (0.1400870978832245,0.037907492369413376) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
3.5 (3.4722113609313965,1.2720626592636108) (0.7048521637916565,0.12242898344993591) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17197873328165209 (3.2657430171966553,0.030072880908846855) (0.2668095827102661,-0.10810796171426773) 0.2018621414899826 0.1231731403934837 (3.0951337814331055,0.701716423034668) (0.20692361891269684,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (2.6443920135498047,1.5513015985488892) (0.25584813952445984,0.02800060249865055) 0.19354288280010223 0.024689069781939965 (2.640993118286133,1.9233148097991943) (0.14251872897148132,0.02738221175968647) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
3.75 (3.6481733322143555,1.302600622177124) (0.7038476467132568,0.12215178459882736) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17183706358493853 (3.3324453830718994,0.0030458997935056686) (0.2668095827102661,-0.10810792446136475) 0.2018621414899826 0.1231731403934837 (3.146864652633667,0.6863543391227722) (0.20692361891269684,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (2.7083539962768555,1.5583016872406006) (0.25584810972213745,0.028000591322779655) 0.19354288280010223 0.024689069781939965 (2.676652193069458,1.9300051927566528) (0.14263662695884705,0.02676129713654518) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
4.0 (3.8215978145599365,1.3329970836639404) (0.6936977505683899,0.12158573418855667) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17350949073669258 (3.3972368240356445,-0.023206768557429314) (0.2591657340526581,-0.10501067340373993) 0.2018621414899826 0.1231731403934837 (3.1985955238342285,0.6709922552108765) (0.20692360401153564,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (2.7723159790039062,1.5653018951416016) (0.2558481693267822,0.02800060249865055) 0.19354288280010223 0.024689069781939965 (2.712311267852783,1.9366954565048218) (0.14263662695884705,0.026761282235383987) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
4.25 (3.9968180656433105,1.3637694120407104) (0.70088130235672,0.12308941781520844) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1738480704212014 (3.4130709171295166,-0.05461014062166214) (0.06333655118942261,-0.1256134957075119) 0.2018621414899826 0.1231731403934837 (3.25032639503479,0.6556301116943359) (0.20692360401153564,-0.06144845858216286) 0.12181802093982697 0.22732158831714255 (2.836277961730957,1.572301983833313) (0.25584810972213745,0.028000589460134506) 0.19354288280010223 0.024689069781939965 (2.7479703426361084,1.9433857202529907) (0.14263661205768585,0.026761287823319435) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
4.5 (4.172563552856445,1.3946338891983032) (0.7029829025268555,0.12345807999372482) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17384748701638458 (3.388180732727051,-0.04002513736486435) (-0.0995606929063797,0.058340005576610565) 0.2018621414899826 0.1231731403934837 (3.3020572662353516,0.6402680277824402) (0.20692360401153564,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (2.900239944458008,1.579302191734314) (0.25584810972213745,0.028000598773360252) 0.19354288280010223 0.024689069781939965 (2.7836294174194336,1.9500761032104492) (0.14263662695884705,0.026761304587125778) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
