[[(2.008853630247506, 2.1004645863513294), (0.006483547769390306, 2.105348528850151), (0.005490232815220874, 1.800181195804275), (2.005885800721171, 1.8043714408192872)], [(2.004651193860276, 0.3098930685333101), (0.0011596513545831255, 0.30364508388468203), (0.008358580607504808, 0.007231297538640427), (2.002837544932646, 0.007967860543058605)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.42947518825531,0.8763920664787292) (0.9054432511329651,0.12347739934921265) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.13553624186706856 (2.3272321224212646,0.5211951732635498) (0.3101955056190491,-0.09026113897562027) 0.12151005119085312 0.06917692072668219 (2.391940116882324,0.917796790599823) (0.14569759368896484,-0.053300175815820694) 0.15688085556030273 -0.37881893058097643 (2.3940296173095703,1.228415608406067) (0.13600534200668335,0.0021889954805374146) 0.16578912734985352 -0.33722423581580246 (2.344154119491577,1.5935406684875488) (0.09948314726352692,0.07328175008296967) 0.21454064548015594 0.10591298184621695 (1.4275338799371662,1.803159962303803) (0,0) 1e-07 0.30973483323777806 (1.4312474191500393,0.3081048813082349) (0,0) 1e-07 0.30973483323777806 
0.5 (1.5941632986068726,0.9139534831047058) (0.6587525606155396,0.15024571120738983) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.22424037741438974 (2.4047811031341553,0.4986298978328705) (0.31019553542137146,-0.09026113897562027) 0.12151005119085312 0.06917692072668219 (2.418415069580078,0.8894529938697815) (0.10589967668056488,-0.11337527632713318) 0.15688085556030273 -0.37881893058097643 (2.4277877807617188,1.2325114011764526) (0.1350327730178833,0.01638307236135006) 0.16578912734985352 -0.33722423581580246 (2.3711254596710205,1.6085988283157349) (0.10788492113351822,0.06023254245519638) 0.21454064548015594 0.10591298184621695 (1.5922999475354735,1.8035050991379742) (0,0) 1e-07 0.30973483323777806 (1.5960510638124799,0.3086188293933868) (0,0) 1e-07 0.30973483323777806 
0.75 (1.721445083618164,0.9284762740135193) (0.5091273784637451,0.05809108912944794) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.11360801495854683 (2.482330083847046,0.47606462240219116) (0.31019553542137146,-0.09026116132736206) 0.12151005119085312 0.06917692072668219 (2.4351086616516113,0.854444146156311) (0.06677413731813431,-0.14003539085388184) 0.15688085556030273 -0.37881893058097643 (2.4577691555023193,1.248558521270752) (0.11992548406124115,0.06418834626674652) 0.16578912734985352 -0.33722423581580246 (2.400540828704834,1.6180294752120972) (0.11766103655099869,0.037722598761320114) 0.21454064548015594 0.10591298184621695 (1.7196115949377206,1.803771779890741) (0,0) 1e-07 0.30973483323777806 (1.7233769005577786,0.30901590113363653) (0,0) 1e-07 0.30973483323777806 
1.0 (1.8601593971252441,0.9476139545440674) (0.5548574924468994,0.07655061781406403) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.13709898180739263 (2.5598790645599365,0.45349931716918945) (0.31019553542137146,-0.09026116132736206) 0.12151005119085312 0.06917692072668219 (2.451967477798462,0.8195145726203918) (0.0674351155757904,-0.13971829414367676) 0.15688085556030273 -0.37881893058097643 (2.4857866764068604,1.267830491065979) (0.11207029223442078,0.07708770781755447) 0.16578912734985352 -0.33722423581580246 (2.4272427558898926,1.6335599422454834) (0.10680805891752243,0.06212206184864044) 0.21454064548015594 0.10591298184621695 (1.8583653874770525,1.8040624285988414) (0,0) 1e-07 0.30973483323777806 (1.8621495462297784,0.3094486702975751) (0,0) 1e-07 0.30973483323777806 
1.25 (1.9996634721755981,0.9675915837287903) (0.5580161809921265,0.07991050183773041) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1422375773652556 (2.637428045272827,0.43093401193618774) (0.31019553542137146,-0.09026116877794266) 0.12151005119085312 0.06917692072668219 (2.469139575958252,0.7847379446029663) (0.06868808716535568,-0.1391066014766693) 0.15688085556030273 -0.37881893058097643 (2.5115115642547607,1.2900705337524414) (0.10289949178695679,0.08896033465862274) 0.16578912734985352 -0.33722423581580246 (2.449349880218506,1.655134677886963) (0.08842841535806656,0.08629905432462692) 0.21454064548015594 0.10591298184621695 (1.9979106975339762,1.8043547353051828) (0,0) 1e-07 0.30973483323777806 (2.0017145651591908,0.3098839105155926) (0,0) 1e-07 0.30973483323777806 
1.5 (2.1397464275360107,0.9881913661956787) (0.5603314638137817,0.08239910751581192) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.14600775366070018 (2.7149770259857178,0.40836870670318604) (0.31019556522369385,-0.09026118367910385) 0.12151005119085312 0.06917692072668219 (2.4868321418762207,0.7502232789993286) (0.07077053934335709,-0.13805878162384033) 0.15688085556030273 -0.37881893058097643 (2.5331432819366455,1.3163089752197266) (0.0865272581577301,0.10495378077030182) 0.16578912734985352 -0.33722423581580246 (2.46639347076416,1.6808972358703613) (0.0681743174791336,0.1030503585934639) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
1.75 (2.2781708240509033,1.0096365213394165) (0.553697407245636,0.08578065782785416) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1537014486407239 (2.7925260066986084,0.3858034014701843) (0.3101955056190491,-0.09026116877794266) 0.12151005119085312 0.06917692072668219 (2.5057220458984375,0.7163490056991577) (0.07555963099002838,-0.13549700379371643) 0.15688085556030273 -0.37881893058097643 (2.5478553771972656,1.3469674587249756) (0.058848604559898376,0.12263402342796326) 0.16578912734985352 -0.33722423581580246 (2.476593255996704,1.7100547552108765) (0.04079918563365936,0.11662992835044861) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
2.0 (2.3973491191864014,1.03488028049469) (0.47671329975128174,0.10097485035657883) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.2087295415473217 (2.870074987411499,0.3632380962371826) (0.31019553542137146,-0.09026118367910385) 0.12151005119085312 0.06917692072668219 (2.5131618976593018,0.6782840490341187) (0.029759149998426437,-0.1522599458694458) 0.15688085556030273 -0.37881893058097643 (2.554884195327759,1.3802388906478882) (0.028115445747971535,0.13308559358119965) 0.16578912734985352 -0.33722423581580246 (2.470257520675659,1.7402880191802979) (-0.025342920795083046,0.12093324214220047) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
2.25 (2.6284849643707275,1.0505224466323853) (0.9245436787605286,0.06256872415542603) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.06757221632653262 (2.9476239681243896,0.3406727910041809) (0.3101955056190491,-0.09026119112968445) 0.12151005119085312 0.06917692072668219 (2.5497066974639893,0.6652929782867432) (0.1461794078350067,-0.05196421593427658) 0.15688085556030273 -0.37881893058097643 (2.5487499237060547,1.413686752319336) (-0.02453736588358879,0.13379152119159698) 0.16578912734985352 -0.33722423581580246 (2.4620814323425293,1.7700763940811157) (-0.03270481899380684,0.11915329098701477) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
2.5 (2.8487744331359863,1.0831823348999023) (0.8811579346656799,0.13063961267471313) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.14718684526176296 (3.0251729488372803,0.3181074857711792) (0.3101955056190491,-0.09026119112968445) 0.12151005119085312 0.06917692072668219 (2.5875773429870605,0.6569200158119202) (0.15148264169692993,-0.033491913229227066) 0.15688085556030273 -0.37881893058097643 (2.5796964168548584,1.4277831315994263) (0.12378588318824768,0.0563853420317173) 0.16578912734985352 -0.33722423581580246 (2.45454740524292,1.8000335693359375) (-0.030136477202177048,0.11982865631580353) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
