[[(2.000372496712084, 2.1025390015457996), (0.005558857206092488, 2.101584242690006), (0.0014936304944516577, 1.8098124886599172), (2.005782141633635, 1.8026448319786652)], [(2.003258987841365, 0.3009995582730461), (0.00942904986886507, 0.302126210842949), (0.009459269242849575, 0.007660193372712319), (2.0081488442370605, 0.0005782745518368016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4762948751449585,0.8662258982658386) (0.8122926354408264,0.24648040533065796) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.2946078773383957 (2.2866873741149902,0.5474117994308472) (0.21665619313716888,-0.04637531936168671) 0.12812328338623047 0.03743995538482342 (2.2635271549224854,0.8502598404884338) (0.1884012222290039,-0.023472368717193604) 0.14795799553394318 -0.159656623112175 (2.453430414199829,1.2955127954483032) (0.2993713915348053,-0.00038811215199530125) 0.20333309471607208 0.2429437015153344 (2.472756862640381,1.7078428268432617) (0.3673489987850189,0.14856469631195068) 0.15703333914279938 -0.35133441664398835 (1.4796503878670304,1.8045263633845208) (0,0) 1e-07 0.25459570206849 (1.4759756513193456,0.30129751002652594) (0,0) 1e-07 0.25459570206849 
0.5 (1.6398320198059082,0.9059771299362183) (0.6541486382484436,0.1590050458908081) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.23844739077759128 (2.340851306915283,0.5358179807662964) (0.21665619313716888,-0.04637531563639641) 0.12812328338623047 0.03743995538482342 (2.331690788269043,0.845112144947052) (0.2726544439792633,-0.020590683445334435) 0.14795799553394318 -0.159656623112175 (2.5251002311706543,1.3170744180679321) (0.2866791784763336,0.08624644577503204) 0.20333309471607208 0.2429437015153344 (2.564594030380249,1.7449840307235718) (0.3673489987850189,0.14856469631195068) 0.15703333914279938 -0.35133441664398835 (1.6430432861388675,1.8039420442146716) (0,0) 1e-07 0.25459570206849 (1.639490281559213,0.3012051128893038) (0,0) 1e-07 0.25459570206849 
0.75 (1.7886981964111328,0.9314382076263428) (0.5954645872116089,0.10184439271688461) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.16939445650138443 (2.395015239715576,0.5242241621017456) (0.21665620803833008,-0.04637531563639641) 0.12812328338623047 0.03743995538482342 (2.410555124282837,0.8284313678741455) (0.31545692682266235,-0.06672313809394836) 0.14795799553394318 -0.159656623112175 (2.595073699951172,1.3436295986175537) (0.2798939049243927,0.10622058063745499) 0.20333309471607208 0.2429437015153344 (2.656431198120117,1.7821252346038818) (0.3673490285873413,0.1485646665096283) 0.15703333914279938 -0.35133441664398835 (1.7918165072039303,1.803410007351699) (0,0) 1e-07 0.25459570206849 (1.7883420233560328,0.30112100130373876) (0,0) 1e-07 0.25459570206849 
1.0 (1.965457797050476,0.9597429037094116) (0.7070385217666626,0.1132187619805336) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.15878295721144095 (2.449179172515869,0.5126303434371948) (0.21665620803833008,-0.04637531563639641) 0.12812328338623047 0.03743995538482342 (2.488546371459961,0.8080557584762573) (0.31196531653404236,-0.08150255680084229) 0.14795799553394318 -0.159656623112175 (2.663726329803467,1.3734334707260132) (0.2746107876300812,0.1192154660820961) 0.20333309471607208 0.2429437015153344 (2.7482683658599854,1.819266438484192) (0.3673490285873413,0.14856462180614471) 0.15703333914279938 -0.35133441664398835 (1.9684726264761712,1.8027782567795891) (0,0) 1e-07 0.25459570206849 (1.9650855734388741,0.3010211289068396) (0,0) 1e-07 0.25459570206849 
1.25 (2.145531415939331,0.9894476532936096) (0.720294713973999,0.11881900578737259) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1634865836482272 (2.503343105316162,0.501036524772644) (0.21665619313716888,-0.04637530818581581) 0.12812328338623047 0.03743995538482342 (2.5659637451171875,0.7855976819992065) (0.30966949462890625,-0.08983221650123596) 0.14795799553394318 -0.159656623112175 (2.7317287921905518,1.4046924114227295) (0.2720101475715637,0.12503556907176971) 0.20333309471607208 0.2429437015153344 (2.8401055335998535,1.856407642364502) (0.3673490583896637,0.14856459200382233) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
1.5 (2.3238275051116943,1.0193828344345093) (0.7131845951080322,0.11974088102579117) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1663446014380393 (2.557507038116455,0.48944270610809326) (0.21665619313716888,-0.04637530446052551) 0.12812328338623047 0.03743995538482342 (2.6429831981658936,0.7618105411529541) (0.30807754397392273,-0.09514863789081573) 0.14795799553394318 -0.159656623112175 (2.799635648727417,1.4361584186553955) (0.2716277539730072,0.12586411833763123) 0.20333309471607208 0.2429437015153344 (2.9319427013397217,1.8935487270355225) (0.3673490881919861,0.14856454730033875) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
1.75 (2.5219075679779053,1.0500741004943848) (0.7923201322555542,0.12276500463485718) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.15372131036692663 (2.611671209335327,0.4778488874435425) (0.21665622293949127,-0.04637530446052551) 0.12812328338623047 0.03743995538482342 (2.7195677757263184,0.7366584539413452) (0.30633804202079773,-0.10060837119817734) 0.14795799553394318 -0.159656623112175 (2.8670523166656494,1.4686616659164429) (0.2696665823459625,0.13001284003257751) 0.20333309471607208 0.2429437015153344 (3.02377986907959,1.930689811706543) (0.3673490881919861,0.14856454730033875) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
2.0 (2.7316694259643555,1.0818620920181274) (0.8390472531318665,0.12715190649032593) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.15039884785522903 (2.665835380554199,0.4662550687789917) (0.21665620803833008,-0.04637530818581581) 0.12812328338623047 0.03743995538482342 (2.794917106628418,0.7080174088478088) (0.3013968765735626,-0.1145641952753067) 0.14795799553394318 -0.159656623112175 (2.9338431358337402,1.5024322271347046) (0.26716315746307373,0.13508240878582) 0.20333309471607208 0.2429437015153344 (3.115617036819458,1.9678308963775635) (0.3673490881919861,0.14856456220149994) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
2.25 (2.9566893577575684,1.1141777038574219) (0.9000793695449829,0.12926243245601654) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.14263699106342165 (2.719275712966919,0.45168450474739075) (0.21376095712184906,-0.058282271027565) 0.12812328338623047 0.03743995538482342 (2.8712687492370605,0.6821668148040771) (0.30540627241134644,-0.103402279317379) 0.14795799553394318 -0.159656623112175 (3.0002522468566895,1.5369473695755005) (0.2656363546848297,0.13806062936782837) 0.20333309471607208 0.2429437015153344 (3.207454204559326,2.004971981048584) (0.3673490285873413,0.14856456220149994) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
2.5 (3.1787161827087402,1.1468738317489624) (0.8881077170372009,0.1307845264673233) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1462111360631168 (2.7731566429138184,0.43883925676345825) (0.21552394330501556,-0.05138102173805237) 0.12812328338623047 0.03743995538482342 (2.9470465183258057,0.6546798348426819) (0.30311134457588196,-0.10994785279035568) 0.14795799553394318 -0.159656623112175 (3.0664825439453125,1.571804165840149) (0.2649215757846832,0.1394272744655609) 0.20333309471607208 0.2429437015153344 (3.2992913722991943,2.0421130657196045) (0.3673490285873413,0.14856457710266113) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
