[[(2.0013949220435516, 2.104818498645022), (0.0009306029485318246, 2.10075708853599), (0.0023247621663505737, 1.8077720325481685), (2.0060704224117356, 1.8015682735282441)], [(2.005571596575205, 0.30727280957967407), (0.008607065232350376, 0.3081698929973232), (0.0012804564599895485, 0.0037735258733416566), (2.0069433753711885, 0.0022729595928852675)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2980629205703735,0.8571715354919434) (0.9220380783081055,0.12562058866024017) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.13540859094875685 (2.283717155456543,0.40076982975006104) (0.14470259845256805,-0.06018131598830223) 0.20519407093524933 -0.3791220500022587 (2.3162238597869873,0.8478477001190186) (0.3371892273426056,0.002179320901632309) 0.12641039490699768 -0.3342490814698949 (2.2563931941986084,1.163729190826416) (0.12524934113025665,0.008564645424485207) 0.16828452050685883 -0.1530896631739067 (2.254107713699341,1.5984687805175781) (0.11786302179098129,0.046389464288949966) 0.17264527082443237 0.14666266932695193 (1.300993608106832,1.8037512485101828) (0,0) 1e-07 -0.25279458011047573 (1.297816035960472,0.30759075001737907) (0,0) 1e-07 -0.25279458011047573 
0.5 (1.4654977321624756,0.8861629962921143) (0.669739305973053,0.11596585065126419) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17145078711762055 (2.3198928833007812,0.3857244849205017) (0.14470259845256805,-0.06018131971359253) 0.20519407093524933 -0.3791220500022587 (2.3958580493927,0.8201940059661865) (0.31853681802749634,-0.11061467230319977) 0.12641039490699768 -0.3342490814698949 (2.2864067554473877,1.1729068756103516) (0.1200544536113739,0.0367107018828392) 0.16828452050685883 -0.1530896631739067 (2.2835733890533447,1.6100661754608154) (0.11786303669214249,0.04638946056365967) 0.17264527082443237 0.14666266932695193 (1.4683370556786808,1.8032331396289527) (0,0) 1e-07 -0.25279458011047573 (1.465237790120766,0.3075155402291962) (0,0) 1e-07 -0.25279458011047573 
0.75 (1.6229939460754395,0.8977786302566528) (0.6299846768379211,0.04646257683634758) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.07361862980849018 (2.3560686111450195,0.3706791400909424) (0.14470259845256805,-0.06018132343888283) 0.20519407093524933 -0.3791220500022587 (2.47464919090271,0.7902225255966187) (0.3151645362377167,-0.11988593637943268) 0.12641039490699768 -0.3342490814698949 (2.310067892074585,1.193527102470398) (0.09464487433433533,0.08248075097799301) 0.16828452050685883 -0.1530896631739067 (2.3130390644073486,1.6216635704040527) (0.11786302924156189,0.04638945311307907) 0.17264527082443237 0.14666266932695193 (1.6257957972920423,1.8027456345987833) (0,0) 1e-07 -0.25279458011047573 (1.6227287542359063,0.3074447915853822) (0,0) 1e-07 -0.25279458011047573 
1.0 (1.800883173942566,0.9125720858573914) (0.7115567922592163,0.059173889458179474) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.08297024520874872 (2.392244338989258,0.35563379526138306) (0.14470259845256805,-0.060181327164173126) 0.20519407093524933 -0.3791220500022587 (2.5534403324127197,0.7602510452270508) (0.3151645362377167,-0.11988593637943268) 0.12641039490699768 -0.3342490814698949 (2.3144257068634033,1.2246085405349731) (0.017431598156690598,0.1243257224559784) 0.16828452050685883 -0.1530896631739067 (2.3414790630340576,1.6355880498886108) (0.11376044154167175,0.05569775030016899) 0.17264527082443237 0.14666266932695193 (1.8036375186806386,1.802195022210658) (0,0) 1e-07 -0.25279458011047573 (1.80061130063796,0.30736488256338307) (0,0) 1e-07 -0.25279458011047573 
1.25 (1.9717998504638672,0.9300534129142761) (0.6836669445037842,0.06992539763450623) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.10192548175844933 (2.428420066833496,0.34058845043182373) (0.14470259845256805,-0.060181327164173126) 0.20519407093524933 -0.3791220500022587 (2.6322314739227295,0.7302795648574829) (0.3151645362377167,-0.11988593637943268) 0.12641039490699768 -0.3342490814698949 (2.3193187713623047,1.2556102275848389) (0.019572526216506958,0.12400669604539871) 0.16828452050685883 -0.1530896631739067 (2.3704941272735596,1.648270845413208) (0.11606046557426453,0.050731126219034195) 0.17264527082443237 0.14666266932695193 (1.9744984337715001,1.8016660229648067) (0,0) 1e-07 -0.25279458011047573 (1.971520089646453,0.3072881063171635) (0,0) 1e-07 -0.25279458011047573 
1.5 (2.146275520324707,0.9437171220779419) (0.6979024410247803,0.0546547956764698) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.07815343621767346 (2.4645957946777344,0.3255431056022644) (0.14470259845256805,-0.06018133461475372) 0.20519407093524933 -0.3791220500022587 (2.7110226154327393,0.700308084487915) (0.3151645362377167,-0.11988592892885208) 0.12641039490699768 -0.3342490814698949 (2.325573682785034,1.2863661050796509) (0.02501973696053028,0.12302340567111969) 0.16828452050685883 -0.1530896631739067 (2.399679183959961,1.6605573892593384) (0.11674041301012039,0.04914625734090805) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
1.75 (2.315446138381958,0.9512561559677124) (0.6766824126243591,0.030156226828694344) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.044535348297269295 (2.5007715225219727,0.3104977607727051) (0.14470258355140686,-0.06018133461475372) 0.20519407093524933 -0.3791220500022587 (2.789813756942749,0.6703366041183472) (0.3151645362377167,-0.11988593637943268) 0.12641039490699768 -0.3342490814698949 (2.3261191844940186,1.3177467584609985) (0.0021820173133164644,0.12552283704280853) 0.16828452050685883 -0.1530896631739067 (2.428654193878174,1.6733314990997314) (0.11590001732110977,0.05109662190079689) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
2.0 (2.4976582527160645,0.9811444878578186) (0.7288483381271362,0.11955343186855316) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.16258276678369094 (2.536947250366211,0.29545241594314575) (0.14470258355140686,-0.06018133461475372) 0.20519407093524933 -0.3791220500022587 (2.868604898452759,0.6403651237487793) (0.31516456604003906,-0.11988593637943268) 0.12641039490699768 -0.3342490814698949 (2.335958957672119,1.343805193901062) (0.03935951367020607,0.10423365980386734) 0.16828452050685883 -0.1530896631739067 (2.458190679550171,1.684747338294983) (0.11814632266759872,0.045663170516490936) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
2.25 (2.6856260299682617,1.0114800930023193) (0.7518715858459473,0.12134242802858353) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1600075143358245 (2.573122978210449,0.2804070711135864) (0.14470259845256805,-0.06018134206533432) 0.20519407093524933 -0.3791220500022587 (2.9473960399627686,0.6103936433792114) (0.3151645064353943,-0.11988592892885208) 0.12641039490699768 -0.3342490814698949 (2.3659846782684326,1.3529433012008667) (0.12010269612073898,0.036552559584379196) 0.16828452050685883 -0.1530896631739067 (2.487727165222168,1.6961631774902344) (0.11814631521701813,0.04566315561532974) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
2.5 (2.8605237007141113,1.0413764715194702) (0.6995905041694641,0.11958543211221695) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.16930004463155485 (2.6092987060546875,0.2653617262840271) (0.14470259845256805,-0.06018134579062462) 0.20519407093524933 -0.3791220500022587 (3.0261871814727783,0.5804221630096436) (0.3151645362377167,-0.11988592892885208) 0.12641039490699768 -0.3342490814698949 (2.396010398864746,1.3620814085006714) (0.12010268121957779,0.036552559584379196) 0.16828452050685883 -0.1530896631739067 (2.517263650894165,1.7075790166854858) (0.11814633011817932,0.045663148164749146) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
