[[(2.0057777828224905, 2.1074643114346308), (0.0050246111950816566, 2.104936861253421), (0.00036160658460637654, 1.8010821922749138), (2.00722781108542, 1.8023296991327826)], [(2.0030064304402067, 0.30301010670728), (0.0055978794248329935, 0.30098761009068503), (0.0011608987067337718, 0.002119057126648576), (2.0040021102680843, 0.004757382242198559)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3163458108901978,0.8931496143341064) (0.761318027973175,0.1170322597026825) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.15252923601333954 (2.3264243602752686,0.46004629135131836) (0.1781538426876068,-0.034676384180784225) 0.19367091357707977 -0.19745872065789682 (2.262538433074951,0.8622927665710449) (0.0638832151889801,-0.11874173581600189) 0.21076175570487976 -0.1994892364271019 (2.229339838027954,1.18595552444458) (0.06776782870292664,0.12661652266979218) 0.1784520298242569 -0.23669218364583308 (2.4060473442077637,1.5837955474853516) (0.1301899254322052,0.037501100450754166) 0.1720990538597107 -0.3543275356951038 (1.3157809141427632,1.801899882364802) (0,0) 1e-07 0.14229545932648735 (1.316944066136408,0.30231542718872473) (0,0) 1e-07 0.14229545932648735 
0.5 (1.459815502166748,0.9171590209007263) (0.5738787651062012,0.0960376113653183) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.16581177350052678 (2.3690004348754883,0.4443587064743042) (0.1703045666217804,-0.06275030970573425) 0.19367091357707977 -0.19745872065789682 (2.2799339294433594,0.833419144153595) (0.06958237290382385,-0.11549443006515503) 0.21076175570487976 -0.1994892364271019 (2.243323802947998,1.225345492362976) (0.05593549460172653,0.15755990147590637) 0.1784520298242569 -0.23669218364583308 (2.4385948181152344,1.5931707620620728) (0.1301899254322052,0.03750108927488327) 0.1720990538597107 -0.3543275356951038 (1.4592654746869682,1.8019890751435113) (0,0) 1e-07 0.14229545932648735 (1.4604379212639071,0.3024607233707952) (0,0) 1e-07 0.14229545932648735 
0.75 (1.6088627576828003,0.9443180561065674) (0.5961889624595642,0.10863626003265381) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.18024033366542344 (2.40826153755188,0.4216124713420868) (0.15704452991485596,-0.09098494797945023) 0.19367091357707977 -0.19745872065789682 (2.294750452041626,0.8031410574913025) (0.059265732765197754,-0.1211123988032341) 0.21076175570487976 -0.1994892364271019 (2.255906820297241,1.2687140703201294) (0.050332337617874146,0.17347414791584015) 0.1784520298242569 -0.23669218364583308 (2.471142292022705,1.602545976638794) (0.1301899254322052,0.03750109672546387) 0.1720990538597107 -0.3543275356951038 (1.6083295551847852,1.802081736259766) (0,0) 1e-07 0.14229545932648735 (1.6095125240980317,0.30261167039647957) (0,0) 1e-07 0.14229545932648735 
1.0 (1.7616971731185913,0.9733761548995972) (0.6113374829292297,0.11623237282037735) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.18788548360051055 (2.4448599815368652,0.39479130506515503) (0.14639417827129364,-0.10728461295366287) 0.19367091357707977 -0.19745872065789682 (2.3097023963928223,0.7729296088218689) (0.059807781130075455,-0.1208457499742508) 0.21076175570487976 -0.1994892364271019 (2.267629861831665,1.3145335912704468) (0.04689255356788635,0.1832781881093979) 0.1784520298242569 -0.23669218364583308 (2.503689765930176,1.6119213104248047) (0.1301899254322052,0.037501104176044464) 0.1720990538597107 -0.3543275356951038 (1.7611819746331512,1.8021767522808023) (0,0) 1e-07 0.14229545932648735 (1.7623762058834442,0.3027664540931119) (0,0) 1e-07 0.14229545932648735 
1.25 (1.9145299196243286,1.0038241147994995) (0.6113309860229492,0.12179204821586609) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.19664967844297496 (2.4824323654174805,0.3693523705005646) (0.15028980374336243,-0.10175570100545883) 0.19367091357707977 -0.19745872065789682 (2.3252615928649902,0.7430263757705688) (0.062236759811639786,-0.11961293965578079) 0.21076175570487976 -0.1994892364271019 (2.2788784503936768,1.3617992401123047) (0.04499417170882225,0.18906261026859283) 0.1784520298242569 -0.23669218364583308 (2.5362372398376465,1.6212966442108154) (0.1301899254322052,0.03750109672546387) 0.1720990538597107 -0.3543275356951038 (1.9140335891163276,1.8022717678014564) (0,0) 1e-07 0.14229545932648735 (1.915239626057261,0.3029212375248468) (0,0) 1e-07 0.14229545932648735 
1.5 (2.0637471675872803,1.0354750156402588) (0.5968687534332275,0.12660351395606995) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.2090149112103865 (2.5228002071380615,0.34863346815109253) (0.16147099435329437,-0.0828755795955658) 0.19367091357707977 -0.19745872065789682 (2.3420562744140625,0.7137991786003113) (0.06717896461486816,-0.11690874397754669) 0.21076175570487976 -0.1994892364271019 (2.28991961479187,1.4098628759384155) (0.04416439309716225,0.19225473701953888) 0.1784520298242569 -0.23669218364583308 (2.568784713745117,1.6306718587875366) (0.1301899254322052,0.03750108554959297) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
1.75 (2.206033945083618,1.0700618028640747) (0.5691468715667725,0.1383470892906189) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.23845331420173363 (2.5653326511383057,0.33282795548439026) (0.17012998461723328,-0.06322208046913147) 0.19367091357707977 -0.19745872065789682 (2.3521153926849365,0.6816261410713196) (0.040236860513687134,-0.1286921203136444) 0.21076175570487976 -0.1994892364271019 (2.3007454872131348,1.4586899280548096) (0.04330305755138397,0.19530810415744781) 0.1784520298242569 -0.23669218364583308 (2.601332187652588,1.6400470733642578) (0.1301899254322052,0.03750109672546387) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
2.0 (2.391652822494507,1.096271276473999) (0.7424755096435547,0.10483790189027786) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.14027315446960636 (2.6098458766937256,0.3240301311016083) (0.1780528426170349,-0.035191331058740616) 0.19367091357707977 -0.19745872065789682 (2.377060651779175,0.6589540243148804) (0.09978117048740387,-0.09068839251995087) 0.21076175570487976 -0.1994892364271019 (2.309666156768799,1.5117799043655396) (0.03568239510059357,0.21235981583595276) 0.1784520298242569 -0.23669218364583308 (2.6338796615600586,1.6494224071502686) (0.1301899254322052,0.037501104176044464) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
2.25 (2.5701584815979004,1.1259864568710327) (0.7140228152275085,0.11886078864336014) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.16495379124414797 (2.6547536849975586,0.3175412118434906) (0.17963171005249023,-0.02595563977956772) 0.19367091357707977 -0.19745872065789682 (2.408842086791992,0.6477187871932983) (0.12712587416172028,-0.04494083672761917) 0.21076175570487976 -0.1994892364271019 (2.3384993076324463,1.517201542854309) (0.11533300578594208,0.021686337888240814) 0.1784520298242569 -0.23669218364583308 (2.6664271354675293,1.6587977409362793) (0.1301899254322052,0.03750109672546387) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
2.5 (2.754866123199463,1.1563068628311157) (0.7388308048248291,0.1212817132472992) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1627025089663956 (2.6996829509735107,0.3112015724182129) (0.17971697449684143,-0.025358550250530243) 0.19367091357707977 -0.19745872065789682 (2.4406235218048096,0.6364835500717163) (0.12712587416172028,-0.04494083300232887) 0.21076175570487976 -0.1994892364271019 (2.3809328079223633,1.503458857536316) (0.1697339117527008,-0.054970882833004) 0.1784520298242569 -0.23669218364583308 (2.698974609375,1.6681729555130005) (0.1301899403333664,0.03750108554959297) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
