[[(2.0095071480825766, 2.103311448697549), (0.0012172617797714914, 2.100894553214874), (0.008452764766344018, 1.8038779389646522), (2.001676266968902, 1.805514175055239)], [(2.0061350140811456, 0.3098174534236856), (0.006730074452296667, 0.30978717185137084), (0.009972918666463992, 0.0035520021032150574), (2.0086464006612847, 0.0033453485640537973)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4377942085266113,0.9922628402709961) (0.7614798545837402,0.20557379722595215) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.2636802995888082 (2.3829615116119385,0.5516619086265564) (0.36056578159332275,-0.07054349035024643) 0.18034394085407257 0.12916220220339314 (2.257152557373047,0.8960046172142029) (0.1320795863866806,0.051085200160741806) 0.19744321703910828 -0.005722782241351809 (2.3958933353424072,1.2452301979064941) (0.13185572624206543,-0.1425064355134964) 0.21787281334400177 0.3504430303085525 (2.325226306915283,1.5639890432357788) (0.02078447863459587,0.10013490915298462) 0.17347115278244019 -0.03686046881307309 (1.4371269913836646,1.8050507368614759) (0,0) 1e-07 0.331919146299105 (1.437804544491864,0.3098088458925785) (0,0) 1e-07 0.331919146299105 
0.5 (1.5966148376464844,1.038557767868042) (0.6352827548980713,0.18517959117889404) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.2836327667075189 (2.4731030464172363,0.534026026725769) (0.36056578159332275,-0.07054348289966583) 0.18034394085407257 0.12916220220339314 (2.264406681060791,0.8743730187416077) (0.029016930609941483,-0.08652648329734802) 0.19744321703910828 -0.005722782241351809 (2.4394948482513428,1.2239043712615967) (0.17440594732761383,-0.08530313521623611) 0.21787281334400177 0.3504430303085525 (2.3311049938201904,1.5888713598251343) (0.02351509779691696,0.09952907264232635) 0.17347115278244019 -0.03686046881307309 (1.5959855169335282,1.8051811437388354) (0,0) 1e-07 0.331919146299105 (1.596625874725519,0.3098112512880546) (0,0) 1e-07 0.331919146299105 
0.75 (1.7417182922363281,1.0772778987884521) (0.5804138779640198,0.15488028526306152) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.26076846638065243 (2.563244581222534,0.5163901448249817) (0.36056578159332275,-0.07054348289966583) 0.18034394085407257 0.12916220220339314 (2.2960715293884277,0.8341623544692993) (0.12665912508964539,-0.1608426868915558) 0.19744321703910828 -0.005722782241351809 (2.472529649734497,1.1883434057235718) (0.1321389377117157,-0.14224402606487274) 0.21787281334400177 0.3504430303085525 (2.3526978492736816,1.6025620698928833) (0.08637157082557678,0.05476265028119087) 0.17347115278244019 -0.03686046881307309 (1.7411206590547412,1.8053002850981907) (0,0) 1e-07 0.331919146299105 (1.741729915709781,0.30981344893117485) (0,0) 1e-07 0.331919146299105 
1.0 (1.876995325088501,1.1068652868270874) (0.541108250617981,0.11834970861673355) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.21532644521464583 (2.653386116027832,0.49875426292419434) (0.36056581139564514,-0.07054349780082703) 0.18034394085407257 0.12916220220339314 (2.3438618183135986,0.777679979801178) (0.1911611258983612,-0.22592958807945251) 0.19744321703910828 -0.005722782241351809 (2.5068304538726807,1.1540019512176514) (0.1372029334306717,-0.13736599683761597) 0.21787281334400177 0.3504430303085525 (2.3772456645965576,1.6097102165222168) (0.09819094836711884,0.028592530637979507) 0.17347115278244019 -0.03686046881307309 (1.8764218890014477,1.805411353804382) (0,0) 1e-07 0.331919146299105 (1.8770073966405654,0.3098154977481704) (0,0) 1e-07 0.331919146299105 
1.25 (2.003218173980713,1.1311702728271484) (0.5048914551734924,0.09721995890140533) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1902278816150723 (2.74352765083313,0.481118381023407) (0.36056578159332275,-0.07054349035024643) 0.18034394085407257 0.12916220220339314 (2.39705228805542,0.7246518731117249) (0.21276210248470306,-0.2121124118566513) 0.19744321703910828 -0.005722782241351809 (2.542997121810913,1.121631383895874) (0.14466673135757446,-0.12948206067085266) 0.21787281334400177 0.3504430303085525 (2.401867389678955,1.6165995597839355) (0.09848649799823761,0.027557354420423508) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0032306136099423,0.3098174094356914) (0,0) 1e-07 0.331919146299105 
1.5 (2.1254544258117676,1.1545840501785278) (0.4889446794986725,0.09365516901016235) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.18925320553300468 (2.8336691856384277,0.46348249912261963) (0.36056578159332275,-0.07054349780082703) 0.18034394085407257 0.12916220220339314 (2.4570372104644775,0.6794520616531372) (0.23993968963623047,-0.18079912662506104) 0.19744321703910828 -0.005722782241351809 (2.581857204437256,1.0925490856170654) (0.15543988347053528,-0.11632928252220154) 0.21787281334400177 0.3504430303085525 (2.4264891147613525,1.6234889030456543) (0.09848649054765701,0.027557354420423508) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
1.75 (2.2414002418518066,1.1768531799316406) (0.4637836813926697,0.08907638490200043) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.18975376646189968 (2.9238107204437256,0.4458466172218323) (0.36056578159332275,-0.07054350525140762) 0.18034394085407257 0.12916220220339314 (2.5221548080444336,0.6420232057571411) (0.26047012209892273,-0.14971542358398438) 0.19744321703910828 -0.005722782241351809 (2.625551223754883,1.071413516998291) (0.17477597296237946,-0.0845424011349678) 0.21787281334400177 0.3504430303085525 (2.45111083984375,1.630378246307373) (0.09848648309707642,0.027557356283068657) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
2.0 (2.3232340812683105,1.191348671913147) (0.3273351788520813,0.05798174440860748) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1753141831337963 (3.0139522552490234,0.4282107353210449) (0.36056578159332275,-0.07054349780082703) 0.18034394085407257 0.12916220220339314 (2.5920233726501465,0.61446213722229) (0.27947378158569336,-0.11024419218301773) 0.19744321703910828 -0.005722782241351809 (2.6669390201568604,1.0460575819015503) (0.16555139422416687,-0.10142382979393005) 0.21787281334400177 0.3504430303085525 (2.4757325649261475,1.6372675895690918) (0.09848649054765701,0.027557356283068657) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
2.25 (2.3935916423797607,1.2089284658432007) (0.2814299762248993,0.07031910866498947) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.24485028808026735 (3.1040937900543213,0.41057485342025757) (0.36056578159332275,-0.07054350525140762) 0.18034394085407257 0.12916220220339314 (2.6631643772125244,0.5903753042221069) (0.2845638692378998,-0.09634721279144287) 0.19744321703910828 -0.005722782241351809 (2.7019479274749756,1.012438416481018) (0.14003591239452362,-0.13447678089141846) 0.21787281334400177 0.3504430303085525 (2.500354290008545,1.6441569328308105) (0.09848648309707642,0.027557360008358955) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
2.5 (2.459075927734375,1.2304368019104004) (0.2619366943836212,0.08603344857692719) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.31735031082859355 (3.194235324859619,0.3929389715194702) (0.36056578159332275,-0.07054350525140762) 0.18034394085407257 0.12916220220339314 (2.7332570552825928,0.5633893609046936) (0.28037029504776,-0.10794385522603989) 0.19744321703910828 -0.005722782241351809 (2.727905511856079,0.9714251756668091) (0.10382993519306183,-0.1640530526638031) 0.21787281334400177 0.3504430303085525 (2.5249760150909424,1.6510462760925293) (0.09848648309707642,0.027557360008358955) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
