timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879379034042358,1.7698161602020264) (-0.12062042951583862,-0.30183830857276917) 0.2199999988079071 (0.8879379034042358,1.7698161602020264) 1.5 -1.9509745166861507 (1.8336004328080324,1.763399309661787) (0,0) 1e-07 (0.38962849984649023,1.7680926234454934) (0,0) 1e-07 (0.8695350814905995,2.266971129481213) (0,0) 1e-07 (0.9119963569195454,2.2366562864373507) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.7698161602020264) (0,0) 1e-07 (8.0,1.7698161602020264) (0,0) 1e-07 (0.8879379034042358,8.0) (0,0) 1e-07 (0.8879379034042358,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8761171102523804,1.7402360439300537) (-0.11820800602436066,-0.2958015501499176) 0.2199999988079071 (0.8761171102523804,1.7402360439300537) 1.5 -1.9509744642209397 (1.83339918012394,1.7337403482921083) (0,0) 1e-07 (0.389730667978929,1.7385537459337639) (0,0) 1e-07 (0.8566370157906217,2.2664936912159352) (0,0) 1e-07 (0.901727238360899,2.237185502110131) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.7402360439300537) (0,0) 1e-07 (8.0,1.7402360439300537) (0,0) 1e-07 (0.8761171102523804,8.0) (0,0) 1e-07 (0.8761171102523804,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8645327091217041,1.711247444152832) (-0.11584384739398956,-0.2898855209350586) 0.2199999988079071 (0.8645327091217041,1.711247444152832) 1.5 -1.9509744665278692 (1.8332019519100495,1.7046744801613134) (0,0) 1e-07 (0.3898307930452987,1.7096055602250697) (0,0) 1e-07 (0.8439968844226245,2.266025800717189) (0,0) 1e-07 (0.8916634828062598,2.237704134467536) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.711247444152832) (0,0) 1e-07 (8.0,1.711247444152832) (0,0) 1e-07 (0.8645327091217041,8.0) (0,0) 1e-07 (0.8645327091217041,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8531799912452698,1.6828386783599854) (-0.11352697014808655,-0.28408780694007874) 0.2199999988079071 (0.8531799912452698,1.6828386783599854) 1.5 -1.9509744699611922 (1.8330086686808267,1.6761899913467564) (0,0) 1e-07 (0.3899289153958816,1.681236400235131) (0,0) 1e-07 (0.8316095532115959,2.265567267936973) (0,0) 1e-07 (0.8818009944208599,2.238212394587074) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.6828386783599854) (0,0) 1e-07 (8.0,1.6828386783599854) (0,0) 1e-07 (0.8531799912452698,8.0) (0,0) 1e-07 (0.8531799912452698,-4.0) (0,0) 1e-07 
0.5 (0.8420543670654297,1.6549980640411377) (-0.1112564206123352,-0.2784060537815094) 0.2199999988079071 (0.8420543670654297,1.6549980640411377) 1.5 -1.9509744348886278 (1.8328192509562267,1.6482751687346555) (0,0) 1e-07 (0.39002507538238584,1.6534345994673552) (0,0) 1e-07 (0.8194700070286955,2.2651179072339307) (0,0) 1e-07 (0.8721357962634605,2.238710487419113) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.6549980640411377) (0,0) 1e-07 (8.0,1.6549980640411377) (0,0) 1e-07 (0.8420543670654297,8.0) (0,0) 1e-07 (0.8420543670654297,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8311512470245361,1.6277142763137817) (-0.1090313047170639,-0.27283793687820435) 0.2199999988079071 (0.8311512470245361,1.6277142763137817) 1.5 -1.9509744691785367 (1.8326336216827983,1.6209186568226324) (0,0) 1e-07 (0.39011931211958273,1.6261888490487402) (0,0) 1e-07 (0.8075732439650185,2.264677533456058) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.6277142763137817) (0,0) 1e-07 (8.0,1.6277142763137817) (0,0) 1e-07 (0.8311512470245361,8.0) (0,0) 1e-07 (0.8311512470245361,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.820466160774231,1.6009761095046997) (-0.10685068368911743,-0.2673811912536621) 0.2199999988079071 (0.820466160774231,1.6009761095046997) 1.5 -1.9509744686179673 (1.8324517046214435,1.5941092201209737) (0,0) 1e-07 (0.3902116643113571,1.5994879589018356) (0,0) 1e-07 (0.7959143855644772,2.264245966021114) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.6009761095046997) (0,0) 1e-07 (8.0,1.6009761095046997) (0,0) 1e-07 (0.820466160774231,8.0) (0,0) 1e-07 (0.820466160774231,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8099948167800903,1.5747727155685425) (-0.10471366345882416,-0.2620335519313812) 0.2199999988079071 (0.8099948167800903,1.5747727155685425) 1.5 -1.950974467421677 (1.832273425967891,1.5678359819646666) (0,0) 1e-07 (0.39030216942679585,1.5733210959543118) (0,0) 1e-07 (0.7844887451601766,2.2638230314461776) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5747727155685425) (0,0) 1e-07 (8.0,1.5747727155685425) (0,0) 1e-07 (0.8099948167800903,8.0) (0,0) 1e-07 (0.8099948167800903,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.7997328639030457,1.54909348487854) (-0.10261939465999603,-0.2567928731441498) 0.2199999988079071 (0.7997328639030457,1.54909348487854) 1.5 -1.9509744928306771 (1.8320987135328546,1.5420883036918664) (0,0) 1e-07 (0.39039086410964813,1.547677665755723) (0,0) 1e-07 (0.7732915853754266,2.2634085543712406) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.54909348487854) (0,0) 1e-07 (8.0,1.54909348487854) (0,0) 1e-07 (0.7997328639030457,8.0) (0,0) 1e-07 (0.7997328639030457,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7896761894226074,1.5239278078079224) (-0.10056699812412262,-0.25165700912475586) 0.2199999988079071 (0.7896761894226074,1.5239278078079224) 1.5 -1.9509744721945375 (1.8319274951380256,1.5168555482584596) (0,0) 1e-07 (0.3904777850065152,1.5225470730309985) (0,0) 1e-07 (0.7623184069258806,2.2630023682495843) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5239278078079224) (0,0) 1e-07 (8.0,1.5239278078079224) (0,0) 1e-07 (0.7896761894226074,8.0) (0,0) 1e-07 (0.7896761894226074,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7798206210136414,1.499265432357788) (-0.09855566918849945,-0.24662387371063232) 0.2199999988079071 (0.7798206210136414,1.499265432357788) 1.5 -1.9509745040863242 (1.8317597010289441,1.4921274358273018) (0,0) 1e-07 (0.3905629675263481,1.4979190803348135) (0,0) 1e-07 (0.7515646642240414,2.2626043048205213) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.499265432357788) (0,0) 1e-07 (8.0,1.499265432357788) (0,0) 1e-07 (0.7798206210136414,8.0) (0,0) 1e-07 (0.7798206210136414,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7690187096595764,1.506404995918274) (-0.10801925510168076,0.07139578461647034) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 2.5575552407691737 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
