timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8880221843719482,1.7695996761322021) (-0.11977817863225937,-0.30400216579437256) 0.2199999988079071 (0.8880221843719482,1.7695996761322021) 1.5 -1.946123386511335 (1.866292203807085,1.777081066124252) (0,0) 1e-07 (0.31713724718228214,1.7510640312442063) (0,0) 1e-07 (0.8921735443597365,2.2542863829468716) (0,0) 1e-07 (0.8755506856471322,2.2049653093998693) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.7695996761322021) (0,0) 1e-07 (8.0,1.7695996761322021) (0,0) 1e-07 (0.8880221843719482,8.0) (0,0) 1e-07 (0.8880221843719482,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8762839436531067,1.7398074865341187) (-0.11738262325525284,-0.2979221045970917) 0.2199999988079071 (0.8762839436531067,1.7398074865341187) 1.5 -1.9461234307944655 (1.8665193419099941,1.7473803826171144) (0,0) 1e-07 (0.3180911680359397,1.7216839341440033) (0,0) 1e-07 (0.8806913172070758,2.2543847286570013) (0,0) 1e-07 (0.862969341044472,2.204604903774853) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.7398074865341187) (0,0) 1e-07 (8.0,1.7398074865341187) (0,0) 1e-07 (0.8762839436531067,8.0) (0,0) 1e-07 (0.8762839436531067,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8647804260253906,1.71061110496521) (-0.11503497511148453,-0.291963666677475) 0.2199999988079071 (0.8647804260253906,1.71061110496521) 1.5 -1.9461234387325557 (1.8667419375218874,1.718273677338487) (0,0) 1e-07 (0.3190260115885192,1.6928914046139338) (0,0) 1e-07 (0.8694386931835647,2.2544811078076403) (0,0) 1e-07 (0.8506395806212014,2.204251705038788) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.71061110496521) (0,0) 1e-07 (8.0,1.71061110496521) (0,0) 1e-07 (0.8647804260253906,8.0) (0,0) 1e-07 (0.8647804260253906,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8535069823265076,1.681998610496521) (-0.11273426562547684,-0.28612440824508667) 0.2199999988079071 (0.8535069823265076,1.681998610496521) 1.5 -1.9461233907662112 (1.866960081531699,1.6897490656092962) (0,0) 1e-07 (0.31994215958840383,1.6646746850699963) (0,0) 1e-07 (0.8584111255636657,2.254575559341665) (0,0) 1e-07 (0.8385564178196376,2.2039055703465746) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.681998610496521) (0,0) 1e-07 (8.0,1.681998610496521) (0,0) 1e-07 (0.8535069823265076,8.0) (0,0) 1e-07 (0.8535069823265076,-4.0) (0,0) 1e-07 
0.5 (0.8424590229988098,1.6539584398269653) (-0.11047958582639694,-0.28040191531181335) 0.2199999988079071 (0.8424590229988098,1.6539584398269653) 1.5 -1.9461234135864438 (1.8671738620970233,1.6617950199016167) (0,0) 1e-07 (0.32083998224741583,1.6370223732462268) (0,0) 1e-07 (0.847604124159242,2.254668121717706) (0,0) 1e-07 (0.8267149358740918,2.2035663588523753) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.6539584398269653) (0,0) 1e-07 (8.0,1.6539584398269653) (0,0) 1e-07 (0.8424590229988098,8.0) (0,0) 1e-07 (0.8424590229988098,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8316320180892944,1.6264790296554565) (-0.10826998203992844,-0.2747938632965088) 0.2199999988079071 (0.8316320180892944,1.6264790296554565) 1.5 -1.946123392580142 (1.8673833673789413,1.6344000122317213) (0,0) 1e-07 (0.3217198498401457,1.6099230649434393) (0,0) 1e-07 (0.8370132583824297,2.2547588328839163) (0,0) 1e-07 (0.8151102775746486,2.20323393141639) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.6264790296554565) (0,0) 1e-07 (8.0,1.6264790296554565) (0,0) 1e-07 (0.8316320180892944,8.0) (0,0) 1e-07 (0.8316320180892944,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.821021556854248,1.5995491743087769) (-0.10610458999872208,-0.2692979872226715) 0.2199999988079071 (0.821021556854248,1.5995491743087769) 1.5 -1.9461234154982345 (1.8675886828106805,1.607552871311226) (0,0) 1e-07 (0.3225821211673911,1.5833657093472635) (0,0) 1e-07 (0.8266342137830378,2.2548477297937257) (0,0) 1e-07 (0.8037377150591601,2.202908152604118) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5995491743087769) (0,0) 1e-07 (8.0,1.5995491743087769) (0,0) 1e-07 (0.821021556854248,8.0) (0,0) 1e-07 (0.821021556854248,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.810623288154602,1.5731580257415771) (-0.10398250073194504,-0.26391202211380005) 0.2199999988079071 (0.810623288154602,1.5731580257415771) 1.5 -1.9461234307395672 (1.867789891094129,1.5812427830028983) (0,0) 1e-07 (0.32342714349338875,1.557339610961366) (0,0) 1e-07 (0.8164627324482769,2.2549348489163177) (0,0) 1e-07 (0.7925925902574724,2.2025888889803245) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5731580257415771) (0,0) 1e-07 (8.0,1.5731580257415771) (0,0) 1e-07 (0.810623288154602,8.0) (0,0) 1e-07 (0.810623288154602,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.8004329800605774,1.5472946166992188) (-0.10190283507108688,-0.2586337924003601) 0.2199999988079071 (0.8004329800605774,1.5472946166992188) 1.5 -1.9461233642251932 (1.8679870758497557,1.555458813055579) (0,0) 1e-07 (0.3242552680743552,1.531833951339217) (0,0) 1e-07 (0.8064946766868595,2.2550202256911747) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5472946166992188) (0,0) 1e-07 (8.0,1.5472946166992188) (0,0) 1e-07 (0.8004329800605774,8.0) (0,0) 1e-07 (0.8004329800605774,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7894704937934875,1.5527304410934448) (-0.10962504148483276,0.054358094930648804) 0.2199999988079071 (0.7894704937934875,1.5527304410934448) 1.5 2.6812667591949437 (1.8679448663174212,1.5609781510477392) (0,0) 1e-07 (0.32406741777726383,1.537619609497004) (0,0) 1e-07 (0.7954864399409568,2.2551145116555316) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5527304410934448) (0,0) 1e-07 (8.0,1.5527304410934448) (0,0) 1e-07 (0.7894704937934875,8.0) (0,0) 1e-07 (0.7894704937934875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7894704937934875,1.5527304410934448) (0.0,0.0) 0.2199999988079071 (0.7894704937934875,1.5527304410934448) 1.5 0.0 (1.8679448663174212,1.5609781510477392) (0,0) 1e-07 (0.32406741777726383,1.537619609497004) (0,0) 1e-07 (0.7954864399409568,2.2551145116555316) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5527304410934448) (0,0) 1e-07 (8.0,1.5527304410934448) (0,0) 1e-07 (0.7894704937934875,8.0) (0,0) 1e-07 (0.7894704937934875,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7894704937934875,1.5527304410934448) (0.0,0.0) 0.2199999988079071 (0.7894704937934875,1.5527304410934448) 1.5 0.0 (1.8679448663174212,1.5609781510477392) (0,0) 1e-07 (0.32406741777726383,1.537619609497004) (0,0) 1e-07 (0.7954864399409568,2.2551145116555316) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5527304410934448) (0,0) 1e-07 (8.0,1.5527304410934448) (0,0) 1e-07 (0.7894704937934875,8.0) (0,0) 1e-07 (0.7894704937934875,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7894704937934875,1.5527304410934448) (0.0,0.0) 0.2199999988079071 (0.7894704937934875,1.5527304410934448) 1.5 0.0 (1.8679448663174212,1.5609781510477392) (0,0) 1e-07 (0.32406741777726383,1.537619609497004) (0,0) 1e-07 (0.7954864399409568,2.2551145116555316) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5527304410934448) (0,0) 1e-07 (8.0,1.5527304410934448) (0,0) 1e-07 (0.7894704937934875,8.0) (0,0) 1e-07 (0.7894704937934875,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7797032594680786,1.527275562286377) (-0.09767227619886398,-0.2545482814311981) 0.2199999988079071 (0.7797032594680786,1.527275562286377) 1.5 -1.937179686719912 (1.8681389517337172,1.5355994521463643) (0,0) 1e-07 (0.32488273758734304,1.5125083278891003) (0,0) 1e-07 (0.7859379280935399,2.255196295020887) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.527275562286377) (0,0) 1e-07 (8.0,1.527275562286377) (0,0) 1e-07 (0.7797032594680786,8.0) (0,0) 1e-07 (0.7797032594680786,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7797032594680786,1.527275562286377) (0.0,0.0) 0.2199999988079071 (0.7797032594680786,1.527275562286377) 1.5 0.0 (1.8681389517337172,1.5355994521463643) (0,0) 1e-07 (0.32488273758734304,1.5125083278891003) (0,0) 1e-07 (0.7859379280935399,2.255196295020887) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.527275562286377) (0,0) 1e-07 (8.0,1.527275562286377) (0,0) 1e-07 (0.7797032594680786,8.0) (0,0) 1e-07 (0.7797032594680786,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7701313495635986,1.5023298263549805) (-0.09571883827447891,-0.24945729970932007) 0.2199999988079071 (0.7701313495635986,1.5023298263549805) 1.5 -1.9371797348520188 (1.868329155094091,1.5107283726748717) (0,0) 1e-07 (0.325681749510631,1.4878993178224762) (0,0) 1e-07 (0.7765803658310149,2.2552764428958207) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5023298263549805) (0,0) 1e-07 (8.0,1.5023298263549805) (0,0) 1e-07 (0.7701313495635986,8.0) (0,0) 1e-07 (0.7701313495635986,-4.0) (0,0) 1e-07 
