timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8875837922096252,1.7699331045150757) (-0.12416192889213562,-0.30066898465156555) 0.2199999988079071 (0.8875837922096252,1.7699331045150757) 1.5 -1.9624183174345615 (1.8824341881258884,1.7570088066347571) (0,0) 1e-07 (0.315575217469895,1.7527366713639472) (0,0) 1e-07 (0.8661098166935913,2.276680973478495) (0,0) 1e-07 (0.9089474599286749,2.2677771226310366) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.7699331045150757) (0,0) 1e-07 (8.0,1.7699331045150757) (0,0) 1e-07 (0.8875837922096252,8.0) (0,0) 1e-07 (0.8875837922096252,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8754159212112427,1.7404675483703613) (-0.12167869508266449,-0.29465562105178833) 0.2199999988079071 (0.8754159212112427,1.7404675483703613) 1.5 -1.96241831199137 (1.8820494066231364,1.7273901740483817) (0,0) 1e-07 (0.3164492603997037,1.7236631974552918) (0,0) 1e-07 (0.8527173609053595,2.276113454036757) (0,0) 1e-07 (0.8980640672969309,2.2682441548246146) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.7404675483703613) (0,0) 1e-07 (8.0,1.7404675483703613) (0,0) 1e-07 (0.8754159212112427,8.0) (0,0) 1e-07 (0.8754159212112427,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.863491415977478,1.7115912437438965) (-0.11924511194229126,-0.28876250982284546) 0.2199999988079071 (0.863491415977478,1.7115912437438965) 1.5 -1.9624182832018668 (1.8816723199776426,1.6983638546275355) (0,0) 1e-07 (0.3173058242687423,1.6951711332233463) (0,0) 1e-07 (0.8395927600413025,2.2755572852299912) (0,0) 1e-07 (0.8873983534002092,2.2687018459073323) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.7115912437438965) (0,0) 1e-07 (8.0,1.7115912437438965) (0,0) 1e-07 (0.863491415977478,8.0) (0,0) 1e-07 (0.863491415977478,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8518053889274597,1.6832925081253052) (-0.11686020344495773,-0.2829872667789459) 0.2199999988079071 (0.8518053889274597,1.6832925081253052) 1.5 -1.9624182553911722 (1.8813027756204745,1.669918104348368) (0,0) 1e-07 (0.31814525556062634,1.66724895351069) (0,0) 1e-07 (0.8267306411102892,2.2750122393720305) (0,0) 1e-07 (0.8769459400441905,2.269150383757893) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6832925081253052) (0,0) 1e-07 (8.0,1.6832925081253052) (0,0) 1e-07 (0.8518053889274597,8.0) (0,0) 1e-07 (0.8518053889274597,-4.0) (0,0) 1e-07 
0.5 (0.8403530716896057,1.655559778213501) (-0.1145230084657669,-0.2773275077342987) 0.2199999988079071 (0.8403530716896057,1.655559778213501) 1.5 -1.9624183008316758 (1.8809406225512262,1.642041299924612) (0,0) 1e-07 (0.3189678972860334,1.6398852486809672) (0,0) 1e-07 (0.8141257551593584,2.2744780940329563) (0,0) 1e-07 (0.8667025629185774,2.269589951367966) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.655559778213501) (0,0) 1e-07 (8.0,1.655559778213501) (0,0) 1e-07 (0.8403530716896057,8.0) (0,0) 1e-07 (0.8403530716896057,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8291298151016235,1.6283817291259766) (-0.11223255097866058,-0.27178096771240234) 0.2199999988079071 (0.8291298151016235,1.6283817291259766) 1.5 -1.9624182961098326 (1.880585712886427,1.6147220579967587) (0,0) 1e-07 (0.3197740854021216,1.613068843720531) (0,0) 1e-07 (0.801772982316283,2.2739546322527815) (0,0) 1e-07 (0.8566640664909442,2.2700207270613055) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6283817291259766) (0,0) 1e-07 (8.0,1.6283817291259766) (0,0) 1e-07 (0.8291298151016235,8.0) (0,0) 1e-07 (0.8291298151016235,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8181310296058655,1.6017471551895142) (-0.10998789966106415,-0.266345351934433) 0.2199999988079071 (0.8181310296058655,1.6017471551895142) 1.5 -1.9624182904169074 (1.8802379003010743,1.5879491151686773) (0,0) 1e-07 (0.32056415233928914,1.5867886809270897) (0,0) 1e-07 (0.7896672672492031,2.273441639806486) (0,0) 1e-07 (0.8468263496178007,2.2704428868277065) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6017471551895142) (0,0) 1e-07 (8.0,1.6017471551895142) (0,0) 1e-07 (0.8181310296058655,8.0) (0,0) 1e-07 (0.8181310296058655,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8071080446243286,1.6064857244491577) (-0.11022983491420746,0.047385185956954956) 0.2199999988079071 (0.8071080446243286,1.6064857244491577) 1.5 2.7355990553429534 (1.8802975895533962,1.5925437072195903) (0,0) 1e-07 (0.32041187065047416,1.591854058788447) (0,0) 1e-07 (0.7788644830227955,2.2729838604290267) (0,0) 1e-07 (0.835620656356019,2.270923749705827) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6064857244491577) (0,0) 1e-07 (8.0,1.6064857244491577) (0,0) 1e-07 (0.8071080446243286,8.0) (0,0) 1e-07 (0.8071080446243286,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.8071080446243286,1.6064857244491577) (0.0,0.0) 0.2199999988079071 (0.8071080446243286,1.6064857244491577) 1.5 0.0 (1.8802975895533962,1.5925437072195903) (0,0) 1e-07 (0.32041187065047416,1.591854058788447) (0,0) 1e-07 (0.7788644830227955,2.2729838604290267) (0,0) 1e-07 (0.835620656356019,2.270923749705827) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6064857244491577) (0,0) 1e-07 (8.0,1.6064857244491577) (0,0) 1e-07 (0.8071080446243286,8.0) (0,0) 1e-07 (0.8071080446243286,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8071080446243286,1.6064857244491577) (0.0,0.0) 0.2199999988079071 (0.8071080446243286,1.6064857244491577) 1.5 0.0 (1.8802975895533962,1.5925437072195903) (0,0) 1e-07 (0.32041187065047416,1.591854058788447) (0,0) 1e-07 (0.7788644830227955,2.2729838604290267) (0,0) 1e-07 (0.835620656356019,2.270923749705827) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6064857244491577) (0,0) 1e-07 (8.0,1.6064857244491577) (0,0) 1e-07 (0.8071080446243286,8.0) (0,0) 1e-07 (0.8071080446243286,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8071080446243286,1.6064857244491577) (0.0,0.0) 0.2199999988079071 (0.8071080446243286,1.6064857244491577) 1.5 0.0 (1.8802975895533962,1.5925437072195903) (0,0) 1e-07 (0.32041187065047416,1.591854058788447) (0,0) 1e-07 (0.7788644830227955,2.2729838604290267) (0,0) 1e-07 (0.835620656356019,2.270923749705827) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6064857244491577) (0,0) 1e-07 (8.0,1.6064857244491577) (0,0) 1e-07 (0.8071080446243286,8.0) (0,0) 1e-07 (0.8071080446243286,-4.0) (0,0) 1e-07 
