timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871980309486389,1.7685296535491943) (-0.12801970541477203,-0.3147028982639313) 0.2199999988079071 (0.8871980309486389,1.7685296535491943) 1.5 -1.9571470842177152 (1.8465483073533056,1.780993451368856) (0,0) 1e-07 (0.3202458297843799,1.7646590425404176) (0,0) 1e-07 (0.8815393364945219,2.230105381892923) (0,0) 1e-07 (0.9042698807108516,2.2418431022077696) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.7685296535491943) (0,0) 1e-07 (8.0,1.7685296535491943) (0,0) 1e-07 (0.8871980309486389,8.0) (0,0) 1e-07 (0.8871980309486389,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.874652087688446,1.7376887798309326) (-0.12545932829380035,-0.30840885639190674) 0.2199999988079071 (0.874652087688446,1.7376887798309326) 1.5 -1.957147113264321 (1.8469468044911883,1.7503207507277052) (0,0) 1e-07 (0.32045578743559033,1.733905253995109) (0,0) 1e-07 (0.8686172412231753,2.2299469632752245) (0,0) 1e-07 (0.8928511861125885,2.242254960859187) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.7376887798309326) (0,0) 1e-07 (8.0,1.7376887798309326) (0,0) 1e-07 (0.874652087688446,8.0) (0,0) 1e-07 (0.874652087688446,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8623570799827576,1.7074646949768066) (-0.12295012921094894,-0.30224066972732544) 0.2199999988079071 (0.8623570799827576,1.7074646949768066) 1.5 -1.9571470887438989 (1.8473373320607689,1.720261475277187) (0,0) 1e-07 (0.3206615461298688,1.7037665124978771) (0,0) 1e-07 (0.8559536041933535,2.229791713230152) (0,0) 1e-07 (0.8816608831045035,2.242658581699222) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.7074646949768066) (0,0) 1e-07 (8.0,1.7074646949768066) (0,0) 1e-07 (0.8623570799827576,8.0) (0,0) 1e-07 (0.8623570799827576,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8503079414367676,1.6778451204299927) (-0.12049112468957901,-0.2961958646774292) 0.2199999988079071 (0.8503079414367676,1.6778451204299927) 1.5 -1.957147073299098 (1.8477200487020882,1.6908034143436892) (0,0) 1e-07 (0.32086318945350284,1.6742305746510766) (0,0) 1e-07 (0.8435432092650652,2.229639567810361) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.6778451204299927) (0,0) 1e-07 (8.0,1.6778451204299927) (0,0) 1e-07 (0.8503079414367676,8.0) (0,0) 1e-07 (0.8503079414367676,-4.0) (0,0) 1e-07 
0.5 (0.8384997844696045,1.6488178968429565) (-0.11808129400014877,-0.29027193784713745) 0.2199999988079071 (0.8384997844696045,1.6488178968429565) 1.5 -1.9571470605410506 (1.8480951115368687,1.6619344741200277) (0,0) 1e-07 (0.32106080018730393,1.6452853150400806) (0,0) 1e-07 (0.831381020546611,2.2294904652782632) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.6488178968429565) (0,0) 1e-07 (8.0,1.6488178968429565) (0,0) 1e-07 (0.8384997844696045,8.0) (0,0) 1e-07 (0.8384997844696045,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8269278407096863,1.6203712224960327) (-0.11571966856718063,-0.2844665050506592) 0.2199999988079071 (0.8269278407096863,1.6203712224960327) 1.5 -1.9571470545760075 (1.848462673061463,1.6336429168180386) (0,0) 1e-07 (0.3212544586762101,1.6169189650476539) (0,0) 1e-07 (0.8194621257213532,2.22934434541124) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.6203712224960327) (0,0) 1e-07 (8.0,1.6203712224960327) (0,0) 1e-07 (0.8269278407096863,8.0) (0,0) 1e-07 (0.8269278407096863,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8155873417854309,1.5924935340881348) (-0.11340527981519699,-0.278777152299881) 0.2199999988079071 (0.8155873417854309,1.5924935340881348) 1.5 -1.9571470971514429 (1.8488228826752333,1.6059172430278996) (0,0) 1e-07 (0.3214442436375396,1.589119994464028) (0,0) 1e-07 (0.8077816153951096,2.2292011480225002) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.5924935340881348) (0,0) 1e-07 (8.0,1.5924935340881348) (0,0) 1e-07 (0.8155873417854309,8.0) (0,0) 1e-07 (0.8155873417854309,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8044736385345459,1.5651733875274658) (-0.11113717406988144,-0.2732016146183014) 0.2199999988079071 (0.8044736385345459,1.5651733875274658) 1.5 -1.957147089830002 (1.8491758882491636,1.5787460709804657) (0,0) 1e-07 (0.3216302329803568,1.5618769914693584) (0,0) 1e-07 (0.7963347008263031,2.2290608144043964) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.5651733875274658) (0,0) 1e-07 (8.0,1.5651733875274658) (0,0) 1e-07 (0.8044736385345459,8.0) (0,0) 1e-07 (0.8044736385345459,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.7935822010040283,1.538399577140808) (-0.10891444236040115,-0.26773759722709656) 0.2199999988079071 (0.7935822010040283,1.538399577140808) 1.5 -1.9571471081293508 (1.8495218345773647,1.5521182557364395) (0,0) 1e-07 (0.32181250299166225,1.535178781837458) (0,0) 1e-07 (0.7851167153871883,2.2289232873463374) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.538399577140808) (0,0) 1e-07 (8.0,1.538399577140808) (0,0) 1e-07 (0.7935822010040283,8.0) (0,0) 1e-07 (0.7935822010040283,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.78290855884552,1.5121612548828125) (-0.10673614591360092,-0.262382835149765) 0.2199999988079071 (0.78290855884552,1.5121612548828125) 1.5 -1.9571470967572464 (1.849860861818519,1.5260230091497893) (0,0) 1e-07 (0.32199112751980496,1.5090145485464355) (0,0) 1e-07 (0.7741230564293935,2.2287885104220866) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.5121612548828125) (0,0) 1e-07 (8.0,1.5121612548828125) (0,0) 1e-07 (0.78290855884552,8.0) (0,0) 1e-07 (0.78290855884552,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.773173987865448,1.5128189325332642) (-0.09734553098678589,0.006577115505933762) 0.2199999988079071 (0.773173987865448,1.5128189325332642) 1.5 3.0741305458959776 (1.8498506759482867,1.5268070251908272) (0,0) 1e-07 (0.321986184037194,1.5097386508500161) (0,0) 1e-07 (0.7643980098908818,2.228669286070514) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.5128189325332642) (0,0) 1e-07 (8.0,1.5128189325332642) (0,0) 1e-07 (0.773173987865448,8.0) (0,0) 1e-07 (0.773173987865448,-4.0) (0,0) 1e-07 
