timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879057168960571,1.769797921180725) (-0.1209426149725914,-0.3020206391811371) 0.2199999988079071 (0.8879057168960571,1.769797921180725) 1.5 -1.951686151912879 (1.8239933091727047,1.760493980211081) (0,0) 1e-07 (0.30699870384485883,1.7663794281842256) (0,0) 1e-07 (0.9183221657477683,2.2642164017866038) (0,0) 1e-07 (0.8474378775927828,2.2622054223815256) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.769797921180725) (0,0) 1e-07 (8.0,1.769797921180725) (0,0) 1e-07 (0.8879057168960571,8.0) (0,0) 1e-07 (0.8879057168960571,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8760533332824707,1.7401999235153198) (-0.11852376908063889,-0.29598021507263184) 0.2199999988079071 (0.8760533332824707,1.7401999235153198) 1.5 -1.9516861837740842 (1.8236979877224109,1.7307811148505619) (0,0) 1e-07 (0.30717246421574784,1.7368522013789787) (0,0) 1e-07 (0.9083284632418566,2.2648312108057524) (0,0) 1e-07 (0.8332488576565852,2.2610393171186107) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.7401999235153198) (0,0) 1e-07 (8.0,1.7401999235153198) (0,0) 1e-07 (0.8760533332824707,8.0) (0,0) 1e-07 (0.8760533332824707,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.864437997341156,1.7111939191818237) (-0.1161532923579216,-0.2900606095790863) 0.2199999988079071 (0.864437997341156,1.7111939191818237) 1.5 -1.9516861812078194 (1.823408573032846,1.7016625401725567) (0,0) 1e-07 (0.3073427491828011,1.7079155524872824) (0,0) 1e-07 (0.8985346327403656,2.2654337237703683) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.7111939191818237) (0,0) 1e-07 (8.0,1.7111939191818237) (0,0) 1e-07 (0.864437997341156,8.0) (0,0) 1e-07 (0.864437997341156,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8530550003051758,1.6827679872512817) (-0.11383023113012314,-0.2842594087123871) 0.2199999988079071 (0.8530550003051758,1.6827679872512817) 1.5 -1.951686181463604 (1.8231249461663614,1.6731262896289816) (0,0) 1e-07 (0.3075096287322249,1.679557588701952) (0,0) 1e-07 (0.8889367138364817,2.2660241843232694) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.6827679872512817) (0,0) 1e-07 (8.0,1.6827679872512817) (0,0) 1e-07 (0.8530550003051758,8.0) (0,0) 1e-07 (0.8530550003051758,-4.0) (0,0) 1e-07 
0.5 (0.8418996334075928,1.6549105644226074) (-0.1115536317229271,-0.27857422828674316) 0.2199999988079071 (0.8418996334075928,1.6549105644226074) 1.5 -1.9516861879989424 (1.822846991739485,1.645160754264296) (0,0) 1e-07 (0.30767317074574774,1.6517667748312888) (0,0) 1e-07 (0.8795307242052046,2.26660283745567) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.6549105644226074) (0,0) 1e-07 (8.0,1.6549105644226074) (0,0) 1e-07 (0.8418996334075928,8.0) (0,0) 1e-07 (0.8418996334075928,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.830967366695404,1.6276103258132935) (-0.10932255536317825,-0.2730027437210083) 0.2199999988079071 (0.830967366695404,1.6276103258132935) 1.5 -1.9516861762390916 (1.822574596755857,1.6177545652950744) (0,0) 1e-07 (0.30783344170830457,1.6245318130416768) (0,0) 1e-07 (0.8703128450491449,2.2671699180986264) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.6276103258132935) (0,0) 1e-07 (8.0,1.6276103258132935) (0,0) 1e-07 (0.830967366695404,8.0) (0,0) 1e-07 (0.830967366695404,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8202537298202515,1.600856065750122) (-0.10713609308004379,-0.26754269003868103) 0.2199999988079071 (0.8202537298202515,1.600856065750122) 1.5 -1.951686138701859 (1.8223076494097312,1.5908964737277702) (0,0) 1e-07 (0.30799050740540196,1.5978415243539155) (0,0) 1e-07 (0.8612793096447632,2.2677256579796294) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.600856065750122) (0,0) 1e-07 (8.0,1.600856065750122) (0,0) 1e-07 (0.8202537298202515,8.0) (0,0) 1e-07 (0.8202537298202515,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8097543716430664,1.5746369361877441) (-0.10499336570501328,-0.26219186186790466) 0.2199999988079071 (0.8097543716430664,1.5746369361877441) 1.5 -1.9516860868446344 (1.8220460414613124,1.564575589346104) (0,0) 1e-07 (0.3081444315221966,1.5716850867027963) (0,0) 1e-07 (0.8524264481101567,2.268270282868506) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5746369361877441) (0,0) 1e-07 (8.0,1.5746369361877441) (0,0) 1e-07 (0.8097543716430664,8.0) (0,0) 1e-07 (0.8097543716430664,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.799465000629425,1.5489420890808105) (-0.10289349406957626,-0.2569480240345001) 0.2199999988079071 (0.799465000629425,1.5489420890808105) 1.5 -1.9516860731514036 (1.8217896646766927,1.5387810225261584) (0,0) 1e-07 (0.30829527774590926,1.5460516776723636) (0,0) 1e-07 (0.8437506499433343,2.2688040148820536) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5489420890808105) (0,0) 1e-07 (8.0,1.5489420890808105) (0,0) 1e-07 (0.799465000629425,8.0) (0,0) 1e-07 (0.799465000629425,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7893814444541931,1.5237611532211304) (-0.10083562880754471,-0.2518090605735779) 0.2199999988079071 (0.7893814444541931,1.5237611532211304) 1.5 -1.9516860930453594 (1.8215384155726406,1.5135023616188006) (0,0) 1e-07 (0.30844310696191796,1.5209309509658158) (0,0) 1e-07 (0.8352483941778803,2.269327070628872) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5237611532211304) (0,0) 1e-07 (8.0,1.5237611532211304) (0,0) 1e-07 (0.7893814444541931,8.0) (0,0) 1e-07 (0.7893814444541931,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7794995307922363,1.4990838766098022) (-0.09881892055273056,-0.2467728704214096) 0.2199999988079071 (0.7794995307922363,1.4990838766098022) 1.5 -1.9516861206400757 (1.8212921918506502,1.488729314172411) (0,0) 1e-07 (0.3085879793541082,1.496312679491512) (0,0) 1e-07 (0.8269161525413169,2.2698396671670276) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4990838766098022) (0,0) 1e-07 (8.0,1.4990838766098022) (0,0) 1e-07 (0.7794995307922363,8.0) (0,0) 1e-07 (0.7794995307922363,-4.0) (0,0) 1e-07 
