timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871251940727234,1.7691458463668823) (-0.1287476122379303,-0.30854088068008423) 0.2199999988079071 (0.8871251940727234,1.7691458463668823) 1.5 -1.9661090350815669 (1.8467650420395396,1.7653305329515645) (0,0) 1e-07 (0.37838992882823813,1.7709328005426364) (0,0) 1e-07 (0.8532529702185259,2.262684328660369) (0,0) 1e-07 (0.8860075426388969,2.226302276941734) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.7691458463668823) (0,0) 1e-07 (8.0,1.7691458463668823) (0,0) 1e-07 (0.8871251940727234,8.0) (0,0) 1e-07 (0.8871251940727234,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8745079040527344,1.7389088869094849) (-0.12617266178131104,-0.3023700416088104) 0.2199999988079071 (0.8745079040527344,1.7389088869094849) 1.5 -1.966109065339009 (1.8466446291155234,1.7350438887057174) (0,0) 1e-07 (0.37828356586767514,1.7406518959238184) (0,0) 1e-07 (0.8386293572426244,2.2616806900180992) (0,0) 1e-07 (0.8733164054600808,2.226271249777472) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.7389088869094849) (0,0) 1e-07 (8.0,1.7389088869094849) (0,0) 1e-07 (0.8745079040527344,8.0) (0,0) 1e-07 (0.8745079040527344,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8625898361206055,1.7366551160812378) (-0.11918054521083832,-0.02253738045692444) 0.2199999988079071 (0.8625898361206055,1.7366551160812378) 1.5 -2.954696743149219 (1.8466354803848828,1.7327427706781147) (0,0) 1e-07 (0.37827550245705516,1.7383562907000283) (0,0) 1e-07 (0.8266132091699235,2.2608560052731685) (0,0) 1e-07 (0.8613928987985192,2.226242099308562) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.7366551160812378) (0,0) 1e-07 (8.0,1.7366551160812378) (0,0) 1e-07 (0.8625898361206055,8.0) (0,0) 1e-07 (0.8625898361206055,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8504632711410522,1.7070679664611816) (-0.12126559019088745,-0.29587191343307495) 0.2199999988079071 (0.8504632711410522,1.7070679664611816) 1.5 -1.9597723326444922 (1.8465176586752847,1.703107876980532) (0,0) 1e-07 (0.3781714280073875,1.7087269115725583) (0,0) 1e-07 (0.8125224088868308,2.259888934297759) (0,0) 1e-07 (0.8491940723661396,2.226212275740651) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.7070679664611816) (0,0) 1e-07 (8.0,1.7070679664611816) (0,0) 1e-07 (0.8504632711410522,8.0) (0,0) 1e-07 (0.8504632711410522,-4.0) (0,0) 1e-07 
0.5 (0.8385792374610901,1.6780725717544556) (-0.1188402771949768,-0.2899544835090637) 0.2199999988079071 (0.8385792374610901,1.6780725717544556) 1.5 -1.9597723190255576 (1.8464021934472727,1.6740656930776416) (0,0) 1e-07 (0.37806943508858554,1.6796901319484197) (0,0) 1e-07 (0.798713425423714,2.258941204797745) (0,0) 1e-07 (0.8372392224915517,2.2261830486441694) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.6780725717544556) (0,0) 1e-07 (8.0,1.6780725717544556) (0,0) 1e-07 (0.8385792374610901,8.0) (0,0) 1e-07 (0.8385792374610901,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8269329071044922,1.6496570110321045) (-0.11646346747875214,-0.28415539860725403) 0.2199999988079071 (0.8269329071044922,1.6496570110321045) 1.5 -1.9597723005655197 (1.846289037230335,1.6456042790342664) (0,0) 1e-07 (0.37796948176883105,1.651234014087473) (0,0) 1e-07 (0.7851806391246909,2.2580124310884258) (0,0) 1e-07 (0.8255234920833923,2.2261544061445497) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.6496570110321045) (0,0) 1e-07 (8.0,1.6496570110321045) (0,0) 1e-07 (0.8269329071044922,8.0) (0,0) 1e-07 (0.8269329071044922,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8155195116996765,1.6218098402023315) (-0.11413420736789703,-0.27847227454185486) 0.2199999988079071 (0.8155195116996765,1.6218098402023315) 1.5 -1.9597723492499763 (1.8461781444506697,1.6177121719818222) (0,0) 1e-07 (0.37787152779193145,1.6233470972902169) (0,0) 1e-07 (0.7719185222316503,2.2571022337921702) (0,0) 1e-07 (0.8140420848203469,2.2261263365157933) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.6218098402023315) (0,0) 1e-07 (8.0,1.6218098402023315) (0,0) 1e-07 (0.8155195116996765,8.0) (0,0) 1e-07 (0.8155195116996765,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8043343424797058,1.5945196151733398) (-0.1118515282869339,-0.27290284633636475) 0.2199999988079071 (0.8043343424797058,1.5945196151733398) 1.5 -1.959772342918448 (1.8460694695354172,1.5903779092886954) (0,0) 1e-07 (0.37777553290242954,1.596017921066509) (0,0) 1e-07 (0.7589216063116881,2.256210237602918) (0,0) 1e-07 (0.8027902639853891,2.226098828177622) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5945196151733398) (0,0) 1e-07 (8.0,1.5945196151733398) (0,0) 1e-07 (0.8043343424797058,8.0) (0,0) 1e-07 (0.8043343424797058,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.793817400932312,1.5950087308883667) (-0.10516948997974396,0.00489107146859169) 0.2199999988079071 (0.793817400932312,1.5950087308883667) 1.5 3.095119576619895 (1.8460712478828345,1.5908252049258964) (0,0) 1e-07 (0.3777771211649677,1.5964700899998778) (0,0) 1e-07 (0.7484873814161792,2.255494122418215) (0,0) 1e-07 (0.7922745810753788,2.2260731195420305) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5950087308883667) (0,0) 1e-07 (8.0,1.5950087308883667) (0,0) 1e-07 (0.793817400932312,8.0) (0,0) 1e-07 (0.793817400932312,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.793817400932312,1.5950087308883667) (0.0,0.0) 0.2199999988079071 (0.793817400932312,1.5950087308883667) 1.5 0.0 (1.8460712478828345,1.5908252049258964) (0,0) 1e-07 (0.3777771211649677,1.5964700899998778) (0,0) 1e-07 (0.7484873814161792,2.255494122418215) (0,0) 1e-07 (0.7922745810753788,2.2260731195420305) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5950087308883667) (0,0) 1e-07 (8.0,1.5950087308883667) (0,0) 1e-07 (0.793817400932312,8.0) (0,0) 1e-07 (0.793817400932312,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.793817400932312,1.5950087308883667) (0.0,0.0) 0.2199999988079071 (0.793817400932312,1.5950087308883667) 1.5 0.0 (1.8460712478828345,1.5908252049258964) (0,0) 1e-07 (0.3777771211649677,1.5964700899998778) (0,0) 1e-07 (0.7484873814161792,2.255494122418215) (0,0) 1e-07 (0.7922745810753788,2.2260731195420305) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5950087308883667) (0,0) 1e-07 (8.0,1.5950087308883667) (0,0) 1e-07 (0.793817400932312,8.0) (0,0) 1e-07 (0.793817400932312,-4.0) (0,0) 1e-07 
