timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8881894946098328,1.769629955291748) (-0.11810464411973953,-0.3036998510360718) 0.2199999988079071 (0.8881894946098328,1.769629955291748) 1.5 -1.9416851744360946 (1.863512027956775,1.7853369923970317) (0,0) 1e-07 (0.3644270399260857,1.7845558001155282) (0,0) 1e-07 (0.8769903788166689,2.2330709507394753) (0,0) 1e-07 (0.9152864907069381,2.272600364698027) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.769629955291748) (0,0) 1e-07 (8.0,1.769629955291748) (0,0) 1e-07 (0.8881894946098328,8.0) (0,0) 1e-07 (0.8881894946098328,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8766152262687683,1.7398673295974731) (-0.11574254184961319,-0.2976258397102356) 0.2199999988079071 (0.8766152262687683,1.7398673295974731) 1.5 -1.9416851632736192 (1.8639882134735248,1.7557684326854537) (0,0) 1e-07 (0.36357018020394505,1.7544877566187198) (0,0) 1e-07 (0.8647040671464719,2.232774050317594) (0,0) 1e-07 (0.9053445078062735,2.2731359784574425) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.7398673295974731) (0,0) 1e-07 (8.0,1.7398673295974731) (0,0) 1e-07 (0.8766152262687683,8.0) (0,0) 1e-07 (0.8766152262687683,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8652724623680115,1.7107000350952148) (-0.11342769116163254,-0.29167330265045166) 0.2199999988079071 (0.8652724623680115,1.7107000350952148) 1.5 -1.9416851871878584 (1.8644548740181452,1.7267913225187492) (0,0) 1e-07 (0.3627304599320235,1.725021153149239) (0,0) 1e-07 (0.8526635026721919,2.2324830884107127) (0,0) 1e-07 (0.8956013793554759,2.273660879144774) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.7107000350952148) (0,0) 1e-07 (8.0,1.7107000350952148) (0,0) 1e-07 (0.8652724623680115,8.0) (0,0) 1e-07 (0.8652724623680115,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8541565537452698,1.6821160316467285) (-0.11115913838148117,-0.28583985567092896) 0.2199999988079071 (0.8541565537452698,1.6821160316467285) 1.5 -1.9416851678169977 (1.8649122022347526,1.6983936997333244) (0,0) 1e-07 (0.36190753250411967,1.6961438269573708) (0,0) 1e-07 (0.8408637481630448,2.2321979457099657) (0,0) 1e-07 (0.8860531164193906,2.2741752816596628) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.6821160316467285) (0,0) 1e-07 (8.0,1.6821160316467285) (0,0) 1e-07 (0.8541565537452698,8.0) (0,0) 1e-07 (0.8541565537452698,-4.0) (0,0) 1e-07 
0.5 (0.8432629704475403,1.6541037559509277) (-0.10893595963716507,-0.2801230549812317) 0.2199999988079071 (0.8432629704475403,1.6541037559509277) 1.5 -1.9416851846055287 (1.8653603831211614,1.6705640769598016) (0,0) 1e-07 (0.3611010649883349,1.667844095138027) (0,0) 1e-07 (0.8292999970440748,2.231918506063804) (0,0) 1e-07 (0.8766958233124098,2.2746793958780294) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.6541037559509277) (0,0) 1e-07 (8.0,1.6541037559509277) (0,0) 1e-07 (0.8432629704475403,8.0) (0,0) 1e-07 (0.8432629704475403,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8325872421264648,1.626651644706726) (-0.10675724595785141,-0.274520605802536) 0.2199999988079071 (0.8325872421264648,1.626651644706726) 1.5 -1.9416851873822483 (1.8657996016906404,1.6432909658691535) (0,0) 1e-07 (0.3603107245011363,1.640110276483315) (0,0) 1e-07 (0.8179675023101849,2.231644654760193) (0,0) 1e-07 (0.8675256637810745,2.27517342847395) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.626651644706726) (0,0) 1e-07 (8.0,1.626651644706726) (0,0) 1e-07 (0.8325872421264648,8.0) (0,0) 1e-07 (0.8325872421264648,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8221250176429749,1.5997486114501953) (-0.10462210327386856,-0.2690301835536957) 0.2199999988079071 (0.8221250176429749,1.5997486114501953) 1.5 -1.9416852073220314 (1.8662300353101573,1.6165633529265695) (0,0) 1e-07 (0.3595361918332937,1.6129311696299697) (0,0) 1e-07 (0.8068616476121064,2.231376280244413) (0,0) 1e-07 (0.8585388948214729,2.275657581097782) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5997486114501953) (0,0) 1e-07 (8.0,1.5997486114501953) (0,0) 1e-07 (0.8221250176429749,8.0) (0,0) 1e-07 (0.8221250176429749,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8118720650672913,1.5733836889266968) (-0.10252965241670609,-0.263649582862854) 0.2199999988079071 (0.8118720650672913,1.5733836889266968) 1.5 -1.9416851745380554 (1.8666518594582857,1.5903703418563173) (0,0) 1e-07 (0.35877715126670123,1.5862956957216765) (0,0) 1e-07 (0.7959779386193164,2.231113273910345) (0,0) 1e-07 (0.849731885890303,2.2761320493411863) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5733836889266968) (0,0) 1e-07 (8.0,1.5733836889266968) (0,0) 1e-07 (0.8118720650672913,8.0) (0,0) 1e-07 (0.8118720650672913,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.801824152469635,1.5475460290908813) (-0.10047905892133713,-0.2583765983581543) 0.2199999988079071 (0.801824152469635,1.5475460290908813) 1.5 -1.9416851636839674 (1.8670652476942968,1.5647011555610446) (0,0) 1e-07 (0.3580332904776457,1.5601928950146782) (0,0) 1e-07 (0.7853118838803189,2.230855527221443) (0,0) 1e-07 (0.8411010000405752,2.2765970291408144) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5475460290908813) (0,0) 1e-07 (8.0,1.5475460290908813) (0,0) 1e-07 (0.801824152469635,8.0) (0,0) 1e-07 (0.801824152469635,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7919772267341614,1.5222251415252686) (-0.09846947342157364,-0.25320905447006226) 0.2199999988079071 (0.7919772267341614,1.5222251415252686) 1.5 -1.9416851647630198 (1.8674703678659177,1.5395453715995853) (0,0) 1e-07 (0.35730430747068964,1.534612170194484) (0,0) 1e-07 (0.7748591792902781,2.2306029361684168) (0,0) 1e-07 (0.8326427594106832,2.277052707862764) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5222251415252686) (0,0) 1e-07 (8.0,1.5222251415252686) (0,0) 1e-07 (0.7919772267341614,8.0) (0,0) 1e-07 (0.7919772267341614,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8142355680465698,1.528065800666809) (0.22258317470550537,0.05840684473514557) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.2566190606204611 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
