[[(2.0792185219661454, 2.183394309968155), (0.08051522042902967, 2.17193278356251), (0.09147451455671242, 1.8385947544715078), (2.015439301510302, 1.8037801135960159)], [(2.0781692504517757, 0.3552064402965676), (0.033645455613082985, 0.38369154931623833), (0.023702405784009686, 0.025385976216541407), (2.0983696367895583, 0.03732934276270983)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.6316866874694824,0.9027872681617737) (-1.0771838426589966,0.14750859141349792) 0.2806095778942108 (1.6316866874694824,0.9027872681617737) 1.5 3.0055000199900266 (2.4749858379364014,1.9321874380111694) (-0.03994186967611313,0.11389920860528946) 0.14643722772598267 (2.410097360610962,1.3099429607391357) (-0.05690833181142807,0.0327567420899868) 0.2033376842737198 (2.4670674800872803,0.7240750789642334) (-0.03912684693932533,-0.0567268542945385) 0.20543675124645233 (1.6481106637461262,1.8104270203864945) (0,0) 1e-07 (1.6241457073981223,0.3615320747323365) (0,0) 1e-07 
0.20000000298023224 (1.5775973796844482,0.9043198823928833) (-0.5408925414085388,0.015326149761676788) 0.2806095778942108 (1.5775973796844482,0.9043198823928833) 1.5 3.113265307696924 (2.4528918266296387,1.9590928554534912) (-0.2209397256374359,0.2690542936325073) 0.14643722772598267 (2.3863866329193115,1.305789828300476) (-0.23710748553276062,-0.04153094068169594) 0.2033376842737198 (2.460374116897583,0.7244203686714172) (-0.0669327899813652,0.003452807664871216) 0.20543675124645233 (1.5940113371064406,1.8114059617066984) (0,0) 1e-07 (1.5700455480964166,0.3622858194134113) (0,0) 1e-07 
0.30000001192092896 (1.4390153884887695,0.9617223739624023) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (1.4390153884887695,0.9617223739624023) 1.5 2.748893572836443 (2.4318361282348633,1.9847338199615479) (-0.2105557918548584,0.25640904903411865) 0.14643722772598267 (2.362675905227661,1.3016366958618164) (-0.23710747063159943,-0.04153091460466385) 0.2033376842737198 (2.4448888301849365,0.7221403121948242) (-0.15485180914402008,-0.022800393402576447) 0.20543675124645233 (1.4544363351804745,1.8139316074982428) (0,0) 1e-07 (1.430690853187966,0.3642273637900975) (0,0) 1e-07 
0.4000000059604645 (1.3004333972930908,1.0191248655319214) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (1.3004333972930908,1.0191248655319214) 1.5 2.748893572836443 (2.412320137023926,2.008500099182129) (-0.19516092538833618,0.237661674618721) 0.14643722772598267 (2.3389651775360107,1.2974835634231567) (-0.23710750043392181,-0.04153088852763176) 0.2033376842737198 (2.42466402053833,0.7190903425216675) (-0.2022489309310913,-0.03049948625266552) 0.20543675124645233 (1.3148613332545083,1.816457253289787) (0,0) 1e-07 (1.2913361582795155,0.3661689081667837) (0,0) 1e-07 
0.5 (1.161851406097412,1.0765273571014404) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (1.161851406097412,1.0765273571014404) 1.5 2.748893572836443 (2.395030975341797,2.0295541286468506) (-0.1728905439376831,0.21054121851921082) 0.14643722772598267 (2.3152544498443604,1.293330430984497) (-0.23710750043392181,-0.041530851274728775) 0.2033376842737198 (2.400733232498169,0.7161586880683899) (-0.23930738866329193,-0.029316822066903114) 0.20543675124645233 (1.1752863313285422,1.8189828990813313) (0,0) 1e-07 (1.1519814633710652,0.3681104525434699) (0,0) 1e-07 
0.6000000238418579 (1.0232694149017334,1.1339298486709595) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (1.0232694149017334,1.1339298486709595) 1.5 2.748893572836443 (2.3807199001312256,2.0469818115234375) (-0.1431114375591278,0.17427724599838257) 0.14643722772598267 (2.29154372215271,1.2891772985458374) (-0.23710748553276062,-0.04153081402182579) 0.2033376842737198 (2.370021104812622,0.7133867740631104) (-0.3071208894252777,-0.027719002217054367) 0.20543675124645233 (1.0357113294025762,1.8215085448728754) (0,0) 1e-07 (1.012626768462615,0.37005199692015606) (0,0) 1e-07 
0.7000000476837158 (0.8846874833106995,1.1913323402404785) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (0.8846874833106995,1.1913323402404785) 1.5 2.748893572836443 (2.369845390319824,2.0602245330810547) (-0.10874473303556442,0.13242635130882263) 0.14643722772598267 (2.2678329944610596,1.2850241661071777) (-0.23710750043392181,-0.04153076559305191) 0.2033376842737198 (2.3338680267333984,0.7107546925544739) (-0.3615317940711975,-0.026320967823266983) 0.20543675124645233 (0.8961363870617443,1.824034189586211) (0,0) 1e-07 (0.8732721331472415,0.3719935404665681) (0,0) 1e-07 
0.8000000715255737 (0.7461055517196655,1.2487348318099976) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (0.7461055517196655,1.2487348318099976) 1.5 2.748893572836443 (2.3622381687164307,2.069488525390625) (-0.07607316970825195,0.09263981878757477) 0.14643722772598267 (2.244122266769409,1.2808711528778076) (-0.237107515335083,-0.041530709713697433) 0.2033376842737198 (2.2977254390716553,0.7081851363182068) (-0.3614252805709839,-0.02569529041647911) 0.20543675124645233 (0.7565614447209127,1.826559834299547) (0,0) 1e-07 (0.7339174978318681,0.3739350840129801) (0,0) 1e-07 
0.9000000953674316 (0.6075236201286316,1.3061373233795166) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (0.6075236201286316,1.3061373233795166) 1.5 2.748893572836443 (2.357219934463501,2.0755996704101562) (-0.05018314719200134,0.06111161783337593) 0.14643722772598267 (2.220411539077759,1.276718020439148) (-0.23710750043392181,-0.04153076559305191) 0.2033376842737198 (2.261599540710449,0.7056768536567688) (-0.36125949025154114,-0.02508297935128212) 0.20543675124645233 (0.6169865023800809,1.8290854790128828) (0,0) 1e-07 (0.5945628625164947,0.3758766275593921) (0,0) 1e-07 
1.0000001192092896 (0.4575236141681671,1.3061373233795166) (-1.5,0.0) 0.2806095778942108 (0.4575236141681671,1.3061373233795166) 1.5 3.141592653589793 (2.354013442993164,2.0795044898986816) (-0.032064471393823624,0.039047181606292725) 0.14643722772598267 (2.1967008113861084,1.2725650072097778) (-0.237107515335083,-0.04153069853782654) 0.2033376842737198 (2.225501537322998,0.7032284140586853) (-0.36098039150238037,-0.024484548717737198) 0.20543675124645233 (0.4670355961034789,1.8317988794796556) (0,0) 1e-07 (0.4445919676426193,0.37796608100622614) (0,0) 1e-07 
1.1000001430511475 (0.30752360820770264,1.3061373233795166) (-1.5,0.0) 0.2806095778942108 (0.30752360820770264,1.3061373233795166) 1.5 3.141592653589793 (2.35231614112854,2.0815176963806152) (-0.016973981633782387,0.02013159729540348) 0.14643722772598267 (2.172990083694458,1.2684118747711182) (-0.23710750043392181,-0.04153076559305191) 0.2033376842737198 (2.189457416534424,0.7008382081985474) (-0.36044108867645264,-0.023901786655187607) 0.20543675124645233 (0.317084689826877,1.8345122799464286) (0,0) 1e-07 (0.2946210727687435,0.38005553445306023) (0,0) 1e-07 
1.2000001668930054 (0.1689416766166687,1.3635398149490356) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (0.1689416766166687,1.3635398149490356) 1.5 2.748893572836443 (2.3496570587158203,2.0641121864318848) (-0.026590116322040558,-0.17405520379543304) 0.14643722772598267 (2.1492793560028076,1.264258861541748) (-0.237107515335083,-0.04153067618608475) 0.2033376842737198 (2.1535494327545166,0.6985039710998535) (-0.3590787351131439,-0.02334229275584221) 0.20543675124645233 (0.17750974748604526,1.8370379246597643) (0,0) 1e-07 (0.15526643745337032,0.38199707799947225) (0,0) 1e-07 
1.3000001907348633 (0.030359745025634766,1.4209423065185547) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (0.030359745025634766,1.4209423065185547) 1.5 2.748893572836443 (2.3380210399627686,2.0453903675079346) (-0.11635950207710266,-0.18721766769886017) 0.14643722772598267 (2.1255686283111572,1.2601057291030884) (-0.23710750043392181,-0.04153076559305191) 0.2033376842737198 (2.118344783782959,0.6962166428565979) (-0.35204705595970154,-0.022873351350426674) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
1.4000002145767212 (-0.10822218656539917,1.4783447980880737) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.10822218656539917,1.4783447980880737) 1.5 2.748893572836443 (2.3227427005767822,2.020808219909668) (-0.1527833342552185,-0.24582211673259735) 0.14643722772598267 (2.101857900619507,1.2559527158737183) (-0.2371075451374054,-0.041530635207891464) 0.2033376842737198 (2.087941884994507,0.693917989730835) (-0.30402815341949463,-0.02298680879175663) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
1.500000238418579 (-0.2468041181564331,1.5357472896575928) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.2468041181564331,1.5357472896575928) 1.5 2.748893572836443 (2.3114700317382812,2.002671003341675) (-0.11272600293159485,-0.18137158453464508) 0.14643722772598267 (2.0781471729278564,1.2517995834350586) (-0.23710750043392181,-0.04153076186776161) 0.2033376842737198 (2.060469388961792,0.6916329264640808) (-0.2747252881526947,-0.02285061776638031) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
1.600000262260437 (-0.38538604974746704,1.5931497812271118) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.38538604974746704,1.5931497812271118) 1.5 2.748893572836443 (2.3077383041381836,1.9966670274734497) (-0.03731616958975792,-0.06004021689295769) 0.14643722772598267 (2.054436445236206,1.2476465702056885) (-0.2371075451374054,-0.04153053089976311) 0.2033376842737198 (2.035465955734253,0.6893668174743652) (-0.25003400444984436,-0.02266106568276882) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
