[[(2.061078746569156, 2.1648176812172992), (0.010974587204928367, 2.148374771380504), (0.04028637263547609, 1.8982195985999175), (2.057936852331697, 1.816711830176187)], [(2.0395626711627726, 0.34204136587739575), (0.025588107833416085, 0.32581748104123276), (0.04724541288621095, 0.08299962730067294), (2.0578204566026344, 0.005018584880735988)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 
0.10000000149011612 (1.7650349140167236,0.8810600638389587) (-1.0955466032028198,0.19707822799682617) 0.1984994262456894 (1.7650349140167236,0.8810600638389587) 1.5 2.9636059561912376 (2.469273328781128,1.9375396966934204) (0.00015130609972402453,0.15844477713108063) 0.2077721357345581 (2.4588799476623535,1.6222500801086426) (-0.10100173950195312,-0.0808345377445221) 0.1582944244146347 (2.498662233352661,1.317594051361084) (0.05283064395189285,0.16481545567512512) 0.2157183289527893 (2.473543405532837,1.0365301370620728) (0.051318392157554626,-0.18872688710689545) 0.15580438077449799 (2.5113091468811035,0.7164760828018188) (0.3965790271759033,0.036956898868083954) 0.20575715601444244 (2.4464733600616455,0.4013461470603943) (-0.021628063172101974,-0.1947350800037384) 0.12627580761909485 (1.8032484206133732,1.8270005724145482) (0,0) 1e-07 (1.769394595014224,0.3398649849867673) (0,0) 1e-07 
0.20000000298023224 (1.6425001621246338,0.8562139868736267) (-1.2253477573394775,-0.24846094846725464) 0.1984994262456894 (1.6425001621246338,0.8562139868736267) 1.5 -2.9415372641325743 (2.4702296257019043,1.953355312347412) (0.009561924263834953,0.15815603733062744) 0.2077721357345581 (2.4391026496887207,1.6234458684921265) (-0.19777411222457886,0.011957777664065361) 0.1582944244146347 (2.513826847076416,1.3259364366531372) (0.15164589881896973,0.08342425525188446) 0.2157183289527893 (2.4699723720550537,1.0173009634017944) (-0.03571033477783203,-0.19229184091091156) 0.15580438077449799 (2.5475735664367676,0.7000047564506531) (0.36264368891716003,-0.16471312940120697) 0.20575715601444244 (2.4383013248443604,0.3879004716873169) (-0.08172103762626648,-0.13445664942264557) 0.12627580761909485 (1.6819153939375218,1.8319021073136625) (0,0) 1e-07 (1.6466676558816,0.3388763390708572) (0,0) 1e-07 
0.30000001192092896 (1.519965410232544,0.8313679099082947) (-1.225347876548767,-0.24846096336841583) 0.1984994262456894 (1.519965410232544,0.8313679099082947) 1.5 -2.9415372713995107 (2.472588062286377,1.96902334690094) (0.023584363982081413,0.15667976438999176) 0.2077721357345581 (2.4193248748779297,1.6246336698532104) (-0.19777891039848328,0.01187860406935215) 0.1582944244146347 (2.5311310291290283,1.3255844116210938) (0.17304092645645142,-0.0035200268030166626) 0.2157183289527893 (2.466392755508423,0.9980733394622803) (-0.03579515591263771,-0.19227617979049683) 0.15580438077449799 (2.577080011367798,0.6732506155967712) (0.295063316822052,-0.2675416171550751) 0.20575715601444244 (2.4304909706115723,0.375049889087677) (-0.07810432463884354,-0.12850597500801086) 0.12627580761909485 (1.5605823672616703,1.8368036422127767) (0,0) 1e-07 (1.5239407167489758,0.33788769315494704) (0,0) 1e-07 
0.4000000059604645 (1.397430658340454,0.8065218329429626) (-1.225347876548767,-0.24846097826957703) 0.1984994262456894 (1.397430658340454,0.8065218329429626) 1.5 -2.9415372597189924 (2.4725539684295654,1.984867811203003) (-0.0003417599946260452,0.15844446420669556) 0.2077721357345581 (2.3995466232299805,1.6258137226104736) (-0.19778349995613098,0.011801022104918957) 0.1582944244146347 (2.547004461288452,1.3186858892440796) (0.15873315930366516,-0.06898568570613861) 0.2157183289527893 (2.4616994857788086,0.9790868163108826) (-0.04693199694156647,-0.18986524641513824) 0.15580438077449799 (2.6030538082122803,0.6452694535255432) (0.25973889231681824,-0.279811829328537) 0.20575715601444244 (2.4230706691741943,0.3628411293029785) (-0.07420337945222855,-0.12208768725395203) 0.12627580761909485 (1.4392493405858187,1.841705177111891) (0,0) 1e-07 (1.4012137776163516,0.3368990472390369) (0,0) 1e-07 
0.5 (1.397430658340454,0.8065218329429626) (0.0,0.0) 0.1984994262456894 (1.397430658340454,0.8065218329429626) 1.5 0.0 (2.4664480686187744,1.992456078529358) (-0.06105820834636688,0.07588296383619308) 0.2077721357345581 (2.379767894744873,1.6269862651824951) (-0.1977880597114563,0.011724996380507946) 0.1582944244146347 (2.562124013900757,1.3102625608444214) (0.15119493007659912,-0.08423362672328949) 0.2157183289527893 (2.456711769104004,0.9601755738258362) (-0.049878064543008804,-0.18911264836788177) 0.15580438077449799 (2.6153550148010254,0.6226354837417603) (0.12301136553287506,-0.2263396680355072) 0.20575715601444244 (2.415888547897339,0.351024329662323) (-0.07182095944881439,-0.11816786229610443) 0.12627580761909485 (1.4392493405858187,1.841705177111891) (0,0) 1e-07 (1.4012137776163516,0.3368990472390369) (0,0) 1e-07 
0.6000000238418579 (1.397430658340454,0.8065218329429626) (0.0,0.0) 0.1984994262456894 (1.397430658340454,0.8065218329429626) 1.5 0.0 (2.4605493545532227,1.9997868537902832) (-0.05898595601320267,0.07330760359764099) 0.2077721357345581 (2.3606574535369873,1.6281242370605469) (-0.19110453128814697,0.011380289681255817) 0.1582944244146347 (2.561206579208374,1.301982045173645) (-0.009175136685371399,-0.08280539512634277) 0.2157183289527893 (2.4515461921691895,0.9467660188674927) (-0.05165611580014229,-0.13409557938575745) 0.15580438077449799 (2.620304584503174,0.6029239892959595) (0.04949583113193512,-0.19711482524871826) 0.20575715601444244 (2.4087767601013184,0.3393233120441437) (-0.07111736387014389,-0.1170102134346962) 0.12627580761909485 (1.4392493405858187,1.841705177111891) (0,0) 1e-07 (1.4012137776163516,0.3368990472390369) (0,0) 1e-07 
0.7000000476837158 (1.2574355602264404,0.8289415240287781) (-1.3999515771865845,0.2241966426372528) 0.1984994262456894 (1.2574355602264404,0.8289415240287781) 1.5 2.982795040793098 (2.4548628330230713,2.0068538188934326) (-0.05686422809958458,0.07067076116800308) 0.2077721357345581 (2.34163761138916,1.62925124168396) (-0.19019898772239685,0.01127051841467619) 0.1582944244146347 (2.5502591133117676,1.2975114583969116) (-0.10947371274232864,-0.04470585659146309) 0.2157183289527893 (2.4463181495666504,0.9366821050643921) (-0.05227932333946228,-0.10083941370248795) 0.15580438077449799 (2.620065927505493,0.586230993270874) (-0.0023857662454247475,-0.16692978143692017) 0.20575715601444244 (2.4027092456817627,0.3293403685092926) (-0.06067507714033127,-0.09982942044734955) 0.12627580761909485 (1.2985781139975363,1.8473879243845337) (0,0) 1e-07 (1.261408357279855,0.3357728229657466) (0,0) 1e-07 
0.8000000715255737 (1.1188535690307617,0.8863440155982971) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (1.1188535690307617,0.8863440155982971) 1.5 2.748893572836443 (2.449392557144165,2.0136523246765137) (-0.054702967405319214,0.06798481196165085) 0.2077721357345581 (2.322728395462036,1.6303666830062866) (-0.18909305334091187,0.011154109612107277) 0.1582944244146347 (2.536095142364502,1.2967737913131714) (-0.14164066314697266,-0.007376582361757755) 0.2157183289527893 (2.4390504360198975,0.929293692111969) (-0.07267743349075317,-0.07388429343700409) 0.15580438077449799 (2.6169040203094482,0.5729034543037415) (-0.03161902725696564,-0.13327553868293762) 0.20575715601444244 (2.3966658115386963,0.31939709186553955) (-0.06043393164873123,-0.09943267703056335) 0.12627580761909485 (1.1579067814443749,1.8530706759378786) (0,0) 1e-07 (1.1232977432612623,0.33466025146792927) (0,0) 1e-07 
0.9000000953674316 (0.9802716374397278,0.9437465071678162) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (0.9802716374397278,0.9437465071678162) 1.5 2.748893572836443 (2.444141149520874,2.0201785564422607) (-0.05251298099756241,0.06526307761669159) 0.2077721357345581 (2.3039557933807373,1.631469488143921) (-0.18772658705711365,0.011028594337403774) 0.1582944244146347 (2.5202860832214355,1.29788076877594) (-0.1580909639596939,0.01107009407132864) 0.2157183289527893 (2.4198408126831055,0.9256183505058289) (-0.19209523499011993,-0.03675370663404465) 0.15580438077449799 (2.6111361980438232,0.5626365542411804) (-0.057678546756505966,-0.10266883671283722) 0.20575715601444244 (2.39062237739563,0.3094538152217865) (-0.06043391674757004,-0.09943266212940216) 0.12627580761909485 (1.0172355083987452,1.8587534250872757) (0,0) 1e-07 (0.9851871888434467,0.3335476804502352) (0,0) 1e-07 
1.0000001192092896 (0.8416897058486938,1.00114905834198) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (0.8416897058486938,1.00114905834198) 1.5 2.748893572836443 (2.439110517501831,2.026430606842041) (-0.05030559375882149,0.06251978874206543) 0.2077721357345581 (2.2853541374206543,1.6325585842132568) (-0.18601658940315247,0.010890628211200237) 0.1582944244146347 (2.5036404132843018,1.299850583076477) (-0.166455939412117,0.019698696210980415) 0.2157183289527893 (2.400284767150879,0.9253440499305725) (-0.19556045532226562,-0.0027429163455963135) 0.15580438077449799 (2.603616237640381,0.5620958805084229) (-0.07520012557506561,-0.005406688898801804) 0.20575715601444244 (2.3845856189727783,0.2995213270187378) (-0.06036842241883278,-0.09932491928339005) 0.12627580761909485 (0.8765642329491679,1.864436174333786) (0,0) 1e-07 (0.8470766349057544,0.33243510943640886) (0,0) 1e-07 
1.1000001430511475 (0.6916897296905518,1.00114905834198) (-1.5,0.0) 0.1984994262456894 (0.6916897296905518,1.00114905834198) 1.5 3.141592653589793 (2.4343013763427734,2.032407522201538) (-0.048092540353536606,0.0597694106400013) 0.2077721357345581 (2.2669694423675537,1.6336321830749512) (-0.1838478446006775,0.01073549035936594) 0.1582944244146347 (2.4866063594818115,1.3021966218948364) (-0.1703408658504486,0.023460498079657555) 0.2157183289527893 (2.3807971477508545,0.9270017743110657) (-0.19487589597702026,0.016577046364545822) 0.15580438077449799 (2.5915772914886475,0.5641783475875854) (-0.12038860470056534,0.020824763923883438) 0.20575715601444244 (2.380563497543335,0.2929036319255829) (-0.04022146016359329,-0.06617684662342072) 0.12627580761909485 (0.7268086500134486,1.8704859056905883) (0,0) 1e-07 (0.6970863921517418,0.331226839744578) (0,0) 1e-07 
