[[(2.0632540079950044, 2.157541325949153), (0.05320083050525302, 2.1891573527540498), (0.024635401140686797, 1.8476928267477375), (2.0383653598305016, 1.8980568609444657)], [(2.031650705302885, 0.3390632915625385), (0.045301969982210824, 0.3645076717035418), (0.034968227386186004, 0.047479794802126385), (2.0645643824459388, 0.013484224084394425)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.8010174036026,0.9582301378250122) (0.0,0.0) 0.18109966814517975 (1.8010174036026,0.9582301378250122) 1.5 0.0 (2.462948799133301,1.9919402599334717) (-0.043105483055114746,0.062269292771816254) 0.17429588735103607 (2.4569039344787598,1.5405306816101074) (-0.08244264125823975,0.011759016662836075) 0.15837810933589935 (2.4543590545654297,1.043207049369812) (-0.035919420421123505,0.01957475021481514) 0.14924143254756927 (2.4278836250305176,0.6430220603942871) (-0.06446193158626556,-0.04096616059541702) 0.12655223906040192 (1.7776751008411076,1.89153691368846) (0,0) 1e-07 (1.7931252479982103,0.34211871295005586) (0,0) 1e-07 
0.20000000298023224 (1.6635805368423462,0.9698475003242493) (-1.37436842918396,0.11617347598075867) 0.18109966814517975 (1.6635805368423462,0.9698475003242493) 1.5 3.057264489647712 (2.4500651359558105,2.0070483684539795) (-0.1288365125656128,0.15108183026313782) 0.17429588735103607 (2.4325780868530273,1.5441136360168457) (-0.243258535861969,0.03582929074764252) 0.15837810933589935 (2.4484314918518066,1.0462872982025146) (-0.05927561968564987,0.030802546069025993) 0.14924143254756927 (2.418923854827881,0.6408721208572388) (-0.08959741145372391,-0.02149936929345131) 0.12655223906040192 (1.6406145216667967,1.8881089845032333) (0,0) 1e-07 (1.6555621394381326,0.3438808446268058) (0,0) 1e-07 
0.30000001192092896 (1.524998664855957,1.027250051498413) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (1.524998664855957,1.027250051498413) 1.5 2.748893572836443 (2.4357986450195312,2.0218679904937744) (-0.1426643580198288,0.14819571375846863) 0.17429588735103607 (2.4002673625946045,1.5474129915237427) (-0.3231074810028076,0.03299397602677345) 0.15837810933589935 (2.432044744491577,1.0479047298431396) (-0.1638675332069397,0.016173768788576126) 0.14924143254756927 (2.4013588428497314,0.6374929547309875) (-0.17565029859542847,-0.03379139304161072) 0.12655223906040192 (1.5035540395060905,1.884681057744348) (0,0) 1e-07 (1.5162678186754273,0.34566515248068164) (0,0) 1e-07 
0.4000000059604645 (1.3864166736602783,1.0846525430679321) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (1.3864166736602783,1.0846525430679321) 1.5 2.748893572836443 (2.421863317489624,2.036343574523926) (-0.13935315608978271,0.14475613832473755) 0.17429588735103607 (2.368324041366577,1.5506393909454346) (-0.3194335103034973,0.03226437047123909) 0.15837810933589935 (2.4052464962005615,1.0469943284988403) (-0.26798349618911743,-0.009104348719120026) 0.14924143254756927 (2.383812665939331,0.6341856718063354) (-0.17546220123767853,-0.03307296708226204) 0.12655223906040192 (1.3664934367208157,1.8812531279686033) (0,0) 1e-07 (1.3769733794863779,0.34744946185155445) (0,0) 1e-07 
0.5 (1.2478346824645996,1.1420550346374512) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (1.2478346824645996,1.1420550346374512) 1.5 2.748893572836443 (2.4083244800567627,2.0504071712493896) (-0.13538767397403717,0.14063692092895508) 0.17429588735103607 (2.3369030952453613,1.5537984371185303) (-0.3142105042934418,0.03158994019031525) 0.15837810933589935 (2.373507499694824,1.0465973615646362) (-0.31739023327827454,-0.003969123587012291) 0.14924143254756927 (2.3662893772125244,0.6309487223625183) (-0.17523331940174103,-0.03236949071288109) 0.12655223906040192 (1.2294328339355411,1.8778251981928589) (0,0) 1e-07 (1.2376789402973283,0.34923377122242727) (0,0) 1e-07 
0.6000000238418579 (1.109252691268921,1.1994575262069702) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (1.109252691268921,1.1994575262069702) 1.5 2.748893572836443 (2.395259380340576,2.063978910446167) (-0.13065128028392792,0.1357170045375824) 0.17429588735103607 (2.306257486343384,1.5568978786468506) (-0.3064572215080261,0.030994871631264687) 0.15837810933589935 (2.341768503189087,1.0462005138397217) (-0.31739023327827454,-0.003969064448028803) 0.14924143254756927 (2.3487939834594727,0.6277806162834167) (-0.17495332658290863,-0.031680796295404434) 0.12655223906040192 (1.0923722311502666,1.8743972684171142) (0,0) 1e-07 (1.0983845011082787,0.3510180805933001) (0,0) 1e-07 
0.7000000476837158 (0.970670759677887,1.2568600177764893) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.970670759677887,1.2568600177764893) 1.5 2.748893572836443 (2.382756233215332,2.0769667625427246) (-0.1250314712524414,0.12987925112247467) 0.17429588735103607 (2.276820182800293,1.5599502325057983) (-0.29437243938446045,0.030523937195539474) 0.15837810933589935 (2.3100295066833496,1.0458035469055176) (-0.31739023327827454,-0.003969134762883186) 0.14924143254756927 (2.3313331604003906,0.6246799230575562) (-0.17460815608501434,-0.03100677579641342) 0.12655223906040192 (0.9553116879323764,1.8709693401311691) (0,0) 1e-07 (0.9590901215140952,0.3528023892007851) (0,0) 1e-07 
0.8000000715255737 (0.832088828086853,1.3142625093460083) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.832088828086853,1.3142625093460083) 1.5 2.748893572836443 (2.3709123134613037,2.0892698764801025) (-0.11843983083963394,0.12303207814693451) 0.17429588735103607 (2.249359130859375,1.5629762411117554) (-0.27461040019989014,0.030260473489761353) 0.15837810933589935 (2.2782905101776123,1.045406699180603) (-0.31739023327827454,-0.003969061188399792) 0.14924143254756927 (2.313915252685547,0.6216451525688171) (-0.1741781383752823,-0.03034740872681141) 0.12655223906040192 (0.8182511447144862,1.867541411845224) (0,0) 1e-07 (0.8197957419199116,0.3545866978082701) (0,0) 1e-07 
0.9000000953674316 (0.6935068964958191,1.3716650009155273) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.6935068964958191,1.3716650009155273) 1.5 2.748893572836443 (2.359827995300293,2.1007838249206543) (-0.11084283888339996,0.11514056473970413) 0.17429588735103607 (2.225214719772339,1.5660109519958496) (-0.24144521355628967,0.03034738264977932) 0.15837810933589935 (2.246551513671875,1.045009732246399) (-0.31739023327827454,-0.003969153389334679) 0.14924143254756927 (2.2965517044067383,0.6186748743057251) (-0.17363491654396057,-0.029702791944146156) 0.12655223906040192 (0.681190601496596,1.8641134835592787) (0,0) 1e-07 (0.6805013623257281,0.3563710064157551) (0,0) 1e-07 
1.0000001192092896 (0.5549249649047852,1.4290674924850464) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.5549249649047852,1.4290674924850464) 1.5 2.748893572836443 (2.3495984077453613,2.111409902572632) (-0.10229554772377014,0.1062619537115097) 0.17429588735103607 (2.206362247467041,1.5691052675247192) (-0.1885252594947815,0.030943213030695915) 0.15837810933589935 (2.2148125171661377,1.0446128845214844) (-0.31739023327827454,-0.003969055134803057) 0.14924143254756927 (2.2792580127716064,0.6157675385475159) (-0.1729365885257721,-0.029073195531964302) 0.12655223906040192 (0.5441300582787059,1.8606855552733337) (0,0) 1e-07 (0.5412069827315447,0.3581553150232401) (0,0) 1e-07 
