[[(2.060526821584247, 2.100501397424479), (0.09944078182904818, 2.112481493994959), (0.012719907229469042, 1.8605613268370869), (2.0711033259000704, 1.8495238452295921)], [(2.0295466209886275, 0.35199036967684144), (0.06557893805777924, 0.3418800908493013), (0.08935188400285522, 0.054832564362381535), (2.05005641082132, 0.06269905220749522)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 
0.10000000149011612 (1.8845900297164917,0.9550517797470093) (-0.013399537652730942,-0.05895305424928665) 0.3152714669704437 (1.8845900297164917,0.9550517797470093) 1.5 -1.794290932148082 (2.4305310249328613,1.9067049026489258) (-0.0493474155664444,0.03852778300642967) 0.12787725031375885 (2.4239823818206787,1.5763154029846191) (0.06423085927963257,0.15139903128147125) 0.21334189176559448 (2.4559571743011475,1.2455381155014038) (0.210418701171875,-0.2206573486328125) 0.21237894892692566 (2.473651647567749,0.8818342685699463) (0.18114089965820312,-0.02224290370941162) 0.21049155294895172 (2.4694674015045166,0.5177209377288818) (-0.012427608482539654,-0.13257600367069244) 0.16929835081100464 (1.889391600473909,1.8504982214362138) (0,0) 1e-07 (1.8876982792948815,0.3512601507948241) (0,0) 1e-07 
0.20000000298023224 (1.7780104875564575,0.9487324953079224) (-1.0657949447631836,-0.06319299340248108) 0.3152714669704437 (1.7780104875564575,0.9487324953079224) 1.5 -3.0823701011859597 (2.4303417205810547,1.9192641973495483) (-0.0018928145291283727,0.125593364238739) 0.12787725031375885 (2.4219164848327637,1.592631220817566) (-0.020658859983086586,0.16315783560276031) 0.21334189176559448 (2.482351064682007,1.2299246788024902) (0.26393938064575195,-0.1561340093612671) 0.21237894892692566 (2.4744341373443604,0.8636136651039124) (0.00782458670437336,-0.18220606446266174) 0.21049155294895172 (2.4619832038879395,0.5028985142707825) (-0.07484316825866699,-0.14822444319725037) 0.16929835081100464 (1.782849007085598,1.8510695250642317) (0,0) 1e-07 (1.7810890314096177,0.35071133869822896) (0,0) 1e-07 
0.30000001192092896 (1.7261923551559448,0.954919695854187) (-0.5181812644004822,0.061872027814388275) 0.3152714669704437 (1.7261923551559448,0.954919695854187) 1.5 3.0227529977323497 (2.4307422637939453,1.9318186044692993) (0.004005653318017721,0.1255437433719635) 0.12787725031375885 (2.418302536010742,1.608675241470337) (-0.0361403152346611,0.16044047474861145) 0.21334189176559448 (2.5120925903320312,1.2224525213241577) (0.2974144220352173,-0.07472140341997147) 0.21237894892692566 (2.4727835655212402,0.8454511165618896) (-0.016506671905517578,-0.18162545561790466) 0.21049155294895172 (2.449124813079834,0.47743290662765503) (-0.12858383357524872,-0.25465595722198486) 0.16929835081100464 (1.73099918847659,1.8513475546159945) (0,0) 1e-07 (1.7293041223401198,0.3504447559665976) (0,0) 1e-07 
0.4000000059604645 (1.632873773574829,0.9861369729042053) (-0.9331855177879333,0.31217288970947266) 0.3152714669704437 (1.632873773574829,0.9861369729042053) 1.5 2.818770942421115 (2.4313879013061523,1.944362759590149) (0.006457162089645863,0.1254415363073349) 0.12787725031375885 (2.415557384490967,1.618575096130371) (-0.02745223045349121,0.09899839758872986) 0.21334189176559448 (2.5427463054656982,1.223307490348816) (0.3065381348133087,0.008550015278160572) 0.21237894892692566 (2.4695117473602295,0.8275096416473389) (-0.03271888941526413,-0.1794150173664093) 0.21049155294895172 (2.435575485229492,0.4505990445613861) (-0.13549260795116425,-0.2683385908603668) 0.16929835081100464 (1.6375159012902814,1.8518488315178427) (0,0) 1e-07 (1.636148712381174,0.3499652026739623) (0,0) 1e-07 
0.5 (1.5395551919937134,1.0173542499542236) (-0.9331854581832886,0.31217285990715027) 0.3152714669704437 (1.5395551919937134,1.0173542499542236) 1.5 2.818770951926707 (2.432121753692627,1.956902027130127) (0.007338619325309992,0.1253930628299713) 0.12787725031375885 (2.413048505783081,1.6229256391525269) (-0.025088336318731308,0.043505873531103134) 0.21334189176559448 (2.5615429878234863,1.2244648933410645) (0.18796631693840027,0.011574257165193558) 0.21237894892692566 (2.4655542373657227,0.812507688999176) (-0.039576221257448196,-0.1500195860862732) 0.21049155294895172 (2.424077272415161,0.42782720923423767) (-0.11498214304447174,-0.22771833837032318) 0.16929835081100464 (1.5440326141039726,1.852350108419691) (0,0) 1e-07 (1.5429933024222284,0.34948564938132703) (0,0) 1e-07 
0.6000000238418579 (1.4152677059173584,0.9877263903617859) (-1.2428746223449707,-0.29627835750579834) 0.3152714669704437 (1.4152677059173584,0.9877263903617859) 1.5 -2.9075785546930426 (2.4283864498138428,1.968894600868225) (-0.037351902574300766,0.11992543935775757) 0.12787725031375885 (2.410231828689575,1.6215275526046753) (-0.02816721983253956,-0.013980814255774021) 0.21334189176559448 (2.5559144020080566,1.2209150791168213) (-0.05628478527069092,-0.03549826890230179) 0.21237894892692566 (2.4614686965942383,0.8085590600967407) (-0.040854379534721375,-0.03948647528886795) 0.21049155294895172 (2.4147846698760986,0.4094235599040985) (-0.09292586147785187,-0.18403659760951996) 0.16929835081100464 (1.4199075677985487,1.8530156928308354) (0,0) 1e-07 (1.418556593207962,0.34884506357257267) (0,0) 1e-07 
0.7000000476837158 (1.4152677059173584,0.9877263903617859) (0.0,0.0) 0.3152714669704437 (1.4152677059173584,0.9877263903617859) 1.5 0.0 (2.420442581176758,1.9752795696258545) (-0.07943850010633469,0.06384932994842529) 0.12787725031375885 (2.3959450721740723,1.615966796875) (-0.14286768436431885,-0.05560772866010666) 0.21334189176559448 (2.548924684524536,1.2175923585891724) (-0.06989815831184387,-0.033226970583200455) 0.21237894892692566 (2.4520421028137207,0.8057236671447754) (-0.09426618367433548,-0.028353726491332054) 0.21049155294895172 (2.409095048904419,0.39815545082092285) (-0.05689624696969986,-0.11268115043640137) 0.16929835081100464 (1.4199075677985487,1.8530156928308354) (0,0) 1e-07 (1.418556593207962,0.34884506357257267) (0,0) 1e-07 
0.8000000715255737 (1.2652677297592163,0.9877263903617859) (-1.5,0.0) 0.3152714669704437 (1.2652677297592163,0.9877263903617859) 1.5 3.141592653589793 (2.4126338958740234,1.9815559387207031) (-0.07808724045753479,0.06276324391365051) 0.12787725031375885 (2.380202054977417,1.611209750175476) (-0.15743018686771393,-0.04757105931639671) 0.21334189176559448 (2.5410306453704834,1.214428186416626) (-0.0789400190114975,-0.031641967594623566) 0.21237894892692566 (2.4370229244232178,0.8038365244865417) (-0.15019163489341736,-0.018871314823627472) 0.21049155294895172 (2.4059994220733643,0.3920246362686157) (-0.030956469476222992,-0.061308275908231735) 0.16929835081100464 (1.2699119045081366,1.8538200008911099) (0,0) 1e-07 (1.2685605920510983,0.3480729014805525) (0,0) 1e-07 
0.9000000953674316 (1.1266858577728271,1.0451289415359497) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (1.1266858577728271,1.0451289415359497) 1.5 2.748893572836443 (2.404971122741699,1.9877148866653442) (-0.07662762701511383,0.0615900419652462) 0.12787725031375885 (2.3644590377807617,1.6064525842666626) (-0.15743018686771393,-0.047571077942848206) 0.21334189176559448 (2.531033992767334,1.2114425897598267) (-0.09996535629034042,-0.029855791479349136) 0.21237894892692566 (2.4187896251678467,0.8034455180168152) (-0.18233206868171692,-0.003910260275006294) 0.21049155294895172 (2.401970863342285,0.38972944021224976) (-0.04028632864356041,-0.022951867431402206) 0.16929835081100464 (1.1310262214780842,1.8545647349178631) (0,0) 1e-07 (1.1302778863597287,0.3473610380809063) (0,0) 1e-07 
1.0000001192092896 (0.9881039261817932,1.1025314331054688) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (0.9881039261817932,1.1025314331054688) 1.5 2.748893572836443 (2.397465705871582,1.9937474727630615) (-0.07505444437265396,0.060325607657432556) 0.12787725031375885 (2.3487160205841064,1.6016955375671387) (-0.15743018686771393,-0.047571055591106415) 0.21334189176559448 (2.520191192626953,1.208723545074463) (-0.10842831432819366,-0.027189893648028374) 0.21237894892692566 (2.4005563259124756,0.8030545115470886) (-0.18233206868171692,-0.003910337574779987) 0.21049155294895172 (2.397768497467041,0.391066312789917) (-0.04202307015657425,0.013368631713092327) 0.16929835081100464 (0.9921404791647042,1.8553094692625058) (0,0) 1e-07 (0.9919951207584643,0.34664917437285087) (0,0) 1e-07 
1.1000001430511475 (0.8495219945907593,1.1599339246749878) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (0.8495219945907593,1.1599339246749878) 1.5 2.748893572836443 (2.390129327774048,1.999644160270691) (-0.07336358726024628,0.05896655097603798) 0.12787725031375885 (2.332973003387451,1.5969383716583252) (-0.15743018686771393,-0.047571077942848206) 0.21334189176559448 (2.5088846683502197,1.2061506509780884) (-0.1130654513835907,-0.025729015469551086) 0.21237894892692566 (2.3823230266571045,0.8026634454727173) (-0.18233205378055573,-0.003910557366907597) 0.21049155294895172 (2.392104387283325,0.3938302993774414) (-0.05664103478193283,0.027639931067824364) 0.16929835081100464 (0.8532547368513241,1.8560542036071486) (0,0) 1e-07 (0.8537123551571997,0.34593731066479544) (0,0) 1e-07 
