[[(2.0351914403919795, 2.1078473357111824), (0.07503951900636945, 2.105726664516997), (7.892000667358845e-05, 1.8600036743614279), (2.057133701076711, 1.8391024927243549)], [(2.0342226272521744, 0.324374619801523), (0.007768421005611659, 0.35114026451550717), (0.07623949458789518, 0.028202951089651086), (2.0230644195347636, 0.06740649818249621)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.59324049949646,0.9012130498886108) (-1.0699161291122437,0.14970964193344116) 0.2622807025909424 (1.59324049949646,0.9012130498886108) 1.5 3.0025687791251325 (2.4234776496887207,1.933976650238037) (-0.048538096249103546,0.029929785057902336) 0.14773575961589813 (2.3959789276123047,1.3498163223266602) (-0.07455086708068848,0.033273421227931976) 0.13658347725868225 (2.3967084884643555,0.7031999826431274) (-0.046641893684864044,-0.059710513800382614) 0.15485984086990356 (1.602817046314339,1.8437186823413354) (0,0) 1e-07 (1.5856997966537327,0.33029876192765784) (0,0) 1e-07 
0.20000000298023224 (1.5397682189941406,0.9024488925933838) (-0.5347224473953247,0.012358561158180237) 0.2622807025909424 (1.5397682189941406,0.9024488925933838) 1.5 3.1184846628897276 (2.418736219406128,1.9367212057113647) (-0.04741336405277252,0.027445239946246147) 0.14773575961589813 (2.362630605697632,1.3564125299453735) (-0.3334825932979584,0.0659625306725502) 0.13658347725868225 (2.3872921466827393,0.7049840688705444) (-0.09416353702545166,0.0178406722843647) 0.15485984086990356 (1.5493377299755626,1.8442620713239282) (0,0) 1e-07 (1.532220522688644,0.33100512244747565) (0,0) 1e-07 
0.30000001192092896 (1.401186227798462,0.9598513841629028) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (1.401186227798462,0.9598513841629028) 1.5 2.748893572836443 (2.4141042232513428,1.939232349395752) (-0.04631933942437172,0.025111252442002296) 0.14773575961589813 (2.329282283782959,1.363008737564087) (-0.3334825932979584,0.06596260517835617) 0.13658347725868225 (2.3594932556152344,0.7023004293441772) (-0.27798834443092346,-0.026836521923542023) 0.15485984086990356 (1.4101868534681126,1.845675946040151) (0,0) 1e-07 (1.3929046569154173,0.3328452227343773) (0,0) 1e-07 
0.4000000059604645 (1.2626042366027832,1.0172538757324219) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (1.2626042366027832,1.0172538757324219) 1.5 2.748893572836443 (2.409578800201416,1.941524624824524) (-0.04525529965758324,0.022923285141587257) 0.14773575961589813 (2.295933961868286,1.3696050643920898) (-0.333482563495636,0.06596270203590393) 0.13658347725868225 (2.328305721282959,0.7022733092308044) (-0.31187525391578674,-0.00027145075728185475) 0.15485984086990356 (1.271035976960663,1.8470898207563737) (0,0) 1e-07 (1.2535887911421904,0.3346853230212789) (0,0) 1e-07 
0.5 (1.1126042604446411,1.0172538757324219) (-1.5,0.0) 0.2622807025909424 (1.1126042604446411,1.0172538757324219) 1.5 3.141592653589793 (2.4051568508148193,1.9436122179031372) (-0.04422052949666977,0.02087642252445221) 0.14773575961589813 (2.2625856399536133,1.3762012720108032) (-0.3334825932979584,0.06596262007951736) 0.13658347725868225 (2.2971181869506836,0.7022461891174316) (-0.31187525391578674,-0.0002714703732635826) 0.15485984086990356 (1.1210514852716107,1.8486137729293473) (0,0) 1e-07 (1.103614978569645,0.33666619471891945) (0,0) 1e-07 
0.6000000238418579 (0.9740223288536072,1.074656367301941) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (0.9740223288536072,1.074656367301941) 1.5 2.748893572836443 (2.4008355140686035,1.9455087184906006) (-0.04321419447660446,0.018965348601341248) 0.14773575961589813 (2.2292373180389404,1.3827975988388062) (-0.333482563495636,0.0659627616405487) 0.13658347725868225 (2.265930652618408,0.7022190690040588) (-0.31187525391578674,-0.0002714933070819825) 0.15485984086990356 (0.9819006683626526,1.8500276470400057) (0,0) 1e-07 (0.9642991723906664,0.33850629421869327) (0,0) 1e-07 
0.7000000476837158 (0.8240222930908203,1.074656367301941) (-1.5,0.0) 0.2622807025909424 (0.8240222930908203,1.074656367301941) 1.5 3.141592653589793 (2.3966119289398193,1.947227120399475) (-0.04223550111055374,0.017184564843773842) 0.14773575961589813 (2.1958889961242676,1.3893938064575195) (-0.3334825932979584,0.06596266478300095) 0.13658347725868225 (2.234743118286133,0.7021918892860413) (-0.31187525391578674,-0.00027152054826729) 0.15485984086990356 (0.8319161170751086,1.8515515998185432) (0,0) 1e-07 (0.8143253002238728,0.3404871667034616) (0,0) 1e-07 
0.8000000715255737 (0.6740223169326782,1.074656367301941) (-1.5,0.0) 0.2622807025909424 (0.6740223169326782,1.074656367301941) 1.5 3.141592653589793 (2.3924834728240967,1.9487799406051636) (-0.04128362610936165,0.015528464689850807) 0.14773575961589813 (2.1625404357910156,1.3959667682647705) (-0.3334848880767822,0.06573011726140976) 0.13658347725868225 (2.2035555839538574,0.7021647691726685) (-0.31187525391578674,-0.00027149211382493377) 0.15485984086990356 (0.6819316253860563,1.8530755519915167) (0,0) 1e-07 (0.6643514876513272,0.3424680384011021) (0,0) 1e-07 
0.9000000953674316 (0.5240223407745361,1.074656367301941) (-1.5,0.0) 0.2622807025909424 (0.5240223407745361,1.074656367301941) 1.5 3.141592653589793 (2.3884477615356445,1.950179100036621) (-0.040357787162065506,0.013991229236125946) 0.14773575961589813 (2.1291933059692383,1.4024150371551514) (-0.33347174525260925,0.0644831582903862) 0.13658347725868225 (2.172368049621582,0.7021375894546509) (-0.31187525391578674,-0.00027152543771080673) 0.15485984086990356 (0.5319471336970043,1.85459950416449) (0,0) 1e-07 (0.5143776750787821,0.3444489100987426) (0,0) 1e-07 
1.0000001192092896 (0.37402233481407166,1.074656367301941) (-1.5,0.0) 0.2622807025909424 (0.37402233481407166,1.074656367301941) 1.5 3.141592653589793 (2.3845019340515137,1.9514358043670654) (-0.039457209408283234,0.012567061930894852) 0.14773575961589813 (2.0958914756774902,1.408740758895874) (-0.3330172002315521,0.0632566586136818) 0.13658347725868225 (2.1411805152893066,0.7021104693412781) (-0.31187525391578674,-0.0002714903384912759) 0.15485984086990356 (0.38196261220870587,1.8561234566402456) (0,0) 1e-07 (0.3644038327091126,0.3464297821899471) (0,0) 1e-07 
1.1000001430511475 (0.22402232885360718,1.074656367301941) (-1.5,0.0) 0.2622807025909424 (0.22402232885360718,1.074656367301941) 1.5 3.141592653589793 (2.380643844604492,1.9525607824325562) (-0.03858105465769768,0.011250251904129982) 0.14773575961589813 (2.0785982608795166,1.4099071025848389) (-0.17293117940425873,0.01166284829378128) 0.13658347725868225 (2.1099929809570312,0.7020832896232605) (-0.31187525391578674,-0.0002715332666411996) 0.15485984086990356 (0.23197809072040768,1.8576474091160011) (0,0) 1e-07 (0.2144299903394431,0.3484106542811515) (0,0) 1e-07 
