mux	muy	sx	sy	corr	ax	ay
1.4620401859283447	0.7660641670227051	0.31321361660957336	0.1582467406988144	0.3240591883659363	1.6882238388061523	0.8396861553192139	
0.907473623752594	-0.6914981603622437	0.12859266996383667	1.3326655626296997	-0.2205488085746765	0.8998468518257141	-1.8002790212631226	
1.1154813766479492	-0.9538249969482422	0.15859898924827576	0.9920656085014343	-0.24004140496253967	1.0894383192062378	-1.5302828550338745	
-1.80104660987854	0.9255161285400391	0.27599871158599854	0.10897994786500931	-0.4948432147502899	-1.7969318628311157	0.9076866507530212	
-1.6965796947479248	0.8975581526756287	0.27507299184799194	0.08943077176809311	-0.6396303176879883	-1.770921230316162	0.9291105270385742	
1.71476411819458	0.8700550198554993	0.2723999321460724	0.11214227974414825	0.38847583532333374	1.7495754957199097	0.9126083850860596	
0.7697709798812866	0.7004636526107788	0.18525084853172302	1.015231728553772	0.03764272853732109	0.9544962644577026	1.305639624595642	
-1.7301571369171143	0.9088683724403381	0.2812959849834442	0.11223715543746948	-0.5047076344490051	-1.7942557334899902	0.9082819819450378	
0.9084007740020752	0.32418301701545715	0.07157329469919205	1.3517788648605347	-0.04757848381996155	0.8999999761581421	1.7999999523162842	
0.7759278416633606	0.6215426325798035	0.17954126000404358	1.0468900203704834	0.017543600872159004	0.9219577312469482	1.7464526891708374	
-1.7076873779296875	0.9008311033248901	0.280751496553421	0.10962644219398499	-0.5312756299972534	-1.7327452898025513	0.8556365966796875	
0.9082202315330505	0.33169013261795044	0.07178448885679245	1.3485264778137207	-0.04630579799413681	0.9305424690246582	-1.590057373046875	
1.7110378742218018	0.868544340133667	0.272500216960907	0.11333677917718887	0.38633275032043457	1.8085836172103882	0.9077319502830505	
1.2883379459381104	-1.1428358554840088	0.16578751802444458	0.7691406607627869	-0.2432938516139984	1.4285354614257812	-1.2042330503463745	
1.0247770547866821	-0.8950943946838379	0.1392780840396881	1.1738240718841553	-0.24556846916675568	0.8525046706199646	-1.5625869035720825	
0.9076917171478271	0.30050918459892273	0.075895294547081	1.3344777822494507	-0.05526604503393173	0.9144173264503479	1.7738367319107056	
1.7257874011993408	0.8748681545257568	0.2740827202796936	0.10499997437000275	0.4036713242530823	1.8032549619674683	0.9284460544586182	
0.8150701522827148	0.7783856987953186	0.14900612831115723	1.003152847290039	0.05751380696892738	0.8911599516868591	1.7856998443603516	
1.6562776565551758	0.8306016325950623	0.3037392497062683	0.1300095021724701	0.341434508562088	1.7451528310775757	0.891097903251648	
0.9072445631027222	0.3102477490901947	0.07463199645280838	1.33925461769104	-0.05224110931158066	0.9262242913246155	-1.7016817331314087	
0.9083580374717712	0.33016079664230347	0.07125619053840637	1.3521331548690796	-0.046240776777267456	0.8769425749778748	-1.6380220651626587	
1.714639663696289	0.8700771331787109	0.27224040031433105	0.11222664266824722	0.38837987184524536	1.6896294355392456	0.9162537455558777	
0.8438022136688232	0.8435628414154053	0.11937560141086578	1.0452535152435303	0.06513965874910355	0.9542401432991028	1.6800086498260498	
-1.6965768337249756	0.8975536823272705	0.2750612497329712	0.08938364684581757	-0.6398406624794006	-1.779842495918274	0.9316341280937195	
-1.6973035335540771	0.8978650569915771	0.27517762780189514	0.08983892947435379	-0.6376798748970032	-1.8037230968475342	0.9107301831245422	
0.9069674015045166	0.3254436254501343	0.07298991084098816	1.344765305519104	-0.048007041215896606	0.8871676325798035	1.8042681217193604	
-1.6950509548187256	0.8997964859008789	0.28284797072410583	0.11238273978233337	-0.5211432576179504	-1.5453355312347412	0.822207510471344	
0.9081742763519287	0.32853183150291443	0.07152747362852097	1.3511130809783936	-0.04667156934738159	0.9198088049888611	1.778947114944458	
1.0880382061004639	-0.9598054885864258	0.13991685211658478	1.097341775894165	-0.25016382336616516	0.9558917880058289	-1.8528462648391724	
0.8271439075469971	0.8016061782836914	0.13796840608119965	1.0078039169311523	0.06308567523956299	0.9385718107223511	1.497881293296814	
-1.696681022644043	0.897589921951294	0.27505961060523987	0.08939157426357269	-0.6397837996482849	-1.7756431102752686	0.8748447895050049	
0.9086776375770569	0.3242083489894867	0.0711275041103363	1.3541193008422852	-0.04727131873369217	0.9067910313606262	1.8059697151184082	
-1.6967103481292725	0.8976051807403564	0.2750704884529114	0.08942821621894836	-0.6396220326423645	-1.7727808952331543	0.8963415026664734	
-1.696739912033081	0.8975944519042969	0.2750326693058014	0.08931368589401245	-0.640116274356842	-1.799547553062439	0.8869370222091675	
1.7241771221160889	0.8742573261260986	0.2740894556045532	0.10545098036527634	0.40285739302635193	1.5220155715942383	0.9594303369522095	
0.9072526693344116	0.3323999345302582	0.07256188243627548	1.3449454307556152	-0.04649483785033226	0.9196949005126953	-1.81238853931427	
-1.7263882160186768	0.9068308472633362	0.28401562571525574	0.11540402472019196	-0.48115864396095276	-1.4301632642745972	0.7600942254066467	
-1.696448564529419	0.8974164128303528	0.2749054729938507	0.08890564739704132	-0.6419661641120911	-1.7476524114608765	0.8969507217407227	
0.7995438575744629	0.5808542370796204	0.17166204750537872	1.037083625793457	0.008772488683462143	0.9146171808242798	1.6970622539520264	
1.7170093059539795	0.8707356452941895	0.27245816588401794	0.11170318722724915	0.3890428841114044	1.8012458086013794	0.9140734076499939	
1.71462082862854	0.8700811862945557	0.27227383852005005	0.11216554790735245	0.3885171115398407	1.6297810077667236	0.9059501886367798	
-1.7991201877593994	0.9249693751335144	0.2760869264602661	0.10908593237400055	-0.4947677254676819	-1.7735053300857544	1.0436416864395142	
0.9078792333602905	0.30946964025497437	0.07405225932598114	1.3420041799545288	-0.05215198174118996	0.9282437562942505	1.7811572551727295	
0.9547408223152161	-0.8230159282684326	0.11647770553827286	1.3507416248321533	-0.24409712851047516	0.9219423532485962	-1.287979245185852	
-1.696460485458374	0.8975206613540649	0.2750563323497772	0.08931892365217209	-0.6401591300964355	-1.7970141172409058	0.9146890044212341	
-1.7796790599822998	0.9212432503700256	0.2767079174518585	0.10771668702363968	-0.5116686820983887	-1.8010519742965698	0.8958797454833984	
1.1127614974975586	-1.0173006057739258	0.1409744918346405	1.0666805505752563	-0.2552895247936249	1.1239012479782104	-1.5119715929031372	
0.8276103734970093	0.8090885281562805	0.13425873219966888	1.0242069959640503	0.061244260519742966	0.8620277047157288	1.763784646987915	
0.9081865549087524	0.32200148701667786	0.0721258670091629	1.3491742610931396	-0.048285942524671555	0.8744020462036133	1.8067325353622437	
0.9079427719116211	0.31335002183914185	0.07386355102062225	1.3420920372009277	-0.05139109492301941	0.9445960521697998	-1.7978074550628662	
0.9613633155822754	-0.7328290939331055	0.14452950656414032	1.2118068933486938	-0.2255789041519165	0.8573347926139832	-0.7108104228973389	
-1.7240548133850098	0.906365156173706	0.2842053174972534	0.1155351996421814	-0.48208048939704895	-1.6119216680526733	0.9804054498672485	
0.9351115226745605	-0.7464253902435303	0.08573479950428009	1.5124523639678955	-0.2270563840866089	0.8934657573699951	-1.8031412363052368	
0.9072155356407166	0.32440492510795593	0.0725579559803009	1.347316861152649	-0.047926273196935654	0.9145938754081726	-1.7410279512405396	
-1.6966831684112549	0.8974819183349609	0.27488207817077637	0.08887121081352234	-0.6420696377754211	-1.741699457168579	0.886622428894043	
1.4136310815811157	0.7439308166503906	0.30426448583602905	0.22355225682258606	0.24005840718746185	1.5128852128982544	0.7395099401473999	
1.7163636684417725	0.8706921339035034	0.27223604917526245	0.11178305745124817	0.3890940546989441	1.6881016492843628	0.8928780555725098	
1.3732905387878418	0.7298666834831238	0.31029433012008667	0.2280554324388504	0.23911772668361664	1.218133568763733	1.0054199695587158	
-1.6965339183807373	0.8974536657333374	0.2749389111995697	0.08905240893363953	-0.6413000822067261	-1.7757549285888672	0.9287582039833069	
0.7867035865783691	-0.4808696508407593	0.16620920598506927	1.3335168361663818	-0.16781267523765564	1.2400400638580322	-1.2931641340255737	
0.9079945087432861	0.3061450719833374	0.07380588352680206	1.3442788124084473	-0.05260612815618515	0.9681776165962219	1.710538625717163	
-1.696805715560913	0.8977221846580505	0.2751757800579071	0.08967244625091553	-0.638533353805542	-1.8002077341079712	0.9199711084365845	
0.8109793663024902	0.6654555201530457	0.1638728380203247	1.0267980098724365	0.019770942628383636	0.9611655473709106	1.6737818717956543	
1.4081823825836182	0.7415627241134644	0.30566543340682983	0.2242850959300995	0.239891916513443	1.3901124000549316	1.1445598602294922	
0.908349871635437	0.3160279095172882	0.07165402173995972	1.3534656763076782	-0.048994842916727066	0.8991758227348328	1.800519585609436	
-1.6967308521270752	0.8976856470108032	0.2751336097717285	0.089487724006176	-0.6393710970878601	-1.758504033088684	0.949082612991333	
0.9077656269073486	0.3338235914707184	0.07212823629379272	1.3464388847351074	-0.04606488347053528	0.9211300015449524	1.7828686237335205	
0.7846207618713379	0.7175925970077515	0.18035422265529633	1.0033307075500488	0.037692949175834656	0.8988047242164612	1.8004775047302246	
0.8300307989120483	0.8094845414161682	0.1347925215959549	1.0161352157592773	0.062363605946302414	0.8999999761581421	1.8005625009536743	
1.7242302894592285	0.8742996454238892	0.2740631401538849	0.10542204231023788	0.40293213725090027	1.8118115663528442	0.9104803800582886	
0.8828633427619934	0.6938960552215576	0.28339099884033203	0.17418061196804047	0.2621734142303467	1.0003224611282349	0.8745931386947632	
0.9083549976348877	0.3251607418060303	0.0717688649892807	1.350325107574463	-0.04753585159778595	0.8621066808700562	1.709537148475647	
1.4168939590454102	0.7462620735168457	0.3026586174964905	0.22116905450820923	0.24343395233154297	1.6069746017456055	0.9134868383407593	
0.9084314703941345	0.33283916115760803	0.07125260680913925	1.3512707948684692	-0.045771826058626175	0.8970927000045776	1.73330557346344	
0.9073457717895508	0.32525837421417236	0.07267723977565765	1.3462014198303223	-0.04793407768011093	0.9278359413146973	-1.5595834255218506	
1.5975892543792725	0.8112500905990601	0.29520341753959656	0.15916898846626282	0.30032047629356384	1.8076683282852173	0.8942129015922546	
0.9083001613616943	0.32436603307724	0.07164674252271652	1.3513234853744507	-0.04753350839018822	0.9074509739875793	1.7727540731430054	
1.7230629920959473	0.8738797903060913	0.2740538418292999	0.10572499781847	0.40241149067878723	1.7998781204223633	0.9006129503250122	
-1.7720906734466553	0.9185346961021423	0.275851309299469	0.10681092739105225	-0.5204148888587952	-1.738707423210144	0.7656559944152832	
1.7241520881652832	0.8742807507514954	0.2740543484687805	0.10543453693389893	0.402920663356781	1.7410938739776611	0.8876932859420776	
-1.7929375171661377	0.9249781370162964	0.27801021933555603	0.10975561290979385	-0.4896741211414337	-1.7546532154083252	0.924128532409668	
0.7481893301010132	-0.38467949628829956	0.20063935220241547	1.249001145362854	-0.15046730637550354	0.6904986500740051	-1.3689228296279907	
0.8390945792198181	0.8015465140342712	0.13745437562465668	1.005252480506897	0.05554189532995224	0.8885208964347839	1.8344223499298096	
0.7419061660766602	0.49534356594085693	0.22225823998451233	1.048445463180542	-0.010021062567830086	0.7448019981384277	1.6945178508758545	
0.8097872734069824	0.7722722291946411	0.1514485478401184	0.9963183403015137	0.06086908280849457	0.9128662943840027	1.8019005060195923	
0.802842378616333	0.7835487127304077	0.14679130911827087	1.01287841796875	0.06661365926265717	0.9041467905044556	1.7975770235061646	
1.1028470993041992	0.7577527761459351	0.26775190234184265	0.15933562815189362	0.2839735448360443	1.1800837516784668	0.7677353620529175	
1.0021650791168213	0.7063005566596985	0.2877042293548584	0.1824580430984497	0.2528870701789856	0.8540890216827393	0.6647822856903076	
0.7099194526672363	-0.46769165992736816	0.21707387268543243	1.2489262819290161	-0.15564458072185516	0.6222077012062073	-1.05806303024292	
0.9925240874290466	-0.8784674406051636	0.11785270273685455	1.3050607442855835	-0.24955928325653076	0.8695765137672424	-1.4344249963760376	
0.8280388712882996	-0.3569033145904541	0.11407538503408432	1.4379479885101318	-0.15198124945163727	0.8963120579719543	-1.6645262241363525	
-1.8172006607055664	0.9305285811424255	0.27704131603240967	0.10964225977659225	-0.47609150409698486	-1.7387562990188599	1.0945357084274292	
0.9082261323928833	0.3265421390533447	0.07176287472248077	1.350193977355957	-0.047271836549043655	0.9211962819099426	1.7690085172653198	
0.9087616205215454	0.6970295906066895	0.2758382260799408	0.21702657639980316	0.22950498759746552	0.7862385511398315	0.6374159455299377	
1.7154836654663086	0.8701562285423279	0.2725481688976288	0.11206576228141785	0.3884390592575073	1.7535719871520996	0.9044177532196045	
-1.7542469501495361	0.9144736528396606	0.27822211384773254	0.1086830347776413	-0.516520619392395	-1.7950429916381836	0.927771806716919	
-1.5619966983795166	0.8697431087493896	0.29573893547058105	0.12623447179794312	-0.41649457812309265	-1.0973435640335083	0.7025447487831116	
0.9078064560890198	0.3267357647418976	0.07229740917682648	1.3474088907241821	-0.04750848561525345	0.8959735631942749	-1.8150604963302612	
0.8946323990821838	-0.6851857900619507	0.16078755259513855	1.2425932884216309	-0.21656754612922668	0.8985499143600464	-1.7917252779006958	
-1.7358503341674805	0.9131551384925842	0.2829830050468445	0.11356677860021591	-0.4337770938873291	-1.582950234413147	1.0194692611694336	
