[[(2.012273223617788, 2.154329443696611), (0.06055221949609359, 2.1538340229419455), (0.05631592609964273, 1.8897703904362195), (2.059917755917526, 1.861923017793187)], [(2.0804208675035087, 0.31636043483527826), (0.02525396357433838, 0.316250583057083), (0.006676962404186327, 0.057275216276418364), (2.0094281267502097, 0.09866358015344981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.299814224243164,0.9252780079841614) (0.25034889578819275,0.011072197929024696) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.044198266414289034 (2.4512808322906494,1.9762673377990723) (-0.013312766328454018,0.11050286144018173) 0.20810158550739288 -0.1475539373022211 (2.5336413383483887,1.631661057472229) (0.17484235763549805,-0.09516052156686783) 0.19048438966274261 0.08164309909984802 (2.519428253173828,1.3314588069915771) (0.13750356435775757,0.040048711001873016) 0.12919512391090393 0.10742173249128173 (2.492095470428467,1.040248990058899) (0.15265512466430664,-0.11680763214826584) 0.1733233481645584 0.3774680079113599 (1.3129766196424109,1.8723044957169488) (0,0) 1e-07 -0.23152932478527266 (1.2998467740382136,0.3163187119698427) (0,0) 1e-07 -0.23152932478527266 
0.5 (1.3619815111160278,0.9280925393104553) (0.24866928160190582,0.011258027516305447) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.04524219962379602 (2.46555233001709,2.0001540184020996) (0.05708634480834007,0.095547154545784) 0.20810158550739288 -0.1475539373022211 (2.5831470489501953,1.6265852451324463) (0.1980230212211609,-0.020303362980484962) 0.19048438966274261 0.08164309909984802 (2.4939494132995605,1.3259373903274536) (-0.10191535949707031,-0.02208574116230011) 0.12919512391090393 0.10742173249128173 (2.535189628601074,1.0189858675003052) (0.1723765730857849,-0.08505253493785858) 0.1733233481645584 0.3774680079113599 (1.37509278916809,1.8714411644431415) (0,0) 1e-07 -0.23152932478527266 (1.3620142111744156,0.31632203491334776) (0,0) 1e-07 -0.23152932478527266 
0.75 (1.42448091506958,0.9308536648750305) (0.24999740719795227,0.01104438491165638) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.04414929076840918 (2.4859530925750732,2.0190765857696533) (0.08160292357206345,0.07569063454866409) 0.20810158550739288 -0.1475539373022211 (2.6288838386535645,1.6103132963180542) (0.18294695019721985,-0.06508772820234299) 0.19048438966274261 0.08164309909984802 (2.5054240226745605,1.3135169744491577) (0.045898474752902985,-0.04968149960041046) 0.12919512391090393 0.10742173249128173 (2.579294443130493,0.9999075531959534) (0.17641964554786682,-0.07631327211856842) 0.1733233481645584 0.3774680079113599 (1.4375417537558688,1.8705732077652393) (0,0) 1e-07 -0.23152932478527266 (1.4245137625357387,0.31632537560886026) (0,0) 1e-07 -0.23152932478527266 
1.0 (1.486526608467102,0.9338358044624329) (0.2481827437877655,0.011928444728255272) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.04802619267372203 (2.5063538551330566,2.037999153137207) (0.08160292357206345,0.07569063454866409) 0.20810158550739288 -0.1475539373022211 (2.6713290214538574,1.5884206295013428) (0.16978102922439575,-0.08757084608078003) 0.19048438966274261 0.08164309909984802 (2.531808614730835,1.2968417406082153) (0.10553817451000214,-0.06670091301202774) 0.12919512391090393 0.10742173249128173 (2.623399257659912,0.9808292388916016) (0.17641964554786682,-0.07631326466798782) 0.1733233481645584 0.3774680079113599 (1.4995340242105484,1.8697115985220016) (0,0) 1e-07 -0.23152932478527266 (1.4865596151558613,0.3163286920534891) (0,0) 1e-07 -0.23152932478527266 
1.25 (1.5480177402496338,0.9368799924850464) (0.24596454203128815,0.0121767558157444) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.04946575829254559 (2.52675461769104,2.0569217205047607) (0.08160291612148285,0.07569064199924469) 0.20810158550739288 -0.1475539373022211 (2.713573455810547,1.5638389587402344) (0.16897766292095184,-0.09832645207643509) 0.19048438966274261 0.08164309909984802 (2.5609097480773926,1.2759836912155151) (0.11640490591526031,-0.08343205600976944) 0.12919512391090393 0.10742173249128173 (2.667504072189331,0.9617509245872498) (0.17641964554786682,-0.07631326466798782) 0.1733233481645584 0.3774680079113599 (1.560970977932379,1.8688577074350186) (0,0) 1e-07 -0.23152932478527266 (1.5480509094791608,0.3163319788561386) (0,0) 1e-07 -0.23152932478527266 
1.5 (1.6071993112564087,0.9412003755569458) (0.23672638833522797,0.017281483858823776) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.07287266311914217 (2.5471553802490234,2.0758442878723145) (0.08160292357206345,0.07569065690040588) 0.20810158550739288 -0.1475539373022211 (2.7549681663513184,1.5364704132080078) (0.16557882726192474,-0.10947394371032715) 0.19048438966274261 0.08164309909984802 (2.59001088142395,1.255125641822815) (0.11640491336584091,-0.08343204855918884) 0.12919512391090393 0.10742173249128173 (2.71160888671875,0.942672610282898) (0.17641964554786682,-0.07631326466798782) 0.1733233481645584 0.3774680079113599 (1.6200810829659449,1.868036156417575) (0,0) 1e-07 -0.23152932478527266 (1.6072327112478566,0.31633514221291936) (0,0) 1e-07 -0.23152932478527266 
1.75 (1.6531795263290405,0.9486249685287476) (0.18392106890678406,0.02969827502965927) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.160091101526165 (2.567556142807007,2.094766855239868) (0.08160290867090225,0.07569064944982529) 0.20810158550739288 -0.1475539373022211 (2.795515775680542,1.5076178312301636) (0.16219066083431244,-0.11541024595499039) 0.19048438966274261 0.08164309909984802 (2.619112014770508,1.2342675924301147) (0.11640491336584091,-0.08343204110860825) 0.12919512391090393 0.10742173249128173 (2.755713701248169,0.9235942959785461) (0.17641964554786682,-0.07631325721740723) 0.1733233481645584 0.3774680079113599 (1.6659492457006833,1.8673986506012414) (0,0) 1e-07 -0.23152932478527266 (1.6532133230448385,0.31633759994613736) (0,0) 1e-07 -0.23152932478527266 
2.0 (1.6885229349136353,0.9549951553344727) (0.14137360453605652,0.025480829179286957) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.17832300350129182 (2.5879569053649902,2.113689422607422) (0.08160290122032166,0.07569065690040588) 0.20810158550739288 -0.1475539373022211 (2.835299491882324,1.4780516624450684) (0.15913470089435577,-0.11826450377702713) 0.19048438966274261 0.08164309909984802 (2.6482131481170654,1.2134095430374146) (0.11640492081642151,-0.08343203365802765) 0.12919512391090393 0.10742173249128173 (2.799818515777588,0.9045159816741943) (0.17641966044902802,-0.07631325721740723) 0.1733233481645584 0.3774680079113599 (1.7011973082887724,1.8669087499037935) (0,0) 1e-07 -0.23152932478527266 (1.6885570720245695,0.3163394891229561) (0,0) 1e-07 -0.23152932478527266 
2.25 (1.7179739475250244,0.961286187171936) (0.11780426651239395,0.025164058431982994) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.21044629446343552 (2.6083576679229736,2.1326119899749756) (0.08160289376974106,0.07569066435098648) 0.20810158550739288 -0.1475539373022211 (2.874333620071411,1.4482916593551636) (0.15613673627376556,-0.11903991550207138) 0.19048438966274261 0.08164309909984802 (2.677314281463623,1.1925514936447144) (0.1164049282670021,-0.08343202620744705) 0.12919512391090393 0.10742173249128173 (2.843923330307007,0.8854376673698425) (0.17641966044902802,-0.07631324976682663) 0.1733233481645584 0.3774680079113599 (1.7305552128687005,1.8665007144864323) (0,0) 1e-07 -0.23152932478527266 (1.7180084208169772,0.3163410633420762) (0,0) 1e-07 -0.23152932478527266 
2.5 (1.7435729503631592,0.9691423177719116) (0.10239619016647339,0.031424470245838165) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.29776677076992314 (2.628758430480957,2.1515345573425293) (0.08160290122032166,0.07569067180156708) 0.20810158550739288 -0.1475539373022211 (2.912703037261963,1.4185863733291626) (0.15347807109355927,-0.11882106959819794) 0.19048438966274261 0.08164309909984802 (2.7064154148101807,1.1716934442520142) (0.1164049282670021,-0.08343202620744705) 0.12919512391090393 0.10742173249128173 (2.887937545776367,0.8661510944366455) (0.17605693638324738,-0.07714641094207764) 0.1733233481645584 0.3774680079113599 (1.7560401030664399,1.8661465087637474) (0,0) 1e-07 -0.23152932478527266 (1.743607843504031,0.3163424316699222) (0,0) 1e-07 -0.23152932478527266 
2.75 (1.768884539604187,0.9786490797996521) (0.10124634951353073,0.03802705183625221) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.35928727121072956 (2.6491591930389404,2.170457124710083) (0.08160288631916046,0.07569067925214767) 0.20810158550739288 -0.1475539373022211 (2.950568437576294,1.388974905014038) (0.1514613926410675,-0.11844591051340103) 0.19048438966274261 0.08164309909984802 (2.7355165481567383,1.150835394859314) (0.1164049357175827,-0.08343201875686646) 0.12919512391090393 0.10742173249128173 (2.931840658187866,0.8466131091117859) (0.1756128966808319,-0.07815185934305191) 0.1733233481645584 0.3774680079113599 (1.7812146980491796,1.865796615727522) (0,0) 1e-07 -0.23152932478527266 (1.768919940823544,0.316343784639793) (0,0) 1e-07 -0.23152932478527266 
3.0 (1.7930277585983276,0.9921144843101501) (0.0965728759765625,0.05386170744895935) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.508759500892415 (2.669559955596924,2.1893796920776367) (0.08160287886857986,0.07569068670272827) 0.20810158550739288 -0.1475539373022211 (2.9880447387695312,1.3594551086425781) (0.14990490674972534,-0.11807934194803238) 0.19048438966274261 0.08164309909984802 (2.764617681503296,1.1299773454666138) (0.1164049357175827,-0.08343200385570526) 0.12919512391090393 0.10742173249128173 (2.9756362438201904,0.8268347978591919) (0.17518189549446106,-0.07911328226327896) 0.1733233481645584 0.3774680079113599 (1.8051661392546836,1.8654637228849116) (0,0) 1e-07 -0.23152932478527266 (1.7930638794949332,0.3163450751698179) (0,0) 1e-07 -0.23152932478527266 
3.25 (1.8160462379455566,1.0129780769348145) (0.09207390248775482,0.08345459401607513) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.7363326796566797 (2.6899607181549072,2.2083022594451904) (0.08160287141799927,0.07569069415330887) 0.20810158550739288 -0.1475539373022211 (3.025193214416504,1.3300175666809082) (0.1485942155122757,-0.11775040626525879) 0.19048438966274261 0.08164309909984802 (2.7937188148498535,1.1091192960739136) (0.1164049431681633,-0.08343200385570526) 0.12919512391090393 0.10742173249128173 (3.0193281173706055,0.8068287372589111) (0.1747676432132721,-0.08002424240112305) 0.1733233481645584 0.3774680079113599 (1.8278902530275507,1.8651478882441173) (0,0) 1e-07 -0.23152932478527266 (1.816083473966963,0.31634630560194543) (0,0) 1e-07 -0.23152932478527266 
3.5 (1.8306725025177002,1.0311987400054932) (0.05850515887141228,0.07288248836994171) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.8943913055025288 (2.7103614807128906,2.227224826812744) (0.08160286396741867,0.07569070160388947) 0.20810158550739288 -0.1475539373022211 (3.0620272159576416,1.3006401062011719) (0.14733554422855377,-0.11750972270965576) 0.19048438966274261 0.08164309909984802 (2.822819948196411,1.0882612466812134) (0.1164049506187439,-0.08343199640512466) 0.12919512391090393 0.10742173249128173 (3.0629210472106934,0.7866079807281494) (0.1743718385696411,-0.08088309317827225) 0.1733233481645584 0.3774680079113599 (1.8422604989328046,1.8649481611392902) (0,0) 1e-07 -0.23152932478527266 (1.8307107124193043,0.31634708744995543) (0,0) 1e-07 -0.23152932478527266 
3.75 (1.8369368314743042,1.0447248220443726) (0.025057446211576462,0.054104167968034744) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.1370745137480773 (2.730762243270874,2.246147394180298) (0.08160286396741867,0.07569071650505066) 0.20810158550739288 -0.1475539373022211 (3.098501205444336,1.2712774276733398) (0.14589613676071167,-0.11745051294565201) 0.19048438966274261 0.08164309909984802 (2.8519210815429688,1.0674031972885132) (0.1164049580693245,-0.08343198895454407) 0.12919512391090393 0.10742173249128173 (3.1064200401306152,0.7661857604980469) (0.17399577796459198,-0.08168887346982956) 0.1733233481645584 0.3774680079113599 (1.8483356599728964,1.8648637245656994) (0,0) 1e-07 -0.23152932478527266 (1.8369757643475435,0.3163474223264531) (0,0) 1e-07 -0.23152932478527266 
4.0 (1.8304462432861328,1.0531716346740723) (-0.02596239000558853,0.0337870791554451) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.2259772239841853 (2.7511630058288574,2.2650699615478516) (0.08160284906625748,0.07569071650505066) 0.20810158550739288 -0.1475539373022211 (3.134554624557495,1.2418705224990845) (0.14421379566192627,-0.11762748658657074) 0.19048438966274261 0.08164309909984802 (2.8810222148895264,1.046545147895813) (0.11640496551990509,-0.08343197405338287) 0.12919512391090393 0.10742173249128173 (3.1498305797576904,0.7455762624740601) (0.1736421138048172,-0.08243802189826965) 0.1733233481645584 0.3774680079113599 (1.8417289486773383,1.8649555489734506) (0,0) 1e-07 -0.23152932478527266 (1.8304856276728205,0.31634707541883544) (0,0) 1e-07 -0.23152932478527266 
4.25 (1.8201555013656616,1.0540540218353271) (-0.04116281867027283,0.0035294732078909874) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 3.0560576578173904 (2.771563768386841,2.2839925289154053) (0.08160284906625748,0.07569073140621185) 0.20810158550739288 -0.1475539373022211 (3.170172691345215,1.2123730182647705) (0.1424725502729416,-0.11799010634422302) 0.19048438966274261 0.08164309909984802 (2.910123348236084,1.0256870985031128) (0.11640496551990509,-0.08343196660280228) 0.12919512391090393 0.10742173249128173 (3.193159341812134,0.7247952222824097) (0.1733146458864212,-0.08312425017356873) 0.1733233481645584 0.3774680079113599 (1.8314279326356881,1.8650987192521182) (0,0) 1e-07 -0.23152932478527266 (1.8201949329466784,0.31634652536564395) (0,0) 1e-07 -0.23152932478527266 
