[[(2.058687188148461, 2.1375005099289566), (0.04653995889082251, 2.100556428270169), (0.01410957231411989, 1.8910783813414331), (2.080568407980333, 1.8237490788469852)], [(2.0408012497488186, 0.3969315589538995), (0.014227201441826366, 0.3647691767307383), (0.023753100185895562, 0.09369301714158751), (2.031226144281186, 0.08521335093033518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.201115608215332,0.8646218180656433) (0.250355988740921,0.010920033790171146) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.043590395026345416 (2.498255729675293,1.9667246341705322) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.482029438018799,1.627449631690979) (0.05344414710998535,0.09030843526124954) 0.1571401059627533 -0.30409546570234225 (2.4777135848999023,1.3219547271728516) (0.08484315872192383,-0.08461880683898926) 0.19231142103672028 -0.29310153802093986 (2.4539921283721924,1.01044499874115) (0.09378944337368011,-0.024097535759210587) 0.14365442097187042 -0.33595513657865644 (1.2332653492018342,1.8513558827979464) (0,0) 1e-07 -0.20040911703865524 (1.2087475700708983,0.3837265993333294) (0,0) 1e-07 -0.20040911703865524 
0.5 (1.2634737491607666,0.8677597641944885) (0.24943247437477112,0.012551773339509964) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.0502789171880728 (2.542947292327881,1.9848965406417847) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.495218276977539,1.6501284837722778) (0.05275499448180199,0.09071537852287292) 0.1571401059627533 -0.30409546570234225 (2.5053000450134277,1.3102648258209229) (0.11034601926803589,-0.046759456396102905) 0.19231142103672028 -0.29310153802093986 (2.4692280292510986,0.9855605959892273) (0.060943394899368286,-0.09953756630420685) 0.14365442097187042 -0.33595513657865644 (1.2954552298411486,1.8493296138912598) (0,0) 1e-07 -0.20040911703865524 (1.2711397966810911,0.3847167840451427) (0,0) 1e-07 -0.20040911703865524 
0.75 (1.3243813514709473,0.8718751072883606) (0.2436305582523346,0.01646147109568119) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.06746480751632447 (2.5876388549804688,2.003068447113037) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.512110710144043,1.6602319478988647) (0.06757014989852905,0.04041391238570213) 0.1571401059627533 -0.30409546570234225 (2.532834529876709,1.2984528541564941) (0.11013761907815933,-0.04724810644984245) 0.19231142103672028 -0.29310153802093986 (2.487656593322754,0.9629386067390442) (0.07371410727500916,-0.09048786759376526) 0.14365442097187042 -0.33595513657865644 (1.3561642983330855,1.847351592763473) (0,0) 1e-07 -0.20040911703865524 (1.3320973576054596,0.3856842001508996) (0,0) 1e-07 -0.20040911703865524 
1.0 (1.3805369138717651,0.876123309135437) (0.22462210059165955,0.01699281483888626) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.07550685744395647 (2.6323304176330566,2.021240234375) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.5261895656585693,1.6569082736968994) (0.056315742433071136,-0.013294802978634834) 0.1571401059627533 -0.30409546570234225 (2.5603690147399902,1.2866408824920654) (0.11013761907815933,-0.04724811017513275) 0.19231142103672028 -0.29310153802093986 (2.5039045810699463,0.9474933743476868) (0.06499240547418594,-0.06178097426891327) 0.14365442097187042 -0.33595513657865644 (1.4121220420499934,1.8455283791631847) (0,0) 1e-07 -0.20040911703865524 (1.3883061831818895,0.38657625229871745) (0,0) 1e-07 -0.20040911703865524 
1.25 (1.4253898859024048,0.8812661170959473) (0.17941191792488098,0.020571153610944748) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.11416025838727811 (2.6770219802856445,2.039412260055542) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (2.540778636932373,1.646406888961792) (0.05835607647895813,-0.04200564697384834) 0.1571401059627533 -0.30409546570234225 (2.5879034996032715,1.2748289108276367) (0.11013761162757874,-0.04724811390042305) 0.19231142103672028 -0.29310153802093986 (2.5176355838775635,0.9371153116226196) (0.05492398142814636,-0.04151230305433273) 0.14365442097187042 -0.33595513657865644 (1.4567600642109624,1.8440739844058553) (0,0) 1e-07 -0.20040911703865524 (1.4332294585339647,0.38728919913320237) (0,0) 1e-07 -0.20040911703865524 
1.5 (1.4608845710754395,0.8868860006332397) (0.14197877049446106,0.022479597479104996) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.15702720265240522 (2.7217135429382324,2.057584285736084) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.5566306114196777,1.6324422359466553) (0.0634077712893486,-0.05585869774222374) 0.1571401059627533 -0.30409546570234225 (2.6154379844665527,1.263016939163208) (0.11013761162757874,-0.04724811762571335) 0.19231142103672028 -0.29310153802093986 (2.530695915222168,0.9295282363891602) (0.05224170163273811,-0.0303484033793211) 0.14365442097187042 -0.33595513657865644 (1.4920341960157513,1.8429246836554496) (0,0) 1e-07 -0.20040911703865524 (1.468804372916031,0.38785378447113666) (0,0) 1e-07 -0.20040911703865524 
1.75 (1.4931836128234863,0.8940320611000061) (0.12919609248638153,0.028584148734807968) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.2177386932196185 (2.7664051055908203,2.075756072998047) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.5733189582824707,1.6166701316833496) (0.06675327569246292,-0.06308843195438385) 0.1571401059627533 -0.30409546570234225 (2.642972469329834,1.2512049674987793) (0.11013761162757874,-0.04724812135100365) 0.19231142103672028 -0.29310153802093986 (2.5434327125549316,0.9236363172531128) (0.05094708129763603,-0.02356758527457714) 0.14365442097187042 -0.33595513657865644 (1.524066400123966,1.8418810113002388) (0,0) 1e-07 -0.20040911703865524 (1.501208663367943,0.3883680509871099) (0,0) 1e-07 -0.20040911703865524 
2.0 (1.5218563079833984,0.9032506346702576) (0.11469074338674545,0.03687429800629616) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.31107269158669476 (2.811096668243408,2.0939278602600098) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.590503454208374,1.5999341011047363) (0.06873823702335358,-0.06694421172142029) 0.1571401059627533 -0.30409546570234225 (2.6705069541931152,1.239392876625061) (0.11013761162757874,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.555933713912964,0.9188423752784729) (0.0500042550265789,-0.019175700843334198) 0.14365442097187042 -0.33595513657865644 (1.5524086482829198,1.8409575649838976) (0,0) 1e-07 -0.20040911703865524 (1.5300204035268004,0.38882530257398273) (0,0) 1e-07 -0.20040911703865524 
2.25 (1.5481350421905518,0.9162970185279846) (0.10511508584022522,0.05218546837568283) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.46081185159700694 (2.855788230895996,2.1120998859405518) (0.17876605689525604,0.07268764823675156) 0.12932239472866058 0.2520570838183621 (2.607970714569092,1.5826754570007324) (0.06986942142248154,-0.0690343901515007) 0.1571401059627533 -0.30409546570234225 (2.6980414390563965,1.2275807857513428) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.568218231201172,0.9148150086402893) (0.04913792014122009,-0.016109423711895943) 0.14365442097187042 -0.33595513657865644 (1.5782348888397173,1.8401160951550624) (0,0) 1e-07 -0.20040911703865524 (1.556499518825298,0.38924553465376927) (0,0) 1e-07 -0.20040911703865524 
2.5 (1.5725702047348022,0.9352074265480042) (0.09774070233106613,0.07564153522253036) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.6586225070730148 (2.900479793548584,2.1302719116210938) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (2.625596523284912,1.5651293992996216) (0.07050295919179916,-0.07018420100212097) 0.1571401059627533 -0.30409546570234225 (2.7255759239196777,1.215768814086914) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.58027982711792,0.9113801121711731) (0.04824633151292801,-0.01373959705233574) 0.14365442097187042 -0.33595513657865644 (1.6020286539117934,1.8393408473841562) (0,0) 1e-07 -0.20040911703865524 (1.5812285671954789,0.3896379926082966) (0,0) 1e-07 -0.20040911703865524 
