[[(2.072167431739562, 2.114907594490463), (0.0846997926945428, 2.1522053156525356), (0.09484442558445, 1.8231296608902665), (2.034661015605848, 1.8050631659258047)], [(2.0947546184182073, 0.328898076528384), (0.023034073227163478, 0.3321881618063469), (0.06678484560479643, 0.09791102809425398), (2.0158124890654046, 0.08295141487527263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.325415015220642,0.8153784871101379) (0.2503390312194824,0.010933431796729565) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.043646761702769654 (2.453447103500366,1.9801584482192993) (0.05635777488350868,0.120807945728302) 0.2157442718744278 -0.03568585454156542 (2.5046801567077637,1.6308035850524902) (0.15495681762695312,-0.05478210374712944) 0.14860105514526367 0.18599443662986792 (2.478428602218628,1.3456001281738281) (0.08345256745815277,0.0006302872207015753) 0.1209096610546112 -0.07496572107132221 (2.449603319168091,1.000529170036316) (0.11135923862457275,-0.06909137219190598) 0.20324227213859558 -0.08637869746315913 (1.334693166384722,1.8115823212357915) (0,0) 1e-07 -0.2432575825142763 (1.3246443812450084,0.3301210833473362) (0,0) 1e-07 -0.2432575825142763 
0.5 (1.3865065574645996,0.8201916217803955) (0.24436607956886292,0.019252648577094078) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.07862368211270858 (2.473759651184082,1.9931470155715942) (0.08125031739473343,0.05195433646440506) 0.2157442718744278 -0.03568585454156542 (2.5444767475128174,1.6357263326644897) (0.15918630361557007,0.019690953195095062) 0.14860105514526367 0.18599443662986792 (2.4923291206359863,1.3462588787078857) (0.055602047592401505,0.0026351166889071465) 0.1209096610546112 -0.07496572107132221 (2.477443218231201,0.9832563400268555) (0.11135923862457275,-0.06909137219190598) 0.20324227213859558 -0.08637869746315913 (1.395734586647518,1.811013811554271) (0,0) 1e-07 -0.2432575825142763 (1.3857281257269554,0.330024076669042) (0,0) 1e-07 -0.2432575825142763 
0.75 (1.448266625404358,0.8228297829627991) (0.24704012274742126,0.010552688501775265) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.04269054317506762 (2.494582414627075,2.0002307891845703) (0.08329149335622787,0.028335455805063248) 0.2157442718744278 -0.03568585454156542 (2.583174467086792,1.6464344263076782) (0.15479089319705963,0.04283249378204346) 0.14860105514526367 0.18599443662986792 (2.508934497833252,1.3559120893478394) (0.0664215087890625,0.03861287981271744) 0.1209096610546112 -0.07496572107132221 (2.5052831172943115,0.965983510017395) (0.11135923862457275,-0.06909137964248657) 0.20324227213859558 -0.08637869746315913 (1.4574647294956744,1.8104388874502817) (0,0) 1e-07 -0.2432575825142763 (1.4474838482705201,0.329926002826968) (0,0) 1e-07 -0.2432575825142763 
1.0 (1.5071500539779663,0.8275921940803528) (0.23553383350372314,0.019049616530537605) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.08070280995691591 (2.5129106044769287,2.005707025527954) (0.07331287860870361,0.02190469577908516) 0.2157442718744278 -0.03568585454156542 (2.6221742630004883,1.6580942869186401) (0.15599891543388367,0.04663959890604019) 0.14860105514526367 0.18599443662986792 (2.529911756515503,1.371604323387146) (0.08390861004590988,0.06276879459619522) 0.1209096610546112 -0.07496572107132221 (2.533123016357422,0.9487106800079346) (0.11135923862457275,-0.06909137964248657) 0.20324227213859558 -0.08637869746315913 (1.5162986999795767,1.809890936867245) (0,0) 1e-07 -0.2432575825142763 (1.5063595652045803,0.3298325027021737) (0,0) 1e-07 -0.2432575825142763 
1.25 (1.5644159317016602,0.8333088755607605) (0.22906354069709778,0.0228667501360178) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.0994974664251216 (2.5303471088409424,2.010573625564575) (0.06974603980779648,0.019466731697320938) 0.2157442718744278 -0.03568585454156542 (2.6612186431884766,1.6700844764709473) (0.15617744624614716,0.047960538417100906) 0.14860105514526367 0.18599443662986792 (2.55096435546875,1.3879903554916382) (0.0842103585600853,0.06554396450519562) 0.1209096610546112 -0.07496572107132221 (2.5609629154205322,0.9314378499984741) (0.11135923117399216,-0.06909138709306717) 0.20324227213859558 -0.08637869746315913 (1.573506373077395,1.8093581328159407) (0,0) 1e-07 -0.2432575825142763 (1.5636162199018058,0.329741573799083) (0,0) 1e-07 -0.2432575825142763 
1.5 (1.6009466648101807,0.8455097675323486) (0.14612269401550293,0.04880361631512642) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.3223420396927734 (2.5455639362335205,2.0132570266723633) (0.060866955667734146,0.010733144357800484) 0.2157442718744278 -0.03568585454156542 (2.700148582458496,1.6832283735275269) (0.15571972727775574,0.05257539823651314) 0.14860105514526367 0.18599443662986792 (2.572016954421997,1.4043763875961304) (0.0842103585600853,0.06554396450519562) 0.1209096610546112 -0.07496572107132221 (2.5888028144836426,0.9141650199890137) (0.11135923117399216,-0.06909138709306717) 0.20324227213859558 -0.08637869746315913 (1.6099203144992376,1.8090189913255967) (0,0) 1e-07 -0.2432575825142763 (1.6001274847740727,0.3296835905081826) (0,0) 1e-07 -0.2432575825142763 
1.75 (1.626171588897705,0.8581291437149048) (0.10089948028326035,0.0504775196313858) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.46386783951365235 (2.5597779750823975,2.01478910446167) (0.05685616657137871,0.00612822687253356) 0.2157442718744278 -0.03568585454156542 (2.7388856410980225,1.696930170059204) (0.15494833886623383,0.05480713024735451) 0.14860105514526367 0.18599443662986792 (2.593069553375244,1.4207624197006226) (0.0842103660106659,0.06554396450519562) 0.1209096610546112 -0.07496572107132221 (2.616642713546753,0.8968921899795532) (0.11135923117399216,-0.06909139454364777) 0.20324227213859558 -0.08637869746315913 (1.635025530279339,1.8087851737281981) (0,0) 1e-07 -0.2432575825142763 (1.6253323045487265,0.3296435629056825) (0,0) 1e-07 -0.2432575825142763 
2.0 (1.6405314207077026,0.8689069747924805) (0.05743946507573128,0.04311138391494751) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.6438551696551744 (2.5725603103637695,2.0153415203094482) (0.05112951248884201,0.0022096887696534395) 0.2157442718744278 -0.03568585454156542 (2.777109384536743,1.7120048999786377) (0.15289486944675446,0.06029892712831497) 0.14860105514526367 0.18599443662986792 (2.614122152328491,1.4371484518051147) (0.0842103660106659,0.06554396450519562) 0.1209096610546112 -0.07496572107132221 (2.6444826126098633,0.8796193599700928) (0.11135922372341156,-0.06909139454364777) 0.20324227213859558 -0.08637869746315913 (1.649283745908807,1.8086523797402525) (0,0) 1e-07 -0.2432575825142763 (1.6396749839858358,0.32962078539422124) (0,0) 1e-07 -0.2432575825142763 
2.25 (1.6378065347671509,0.8765442967414856) (-0.01089942455291748,0.030549246817827225) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 1.9135002866313269 (2.5821774005889893,2.013489007949829) (0.038467887789011,-0.007409608922898769) 0.2157442718744278 -0.03568585454156542 (2.8143508434295654,1.7293649911880493) (0.14896586537361145,0.06944045424461365) 0.14860105514526367 0.18599443662986792 (2.635222911834717,1.453472375869751) (0.0844031423330307,0.0652955174446106) 0.1209096610546112 -0.07496572107132221 (2.6723225116729736,0.8623465299606323) (0.11135922372341156,-0.06909140199422836) 0.20324227213859558 -0.08637869746315913 (1.646487972227844,1.8086784181973874) (0,0) 1e-07 -0.2432575825142763 (1.636937976169192,0.3296251320176807) (0,0) 1e-07 -0.2432575825142763 
2.5 (1.6303296089172363,0.8762118816375732) (-0.029907774180173874,-0.0013297226978465915) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -3.097161144022172 (2.5877089500427246,2.0054235458374023) (0.022126654163002968,-0.03226145729422569) 0.2157442718744278 -0.03568585454156542 (2.8515923023223877,1.746725082397461) (0.14896586537361145,0.06944045424461365) 0.14860105514526367 0.18599443662986792 (2.6562745571136475,1.4698596000671387) (0.08420640975236893,0.06554903835058212) 0.1209096610546112 -0.07496572107132221 (2.700162410736084,0.8450736999511719) (0.11135922372341156,-0.06909140944480896) 0.20324227213859558 -0.08637869746315913 (1.6390147905625578,1.8087480197255004) (0,0) 1e-07 -0.2432575825142763 (1.6294615970811652,0.32963700520435496) (0,0) 1e-07 -0.2432575825142763 
