[[(2.0421172478252387, 2.1249251799195865), (0.06420307085360438, 2.1501231908845844), (0.09674321875335788, 1.8439223490346797), (2.0607937985499105, 1.8487530784211803)], [(2.083210439643984, 0.39372356935968517), (0.044943052310487064, 0.3208283756667865), (0.058924966315445984, 0.08066283363382126), (2.0374372850726843, 0.057167049604723776)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3543757200241089,0.8740183711051941) (0.25036269426345825,0.01042739488184452) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.04162509865486679 (2.473217725753784,1.946362853050232) (0.12000923603773117,0.10220234096050262) 0.13675189018249512 -0.12938234052543424 (2.5256075859069824,1.661589503288269) (0.11870618164539337,-0.02848479151725769) 0.15853992104530334 -0.11245677534673165 (2.4741430282592773,1.334917664527893) (-0.0303652286529541,0.10011591762304306) 0.19583722949028015 0.256101101852365 (2.513807535171509,0.9907892942428589) (0.0676170289516449,-0.18300673365592957) 0.17793570458889008 -0.31380073719708357 (1.3519825750237708,1.847009704170949) (0,0) 1e-07 0.16505042405041137 (1.3724617110976205,0.3683048404155167) (0,0) 1e-07 0.16505042405041137 
0.5 (1.4121530055999756,0.8787848949432373) (0.23110920190811157,0.019066110253334045) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.08231187441833313 (2.5069420337677,1.9591503143310547) (0.1348976343870163,0.05114993453025818) 0.13675189018249512 -0.12938234052543424 (2.5537548065185547,1.6733853816986084) (0.11258890479803085,0.04718346148729324) 0.15853992104530334 -0.11245677534673165 (2.4640939235687256,1.3362590074539185) (-0.040196578949689865,0.005365430377423763) 0.19583722949028015 0.256101101852365 (2.5507760047912598,0.9700900912284851) (0.1478743553161621,-0.08279670029878616) 0.17793570458889008 -0.31380073719708357 (1.4097712346287534,1.8471518397040314) (0,0) 1e-07 0.16505042405041137 (1.430335442012872,0.37037459674435486) (0,0) 1e-07 0.16505042405041137 
0.75 (1.4478721618652344,0.884109616279602) (0.1428767889738083,0.021298769861459732) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.1479811573722506 (2.5406270027160645,1.9747536182403564) (0.1347396820783615,0.06241335719823837) 0.13675189018249512 -0.12938234052543424 (2.579958438873291,1.6820802688598633) (0.10481473058462143,0.03477940335869789) 0.15853992104530334 -0.11245677534673165 (2.489680051803589,1.3330022096633911) (0.10234452784061432,-0.013027332723140717) 0.19583722949028015 0.256101101852365 (2.599452018737793,0.973192572593689) (0.19470366835594177,0.012409886345267296) 0.17793570458889008 -0.31380073719708357 (1.4455032712833746,1.8472397253222954) (0,0) 1e-07 0.16505042405041137 (1.4661991577382878,0.37165720202008923) (0,0) 1e-07 0.16505042405041137 
1.0 (1.5094444751739502,0.8864033222198486) (0.24628902971744537,0.009174917824566364) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.037235426897427135 (2.5750234127044678,1.9874593019485474) (0.13758565485477448,0.05082280561327934) 0.13675189018249512 -0.12938234052543424 (2.6055619716644287,1.6936867237091064) (0.10241395235061646,0.04642561078071594) 0.15853992104530334 -0.11245677534673165 (2.5217268466949463,1.3347752094268799) (0.12818676233291626,0.007091897539794445) 0.19583722949028015 0.256101101852365 (2.6479830741882324,0.978061318397522) (0.19412429630756378,0.019475094974040985) 0.17793570458889008 -0.31380073719708357 (1.5070808536194062,1.84739117999439) (0,0) 1e-07 0.16505042405041137 (1.5277747454982786,0.3738593490123887) (0,0) 1e-07 0.16505042405041137 
1.25 (1.5711489915847778,0.8891326785087585) (0.24681821465492249,0.010917484760284424) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.04420408325113373 (2.6105518341064453,2.0000741481781006) (0.14211325347423553,0.05045933648943901) 0.13675189018249512 -0.12938234052543424 (2.6308438777923584,1.705451250076294) (0.10112731158733368,0.04705803841352463) 0.15853992104530334 -0.11245677534673165 (2.5570685863494873,1.3417842388153076) (0.14136700332164764,0.028036339208483696) 0.19583722949028015 0.256101101852365 (2.696162462234497,0.9856590032577515) (0.19271720945835114,0.03039080835878849) 0.17793570458889008 -0.31380073719708357 (1.5687917097659443,1.8475429624633954) (0,0) 1e-07 0.16505042405041137 (1.5894979278843047,0.3760667744774341) (0,0) 1e-07 0.16505042405041137 
1.5 (1.6326706409454346,0.8925734758377075) (0.24608656764030457,0.013763264752924442) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.05587034370997799 (2.6467485427856445,2.0125811100006104) (0.1447867900133133,0.0500280000269413) 0.13675189018249512 -0.12938234052543424 (2.655895709991455,1.7173476219177246) (0.1002076044678688,0.047585468739271164) 0.15853992104530334 -0.11245677534673165 (2.592637062072754,1.3517036437988281) (0.1422741413116455,0.03967776149511337) 0.19583722949028015 0.256101101852365 (2.7436583042144775,0.9967550039291382) (0.18998314440250397,0.0443839505314827) 0.17793570458889008 -0.31380073719708357 (1.6303214498004555,1.847694299463769) (0,0) 1e-07 0.16505042405041137 (1.6510638877982822,0.37826857714606715) (0,0) 1e-07 0.16505042405041137 
1.75 (1.6936578750610352,0.897083580493927) (0.2439488023519516,0.018040301278233528) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.07381681101329379 (2.6842992305755615,2.0248327255249023) (0.15020279586315155,0.04900665208697319) 0.13675189018249512 -0.12938234052543424 (2.680605173110962,1.7295066118240356) (0.09883759170770645,0.04863601177930832) 0.15853992104530334 -0.11245677534673165 (2.628185749053955,1.3632954359054565) (0.1421947032213211,0.04636738449335098) 0.19583722949028015 0.256101101852365 (2.79026460647583,1.0111362934112549) (0.18642525374889374,0.057525258511304855) 0.17793570458889008 -0.31380073719708357 (1.6913194078483262,1.8478443285065491) (0,0) 1e-07 0.16505042405041137 (1.7121343082415732,0.3804526576817148) (0,0) 1e-07 0.16505042405041137 
2.0 (1.74832022190094,0.9064663052558899) (0.218649223446846,0.0375308059155941) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.16999189240772308 (2.7229225635528564,2.0367965698242188) (0.154493510723114,0.04785511642694473) 0.13675189018249512 -0.12938234052543424 (2.705038070678711,1.7419278621673584) (0.09773161262273788,0.04968488588929176) 0.15853992104530334 -0.11245677534673165 (2.663666248321533,1.3759739398956299) (0.14192186295986176,0.05071388930082321) 0.19583722949028015 0.256101101852365 (2.8360111713409424,1.0280545949935913) (0.1829860508441925,0.06767302006483078) 0.17793570458889008 -0.31380073719708357 (1.746004501384035,1.8479788305866196) (0,0) 1e-07 0.16505042405041137 (1.767061959136575,0.38241705242990587) (0,0) 1e-07 0.16505042405041137 
2.25 (1.7902617454528809,0.9199876189231873) (0.16776607930660248,0.05408536642789841) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.3118654402514767 (2.7632131576538086,2.0482077598571777) (0.1611620932817459,0.045644622296094894) 0.13675189018249512 -0.12938234052543424 (2.7291324138641357,1.754783272743225) (0.09637708216905594,0.051421523094177246) 0.15853992104530334 -0.11245677534673165 (2.6990721225738525,1.3894206285476685) (0.14162307977676392,0.05378672108054161) 0.19583722949028015 0.256101101852365 (2.881028890609741,1.0468263626098633) (0.18007074296474457,0.07508695870637894) 0.17793570458889008 -0.31380073719708357 (1.787979027693599,1.8480820700753648) (0,0) 1e-07 0.16505042405041137 (1.8094328566622373,0.3839323760823712) (0,0) 1e-07 0.16505042405041137 
2.5 (1.8226745128631592,0.9338594675064087) (0.12965084612369537,0.05548744648694992) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.4043886170785759 (2.8050355911254883,2.0589611530303955) (0.16728971898555756,0.0430133119225502) 0.13675189018249512 -0.12938234052543424 (2.7529549598693848,1.7681158781051636) (0.09529004245996475,0.05333054065704346) 0.15853992104530334 -0.11245677534673165 (2.7343966960906982,1.4035677909851074) (0.14129814505577087,0.05658876150846481) 0.19583722949028015 0.256101101852365 (2.9254627227783203,1.0669411420822144) (0.17773528397083282,0.08045927435159683) 0.17793570458889008 -0.31380073719708357 (1.8204257176670853,1.848161875137598) (0,0) 1e-07 0.16505042405041137 (1.8422996901719437,0.3851078029226625) (0,0) 1e-07 0.16505042405041137 
