[[(2.093139302331421, 2.1599933951097494), (0.03854744006186557, 2.1130244237474813), (0.0899467208310446, 1.8839508269260452), (2.012150379061002, 1.8636589102829841)], [(2.056334916887138, 0.3347408071063542), (0.08634143114043831, 0.34874154741021146), (0.03658457394860264, 0.08729024987001366), (2.0276534379950815, 0.003682496949195069)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.161409854888916,0.8870384693145752) (0.05401955172419548,0.0042161718010902405) 0.2199999988079071 -0.3904934326487446 (1.161409854888916,0.8870384693145752) 1.5 0.07789109091674618 (2.4608945846557617,1.9590702056884766) (0.2842731475830078,0.013734246604144573) 0.12252827733755112 -0.038273144799069625 (2.4414753913879395,1.6228187084197998) (0.05908786505460739,0.009509383700788021) 0.12367839366197586 -0.011482746958367318 (2.5010945796966553,1.3643357753753662) (0.16069701313972473,0.004064792767167091) 0.12108082324266434 0.1919782933022529 (2.522402048110962,1.0389318466186523) (0.2705394923686981,-0.00895085372030735) 0.19265396893024445 0.10435361201937376 (1.171813285349625,1.8725300047607492) (0,0) 1e-07 -0.3904934326487446 (1.1575300744719295,0.3411286115704562) (0,0) 1e-07 -0.3904934326487446 
0.20000000298023224 (1.1644954681396484,0.8878002762794495) (0.03085566684603691,0.007618165109306574) 0.2199999988079071 -0.3904934326487446 (1.1644954681396484,0.8878002762794495) 1.5 0.24205586943818766 (2.4893219470977783,1.9604436159133911) (0.2842731475830078,0.013734251260757446) 0.12252827733755112 -0.038273144799069625 (2.4517998695373535,1.6230202913284302) (0.10324489325284958,0.0020161736756563187) 0.12367839366197586 -0.011482746958367318 (2.517211437225342,1.3631927967071533) (0.16116778552532196,-0.011429673992097378) 0.12108082324266434 0.1919782933022529 (2.5494558811187744,1.0380367040634155) (0.2705394923686981,-0.008950847201049328) 0.19265396893024445 0.10435361201937376 (1.174890513585043,1.8724975197227682) (0,0) 1e-07 -0.3904934326487446 (1.1606101179906516,0.3411067217064835) (0,0) 1e-07 -0.3904934326487446 
0.30000001192092896 (1.1673640012741089,0.8887253999710083) (0.028685908764600754,0.009251155890524387) 0.2199999988079071 -0.3904934326487446 (1.1673640012741089,0.8887253999710083) 1.5 0.3119675066459625 (2.517749309539795,1.9618170261383057) (0.2842731475830078,0.013734256848692894) 0.12252827733755112 -0.038273144799069625 (2.4622702598571777,1.6230169534683228) (0.10470310598611832,-3.33273274009116e-05) 0.12367839366197586 -0.011482746958367318 (2.5333282947540283,1.3620498180389404) (0.16116778552532196,-0.011429673060774803) 0.12108082324266434 0.1919782933022529 (2.576509714126587,1.0371415615081787) (0.2705394923686981,-0.008950839750468731) 0.19265396893024445 0.10435361201937376 (1.1777489620175747,1.8724673442535493) (0,0) 1e-07 -0.3904934326487446 (1.1634719317240678,0.3410863828012183) (0,0) 1e-07 -0.3904934326487446 
0.4000000059604645 (1.1692113876342773,0.8897367715835571) (0.01847350038588047,0.010113966651260853) 0.2199999988079071 -0.3904934326487446 (1.1692113876342773,0.8897367715835571) 1.5 0.5009103539111851 (2.5461766719818115,1.9631904363632202) (0.2842731475830078,0.013734261505305767) 0.12252827733755112 -0.038273144799069625 (2.472740650177002,1.6230136156082153) (0.10470310598611832,-3.332687992951833e-05) 0.12367839366197586 -0.011482746958367318 (2.549445152282715,1.3609068393707275) (0.16116778552532196,-0.011429673060774803) 0.12108082324266434 0.1919782933022529 (2.6035635471343994,1.036246418952942) (0.2705394923686981,-0.008950833231210709) 0.19265396893024445 0.10435361201937376 (1.1795854670788462,1.8724479570218902) (0,0) 1e-07 -0.3904934326487446 (1.1653120373252563,0.3410733051738859) (0,0) 1e-07 -0.3904934326487446 
0.5 (1.1711546182632446,0.8909823894500732) (0.01943283900618553,0.012455932796001434) 0.2199999988079071 -0.3904934326487446 (1.1711546182632446,0.8909823894500732) 1.5 0.5700034330378898 (2.574604034423828,1.9645638465881348) (0.2842731475830078,0.01373426802456379) 0.12252827733755112 -0.038273144799069625 (2.483211040496826,1.623010277748108) (0.10470310598611832,-3.332642518216744e-05) 0.12367839366197586 -0.011482746958367318 (2.5655620098114014,1.3597638607025146) (0.16116778552532196,-0.011429672129452229) 0.12108082324266434 0.1919782933022529 (2.630617380142212,1.0353513956069946) (0.2705394923686981,-0.008950825780630112) 0.19265396893024445 0.10435361201937376 (1.181515333162864,1.8724275842161568) (0,0) 1e-07 -0.3904934326487446 (1.1672463176508097,0.3410595582469499) (0,0) 1e-07 -0.3904934326487446 
0.6000000238418579 (1.1733248233795166,0.8923467993736267) (0.021701587364077568,0.013644354417920113) 0.2199999988079071 -0.3904934326487446 (1.1733248233795166,0.8923467993736267) 1.5 0.5612742730423242 (2.6030313968658447,1.9659372568130493) (0.2842731475830078,0.013734274543821812) 0.12252827733755112 -0.038273144799069625 (2.4936814308166504,1.6230069398880005) (0.10470310598611832,-3.332595952088013e-05) 0.12367839366197586 -0.011482746958367318 (2.581678867340088,1.3586208820343018) (0.16116778552532196,-0.011429671198129654) 0.12108082324266434 0.1919782933022529 (2.6576712131500244,1.0344562530517578) (0.2705394923686981,-0.008950832299888134) 0.19265396893024445 0.10435361201937376 (1.1836708945432552,1.8724048288376294) (0,0) 1e-07 -0.3904934326487446 (1.1694067167875921,0.34104420429401267) (0,0) 1e-07 -0.3904934326487446 
0.7000000476837158 (1.1751949787139893,0.8936384320259094) (0.018702082335948944,0.01291629858314991) 0.2199999988079071 -0.3904934326487446 (1.1751949787139893,0.8936384320259094) 1.5 0.6044125295519347 (2.6314587593078613,1.9673106670379639) (0.2842731475830078,0.013734281063079834) 0.12252827733755112 -0.038273144799069625 (2.5041518211364746,1.623003602027893) (0.10470310598611832,-3.332549022161402e-05) 0.12367839366197586 -0.011482746958367318 (2.5977957248687744,1.3574779033660889) (0.16116778552532196,-0.01142967026680708) 0.12108082324266434 0.1919782933022529 (2.684725046157837,1.0335612297058105) (0.2705394923686981,-0.008950824849307537) 0.19265396893024445 0.10435361201937376 (1.1855272077703822,1.8723852324992774) (0,0) 1e-07 -0.3904934326487446 (1.1712675984989698,0.34103097901090096) (0,0) 1e-07 -0.3904934326487446 
0.8000000715255737 (1.1770778894424438,0.8950944542884827) (0.01882934756577015,0.014560487121343613) 0.2199999988079071 -0.3904934326487446 (1.1770778894424438,0.8950944542884827) 1.5 0.6582388880089428 (2.659886121749878,1.9686840772628784) (0.2842731475830078,0.013734288513660431) 0.12252827733755112 -0.038273144799069625 (2.514622211456299,1.6230002641677856) (0.10470310598611832,-3.3325006370432675e-05) 0.12367839366197586 -0.011482746958367318 (2.613912582397461,1.356334924697876) (0.16116778552532196,-0.011429669335484505) 0.12108082324266434 0.1919782933022529 (2.7117788791656494,1.0326660871505737) (0.2705394923686981,-0.00895083136856556) 0.19265396893024445 0.10435361201937376 (1.187394539769763,1.87236551984026) (0,0) 1e-07 -0.3904934326487446 (1.1731400667024254,0.3410176713826101) (0,0) 1e-07 -0.3904934326487446 
0.9000000953674316 (1.1785173416137695,0.8965024352073669) (0.014394618570804596,0.014080101624131203) 0.2199999988079071 -0.3904934326487446 (1.1785173416137695,0.8965024352073669) 1.5 0.7743531327588465 (2.6883134841918945,1.970057487487793) (0.2842731475830078,0.013734295964241028) 0.12252827733755112 -0.038273144799069625 (2.525092601776123,1.6229969263076782) (0.10470310598611832,-3.3324518881272525e-05) 0.12367839366197586 -0.011482746958367318 (2.6300294399261475,1.355191946029663) (0.16116778552532196,-0.011429667472839355) 0.12108082324266434 0.1919782933022529 (2.738832712173462,1.0317710638046265) (0.2705394923686981,-0.008950823917984962) 0.19265396893024445 0.10435361201937376 (1.1888189697225142,1.8723504827167268) (0,0) 1e-07 -0.3904934326487446 (1.1745694401589593,0.34100751282792097) (0,0) 1e-07 -0.3904934326487446 
1.0000001192092896 (1.1797239780426025,0.8977357149124146) (0.012065976858139038,0.012332748621702194) 0.2199999988079071 -0.3904934326487446 (1.1797239780426025,0.8977357149124146) 1.5 0.7963315678407519 (2.716740846633911,1.9714308977127075) (0.2842731475830078,0.0137343043461442) 0.12252827733755112 -0.038273144799069625 (2.5355629920959473,1.6229935884475708) (0.10470310598611832,-3.3324016840197146e-05) 0.12367839366197586 -0.011482746958367318 (2.646146297454834,1.3540489673614502) (0.16116778552532196,-0.01142966654151678) 0.12108082324266434 0.1919782933022529 (2.7658865451812744,1.0308759212493896) (0.2705394923686981,-0.008950830437242985) 0.19265396893024445 0.10435361201937376 (1.1900124539188908,1.872337883592943) (0,0) 1e-07 -0.3904934326487446 (1.175767251170312,0.3409989999871302) (0,0) 1e-07 -0.3904934326487446 
