[[(2.03585393918031, 2.164717449514867), (0.04555655292932518, 2.1485800181642776), (0.0813699262887696, 1.856092366664164), (2.0990493747452796, 1.8345347501550775)], [(2.0185889758186626, 0.33099844770878784), (0.015486421960236208, 0.3126067215725111), (0.04926916131304793, 0.0028352979621087075), (2.0473997668110924, 0.00998945539427889)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2681206464767456,0.9409444332122803) (0.03635794669389725,0.005695875734090805) 0.2199999988079071 -0.36153998203564053 (1.2681206464767456,0.9409444332122803) 1.5 0.15539801424859515 (2.5152018070220947,1.9793481826782227) (0.1670847088098526,0.003846927545964718) 0.17412392795085907 -0.06679131359149043 (2.4472076892852783,1.6763356924057007) (0.002804398536682129,0.11717715114355087) 0.14262139797210693 -0.1313350138011693 (2.43634295463562,1.3704917430877686) (-0.1154179573059082,0.008975982666015625) 0.19901864230632782 -0.19674405094079736 (2.504624128341675,1.000786542892456) (0.31502583622932434,-0.23744818568229675) 0.19892463088035583 -0.37784557690617515 (1.2777618429615667,1.8433096829955897) (0,0) 1e-07 -0.36153998203564053 (1.2737837273127632,0.32415992906729535) (0,0) 1e-07 -0.36153998203564053 
0.20000000298023224 (1.2713563442230225,0.9415956139564514) (0.03235641121864319,0.00651202630251646) 0.2199999988079071 -0.36153998203564053 (1.2713563442230225,0.9415956139564514) 1.5 0.19860606108399656 (2.5300087928771973,1.987099051475525) (0.14806918799877167,0.07750879228115082) 0.17412392795085907 -0.06679131359149043 (2.4405272006988525,1.6921226978302002) (-0.06680423021316528,0.15787020325660706) 0.14262139797210693 -0.1313350138011693 (2.4268853664398193,1.3624225854873657) (-0.09457629919052124,-0.0806916207075119) 0.19901864230632782 -0.19674405094079736 (2.540518283843994,0.984420895576477) (0.3589421510696411,-0.1636565625667572) 0.19892463088035583 -0.37784557690617515 (1.2809902147207572,1.843275189904833) (0,0) 1e-07 -0.36153998203564053 (1.277025130695825,0.3241896904008844) (0,0) 1e-07 -0.36153998203564053 
0.30000001192092896 (1.2751764059066772,0.9421327710151672) (0.03820008039474487,0.005371315870434046) 0.2199999988079071 -0.36153998203564053 (1.2751764059066772,0.9421327710151672) 1.5 0.1396942310109708 (2.5360372066497803,2.0026869773864746) (0.060283113270998,0.15587830543518066) 0.17412392795085907 -0.06679131359149043 (2.4376070499420166,1.7015798091888428) (-0.029200725257396698,0.09457115828990936) 0.14262139797210693 -0.1313350138011693 (2.4360485076904297,1.3583406209945679) (0.09163033217191696,-0.040819160640239716) 0.19901864230632782 -0.19674405094079736 (2.5797324180603027,0.9801227450370789) (0.39214223623275757,-0.0429815798997879) 0.19892463088035583 -0.37784557690617515 (1.2848041018477483,1.8432344409562547) (0,0) 1e-07 -0.36153998203564053 (1.2808498019234038,0.3242248070780827) (0,0) 1e-07 -0.36153998203564053 
0.4000000059604645 (1.2790052890777588,0.9426406621932983) (0.03828921541571617,0.005079031456261873) 0.2199999988079071 -0.36153998203564053 (1.2790052890777588,0.9426406621932983) 1.5 0.13187922875560182 (2.550713062286377,2.010683059692383) (0.14675939083099365,0.0799611434340477) 0.17412392795085907 -0.06679131359149043 (2.4587395191192627,1.705931544303894) (0.2113247811794281,0.043517086654901505) 0.14262139797210693 -0.1313350138011693 (2.4484689235687256,1.357799768447876) (0.12420369684696198,-0.005408409051597118) 0.19901864230632782 -0.19674405094079736 (2.61896014213562,0.9842960834503174) (0.3922770321369171,0.04173342511057854) 0.19892463088035583 -0.37784557690617515 (1.2886271221068144,1.8431935944259923) (0,0) 1e-07 -0.36153998203564053 (1.284683025209263,0.32426000227702895) (0,0) 1e-07 -0.36153998203564053 
0.5 (1.282016634941101,0.9430361390113831) (0.03011355921626091,0.003954599611461163) 0.2199999988079071 -0.36153998203564053 (1.282016634941101,0.9430361390113831) 1.5 0.1305756876318264 (2.566032886505127,2.0173630714416504) (0.15319915115833282,0.0667991042137146) 0.17412392795085907 -0.06679131359149043 (2.4803318977355957,1.7067341804504395) (0.2159232795238495,0.008025789633393288) 0.14262139797210693 -0.1313350138011693 (2.4608893394470215,1.357258915901184) (0.12420369684696198,-0.005408408120274544) 0.19901864230632782 -0.19674405094079736 (2.6581878662109375,0.9884694218635559) (0.3922770321369171,0.04173342511057854) 0.19892463088035583 -0.37784557690617515 (1.2916338993124943,1.8431614689315396) (0,0) 1e-07 -0.36153998203564053 (1.2876977480428071,0.32428768231598876) (0,0) 1e-07 -0.36153998203564053 
0.6000000238418579 (1.285065770149231,0.9434802532196045) (0.030490972101688385,0.004441200289875269) 0.2199999988079071 -0.36153998203564053 (1.285065770149231,0.9434802532196045) 1.5 0.14463908645876347 (2.582277536392212,2.0212912559509277) (0.16244690120220184,0.0392824225127697) 0.17412392795085907 -0.06679131359149043 (2.501925230026245,1.7059613466262817) (0.2159341275691986,-0.0077283792197704315) 0.14262139797210693 -0.1313350138011693 (2.4733097553253174,1.3567180633544922) (0.12420369684696198,-0.005408407188951969) 0.19901864230632782 -0.19674405094079736 (2.697415590286255,0.9926427602767944) (0.3922770321369171,0.041733428835868835) 0.19892463088035583 -0.37784557690617515 (1.2946779419494492,1.8431289452797501) (0,0) 1e-07 -0.36153998203564053 (1.2907507035680668,0.3243157133929891) (0,0) 1e-07 -0.36153998203564053 
0.7000000476837158 (1.2879254817962646,0.9438770413398743) (0.028597194701433182,0.003967732656747103) 0.2199999988079071 -0.36153998203564053 (1.2879254817962646,0.9438770413398743) 1.5 0.13786536553844114 (2.598911762237549,2.0229105949401855) (0.16634254157543182,0.016194529831409454) 0.17412392795085907 -0.06679131359149043 (2.5235185623168945,1.705188512802124) (0.2159341275691986,-0.007728379685431719) 0.14262139797210693 -0.1313350138011693 (2.4857301712036133,1.3561772108078003) (0.12420369684696198,-0.005408405791968107) 0.19901864230632782 -0.19674405094079736 (2.7366433143615723,0.996816098690033) (0.3922770321369171,0.041733432561159134) 0.19892463088035583 -0.37784557690617515 (1.2975330882379095,1.8430984398648236) (0,0) 1e-07 -0.36153998203564053 (1.2936138170061773,0.32434200141211694) (0,0) 1e-07 -0.36153998203564053 
0.8000000715255737 (1.290140151977539,0.9443053007125854) (0.022146329283714294,0.0042825182899832726) 0.2199999988079071 -0.36153998203564053 (1.290140151977539,0.9443053007125854) 1.5 0.19101610318145212 (2.6156201362609863,2.023303508758545) (0.1670828014612198,0.003929475788027048) 0.17412392795085907 -0.06679131359149043 (2.545111894607544,1.7044156789779663) (0.2159341275691986,-0.007728379685431719) 0.14262139797210693 -0.1313350138011693 (2.498150587081909,1.3556363582611084) (0.12420369684696198,-0.005408404860645533) 0.19901864230632782 -0.19674405094079736 (2.7758710384368896,1.0009894371032715) (0.3922770321369171,0.04173343628644943) 0.19892463088035583 -0.37784557690617515 (1.299742930475432,1.8430748291116197) (0,0) 1e-07 -0.36153998203564053 (1.2958322322850402,0.3243623700578394) (0,0) 1e-07 -0.36153998203564053 
0.9000000953674316 (1.2923660278320312,0.9447819590568542) (0.022259097546339035,0.004766333848237991) 0.2199999988079071 -0.36153998203564053 (1.2923660278320312,0.9447819590568542) 1.5 0.2109441622190525 (2.6323328018188477,2.0233829021453857) (0.1671271026134491,0.0007943268283270299) 0.17412392795085907 -0.06679131359149043 (2.5667052268981934,1.7036428451538086) (0.2159341275691986,-0.007728380151093006) 0.14262139797210693 -0.1313350138011693 (2.510571002960205,1.3550955057144165) (0.12420369684696198,-0.005408403463661671) 0.19901864230632782 -0.19674405094079736 (2.815098762512207,1.0051628351211548) (0.3922770321369171,0.04173344001173973) 0.19892463088035583 -0.37784557690617515 (1.301963460054047,1.8430511041710005) (0,0) 1e-07 -0.36153998203564053 (1.2980622966360365,0.3243828456609137) (0,0) 1e-07 -0.36153998203564053 
1.0000001192092896 (1.2944952249526978,0.9453939199447632) (0.02129208669066429,0.006119482219219208) 0.2199999988079071 -0.36153998203564053 (1.2944952249526978,0.9453939199447632) 1.5 0.27986337653475474 (2.649045467376709,2.0234622955322266) (0.1671271026134491,0.0007943297387100756) 0.17412392795085907 -0.06679131359149043 (2.5882985591888428,1.7028700113296509) (0.2159341275691986,-0.007728380151093006) 0.14262139797210693 -0.1313350138011693 (2.522991418838501,1.3545546531677246) (0.12420369684696198,-0.005408402532339096) 0.19901864230632782 -0.19674405094079736 (2.8543264865875244,1.009336233139038) (0.3922770321369171,0.04173341393470764) 0.19892463088035583 -0.37784557690617515 (1.3040858764777195,1.8430284275067916) (0,0) 1e-07 -0.36153998203564053 (1.3001969325945433,0.3244024450767668) (0,0) 1e-07 -0.36153998203564053 
1.1000001430511475 (1.296728491783142,0.9464036822319031) (0.022332392632961273,0.010097763501107693) 0.2199999988079071 -0.36153998203564053 (1.296728491783142,0.9464036822319031) 1.5 0.42464682954894106 (2.6657581329345703,2.0235416889190674) (0.1671271026134491,0.0007943326490931213) 0.17412392795085907 -0.06679131359149043 (2.609891891479492,1.7020971775054932) (0.2159341275691986,-0.007728380151093006) 0.14262139797210693 -0.1313350138011693 (2.535411834716797,1.3540138006210327) (0.12420369684696198,-0.005408401135355234) 0.19901864230632782 -0.19674405094079736 (2.893554210662842,1.0135095119476318) (0.3922770321369171,0.041733384132385254) 0.19892463088035583 -0.37784557690617515 (1.30630810096359,1.8430046844571708) (0,0) 1e-07 -0.36153998203564053 (1.3024392816436001,0.3244230334732684) (0,0) 1e-07 -0.36153998203564053 
1.2000001668930054 (1.299505352973938,0.9478577971458435) (0.02776915766298771,0.01454106718301773) 0.2199999988079071 -0.36153998203564053 (1.299505352973938,0.9478577971458435) 1.5 0.4823809805115721 (2.6824707984924316,2.023621082305908) (0.1671271026134491,0.0007943356176838279) 0.17412392795085907 -0.06679131359149043 (2.6314852237701416,1.7013243436813354) (0.2159341275691986,-0.0077283806167542934) 0.14262139797210693 -0.1313350138011693 (2.5478322505950928,1.3534729480743408) (0.12420369684696198,-0.0054084002040326595) 0.19901864230632782 -0.19674405094079736 (2.932781934738159,1.0176829099655151) (0.3922770321369171,0.04173341765999794) 0.19892463088035583 -0.37784557690617515 (1.3090691106803973,1.842975184831401) (0,0) 1e-07 -0.36153998203564053 (1.3052292587636802,0.32444864998252804) (0,0) 1e-07 -0.36153998203564053 
