[[(2.0940199756337368, 2.1561963713692034), (0.061340378474502646, 2.1580518064417524), (0.09469532741937947, 1.8562330007068077), (2.0841039990767793, 1.8946511954026817)], [(2.077142192571986, 0.34686683637808785), (0.08360512746859343, 0.3306317503580144), (0.08194914131483462, 0.04266929077687203), (2.0543868893420125, 0.054504507526109816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.11305570602417,0.9326185584068298) (0.046958424150943756,0.003962378948926926) 0.2199999988079071 -0.03696911916299217 (1.11305570602417,0.9326185584068298) 1.5 0.084181163189636 (2.525167226791382,1.9339182376861572) (0.39679789543151855,-0.008406396023929119) 0.16424259543418884 0.0960492977251241 (2.4715301990509033,1.6538398265838623) (-0.03591036796569824,0.07085855305194855) 0.12162891775369644 -0.31424245180307203 (2.513007879257202,1.3717000484466553) (0.3284907341003418,0.06008834391832352) 0.18763500452041626 -0.22871383302806436 (2.470470428466797,1.0467028617858887) (0.1081385612487793,-0.20426735281944275) 0.16711436212062836 0.16446387407390528 (1.0948464663382809,1.8755472832510147) (0,0) 1e-07 -0.03696911916299217 (1.1178896058062042,0.33905481796431797) (0,0) 1e-07 -0.03696911916299217 
0.20000000298023224 (1.1161398887634277,0.9335994720458984) (0.030841577798128128,0.00980941392481327) 0.2199999988079071 -0.03696911916299217 (1.1161398887634277,0.9335994720458984) 1.5 0.30794044106254465 (2.564846992492676,1.9330775737762451) (0.39679789543151855,-0.008406387642025948) 0.16424259543418884 0.0960492977251241 (2.4664883613586426,1.6658430099487305) (-0.050417207181453705,0.12003163993358612) 0.12162891775369644 -0.31424245180307203 (2.546373128890991,1.3730871677398682) (0.3336523473262787,0.013871370814740658) 0.18763500452041626 -0.22871383302806436 (2.4829812049865723,1.0272690057754517) (0.1251070350408554,-0.19433818757534027) 0.16711436212062836 0.16446387407390528 (1.0979484350443385,1.875607186497335) (0,0) 1e-07 -0.03696911916299217 (1.1209815719016796,0.33907999850217196) (0,0) 1e-07 -0.03696911916299217 
0.30000001192092896 (1.1202847957611084,0.9343727231025696) (0.04144939035177231,0.007732735015451908) 0.2199999988079071 -0.03696911916299217 (1.1202847957611084,0.9343727231025696) 1.5 0.18443824553428326 (2.6045267581939697,1.932236909866333) (0.39679789543151855,-0.008406379260122776) 0.16424259543418884 0.0960492977251241 (2.474274158477783,1.674070954322815) (0.07785874605178833,0.08227996528148651) 0.12162891775369644 -0.31424245180307203 (2.5796918869018555,1.3753271102905273) (0.3331885039806366,0.022398902103304863) 0.18763500452041626 -0.22871383302806436 (2.503192663192749,1.017067313194275) (0.20211347937583923,-0.10201696306467056) 0.16711436212062836 0.16446387407390528 (1.1021067238289821,1.87568748872503) (0,0) 1e-07 -0.03696911916299217 (1.1251325008476465,0.33911380308483097) (0,0) 1e-07 -0.03696911916299217 
0.4000000059604645 (1.1246145963668823,0.9348624348640442) (0.04329821467399597,0.0048973276279866695) 0.2199999988079071 -0.03696911916299217 (1.1246145963668823,0.9348624348640442) 1.5 0.11262825490045499 (2.6442065238952637,1.931396245956421) (0.39679789543151855,-0.00840636994689703) 0.16424259543418884 0.0960492977251241 (2.4942028522491455,1.6789158582687378) (0.19928714632987976,0.04844898730516434) 0.12162891775369644 -0.31424245180307203 (2.6130106449127197,1.3775670528411865) (0.333188533782959,0.02239888347685337) 0.18763500452041626 -0.22871383302806436 (2.524465799331665,1.0158249139785767) (0.21273130178451538,-0.012424529530107975) 0.16711436212062836 0.16446387407390528 (1.1064443638060042,1.8757712544688574) (0,0) 1e-07 -0.03696911916299217 (1.1294660021888392,0.3391490945114484) (0,0) 1e-07 -0.03696911916299217 
0.5 (1.1301053762435913,0.9352302551269531) (0.05490800365805626,0.003678313922137022) 0.2199999988079071 -0.03696911916299217 (1.1301053762435913,0.9352302551269531) 1.5 0.06689054464205069 (2.6838862895965576,1.9305555820465088) (0.39679789543151855,-0.008406359702348709) 0.16424259543418884 0.0960492977251241 (2.516822099685669,1.6792361736297607) (0.22619283199310303,0.0032035973854362965) 0.12162891775369644 -0.31424245180307203 (2.646329402923584,1.3798069953918457) (0.333188533782959,0.02239886112511158) 0.18763500452041626 -0.22871383302806436 (2.5474650859832764,1.0181100368499756) (0.22999334335327148,0.02285081520676613) 0.16711436212062836 0.16446387407390528 (1.111940197239218,1.8758773865079206) (0,0) 1e-07 -0.03696911916299217 (1.134959413205662,0.33919383207964465) (0,0) 1e-07 -0.03696911916299217 
0.6000000238418579 (1.1357388496398926,0.9355396032333374) (0.05633462965488434,0.003093428211286664) 0.2199999988079071 -0.03696911916299217 (1.1357388496398926,0.9355396032333374) 1.5 0.054856571314005925 (2.7235660552978516,1.9297149181365967) (0.39679789543151855,-0.008406348526477814) 0.16424259543418884 0.0960492977251241 (2.539876937866211,1.6790093183517456) (0.2305482178926468,-0.00226880656555295) 0.12162891775369644 -0.31424245180307203 (2.6796481609344482,1.3820469379425049) (0.333188533782959,0.02239883691072464) 0.18763500452041626 -0.22871383302806436 (2.5704643726348877,1.0203951597213745) (0.22999334335327148,0.02285080775618553) 0.16711436212062836 0.16446387407390528 (1.1175775422411989,1.8759862513283767) (0,0) 1e-07 -0.03696911916299217 (1.140595032121466,0.33923972776900807) (0,0) 1e-07 -0.03696911916299217 
0.7000000476837158 (1.140825629234314,0.9359264373779297) (0.05086763948202133,0.003868600120767951) 0.2199999988079071 -0.03696911916299217 (1.140825629234314,0.9359264373779297) 1.5 0.07590616237461428 (2.7632458209991455,1.9288742542266846) (0.39679789543151855,-0.008406337350606918) 0.16424259543418884 0.0960492977251241 (2.562931776046753,1.6787824630737305) (0.2305482178926468,-0.0022688093595206738) 0.12162891775369644 -0.31424245180307203 (2.7129669189453125,1.3842867612838745) (0.333188533782959,0.02239881083369255) 0.18763500452041626 -0.22871383302806436 (2.593463659286499,1.0226802825927734) (0.22999334335327148,0.022850800305604935) 0.16711436212062836 0.16446387407390528 (1.1226698930463939,1.8760845915676052) (0,0) 1e-07 -0.03696911916299217 (1.1456846244846268,0.339281176694774) (0,0) 1e-07 -0.03696911916299217 
0.8000000715255737 (1.1463230848312378,0.9362483024597168) (0.05497432127594948,0.003218388883396983) 0.2199999988079071 -0.03696911916299217 (1.1463230848312378,0.9362483024597168) 1.5 0.05847674901511072 (2.8029255867004395,1.9280335903167725) (0.39679789543151855,-0.008406325243413448) 0.16424259543418884 0.0960492977251241 (2.585986614227295,1.6785556077957153) (0.2305482178926468,-0.0022688121534883976) 0.12162891775369644 -0.31424245180307203 (2.7462856769561768,1.3865267038345337) (0.333188533782959,0.022398831322789192) 0.18763500452041626 -0.22871383302806436 (2.6164629459381104,1.0249654054641724) (0.22999334335327148,0.02285079099237919) 0.16711436212062836 0.16446387407390528 (1.1281715125847942,1.876190835344251) (0,0) 1e-07 -0.03696911916299217 (1.151184336551219,0.339325965577835) (0,0) 1e-07 -0.03696911916299217 
0.9000000953674316 (1.1518534421920776,0.9365636110305786) (0.05530410632491112,0.003152979537844658) 0.2199999988079071 -0.03696911916299217 (1.1518534421920776,0.9365636110305786) 1.5 0.05695002267218465 (2.8426053524017334,1.9271929264068604) (0.39679789543151855,-0.008406311273574829) 0.16424259543418884 0.0960492977251241 (2.609041452407837,1.6783287525177002) (0.2305482178926468,-0.002268815180286765) 0.12162891775369644 -0.31424245180307203 (2.779604434967041,1.3887665271759033) (0.333188533782959,0.022398803383111954) 0.18763500452041626 -0.22871383302806436 (2.6394622325897217,1.0272505283355713) (0.22999334335327148,0.02285078540444374) 0.16711436212062836 0.16446387407390528 (1.1337058950537031,1.8762977118177686) (0,0) 1e-07 -0.03696911916299217 (1.1567168948079831,0.3393710219556581) (0,0) 1e-07 -0.03696911916299217 
1.0000001192092896 (1.1571136713027954,0.9368807673454285) (0.05260178819298744,0.0031715412624180317) 0.2199999988079071 -0.03696911916299217 (1.1571136713027954,0.9368807673454285) 1.5 0.060220509016026214 (2.8822851181030273,1.9263522624969482) (0.39679789543151855,-0.008406296372413635) 0.16424259543418884 0.0960492977251241 (2.632096290588379,1.678101897239685) (0.2305482178926468,-0.0022688182070851326) 0.12162891775369644 -0.31424245180307203 (2.8129231929779053,1.391006350517273) (0.333188533782959,0.022398825734853745) 0.18763500452041626 -0.22871383302806436 (2.662461519241333,1.0295356512069702) (0.22999334335327148,0.022850774228572845) 0.16711436212062836 0.16446387407390528 (1.1389702856426864,1.8763993743798575) (0,0) 1e-07 -0.03696911916299217 (1.161979357775774,0.33941387871536177) (0,0) 1e-07 -0.03696911916299217 
1.1000001430511475 (1.1622155904769897,0.9371467232704163) (0.051019053906202316,0.0026592917274683714) 0.2199999988079071 -0.03696911916299217 (1.1622155904769897,0.9371467232704163) 1.5 0.05207637411955017 (2.9219648838043213,1.9255115985870361) (0.39679789543151855,-0.008406280539929867) 0.16424259543418884 0.0960492977251241 (2.655151128768921,1.67787504196167) (0.2305482178926468,-0.0022688212338835) 0.12162891775369644 -0.31424245180307203 (2.8462419509887695,1.3932462930679321) (0.333188533782959,0.022398851811885834) 0.18763500452041626 -0.22871383302806436 (2.6854608058929443,1.0318207740783691) (0.22999334335327148,0.0228507649153471) 0.16711436212062836 0.16446387407390528 (1.1440754369307062,1.876497961813867) (0,0) 1e-07 -0.03696911916299217 (1.1670831043647123,0.33945544291115554) (0,0) 1e-07 -0.03696911916299217 
1.2000001668930054 (1.166597843170166,0.937407910823822) (0.04382239282131195,0.002611939562484622) 0.2199999988079071 -0.03696911916299217 (1.166597843170166,0.937407910823822) 1.5 0.05953242164219664 (2.9616446495056152,1.924670934677124) (0.39679792523384094,-0.008406262844800949) 0.16424259543418884 0.0960492977251241 (2.678205966949463,1.6776481866836548) (0.2305482178926468,-0.0022688244935125113) 0.12162891775369644 -0.31424245180307203 (2.879560708999634,1.3954861164093018) (0.333188533782959,0.022398820146918297) 0.18763500452041626 -0.22871383302806436 (2.7084600925445557,1.034105896949768) (0.22999335825443268,0.022850757464766502) 0.16711436212062836 0.16446387407390528 (1.148461097972565,1.8765826549099496) (0,0) 1e-07 -0.03696911916299217 (1.1714671933691376,0.33949114631660127) (0,0) 1e-07 -0.03696911916299217 
1.3000001907348633 (1.1712065935134888,0.9377092719078064) (0.046086959540843964,0.0030138257425278425) 0.2199999988079071 -0.03696911916299217 (1.1712065935134888,0.9377092719078064) 1.5 0.0653013484906693 (3.001324415206909,1.923830270767212) (0.39679792523384094,-0.008406243287026882) 0.16424259543418884 0.0960492977251241 (2.701260805130005,1.6774213314056396) (0.2305482178926468,-0.0022688277531415224) 0.12162891775369644 -0.31424245180307203 (2.912879467010498,1.397726058959961) (0.333188533782959,0.022398848086595535) 0.18763500452041626 -0.22871383302806436 (2.731459379196167,1.036391019821167) (0.22999335825443268,0.022850748151540756) 0.16711436212062836 0.16446387407390528 (1.1530739477450211,1.8766717353302704) (0,0) 1e-07 -0.03696911916299217 (1.1760780921487237,0.33952869682901804) (0,0) 1e-07 -0.03696911916299217 
1.4000002145767212 (1.1763616800308228,0.9380202889442444) (0.05155070498585701,0.0031100113410502672) 0.2199999988079071 -0.03696911916299217 (1.1763616800308228,0.9380202889442444) 1.5 0.06025613975573472 (3.041004180908203,1.9229896068572998) (0.39679792523384094,-0.008406221866607666) 0.16424259543418884 0.0960492977251241 (2.724315643310547,1.6771944761276245) (0.2305482178926468,-0.0022688310127705336) 0.12162891775369644 -0.31424245180307203 (2.9461982250213623,1.3999658823013306) (0.333188533782959,0.02239881083369255) 0.18763500452041626 -0.22871383302806436 (2.7544586658477783,1.038676142692566) (0.22999335825443268,0.02285073697566986) 0.16711436212062836 0.16446387407390528 (1.1582331164230601,1.8767713659137526) (0,0) 1e-07 -0.03696911916299217 (1.1812353695018762,0.3395706969718413) (0,0) 1e-07 -0.03696911916299217 
1.500000238418579 (1.181476354598999,0.9382991194725037) (0.051146168261766434,0.0027884223964065313) 0.2199999988079071 -0.03696911916299217 (1.181476354598999,0.9382991194725037) 1.5 0.05446477698139553 (3.080683946609497,1.9221489429473877) (0.39679792523384094,-0.008406197652220726) 0.16424259543418884 0.0960492977251241 (2.747370481491089,1.6769676208496094) (0.2305482178926468,-0.0022688342723995447) 0.12162891775369644 -0.31424245180307203 (2.9795169830322266,1.4022058248519897) (0.333188533782959,0.022398842498660088) 0.18763500452041626 -0.22871383302806436 (2.7774579524993896,1.0409612655639648) (0.22999335825443268,0.022850725799798965) 0.16711436212062836 0.16446387407390528 (1.1633512668834447,1.8768702043795094) (0,0) 1e-07 -0.03696911916299217 (1.1863519754808924,0.3396123658927027) (0,0) 1e-07 -0.03696911916299217 
