[[(2.0974130954974095, 2.1058954551026265), (0.01675429933802517, 2.1198756797295237), (0.053940647402951916, 1.81620001074126), (2.072799048780729, 1.825074543739857)], [(2.0222998160957713, 0.3630255311285202), (0.04949982063394959, 0.3212459673579844), (0.04201427935457705, 0.04914677420865429), (2.0137285183307405, 0.060120947492517056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1275800466537476,0.9436488747596741) (0.04815687984228134,0.004565869923681021) 0.2199999988079071 -0.34493686838590154 (1.1275800466537476,0.9436488747596741) 1.5 0.0945298323701494 (2.440993070602417,2.008037567138672) (-0.008007515221834183,0.36195293068885803) 0.1568649560213089 0.26209831736659217 (2.442348003387451,1.6807821989059448) (-0.09521007537841797,-0.15877801179885864) 0.20406857132911682 -0.24433038184355604 (2.5343966484069824,1.3920769691467285) (0.3643506169319153,-0.06106073409318924) 0.12399828433990479 -0.1203036523569817 (2.469935655593872,1.0309717655181885) (0.14325128495693207,-0.012078175321221352) 0.19976806640625 0.29794151052381257 (1.123723799494734,1.8209025821935731) (0,0) 1e-07 -0.34493686838590154 (1.1402719605077798,0.34434612159653627) (0,0) 1e-07 -0.34493686838590154 
0.20000000298023224 (1.1332800388336182,0.9440698623657227) (0.05700019747018814,0.004209814593195915) 0.2199999988079071 -0.34493686838590154 (1.1332800388336182,0.9440698623657227) 1.5 0.0737222898819169 (2.465698003768921,2.0345027446746826) (0.2470504194498062,0.26465100049972534) 0.1568649560213089 0.26209831736659217 (2.432494640350342,1.6741458177566528) (-0.09853293746709824,-0.06636396050453186) 0.20406857132911682 -0.24433038184355604 (2.5686628818511963,1.3782706260681152) (0.34266334772109985,-0.1380637288093567) 0.12399828433990479 -0.1203036523569817 (2.4844422340393066,1.0313440561294556) (0.14506670832633972,0.0037226213607937098) 0.19976806640625 0.29794151052381257 (1.1294255320834887,1.8209276459692068) (0,0) 1e-07 -0.34493686838590154 (1.1459783089861757,0.3444669695034191) (0,0) 1e-07 -0.34493686838590154 
0.30000001192092896 (1.1392526626586914,0.9445276260375977) (0.05972621962428093,0.004577856045216322) 0.2199999988079071 -0.34493686838590154 (1.1392526626586914,0.9445276260375977) 1.5 0.07649777359750329 (2.501526117324829,2.0397067070007324) (0.3582819104194641,0.052039872854948044) 0.1568649560213089 0.26209831736659217 (2.437466859817505,1.6749138832092285) (0.049722470343112946,0.007680326700210571) 0.20406857132911682 -0.24433038184355604 (2.6055586338043213,1.3801406621932983) (0.368958055973053,0.018700622022151947) 0.12399828433990479 -0.1203036523569817 (2.498948812484741,1.0317163467407227) (0.14506670832633972,0.0037226194981485605) 0.19976806640625 0.29794151052381257 (1.1354000527071775,1.8209539088712454) (0,0) 1e-07 -0.34493686838590154 (1.1519579453765276,0.34459360504704745) (0,0) 1e-07 -0.34493686838590154 
0.4000000059604645 (1.1437830924987793,0.9450287818908691) (0.0453047975897789,0.0050118546932935715) 0.2199999988079071 -0.34493686838590154 (1.1437830924987793,0.9450287818908691) 1.5 0.11017726255659088 (2.53708553314209,2.039156198501587) (0.3555951714515686,-0.005505659617483616) 0.1568649560213089 0.26209831736659217 (2.4542152881622314,1.6794443130493164) (0.16748476028442383,0.04530395194888115) 0.20406857132911682 -0.24433038184355604 (2.6424543857574463,1.3820106983184814) (0.368958055973053,0.018700627610087395) 0.12399828433990479 -0.1203036523569817 (2.513455390930176,1.0320886373519897) (0.14506670832633972,0.0037226176355034113) 0.19976806640625 0.29794151052381257 (1.1399325979535841,1.8209738331127523) (0,0) 1e-07 -0.34493686838590154 (1.1564969528537685,0.3446897312396603) (0,0) 1e-07 -0.34493686838590154 
0.5 (1.146997094154358,0.945747971534729) (0.032139867544174194,0.00719190901145339) 0.2199999988079071 -0.34493686838590154 (1.146997094154358,0.945747971534729) 1.5 0.220142539014901 (2.5731914043426514,2.036489963531494) (0.36105844378471375,-0.02666204795241356) 0.1568649560213089 0.26209831736659217 (2.4802021980285645,1.681512475013733) (0.25986790657043457,0.02068145200610161) 0.20406857132911682 -0.24433038184355604 (2.6793501377105713,1.3838807344436646) (0.368958055973053,0.01870063506066799) 0.12399828433990479 -0.1203036523569817 (2.5279619693756104,1.0324609279632568) (0.14506670832633972,0.003722615772858262) 0.19976806640625 0.29794151052381257 (1.143149698870832,1.8209879749011166) (0,0) 1e-07 -0.34493686838590154 (1.1597247377048299,0.3447580886217227) (0,0) 1e-07 -0.34493686838590154 
0.6000000238418579 (1.149542212486267,0.9465951919555664) (0.025450916960835457,0.008472135290503502) 0.2199999988079071 -0.34493686838590154 (1.149542212486267,0.9465951919555664) 1.5 0.32134370342427093 (2.609297275543213,2.0338237285614014) (0.36105847358703613,-0.026661982759833336) 0.1568649560213089 0.26209831736659217 (2.51043701171875,1.6815931797027588) (0.302347332239151,0.0008068084716796875) 0.20406857132911682 -0.24433038184355604 (2.7162458896636963,1.3857507705688477) (0.368958055973053,0.01870064251124859) 0.12399828433990479 -0.1203036523569817 (2.542468547821045,1.032833218574524) (0.14506670832633972,0.003722613910213113) 0.19976806640625 0.29794151052381257 (1.1456984921781836,1.8209991789312245) (0,0) 1e-07 -0.34493686838590154 (1.1622866492860497,0.344812344272842) (0,0) 1e-07 -0.34493686838590154 
0.7000000476837158 (1.1521193981170654,0.947681188583374) (0.025771569460630417,0.010859737172722816) 0.2199999988079071 -0.34493686838590154 (1.1521193981170654,0.947681188583374) 1.5 0.3988042149029562 (2.6454031467437744,2.0311574935913086) (0.36105847358703613,-0.026661928743124008) 0.1568649560213089 0.26209831736659217 (2.5428617000579834,1.6806492805480957) (0.32424625754356384,-0.009438916109502316) 0.20406857132911682 -0.24433038184355604 (2.7531416416168213,1.3876208066940308) (0.368958055973053,0.018700649961829185) 0.12399828433990479 -0.1203036523569817 (2.5569751262664795,1.033205509185791) (0.14506670832633972,0.0037226120475679636) 0.19976806640625 0.29794151052381257 (1.14828040176113,1.8210105285344347) (0,0) 1e-07 -0.34493686838590154 (1.1648856682782736,0.34486738577729065) (0,0) 1e-07 -0.34493686838590154 
0.8000000715255737 (1.1546953916549683,0.9488335847854614) (0.02575961872935295,0.011523868888616562) 0.2199999988079071 -0.34493686838590154 (1.1546953916549683,0.9488335847854614) 1.5 0.42065781560351667 (2.681509017944336,2.028491258621216) (0.36105844378471375,-0.026661904528737068) 0.1568649560213089 0.26209831736659217 (2.5764143466949463,1.6791776418685913) (0.3355274498462677,-0.014716953039169312) 0.20406857132911682 -0.24433038184355604 (2.7900373935699463,1.3894908428192139) (0.368958055973053,0.018700657412409782) 0.12399828433990479 -0.1203036523569817 (2.571481704711914,1.033577799797058) (0.14506670832633972,0.0037226101849228144) 0.19976806640625 0.29794151052381257 (1.150861411148983,1.8210218741805517) (0,0) 1e-07 -0.34493686838590154 (1.1674849012785244,0.3449224318139585) (0,0) 1e-07 -0.34493686838590154 
0.9000000953674316 (1.1569430828094482,0.9501190185546875) (0.02247636206448078,0.012854336760938168) 0.2199999988079071 -0.34493686838590154 (1.1569430828094482,0.9501190185546875) 1.5 0.5195049568346339 (2.7176148891448975,2.025825023651123) (0.36105847358703613,-0.026661906391382217) 0.1568649560213089 0.26209831736659217 (2.610548257827759,1.6774340867996216) (0.3413393795490265,-0.017436135560274124) 0.20406857132911682 -0.24433038184355604 (2.8269331455230713,1.391360878944397) (0.368958055973053,0.01870066672563553) 0.12399828433990479 -0.1203036523569817 (2.5859882831573486,1.0339500904083252) (0.14506670832633972,0.0037226080894470215) 0.19976806640625 0.29794151052381257 (1.1531147092947065,1.8210317792678705) (0,0) 1e-07 -0.34493686838590154 (1.169758795252641,0.3449705878857942) (0,0) 1e-07 -0.34493686838590154 
1.0000001192092896 (1.159624695777893,0.9514226913452148) (0.02681613154709339,0.013036641292273998) 0.2199999988079071 -0.34493686838590154 (1.159624695777893,0.9514226913452148) 1.5 0.45250570964665915 (2.753720760345459,2.0231587886810303) (0.36105844378471375,-0.026661880314350128) 0.1568649560213089 0.26209831736659217 (2.644981861114502,1.6755503416061401) (0.34433504939079285,-0.01883769780397415) 0.20406857132911682 -0.24433038184355604 (2.8638288974761963,1.39323091506958) (0.368958055973053,0.018700676038861275) 0.12399828433990479 -0.1203036523569817 (2.600494861602783,1.0343223810195923) (0.14506670832633972,0.0037226062268018723) 0.19976806640625 0.29794151052381257 (1.155802001043653,1.8210435921118453) (0,0) 1e-07 -0.34493686838590154 (1.1724668026035596,0.3450279375239071) (0,0) 1e-07 -0.34493686838590154 
1.1000001430511475 (1.1625771522521973,0.9527800679206848) (0.02952427975833416,0.013573852367699146) 0.2199999988079071 -0.34493686838590154 (1.1625771522521973,0.9527800679206848) 1.5 0.43093419281233913 (2.7898266315460205,2.0204925537109375) (0.36105844378471375,-0.026661861687898636) 0.1568649560213089 0.26209831736659217 (2.679569959640503,1.6735942363739014) (0.3458802103996277,-0.019560623914003372) 0.20406857132911682 -0.24433038184355604 (2.9007246494293213,1.3951009511947632) (0.368958055973053,0.01870068721473217) 0.12399828433990479 -0.1203036523569817 (2.6150014400482178,1.0346946716308594) (0.14506670832633972,0.0037226041313260794) 0.19976806640625 0.29794151052381257 (1.1587603671324673,1.8210565965491348) (0,0) 1e-07 -0.34493686838590154 (1.1754466688598502,0.3450910445355498) (0,0) 1e-07 -0.34493686838590154 
