[[(2.058374231554649, 2.1669612430065706), (0.08930805122664737, 2.1425468120101674), (0.07835373716261715, 1.8345676706513938), (2.0581360945059917, 1.8755977479308887)], [(2.0605299299898094, 0.3578486162682913), (0.019778572074789304, 0.31470543087395364), (0.06398825563057631, 0.057373391359962), (2.0558784113158253, 0.08811818746331258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1553086042404175,0.9976812601089478) (0.09970925003290176,0.0044933040626347065) 0.2199999988079071 0.3683231790562508 (1.1553086042404175,0.9976812601089478) 1.5 0.045033596578803216 (2.431548833847046,1.9794089794158936) (0.2207280397415161,0.09161782264709473) 0.21612435579299927 0.019153784748062563 (2.445296287536621,1.6280983686447144) (0.16538143157958984,0.028760895133018494) 0.14527060091495514 -0.2560082562152338 (2.38742733001709,1.3801467418670654) (-0.24685680866241455,-0.0687602236866951) 0.12128309160470963 0.2649413736091861 (2.4531524181365967,1.0010839700698853) (0.26302215456962585,-0.00549938902258873) 0.20226746797561646 -0.06262574837337831 (1.137509604570874,1.8565181880552895) (0,0) 1e-07 0.3683231790562508 (1.1692335512767078,0.3390058676115378) (0,0) 1e-07 0.3683231790562508 
0.20000000298023224 (1.16526460647583,0.9981774687767029) (0.09956006705760956,0.004962347447872162) 0.2199999988079071 0.3683231790562508 (1.16526460647583,0.9981774687767029) 1.5 0.04980153579137373 (2.452768087387085,1.9904037714004517) (0.21219347417354584,0.10994824022054672) 0.21612435579299927 0.019153784748062563 (2.462071657180786,1.6287100315093994) (0.16775278747081757,0.006117130629718304) 0.14527060091495514 -0.2560082562152338 (2.3822124004364014,1.3708970546722412) (-0.05214937776327133,-0.09249690920114517) 0.12128309160470963 0.2649413736091861 (2.479454517364502,1.0005340576171875) (0.26302215456962585,-0.005499391816556454) 0.20226746797561646 -0.06262574837337831 (1.1474716117551935,1.8567246460647344) (0,0) 1e-07 0.3683231790562508 (1.1791955913941563,0.3392164734465044) (0,0) 1e-07 0.3683231790562508 
0.30000001192092896 (1.1751012802124023,0.9985941648483276) (0.09836676716804504,0.004166934173554182) 0.2199999988079071 0.3683231790562508 (1.1751012802124023,0.9985941648483276) 1.5 0.04233588733836378 (2.4759747982025146,1.9961128234863281) (0.23206761479377747,0.0570903941988945) 0.21612435579299927 0.019153784748062563 (2.478847026824951,1.6293216943740845) (0.16775278747081757,0.0061171394772827625) 0.14527060091495514 -0.2560082562152338 (2.3916282653808594,1.36478590965271) (0.0941581204533577,-0.0611109733581543) 0.12128309160470963 0.2649413736091861 (2.5057566165924072,0.9999841451644897) (0.26302215456962585,-0.005499395541846752) 0.20226746797561646 -0.06262574837337831 (1.157312694516578,1.8569285979712236) (0,0) 1e-07 0.3683231790562508 (1.189036676109366,0.3394245221834086) (0,0) 1e-07 0.3683231790562508 
0.4000000059604645 (1.1810251474380493,0.9989887475967407) (0.05923827365040779,0.003945709206163883) 0.2199999988079071 0.3683231790562508 (1.1810251474380493,0.9989887475967407) 1.5 0.06650918967007835 (2.4997386932373047,1.9986485242843628) (0.23763778805732727,0.025356853380799294) 0.21612435579299927 0.019153784748062563 (2.495622396469116,1.6299333572387695) (0.16775278747081757,0.006117148790508509) 0.14527060091495514 -0.2560082562152338 (2.408010959625244,1.3597242832183838) (0.16382747888565063,-0.050616420805454254) 0.12128309160470963 0.2649413736091861 (2.5320587158203125,0.999434232711792) (0.26302215456962585,-0.005499398801475763) 0.20226746797561646 -0.06262574837337831 (1.1632421925297909,1.8570514840858554) (0,0) 1e-07 0.3683231790562508 (1.194966235016782,0.3395498780030958) (0,0) 1e-07 0.3683231790562508 
0.5 (1.1862939596176147,0.9993105530738831) (0.05268825590610504,0.0032183320727199316) 0.2199999988079071 0.3683231790562508 (1.1862939596176147,0.9993105530738831) 1.5 0.0610067336739012 (2.5236239433288574,1.9994474649429321) (0.23885317146778107,0.007989850826561451) 0.21612435579299927 0.019153784748062563 (2.5123977661132812,1.6305450201034546) (0.16775277256965637,0.006117158103734255) 0.14527060091495514 -0.2560082562152338 (2.4292235374450684,1.3567588329315186) (0.21212677657604218,-0.029654227197170258) 0.12128309160470963 0.2649413736091861 (2.5583608150482178,0.9988843202590942) (0.26302215456962585,-0.0054994020611047745) 0.20226746797561646 -0.06262574837337831 (1.1685154090986685,1.8571607690698992) (0,0) 1e-07 0.3683231790562508 (1.200239493629394,0.33966135908729245) (0,0) 1e-07 0.3683231790562508 
0.6000000238418579 (1.1918697357177734,0.9996806383132935) (0.05575752258300781,0.0037007417995482683) 0.2199999988079071 0.3683231790562508 (1.1918697357177734,0.9996806383132935) 1.5 0.06627485790181083 (2.54752254486084,1.999460220336914) (0.2389867603778839,0.00012785503349732608) 0.21612435579299927 0.019153784748062563 (2.5291731357574463,1.6311566829681396) (0.16775277256965637,0.006117168348282576) 0.14527060091495514 -0.2560082562152338 (2.4537830352783203,1.3560125827789307) (0.24559572339057922,-0.0074620675295591354) 0.12128309160470963 0.2649413736091861 (2.584662914276123,0.9983344078063965) (0.26302215456962585,-0.005499405786395073) 0.20226746797561646 -0.06262574837337831 (1.1740964579479958,1.8572764337361385) (0,0) 1e-07 0.3683231790562508 (1.2058205992494742,0.33977934831392637) (0,0) 1e-07 0.3683231790562508 
0.7000000476837158 (1.1973851919174194,0.9999826550483704) (0.055155061185359955,0.0030202839989215136) 0.2199999988079071 0.3683231790562508 (1.1973851919174194,0.9999826550483704) 1.5 0.05470523349696406 (2.5714211463928223,1.999472975730896) (0.2389867603778839,0.00012785870057996362) 0.21612435579299927 0.019153784748062563 (2.5459485054016113,1.6317683458328247) (0.16775277256965637,0.006117178127169609) 0.14527060091495514 -0.2560082562152338 (2.479407548904419,1.3557897806167603) (0.25624483823776245,-0.0022274998482316732) 0.12128309160470963 0.2649413736091861 (2.6109650135040283,0.9977844953536987) (0.26302215456962585,-0.005499409511685371) 0.20226746797561646 -0.06262574837337831 (1.1796158027107249,1.8573908196136097) (0,0) 1e-07 0.3683231790562508 (1.211339973533986,0.33989603248865147) (0,0) 1e-07 0.3683231790562508 
0.8000000715255737 (1.2029708623886108,1.0003427267074585) (0.05585635453462601,0.0036006609443575144) 0.2199999988079071 0.3683231790562508 (1.2029708623886108,1.0003427267074585) 1.5 0.06437380139042125 (2.5953197479248047,1.999485731124878) (0.2389867603778839,0.00012786246952600777) 0.21612435579299927 0.019153784748062563 (2.5627238750457764,1.6323800086975098) (0.16775277256965637,0.006117188837379217) 0.14527060091495514 -0.2560082562152338 (2.5050320625305176,1.3555669784545898) (0.25624483823776245,-0.0022274889051914215) 0.12128309160470963 0.2649413736091861 (2.6372671127319336,0.997234582901001) (0.26302215456962585,-0.00549941323697567) 0.20226746797561646 -0.06262574837337831 (1.1852065342454694,1.8575066849490436) (0,0) 1e-07 0.3683231790562508 (1.216930757504069,0.3400142263236748) (0,0) 1e-07 0.3683231790562508 
0.9000000953674316 (1.2085217237472534,1.0007163286209106) (0.05550877004861832,0.003736346261575818) 0.2199999988079071 0.3683231790562508 (1.2085217237472534,1.0007163286209106) 1.5 0.06720953679288318 (2.619218349456787,1.9994984865188599) (0.2389867603778839,0.0001278663257835433) 0.21612435579299927 0.019153784748062563 (2.5794992446899414,1.6329916715621948) (0.16775277256965637,0.0061172000132501125) 0.14527060091495514 -0.2560082562152338 (2.530656576156616,1.3553441762924194) (0.25624483823776245,-0.0022274774964898825) 0.12128309160470963 0.2649413736091861 (2.663569211959839,0.9966846704483032) (0.26302215456962585,-0.005499417427927256) 0.20226746797561646 -0.06262574837337831 (1.1907627518998904,1.857621835000208) (0,0) 1e-07 0.3683231790562508 (1.222487033825134,0.3401316906382235) (0,0) 1e-07 0.3683231790562508 
1.0000001192092896 (1.2137032747268677,1.001067876815796) (0.051815688610076904,0.003515666350722313) 0.2199999988079071 0.3683231790562508 (1.2137032747268677,1.001067876815796) 1.5 0.06774562782160187 (2.6431169509887695,1.9995112419128418) (0.2389867603778839,0.0001278702839044854) 0.21612435579299927 0.019153784748062563 (2.5962746143341064,1.6336033344268799) (0.16775277256965637,0.006117211189121008) 0.14527060091495514 -0.2560082562152338 (2.556281089782715,1.355121374130249) (0.25624483823776245,-0.0022274653892964125) 0.12128309160470963 0.2649413736091861 (2.689871311187744,0.9961347579956055) (0.26302215456962585,-0.005499421618878841) 0.20226746797561646 -0.06262574837337831 (1.1959493608714682,1.8577293250816975) (0,0) 1e-07 0.3683231790562508 (1.2276736987253973,0.3402413410591346) (0,0) 1e-07 0.3683231790562508 
