[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.677351236343384) (0.0,0.0) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 0.0 (7.2483015060424805,1.5) (0.0,0.0) 0.5 -0.18315845384079163 (8.458928108215332,2.5) (0.0,0.0) 0.5 -0.06393681014780983 (7.255841255187988,3.5) (0.0,0.0) 0.5 -0.011269460278976351 (8.099334716796875,4.5) (0.0,0.0) 0.5 0.18096433254164757 (6.0,5.0) (0,0) 1e-07 0.03428373661968831 (6.0,1.0) (0,0) 1e-07 0.03428373661968831 
1.0 (6.354834079742432,2.593088150024414) (0.3548339605331421,-0.08426296710968018) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -0.2331528602346141 (7.8752617835998535,1.1886792182922363) (0.6269604563713074,-0.3113207221031189) 0.5 -0.18315845384079163 (9.09002685546875,2.197157144546509) (0.6310991048812866,-0.302842915058136) 0.5 -0.06393681014780983 (7.570082664489746,3.4365620613098145) (0.3142414391040802,-0.06343796849250793) 0.5 -0.011269460278976351 (8.762309074401855,4.724644184112549) (0.66297447681427,0.22464397549629211) 0.5 0.18096433254164757 (6.354834079742432,5.0) (0,0) 1e-07 0.03428373661968831 (6.354834079742432,1.0) (0,0) 1e-07 0.03428373661968831 
2.0 (6.250484466552734,2.6381990909576416) (-0.10434937477111816,0.04511091113090515) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 2.733549662898898 (8.549057006835938,0.9989440441131592) (0.6737956404685974,-0.18973518908023834) 0.5 -0.18315845384079163 (9.721126556396484,1.894314169883728) (0.6310992240905762,-0.3028429448604584) 0.5 -0.06393681014780983 (8.252886772155762,3.590763568878174) (0.6828044652938843,0.1542014181613922) 0.5 -0.011269460278976351 (9.425283432006836,4.9492878913879395) (0.6629744172096252,0.22464388608932495) 0.5 0.18096433254164757 (6.250484466552734,5.0) (0,0) 1e-07 0.03428373661968831 (6.250484466552734,1.0) (0,0) 1e-07 0.03428373661968831 
3.0 (7.183468341827393,2.686782121658325) (0.9329840540885925,0.0485830157995224) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 0.052025728457951365 (9.22285270690918,0.809208869934082) (0.6737955808639526,-0.18973514437675476) 0.5 -0.18315845384079163 (10.352225303649902,1.5914711952209473) (0.6310991048812866,-0.3028429448604584) 0.5 -0.06393681014780983 (8.935690879821777,3.744964838027954) (0.6828044056892395,0.15420135855674744) 0.5 -0.011269460278976351 (10.088257789611816,5.173932075500488) (0.6629744172096252,0.22464394569396973) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,1.0) (0,0) 1e-07 0.03428373661968831 
4.0 (8.158195495605469,2.746202230453491) (0.9747267961502075,0.05942009389400482) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 0.060885421292486384 (9.896648406982422,0.6194736957550049) (0.6737955808639526,-0.18973514437675476) 0.5 -0.18315845384079163 (10.98332405090332,1.288628339767456) (0.6310991644859314,-0.3028428852558136) 0.5 -0.06393681014780983 (9.618494987487793,3.8991661071777344) (0.6828044652938843,0.15420138835906982) 0.5 -0.011269460278976351 (10.751232147216797,5.398575782775879) (0.6629744172096252,0.2246437817811966) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,1.0) (0,0) 1e-07 0.03428373661968831 
5.0 (9.130701065063477,2.799118757247925) (0.9725056886672974,0.0529165118932724) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 0.05435894240367201 (10.320928573608398,0.5) (0.4242801368236542,-0.11947369575500488) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (0.6014776825904846,-0.28862833976745605) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (0.4464927911758423,0.10083389282226562) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (0.2993256151676178,0.1014242172241211) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,1.0) (0,0) 1e-07 0.03428373661968831 
6.0 (10.115365982055664,2.8666067123413086) (0.9846644401550293,0.06748788803815842) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 0.06843195034479817 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.860004425048828,1.063181757926941) (0.27520236372947693,0.06318172812461853) 0.5 -0.06393681014780983 (10.089122772216797,4.073821544647217) (0.024134397506713867,0.07382161915302277) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,1.0) (0,0) 1e-07 0.03428373661968831 
7.0 (10.050013542175293,2.533325672149658) (-0.06535214185714722,-0.33328092098236084) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -1.764426819236108 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.68105697631836,1.033231258392334) (-0.17894762754440308,-0.029950544238090515) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-0.024134989827871323,-0.0738215446472168) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,1.0) (0,0) 1e-07 0.03428373661968831 
8.0 (9.540010452270508,1.8139456510543823) (-0.5100026726722717,-0.7193800210952759) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.187502121606718 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (-0.09625524282455444,-0.033231258392333984) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,1.0) (0,0) 1e-07 0.03428373661968831 
9.0 (7.794409275054932,0.08347475528717041) (-1.7456011772155762,-1.730470895767212) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.3605471576800277 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,0.08347475528717041) (0,0) 1e-07 0.03428373661968831 
10.0 (7.335178852081299,-0.3717755675315857) (-0.4592306315898895,-0.4552503228187561) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.3605469959686363 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (7.0,5.0) (0,0) 1e-07 0.03428373661968831 (7.0,0.0) (0,0) 1e-07 0.03428373661968831 
11.0 (5.762271404266357,-1.6602036952972412) (-1.572907567024231,-1.2884281873703003) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.4552907138165243 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (5.762271404266357,5.0) (0,0) 1e-07 0.03428373661968831 (5.762271404266357,0.0) (0,0) 1e-07 0.03428373661968831 
12.0 (5.4883131980896,-1.8647117614746094) (-0.27395832538604736,-0.20450803637504578) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.5003396552034265 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (5.4883131980896,5.0) (0,0) 1e-07 0.03428373661968831 (5.4883131980896,0.0) (0,0) 1e-07 0.03428373661968831 
13.0 (4.147904396057129,-2.3952503204345703) (-1.3404086828231812,-0.5305385589599609) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.764709104138871 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (4.147904396057129,5.0) (0,0) 1e-07 0.03428373661968831 (4.147904396057129,0.0) (0,0) 1e-07 0.03428373661968831 
14.0 (4.469838619232178,-2.5386710166931152) (0.3219341039657593,-0.14342063665390015) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -0.41910281838027513 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (4.469838619232178,5.0) (0,0) 1e-07 0.03428373661968831 (4.469838619232178,0.0) (0,0) 1e-07 0.03428373661968831 
15.0 (3.591843605041504,-2.9437501430511475) (-0.8779948949813843,-0.40507906675338745) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.7093251152960387 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (3.591843605041504,5.0) (0,0) 1e-07 0.03428373661968831 (3.591843605041504,0.0) (0,0) 1e-07 0.03428373661968831 
16.0 (4.064480304718018,-2.9988083839416504) (0.47263669967651367,-0.0550583079457283) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -0.11596912172426288 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (4.064480304718018,5.0) (0,0) 1e-07 0.03428373661968831 (4.064480304718018,0.0) (0,0) 1e-07 0.03428373661968831 
17.0 (3.5387496948242188,-3.3262665271759033) (-0.5257306098937988,-0.32745814323425293) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.584531535736214 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (3.538749694824219,5.0) (0,0) 1e-07 0.03428373661968831 (3.538749694824219,0.0) (0,0) 1e-07 0.03428373661968831 
18.0 (4.138154983520508,-3.3509881496429443) (0.5994052886962891,-0.024721704423427582) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -0.041220358921592475 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (4.138154983520508,5.0) (0,0) 1e-07 0.03428373661968831 (4.138154983520508,0.0) (0,0) 1e-07 0.03428373661968831 
19.0 (3.7914910316467285,-3.635371208190918) (-0.34666383266448975,-0.2843831479549408) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -2.454570117176948 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (3.7914910316467285,5.0) (0,0) 1e-07 0.03428373661968831 (3.7914910316467285,0.0) (0,0) 1e-07 0.03428373661968831 
20.0 (4.145185470581055,-3.7118983268737793) (0.35369420051574707,-0.07652705162763596) 0.5 0.03428373661968831 (11.0,3.31901339107778) 3.0 -0.21308050010411103 (10.320928573608398,0.5) (-2.053721992467672e-08,0.0) 0.5 -0.18315845384079163 (11.58480167388916,1.0) (5.731877905645888e-08,0.0) 0.5 -0.06393681014780983 (10.064988136291504,4.0) (-3.532717300913646e-07,0.0) 0.5 -0.011269460278976351 (11.050558090209961,5.5) (-3.164240354180947e-07,0.0) 0.5 0.18096433254164757 (4.145185470581055,5.0) (0,0) 1e-07 0.03428373661968831 (4.145185470581055,0.0) (0,0) 1e-07 0.03428373661968831 
