[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.912094831466675) (0.0,0.0) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 0.0 (7.049275875091553,1.5) (0.0,0.0) 0.5 -0.38157300368282265 (8.436505317687988,2.5) (0.0,0.0) 0.5 -0.30351139530889376 (7.204046726226807,3.5) (0.0,0.0) 0.5 0.07345544065702003 (8.045275688171387,4.5) (0.0,0.0) 0.5 -0.0740100887198028 (6.0,5.0) (0,0) 1e-07 -0.3716621836881304 (6.0,1.0) (0,0) 1e-07 -0.3716621836881304 
1.0 (6.100025653839111,2.762401580810547) (0.10002577304840088,-0.14969319105148315) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -0.9817293207548091 (7.520801544189453,1.4530434608459473) (0.4715259075164795,-0.04695647954940796) 0.5 -0.38157300368282265 (9.06140422821045,2.1845617294311523) (0.6248989105224609,-0.31543830037117004) 0.5 -0.30351139530889376 (7.525387763977051,3.4301230907440186) (0.32134106755256653,-0.06987684965133667) 0.5 0.07345544065702003 (8.707965850830078,4.7254815101623535) (0.6626899242401123,0.22548162937164307) 0.5 -0.0740100887198028 (6.100025653839111,5.0) (0,0) 1e-07 -0.3716621836881304 (6.100025653839111,1.0) (0,0) 1e-07 -0.3716621836881304 
2.0 (5.606438159942627,2.5099213123321533) (-0.4935876131057739,-0.25248032808303833) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -2.6687709446127776 (8.170886993408203,1.1934490203857422) (0.6500852108001709,-0.2595944404602051) 0.5 -0.38157300368282265 (9.68630313873291,1.8691234588623047) (0.6248989105224609,-0.31543830037117004) 0.5 -0.30351139530889376 (8.210797309875488,3.5722970962524414) (0.6854097247123718,0.14217406511306763) 0.5 0.07345544065702003 (9.37065601348877,4.950963020324707) (0.6626899838447571,0.22548168897628784) 0.5 -0.0740100887198028 (5.606438159942627,5.0) (0,0) 1e-07 -0.3716621836881304 (5.606438159942627,1.0) (0,0) 1e-07 -0.3716621836881304 
3.0 (5.940586566925049,2.427757501602173) (0.3341485857963562,-0.08216387778520584) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -0.24110693422568247 (8.820972442626953,0.9338545799255371) (0.6500851511955261,-0.2595944404602051) 0.5 -0.38157300368282265 (10.311202049255371,1.553685188293457) (0.6248989105224609,-0.31543830037117004) 0.5 -0.30351139530889376 (8.896206855773926,3.7144711017608643) (0.6854097247123718,0.14217406511306763) 0.5 0.07345544065702003 (10.033346176147461,5.176445007324219) (0.6626899838447571,0.225481778383255) 0.5 -0.0740100887198028 (5.940586566925049,5.0) (0,0) 1e-07 -0.3716621836881304 (5.940586566925049,1.0) (0,0) 1e-07 -0.3716621836881304 
4.0 (6.901637077331543,2.4769091606140137) (0.9610504508018494,0.04915161058306694) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 0.05109911020538531 (9.471057891845703,0.6742600798606873) (0.6500851511955261,-0.25959450006484985) 0.5 -0.38157300368282265 (10.936100959777832,1.2382469177246094) (0.6248989105224609,-0.31543830037117004) 0.5 -0.30351139530889376 (9.581616401672363,3.856645107269287) (0.6854097247123718,0.14217408001422882) 0.5 0.07345544065702003 (10.696036338806152,5.401926517486572) (0.6626899838447571,0.22548168897628784) 0.5 -0.0740100887198028 (6.901637077331543,5.0) (0,0) 1e-07 -0.3716621836881304 (6.901637077331543,1.0) (0,0) 1e-07 -0.3716621836881304 
5.0 (7.844878196716309,2.509693145751953) (0.9432412981987,0.03278404846787453) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 0.03474281359800198 (9.907444953918457,0.5) (0.43638747930526733,-0.17426007986068726) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (0.47197890281677246,-0.23824691772460938) 0.5 -0.30351139530889376 (10.2670259475708,3.99881911277771) (0.6854097247123718,0.1421741098165512) 0.5 0.07345544065702003 (10.984272956848145,5.5) (0.28823694586753845,0.09807348251342773) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
6.0 (8.806838035583496,2.5587120056152344) (0.9619594812393188,0.04901893436908722) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 0.05091334187399074 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.495183944702148,1.0247218608856201) (0.08710338175296783,0.024721801280975342) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (0.00569261284545064,0.001180887222290039) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
7.0 (8.530659675598145,2.314683675765991) (-0.27617818117141724,-0.24402841925621033) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -2.417917897174191 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-0.08710407465696335,-0.024721860885620117) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
8.0 (7.96625280380249,2.6482326984405518) (-0.5644067525863647,0.3335490822792053) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 2.6078371854971327 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
9.0 (8.621417999267578,2.603727340698242) (0.6551647782325745,-0.04450535774230957) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -0.0678258228360964 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
10.0 (8.373888969421387,2.3792333602905273) (-0.24752888083457947,-0.22449398040771484) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -2.4049561979317624 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
11.0 (7.06435489654541,2.765657901763916) (-1.3095340728759766,0.38642454147338867) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 2.8546506334182196 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
12.0 (7.661211967468262,2.7439217567443848) (0.5968568921089172,-0.02173614501953125) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -0.036401596053898935 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
13.0 (7.540890693664551,2.612895965576172) (-0.12032143026590347,-0.13102588057518005) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -2.31363192792379 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (7.0,5.0) (0,0) 1e-07 -0.3716621836881304 (7.0,1.0) (0,0) 1e-07 -0.3716621836881304 
14.0 (5.807431221008301,2.3903167247772217) (-1.7334593534469604,-0.2225792109966278) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -3.013889659912838 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (5.807431221008301,5.0) (0,0) 1e-07 -0.3716621836881304 (5.807431221008301,1.0) (0,0) 1e-07 -0.3716621836881304 
15.0 (5.807431221008301,2.3903167247772217) (0.0,-2.9802322387695312e-08) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -1.5707963267948966 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (5.807431221008301,5.0) (0,0) 1e-07 -0.3716621836881304 (5.807431221008301,1.0) (0,0) 1e-07 -0.3716621836881304 
16.0 (5.146292686462402,2.2122533321380615) (-0.6611382961273193,-0.17806336283683777) 0.5 -0.3716621836881304 (11.0,2.876618680211746) 3.0 -2.8785068307129764 (9.907444953918457,0.5) (4.30194887712787e-07,0.0) 0.5 -0.38157300368282265 (11.408080101013184,1.0) (-2.2996842119482608e-07,0.0) 0.5 -0.30351139530889376 (10.27271842956543,4.0) (1.3104639151606534e-07,0.0) 0.5 0.07345544065702003 (10.984272956848145,5.5) (3.140954163427523e-07,0.0) 0.5 -0.0740100887198028 (5.146292686462402,5.0) (0,0) 1e-07 -0.3716621836881304 (5.146292686462402,1.0) (0,0) 1e-07 -0.3716621836881304 
