[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5319409370422363) (0.0,0.0) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 0.0 (7.187592029571533,1.5) (0.0,0.0) 0.5 -0.07110711018459731 (8.103103637695312,2.5) (0.0,0.0) 0.5 0.2651103184471467 (7.197961807250977,3.5) (0.0,0.0) 0.5 -0.20704872996339557 (8.216649055480957,4.5) (0.0,0.0) 0.5 -0.3462414086285441 (6.0,5.0) (0,0) 1e-07 -0.08610639795388492 (6.0,1.0) (0,0) 1e-07 -0.08610639795388492 
1.0 (5.8895745277404785,2.337329149246216) (-0.11042547225952148,-0.1946118175983429) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 -2.086910847653446 (7.6474175453186035,1.3202109336853027) (0.459825724363327,-0.17978911101818085) 0.5 -0.07110711018459731 (8.736719131469727,2.2024574279785156) (0.6336153149604797,-0.2975425720214844) 0.5 0.2651103184471467 (7.478836536407471,3.518994092941284) (0.2808745503425598,0.018994197249412537) 0.5 -0.20704872996339557 (8.879277229309082,4.725664138793945) (0.6626278758049011,0.22566424310207367) 0.5 -0.3462414086285441 (5.8895745277404785,5.0) (0,0) 1e-07 -0.08610639795388492 (5.8895745277404785,1.0) (0,0) 1e-07 -0.08610639795388492 
2.0 (6.128490447998047,2.2564377784729004) (0.2389158010482788,-0.08089133352041245) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 -0.32646217574885367 (8.308883666992188,1.091163992881775) (0.6614661812782288,-0.22904692590236664) 0.5 -0.07110711018459731 (9.37033462524414,1.9049148559570312) (0.6336153149604797,-0.29754260182380676) 0.5 0.2651103184471467 (8.169376373291016,3.6336867809295654) (0.6905400156974792,0.11469266563653946) 0.5 -0.20704872996339557 (9.541905403137207,4.951328277587891) (0.6626278162002563,0.22566428780555725) 0.5 -0.3462414086285441 (6.128490447998047,5.0) (0,0) 1e-07 -0.08610639795388492 (6.128490447998047,1.0) (0,0) 1e-07 -0.08610639795388492 
3.0 (6.063787460327148,2.202728509902954) (-0.06470312178134918,-0.053709156811237335) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 -2.448773888058938 (8.97035026550293,0.8621171116828918) (0.6614661812782288,-0.22904689610004425) 0.5 -0.07110711018459731 (10.003950119018555,1.6073722839355469) (0.6336153149604797,-0.29754263162612915) 0.5 0.2651103184471467 (8.859916687011719,3.7483794689178467) (0.6905400156974792,0.11469265073537827) 0.5 -0.20704872996339557 (10.204533576965332,5.176992893218994) (0.6626277565956116,0.225664421916008) 0.5 -0.3462414086285441 (6.063787460327148,5.0) (0,0) 1e-07 -0.08610639795388492 (6.063787460327148,1.0) (0,0) 1e-07 -0.08610639795388492 
4.0 (6.848073959350586,2.2159171104431152) (0.7842864394187927,0.013188540935516357) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 0.016814389928072875 (9.631816864013672,0.6330701112747192) (0.661466121673584,-0.2290469855070114) 0.5 -0.07110711018459731 (10.637565612792969,1.309829592704773) (0.633615255355835,-0.2975426912307739) 0.5 0.2651103184471467 (9.550457000732422,3.863072156906128) (0.6905400156974792,0.11469265818595886) 0.5 -0.20704872996339557 (10.867161750793457,5.402657508850098) (0.6626277565956116,0.2256643921136856) 0.5 -0.3462414086285441 (6.848073959350586,5.0) (0,0) 1e-07 -0.08610639795388492 (6.848073959350586,1.0) (0,0) 1e-07 -0.08610639795388492 
5.0 (7.797092914581299,2.26594614982605) (0.9490188956260681,0.050029098987579346) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 0.05266789940793097 (10.01611042022705,0.5) (0.3842935562133789,-0.13307011127471924) 0.5 -0.07110711018459731 (11.271181106567383,1.0122867822647095) (0.6336153149604797,-0.2975427806377411) 0.5 0.2651103184471467 (10.240997314453125,3.977764844894409) (0.690540075302124,0.11469266563653946) 0.5 -0.20704872996339557 (11.152993202209473,5.5) (0.285831093788147,0.09734249114990234) 0.5 -0.3462414086285441 (7.0,5.0) (0,0) 1e-07 -0.08610639795388492 (7.0,1.0) (0,0) 1e-07 -0.08610639795388492 
6.0 (8.769608497619629,2.325005531311035) (0.972515344619751,0.0590592697262764) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 0.06065387866530122 (10.01611042022705,0.5) (-2.5478286147517792e-09,0.0) 0.5 -0.07110711018459731 (11.5463228225708,1.057563304901123) (0.27514177560806274,0.04527655243873596) 0.5 0.2651103184471467 (10.374870300292969,4.0) (0.13387300074100494,0.02223515510559082) 0.5 -0.20704872996339557 (11.152993202209473,5.5) (-3.4546900451459805e-07,0.0) 0.5 -0.3462414086285441 (7.0,5.0) (0,0) 1e-07 -0.08610639795388492 (7.0,1.0) (0,0) 1e-07 -0.08610639795388492 
7.0 (8.970186233520508,2.1931686401367188) (0.20057731866836548,-0.13183695077896118) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 -0.5814811489705901 (10.01611042022705,0.5) (-2.5478286147517792e-09,0.0) 0.5 -0.07110711018459731 (11.371363639831543,1.0247160196304321) (-0.17495907843112946,-0.0328473225235939) 0.5 0.2651103184471467 (10.374870300292969,4.0) (8.627317527043488e-09,0.0) 0.5 -0.20704872996339557 (11.152993202209473,5.5) (-3.4546900451459805e-07,0.0) 0.5 -0.3462414086285441 (7.0,5.0) (0,0) 1e-07 -0.08610639795388492 (7.0,1.0) (0,0) 1e-07 -0.08610639795388492 
8.0 (8.689929962158203,1.8867179155349731) (-0.2802567183971405,-0.3064507246017456) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 -2.311578346982118 (10.01611042022705,0.5) (-2.5478286147517792e-09,0.0) 0.5 -0.07110711018459731 (11.297345161437988,1.0) (-0.07401806116104126,-0.02471601963043213) 0.5 0.2651103184471467 (10.374870300292969,4.0) (8.627317527043488e-09,0.0) 0.5 -0.20704872996339557 (11.152993202209473,5.5) (-3.4546900451459805e-07,0.0) 0.5 -0.3462414086285441 (7.0,5.0) (0,0) 1e-07 -0.08610639795388492 (7.0,1.0) (0,0) 1e-07 -0.08610639795388492 
9.0 (8.451944351196289,1.3835594654083252) (-0.2379859983921051,-0.5031583905220032) 0.5 -0.08610639795388492 (11.0,3.2559850741881253) 3.0 -2.012598714940716 (10.01611042022705,0.5) (-2.5478286147517792e-09,0.0) 0.5 -0.07110711018459731 (11.297345161437988,1.0) (4.157793682679767e-07,0.0) 0.5 0.2651103184471467 (10.374870300292969,4.0) (8.627317527043488e-09,0.0) 0.5 -0.20704872996339557 (11.152993202209473,5.5) (-3.4546900451459805e-07,0.0) 0.5 -0.3462414086285441 (7.0,5.0) (0,0) 1e-07 -0.08610639795388492 (7.0,1.0) (0,0) 1e-07 -0.08610639795388492 
