[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0071065425872803) (0.0,0.0) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 0.0 (7.34812068939209,1.5) (0.0,0.0) 0.5 -0.1084127706215478 (8.398690223693848,2.5) (0.0,0.0) 0.5 0.0025931465804017173 (7.154409885406494,3.5) (0.0,0.0) 0.5 0.18584699173015728 (8.01072883605957,4.5) (0.0,0.0) 0.5 -0.23693038430143643 (6.0,5.0) (0,0) 1e-07 0.1275172523470618 (6.0,1.0) (0,0) 1e-07 0.1275172523470618 
1.0 (6.207461357116699,2.846203327178955) (0.2074613869190216,-0.16090324521064758) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 -0.6596733566089374 (7.968205451965332,1.1751999855041504) (0.6200845837593079,-0.3248000144958496) 0.5 -0.1084127706215478 (9.03042221069336,2.1984803676605225) (0.6317324042320251,-0.3015197217464447) 0.5 0.0025931465804017173 (7.48018741607666,3.42940092086792) (0.3257772922515869,-0.07059911638498306) 0.5 0.18584699173015728 (8.675870895385742,4.718141555786133) (0.6651423573493958,0.21814154088497162) 0.5 -0.23693038430143643 (6.207461357116699,5.0) (0,0) 1e-07 0.1275172523470618 (6.207461357116699,1.0) (0,0) 1e-07 0.1275172523470618 
2.0 (6.532715797424316,2.7811663150787354) (0.32525449991226196,-0.06503712385892868) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 -0.1973548336477551 (8.64224910736084,0.9863467812538147) (0.6740433573722839,-0.1888532191514969) 0.5 -0.1084127706215478 (9.662155151367188,1.896960735321045) (0.6317324638366699,-0.3015196919441223) 0.5 0.0025931465804017173 (8.165301322937012,3.5729920864105225) (0.685114324092865,0.14359110593795776) 0.5 0.18584699173015728 (9.341012954711914,4.936283111572266) (0.6651422381401062,0.21814148128032684) 0.5 -0.23693038430143643 (6.532715797424316,5.0) (0,0) 1e-07 0.1275172523470618 (6.532715797424316,1.0) (0,0) 1e-07 0.1275172523470618 
3.0 (7.486672401428223,2.8340353965759277) (0.9539568424224854,0.052869051694869995) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 0.055364163657667866 (9.316292762756348,0.7974935173988342) (0.6740433573722839,-0.18885326385498047) 0.5 -0.1084127706215478 (10.2938871383667,1.5954408645629883) (0.6317323446273804,-0.30151981115341187) 0.5 0.0025931465804017173 (8.850415229797363,3.716583251953125) (0.685114324092865,0.14359106123447418) 0.5 0.18584699173015728 (10.006155014038086,5.154424667358398) (0.665142297744751,0.21814146637916565) 0.5 -0.23693038430143643 (7.0,5.0) (0,0) 1e-07 0.1275172523470618 (7.0,1.0) (0,0) 1e-07 0.1275172523470618 
4.0 (8.476839065551758,2.9009604454040527) (0.9901663661003113,0.06692493706941605) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 0.06748694518220592 (9.990336418151855,0.608640193939209) (0.6740433573722839,-0.18885330855846405) 0.5 -0.1084127706215478 (10.925619125366211,1.2939212322235107) (0.6317324042320251,-0.3015196919441223) 0.5 0.0025931465804017173 (9.535529136657715,3.8601741790771484) (0.685114324092865,0.14359094202518463) 0.5 0.18584699173015728 (10.671297073364258,5.372566223144531) (0.665142297744751,0.2181413322687149) 0.5 -0.23693038430143643 (7.0,5.0) (0,0) 1e-07 0.1275172523470618 (7.0,1.0) (0,0) 1e-07 0.1275172523470618 
5.0 (9.455303192138672,2.9575204849243164) (0.9784644246101379,0.0565599724650383) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 0.05774057857235315 (10.378087997436523,0.5) (0.38775140047073364,-0.10864019393920898) 0.5 -0.1084127706215478 (11.541431427001953,1.0) (0.6158127188682556,-0.29392123222351074) 0.5 0.0025931465804017173 (10.202679634094238,4.0) (0.6671501398086548,0.13982582092285156) 0.5 0.18584699173015728 (11.059861183166504,5.5) (0.3885636627674103,0.12743377685546875) 0.5 -0.23693038430143643 (7.0,5.0) (0,0) 1e-07 0.1275172523470618 (7.0,1.0) (0,0) 1e-07 0.1275172523470618 
6.0 (10.438787460327148,3.020296335220337) (0.9834842085838318,0.06277588754892349) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 0.06374361609689384 (10.378087997436523,0.5) (-1.7182075850996625e-07,0.0) 0.5 -0.1084127706215478 (11.85600471496582,1.0711525678634644) (0.3145729601383209,0.07115253806114197) 0.5 0.0025931465804017173 (10.299386978149414,4.249661445617676) (0.09670722484588623,0.2496616095304489) 0.5 0.18584699173015728 (11.059861183166504,5.5) (-4.579302412821562e-07,0.0) 0.5 -0.23693038430143643 (7.0,5.0) (0,0) 1e-07 0.1275172523470618 (7.0,1.0) (0,0) 1e-07 0.1275172523470618 
7.0 (11.419593811035156,3.0858871936798096) (0.9808058738708496,0.0655907541513443) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 0.06677492414626247 (10.378087997436523,0.5) (-1.7182075850996625e-07,0.0) 0.5 -0.1084127706215478 (11.71862506866455,1.0634939670562744) (-0.13737931847572327,-0.0076585933566093445) 0.5 0.0025931465804017173 (10.202679634094238,4.0) (-0.09670770168304443,-0.24966144561767578) 0.5 0.18584699173015728 (11.059861183166504,5.5) (-4.579302412821562e-07,0.0) 0.5 -0.23693038430143643 (7.0,5.0) (0,0) 1e-07 0.1275172523470618 (7.0,1.0) (0,0) 1e-07 0.1275172523470618 
8.0 (11.598444938659668,2.7938714027404785) (0.17885154485702515,-0.2920159101486206) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 -1.0212567337743765 (10.378087997436523,0.5) (-1.7182075850996625e-07,0.0) 0.5 -0.1084127706215478 (11.541431427001953,1.0) (-0.17719323933124542,-0.06349396705627441) 0.5 0.0025931465804017173 (10.202679634094238,4.0) (-3.5882274573850736e-07,0.0) 0.5 0.18584699173015728 (11.059861183166504,5.5) (-4.579302412821562e-07,0.0) 0.5 -0.23693038430143643 (7.0,5.0) (0,0) 1e-07 0.1275172523470618 (7.0,1.0) (0,0) 1e-07 0.1275172523470618 
9.0 (10.88655948638916,2.416841506958008) (-0.7118853330612183,-0.3770298659801483) 0.5 0.1275172523470618 (11.0,2.5756276459808203) 3.0 -2.654529519117721 (10.378087997436523,0.5) (-1.7182075850996625e-07,0.0) 0.5 -0.1084127706215478 (11.541431427001953,1.0) (4.0623820041219005e-07,0.0) 0.5 0.0025931465804017173 (10.202679634094238,4.0) (-3.5882274573850736e-07,0.0) 0.5 0.18584699173015728 (11.059861183166504,5.5) (-4.579302412821562e-07,0.0) 0.5 -0.23693038430143643 (7.0,5.0) (0,0) 1e-07 0.1275172523470618 (7.0,1.0) (0,0) 1e-07 0.1275172523470618 
