0.248	0.045	0.173	0.113	0.703
0.862	0.149	0.161	0.1	0.702
0.247	0.001	0.232	0.096	0.686
-0.306	-0.125	0.204	0.074	0.625
-0.16	-0.099	0.149	0.044	0.508
-0.16	-0.115	0.141	0.04	0.473
1.217	0.186	0.097	0.023	0.303
1.712	-0.396	0.052	0.009	-0.166
0.376	-0.014	0.075	0.016	0.109
1.241	0.167	0.084	0.019	0.207
2.52	-0.453	0.042	0.007	-0.337
0.453	-0.04	0.07	0.014	0.042
1.151	0.075	0.076	0.016	0.143
2.913	0.162	0.048	0.008	-0.219
1.044	-0.062	0.071	0.015	0.049
1.719	0.117	0.068	0.014	0.032
0.491	-0.013	0.087	0.02	0.22
1.122	-0.101	0.073	0.015	0.079
-0.219	-0.127	0.162	0.052	0.504
0.955	0.004	0.081	0.017	0.191
