0.01	-0.018	0.186	0.118	0.71
0.49	-0.148	0.183	0.109	0.706
-0.476	-0.139	0.208	0.112	0.725
-0.291	-0.124	0.192	0.068	0.656
-0.21	-0.111	0.163	0.05	0.595
-0.261	-0.132	0.179	0.058	0.605
0.927	0.278	0.125	0.033	0.466
1.543	0.671	0.078	0.016	0.218
2.973	1.678	0.044	0.007	-0.228
1.518	0.395	0.069	0.014	0.042
2.799	1.224	0.041	0.007	-0.332
1.176	0.128	0.097	0.025	0.185
2.409	0.449	0.058	0.012	-0.195
0.573	0.074	0.104	0.027	0.292
1.798	0.33	0.094	0.024	0.181
0.267	-0.019	0.156	0.051	0.515
1.278	0.246	0.145	0.047	0.453
0.002	-0.056	0.223	0.089	0.665
0.996	0.195	0.185	0.069	0.574
0.25	-0.007	0.217	0.087	0.643
