0.149	0.012	0.192	0.12	0.713
0.54	0.106	0.158	0.098	0.716
0.741	0.122	0.231	0.1	0.696
0.101	-0.052	0.17	0.055	0.563
-0.043	-0.093	0.118	0.031	0.415
-0.103	-0.107	0.125	0.033	0.427
1.12	0.174	0.092	0.021	0.279
1.737	-0.429	0.052	0.009	-0.178
0.264	-0.035	0.086	0.02	0.185
1.216	0.113	0.085	0.019	0.209
3.563	0.161	0.04	0.007	-0.352
1.136	-0.062	0.054	0.01	-0.14
0.652	0.086	0.088	0.02	0.204
1.515	-0.373	0.061	0.012	-0.082
-0.077	-0.094	0.14	0.042	0.429
1.054	-0.127	0.08	0.017	0.145
0.245	-0.04	0.097	0.023	0.278
0.961	-0.033	0.102	0.025	0.286
2.769	0.159	0.051	0.009	-0.161
1.031	-0.063	0.073	0.015	0.067
