0.33	0.059	0.138	0.093	0.67
0.432	0.052	0.155	0.099	0.687
-0.552	-0.145	0.196	0.115	0.714
-0.495	-0.162	0.219	0.105	0.698
-0.344	-0.13	0.215	0.081	0.668
-0.299	-0.128	0.194	0.067	0.636
0.335	-0.0	0.151	0.043	0.55
1.421	0.128	0.119	0.032	0.385
2.606	0.06	0.064	0.014	-0.104
1.084	0.046	0.07	0.015	0.046
1.15	0.163	0.072	0.015	0.113
0.959	0.119	0.073	0.015	0.143
1.072	0.154	0.077	0.016	0.171
1.102	0.353	0.085	0.019	0.226
1.444	0.772	0.066	0.013	0.084
1.585	0.921	0.053	0.009	-0.079
1.091	0.12	0.077	0.016	0.134
2.315	0.427	0.056	0.011	-0.187
0.973	0.137	0.077	0.017	0.091
1.913	0.328	0.068	0.015	-0.046
