[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1503283977508545) (0.0,0.0) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 0.0 (7.389805316925049,1.5) (0.0,0.0) 0.5 -0.18103091102842286 (8.042315483093262,2.5) (0.0,0.0) 0.5 -0.1457802934538833 (7.335109710693359,3.5) (0.0,0.0) 0.5 -0.3594236591297029 (8.23382568359375,4.5) (0.0,0.0) 0.5 0.23591052891645536 (6.0,5.0) (0,0) 1e-07 -0.37643638779291283 (6.0,1.0) (0,0) 1e-07 -0.37643638779291283 
1.0 (6.226022720336914,3.0375328063964844) (0.22602280974388123,-0.11279567331075668) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 -0.4628837430371266 (8.023406028747559,1.2024259567260742) (0.6336005926132202,-0.2975740134716034) 0.5 -0.18103091102842286 (8.674568176269531,2.199573516845703) (0.6322530508041382,-0.3004264831542969) 0.5 -0.1457802934538833 (7.565047740936279,3.524944543838501) (0.22993791103363037,0.024944432079792023) 0.5 -0.3594236591297029 (8.900802612304688,4.712464332580566) (0.6669774055480957,0.2124643325805664) 0.5 0.23591052891645536 (6.226022720336914,5.0) (0,0) 1e-07 -0.37643638779291283 (6.226022720336914,1.0) (0,0) 1e-07 -0.37643638779291283 
2.0 (6.074484825134277,2.835977077484131) (-0.15153813362121582,-0.20155584812164307) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 -2.2154752155065207 (8.691756248474121,0.9943197965621948) (0.6683500409126282,-0.2081061601638794) 0.5 -0.18103091102842286 (9.3068208694458,1.8991470336914062) (0.6322530508041382,-0.3004264235496521) 0.5 -0.1457802934538833 (8.255788803100586,3.6384215354919434) (0.6907409429550171,0.1134769544005394) 0.5 -0.3594236591297029 (9.567779541015625,4.924928665161133) (0.6669774055480957,0.21246428787708282) 0.5 0.23591052891645536 (6.074484825134277,5.0) (0,0) 1e-07 -0.37643638779291283 (6.074484825134277,1.0) (0,0) 1e-07 -0.37643638779291283 
3.0 (5.891914367675781,2.6312167644500732) (-0.18257057666778564,-0.20476040244102478) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 -2.298967986950166 (9.359743118286133,0.7850499153137207) (0.6679866909980774,-0.20926985144615173) 0.5 -0.18103091102842286 (9.93957805633545,1.5997838973999023) (0.6327572464942932,-0.29936307668685913) 0.5 -0.1457802934538833 (8.946529388427734,3.7518985271453857) (0.6907408237457275,0.1134769469499588) 0.5 -0.3594236591297029 (10.234757423400879,5.137392997741699) (0.6669774651527405,0.21246419847011566) 0.5 0.23591052891645536 (5.891914367675781,5.0) (0,0) 1e-07 -0.37643638779291283 (5.891914367675781,1.0) (0,0) 1e-07 -0.37643638779291283 
4.0 (6.518107891082764,2.613464117050171) (0.6261935234069824,-0.017752647399902344) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 -0.028342505836720166 (10.011439323425293,0.5295272469520569) (0.6516963243484497,-0.2555226683616638) 0.5 -0.18103091102842286 (10.591402053833008,1.344586968421936) (0.6518240571022034,-0.2551968991756439) 0.5 -0.1457802934538833 (9.637269973754883,3.865375518798828) (0.6907408833503723,0.11347690224647522) 0.5 -0.3594236591297029 (10.901735305786133,5.349857330322266) (0.6669775247573853,0.21246424317359924) 0.5 0.23591052891645536 (6.518107891082764,5.0) (0,0) 1e-07 -0.37643638779291283 (6.518107891082764,1.0) (0,0) 1e-07 -0.37643638779291283 
5.0 (7.434821128845215,2.6474199295043945) (0.9167131781578064,0.03395584225654602) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 0.0370239311638804 (10.34487247467041,0.5) (0.3334333896636963,-0.029527246952056885) 0.5 -0.18103091102842286 (11.243098258972168,1.0890642404556274) (0.6516963839530945,-0.2555227279663086) 0.5 -0.1457802934538833 (10.328010559082031,3.9788522720336914) (0.6907408237457275,0.11347679793834686) 0.5 -0.3594236591297029 (11.373069763183594,5.5) (0.47133466601371765,0.15014266967773438) 0.5 0.23591052891645536 (7.0,5.0) (0,0) 1e-07 -0.37643638779291283 (7.0,1.0) (0,0) 1e-07 -0.37643638779291283 
6.0 (8.385458946228027,2.692742347717285) (0.9506382346153259,0.04532252997159958) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 0.04763982327094269 (10.34487247467041,0.5) (2.390867734902713e-07,0.0) 0.5 -0.18103091102842286 (11.663147926330566,1.1384999752044678) (0.4200492203235626,0.049435704946517944) 0.5 -0.1457802934538833 (10.456738471984863,4.0) (0.12872764468193054,0.021147727966308594) 0.5 -0.3594236591297029 (11.373069763183594,5.5) (2.0930062305524189e-07,0.0) 0.5 0.23591052891645536 (7.0,5.0) (0,0) 1e-07 -0.37643638779291283 (7.0,1.0) (0,0) 1e-07 -0.37643638779291283 
7.0 (8.227765083312988,2.4624221324920654) (-0.15769422054290771,-0.23032024502754211) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 -2.1711619728675142 (10.34487247467041,0.5) (2.390867734902713e-07,0.0) 0.5 -0.18103091102842286 (11.623540878295898,1.1679737567901611) (-0.039606984704732895,0.029473796486854553) 0.5 -0.1457802934538833 (10.456738471984863,4.0) (-2.7432082561063e-07,0.0) 0.5 -0.3594236591297029 (11.373069763183594,5.5) (2.0930062305524189e-07,0.0) 0.5 0.23591052891645536 (7.0,5.0) (0,0) 1e-07 -0.37643638779291283 (7.0,1.0) (0,0) 1e-07 -0.37643638779291283 
8.0 (7.638857364654541,2.828345775604248) (-0.5889075398445129,0.3659237325191498) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 2.585614973630817 (10.34487247467041,0.5) (2.390867734902713e-07,0.0) 0.5 -0.18103091102842286 (11.391923904418945,1.1085413694381714) (-0.23161688446998596,-0.05943235009908676) 0.5 -0.1457802934538833 (10.456738471984863,4.0) (-2.7432082561063e-07,0.0) 0.5 -0.3594236591297029 (11.373069763183594,5.5) (2.0930062305524189e-07,0.0) 0.5 0.23591052891645536 (7.0,5.0) (0,0) 1e-07 -0.37643638779291283 (7.0,1.0) (0,0) 1e-07 -0.37643638779291283 
9.0 (8.350350379943848,2.800387144088745) (0.7114930152893066,-0.027958624064922333) 0.5 -0.37643638779291283 (11.0,3.422516560839271) 3.0 -0.039275503744511296 (10.337857246398926,0.49527570605278015) (-0.007015421520918608,-0.0047243074513971806) 0.5 -0.18103091102842286 (11.202176094055176,1.0020759105682373) (-0.18974807858467102,-0.10646544396877289) 0.5 -0.1457802934538833 (10.456738471984863,4.0) (-2.7432082561063e-07,0.0) 0.5 -0.3594236591297029 (11.373069763183594,5.5) (2.0930062305524189e-07,0.0) 0.5 0.23591052891645536 (7.0,5.0) (0,0) 1e-07 -0.37643638779291283 (7.0,1.0) (0,0) 1e-07 -0.37643638779291283 
