[[(2.018985292010401, 2.1961732620165275), (0.03308583305122608, 2.1072424815760367), (0.05793610291253457, 1.8966574128048372), (2.0866769188409298, 1.8762739177665853)], [(2.075078540004305, 0.30992663503670403), (0.019704654707962944, 0.3558079107314871), (0.03305394542996121, 0.03532410814966115), (2.049487928256033, 0.00705075347467572)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7732949256896973,0.8566320538520813) (-0.14229735732078552,0.04744958505034447) 0.20505483448505402 0.07084017231518036 (1.7732949256896973,0.8566320538520813) 1.5 2.8197337430551506 (2.4735260009765625,1.9273645877838135) (-0.05278749018907547,0.01913885772228241) 0.1452213078737259 2.8807126473815687 (2.471543788909912,1.3795610666275024) (-0.08385628461837769,0.025284957140684128) 0.1486293524503708 3.140164852812867 (2.463949203491211,0.7371252179145813) (-0.03861103951931,-0.039740145206451416) 0.16698035597801208 3.0933844522737433 (1.7835702359072843,1.879319340582122) (0,0) 1e-07 0.07084017231518036 (1.7612474243448144,0.3169321594535419) (0,0) 1e-07 0.07084017231518036 
0.20000000298023224 (1.764447808265686,0.8501322865486145) (-0.08847111463546753,-0.06499767303466797) 0.20505483448505402 0.07084017231518036 (1.764447808265686,0.8501322865486145) 1.5 -2.5079707538599276 (2.4678077697753906,1.9308325052261353) (-0.05718279629945755,0.03467895835638046) 0.1452213078737259 2.8807126473815687 (2.454674482345581,1.3849437236785889) (-0.16869360208511353,0.05382683128118515) 0.1486293524503708 3.140164852812867 (2.4513564109802246,0.7371059656143188) (-0.12592743337154388,-0.0001924180833157152) 0.16698035597801208 3.0933844522737433 (1.7747893104336259,1.8794075657262204) (0,0) 1e-07 0.07084017231518036 (1.752549732627996,0.3171263144899673) (0,0) 1e-07 0.07084017231518036 
0.30000001192092896 (1.7574100494384766,0.8437260985374451) (-0.07037777453660965,-0.06406211853027344) 0.20505483448505402 0.07084017231518036 (1.7574100494384766,0.8437260985374451) 1.5 -2.403137521901912 (2.4622795581817627,1.9338728189468384) (-0.05528120696544647,0.03040342405438423) 0.1452213078737259 2.8807126473815687 (2.43780517578125,1.3903263807296753) (-0.16869360208511353,0.05382683500647545) 0.1486293524503708 3.140164852812867 (2.435420036315918,0.7406262159347534) (-0.1593637317419052,0.035202622413635254) 0.16698035597801208 3.0933844522737433 (1.7678166207911654,1.879477622868865) (0,0) 1e-07 0.07084017231518036 (1.7456584104648185,0.31728014667316873) (0,0) 1e-07 0.07084017231518036 
0.4000000059604645 (1.751410961151123,0.8374279737472534) (-0.05999114736914635,-0.06298132240772247) 0.20505483448505402 0.07084017231518036 (1.751410961151123,0.8374279737472534) 1.5 -2.331883472199508 (2.456930160522461,1.9365299940109253) (-0.05349341407418251,0.02657163515686989) 0.1452213078737259 2.8807126473815687 (2.420935869216919,1.3957090377807617) (-0.16869360208511353,0.053826842457056046) 0.1486293524503708 3.140164852812867 (2.417124032974243,0.7452069520950317) (-0.18295890092849731,0.04580731689929962) 0.16698035597801208 3.0933844522737433 (1.7618814112050798,1.8795372560729682) (0,0) 1e-07 0.07084017231518036 (1.7398028304817017,0.3174108584047326) (0,0) 1e-07 0.07084017231518036 
0.5 (1.745262622833252,0.8312618136405945) (-0.06148289889097214,-0.06166161224246025) 0.20505483448505402 0.07084017231518036 (1.745262622833252,0.8312618136405945) 1.5 -2.354743242188035 (2.451749086380005,1.938843846321106) (-0.05180959030985832,0.023138809949159622) 0.1452213078737259 2.8807126473815687 (2.404066562652588,1.4010916948318481) (-0.16869358718395233,0.05382685363292694) 0.1486293524503708 3.140164852812867 (2.4000818729400635,0.7486785650253296) (-0.17042239010334015,0.03471638634800911) 0.16698035597801208 3.0933844522737433 (1.7557956408904527,1.8795984020153371) (0,0) 1e-07 0.07084017231518036 (1.7337951304752137,0.3175449658497386) (0,0) 1e-07 0.07084017231518036 
0.6000000238418579 (1.7389681339263916,0.8252249956130981) (-0.06294476985931396,-0.06036829575896263) 0.20505483448505402 0.07084017231518036 (1.7389681339263916,0.8252249956130981) 1.5 -2.3770852146765593 (2.4467270374298096,1.9408503770828247) (-0.05022083595395088,0.020064808428287506) 0.1452213078737259 2.8807126473815687 (2.3887436389923096,1.4059809446334839) (-0.15322895348072052,0.04889240115880966) 0.1486293524503708 3.140164852812867 (2.3841679096221924,0.7511520385742188) (-0.1591396927833557,0.024734653532505035) 0.16698035597801208 3.0933844522737433 (1.7495624353235542,1.8796610292931775) (0,0) 1e-07 0.07084017231518036 (1.7276384668573797,0.31768239854888436) (0,0) 1e-07 0.07084017231518036 
0.7000000476837158 (1.7325303554534912,0.8193148970603943) (-0.06437741965055466,-0.05910084769129753) 0.20505483448505402 0.07084017231518036 (1.7325303554534912,0.8193148970603943) 1.5 -2.3989013061512043 (2.4418551921844482,1.9425817728042603) (-0.0487191267311573,0.01731337234377861) 0.1452213078737259 2.8807126473815687 (2.374953031539917,1.4103813171386719) (-0.1379060298204422,0.04400315135717392) 0.1486293524503708 3.140164852812867 (2.369269371032715,0.7527271509170532) (-0.14898520708084106,0.015751050785183907) 0.16698035597801208 3.0933844522737433 (1.7431846815861427,1.8797251088989315) (0,0) 1e-07 0.07084017231518036 (1.7213357577403896,0.3178230913623376) (0,0) 1e-07 0.07084017231518036 
0.8000000715255737 (1.7259522676467896,0.8135290145874023) (-0.06578139960765839,-0.05785874277353287) 0.20505483448505402 0.07084017231518036 (1.7259522676467896,0.8135290145874023) 1.5 -2.420185357139733 (2.4371254444122314,1.9440670013427734) (-0.047297194600105286,0.014851962216198444) 0.1452213078737259 2.8807126473815687 (2.362541437149048,1.4143415689468384) (-0.12411542981863022,0.03960277885198593) 0.1486293524503708 3.140164852812867 (2.3552846908569336,0.7534937262535095) (-0.13984614610671997,0.0076657868921756744) 0.16698035597801208 3.0933844522737433 (1.7366653847596127,1.879790610639456) (0,0) 1e-07 0.07084017231518036 (1.7148900377266167,0.3179669765499032) (0,0) 1e-07 0.07084017231518036 
0.9000000953674316 (1.7192541360855103,0.8078644871711731) (-0.06698115170001984,-0.05664542317390442) 0.20505483448505402 0.07084017231518036 (1.7192541360855103,0.8078644871711731) 1.5 -2.4396049366499097 (2.432530641555786,1.9453321695327759) (-0.04594843089580536,0.012651310302317142) 0.1452213078737259 2.8807126473815687 (2.3513710498809814,1.4179058074951172) (-0.11170383542776108,0.03564252704381943) 0.1486293524503708 3.140164852812867 (2.3421573638916016,0.7534253001213074) (-0.13127346336841583,-0.0006840997375547886) 0.16698035597801208 3.0933844522737433 (1.7300248371204292,1.879857330630887) (0,0) 1e-07 0.07084017231518036 (1.7083216261356566,0.31811360053167) (0,0) 1e-07 0.07084017231518036 
1.0000001192092896 (1.7125227451324463,0.8023169636726379) (-0.06731430441141129,-0.05547517538070679) 0.20505483448505402 0.07084017231518036 (1.7125227451324463,0.8023169636726379) 1.5 -2.452315469317803 (2.4280638694763184,1.9464006423950195) (-0.04466694965958595,0.010685034096240997) 0.1452213078737259 2.8807126473815687 (2.341317653656006,1.4211136102676392) (-0.10053344815969467,0.03207828849554062) 0.1486293524503708 3.140164852812867 (2.3296689987182617,0.7524296045303345) (-0.12488248944282532,-0.00995701178908348) 0.16698035597801208 3.0933844522737433 (1.7233498579844915,1.8799243965680583) (0,0) 1e-07 0.07084017231518036 (1.7017173611876841,0.31826102485335034) (0,0) 1e-07 0.07084017231518036 
