[[(2.051606928262228, 2.1030853342942226), (0.007911285999131379, 2.101708089263783), (0.0658046412100661, 1.8611562050382369), (2.035448449902448, 1.8629714667168475)], [(2.095078109054755, 0.3376071566724289), (0.0865315627668638, 0.3342752688303486), (0.0908887197536385, 0.07388089650376316), (2.040986666768918, 0.010361748571515152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7100871801376343,0.8247705101966858) (-0.14446793496608734,0.040361061692237854) 0.21652890741825104 -0.2724311623879988 (1.7100871801376343,0.8247705101966858) 1.5 2.8691614727934343 (2.4136574268341064,1.9548389911651611) (-0.049364883452653885,0.0078909732401371) 0.12724889814853668 2.863776968329284 (2.4401557445526123,1.6505528688430786) (-0.053191546350717545,-0.0007399013265967369) 0.13779287040233612 -3.0650229796412427 (2.435215950012207,1.3770790100097656) (-0.07355386018753052,0.002084162086248398) 0.12293901294469833 3.1188833770515543 (2.491286516189575,1.0189684629440308) (0.02590836212038994,0.12679524719715118) 0.21125690639019012 3.035909731105253 (2.430612087249756,0.7480151057243347) (-0.06196022033691406,-0.04336857795715332) 0.17303122580051422 3.0567810317742268 (2.4100987911224365,0.4762645661830902) (0.07178749144077301,-0.2074548304080963) 0.18844613432884216 2.833723504711525 (1.70913063130402,1.862670725928825) (0,0) 1e-07 -0.2724311623879988 (1.7108963707815152,0.33696985480592867) (0,0) 1e-07 -0.2724311623879988 
0.20000000298023224 (1.69828462600708,0.8340279459953308) (-0.11802546679973602,0.09257424622774124) 0.21652890741825104 -0.2724311623879988 (1.69828462600708,0.8340279459953308) 1.5 2.4764624133018667 (2.4088189601898193,1.9556026458740234) (-0.04838406667113304,0.007636973634362221) 0.12724889814853668 2.863776968329284 (2.4319698810577393,1.6512430906295776) (-0.08185930550098419,0.006901932880282402) 0.13779287040233612 -3.0650229796412427 (2.4238674640655518,1.3779895305633545) (-0.11348506808280945,0.009105447679758072) 0.12293901294469833 3.1188833770515543 (2.49432110786438,1.0315492153167725) (0.030345957726240158,0.1258070170879364) 0.21125690639019012 3.035909731105253 (2.406773328781128,0.7455750703811646) (-0.23838719725608826,-0.024400459602475166) 0.17303122580051422 3.0567810317742268 (2.409555196762085,0.4543188512325287) (-0.0054365769028663635,-0.21945703029632568) 0.18844613432884216 2.833723504711525 (1.6973366190222616,1.8626598563398986) (0,0) 1e-07 -0.2724311623879988 (1.699109205832213,0.33695030160629796) (0,0) 1e-07 -0.2724311623879988 
0.30000001192092896 (1.6864820718765259,0.8432853817939758) (-0.11802546679973602,0.09257424622774124) 0.21652890741825104 -0.2724311623879988 (1.6864820718765259,0.8432853817939758) 1.5 2.4764624133018667 (2.40407657623291,1.9563413858413696) (-0.047422874718904495,0.007387686520814896) 0.12724889814853668 2.863776968329284 (2.4202637672424316,1.6527183055877686) (-0.11706143617630005,0.014752284623682499) 0.13779287040233612 -3.0650229796412427 (2.412644386291504,1.3799028396606445) (-0.11223055422306061,0.01913301646709442) 0.12293901294469833 3.1188833770515543 (2.498919725418091,1.043646216392517) (0.04598567634820938,0.12096942216157913) 0.21125690639019012 3.035909731105253 (2.3832809925079346,0.7408477067947388) (-0.23492348194122314,-0.047273583710193634) 0.17303122580051422 3.0567810317742268 (2.411390781402588,0.4324432909488678) (0.018356412649154663,-0.2187555581331253) 0.18844613432884216 2.833723504711525 (1.6855426067405035,1.8626489867509721) (0,0) 1e-07 -0.2724311623879988 (1.6873220408829113,0.3369307484066672) (0,0) 1e-07 -0.2724311623879988 
0.4000000059604645 (1.6746795177459717,0.8525428175926208) (-0.11802546679973602,0.09257424622774124) 0.21652890741825104 -0.2724311623879988 (1.6746795177459717,0.8525428175926208) 1.5 2.4764624133018667 (2.399428367614746,1.957055687904358) (-0.046480901539325714,0.007143251597881317) 0.12724889814853668 2.863776968329284 (2.3958277702331543,1.6534476280212402) (-0.24435964226722717,0.007292957976460457) 0.13779287040233612 -3.0650229796412427 (2.401456594467163,1.382012963294983) (-0.11187727749347687,0.021100826561450958) 0.12293901294469833 3.1188833770515543 (2.50422739982605,1.0554492473602295) (0.05307650938630104,0.1180303618311882) 0.21125690639019012 3.035909731105253 (2.3597700595855713,0.7362141013145447) (-0.23511017858982086,-0.04633621498942375) 0.17303122580051422 3.0567810317742268 (2.4149465560913086,0.41078075766563416) (0.03555794805288315,-0.21662543714046478) 0.18844613432884216 2.833723504711525 (1.6737485944587451,1.8626381171620456) (0,0) 1e-07 -0.2724311623879988 (1.6755348759336095,0.3369111952070365) (0,0) 1e-07 -0.2724311623879988 
0.5 (1.6602327823638916,0.8565789461135864) (-0.14446793496608734,0.040361061692237854) 0.21652890741825104 -0.2724311623879988 (1.6602327823638916,0.8565789461135864) 1.5 2.8691614727934343 (2.3948726654052734,1.9577460289001465) (-0.04555775970220566,0.006903812289237976) 0.12724889814853668 2.863776968329284 (2.371389627456665,1.6527941226959229) (-0.24438107013702393,-0.006535210181027651) 0.13779287040233612 -3.0650229796412427 (2.390287160873413,1.3842179775238037) (-0.11169398576021194,0.02205045521259308) 0.12293901294469833 3.1188833770515543 (2.5101635456085205,1.0669490098953247) (0.059362392872571945,0.11499734222888947) 0.21125690639019012 3.035909731105253 (2.336122751235962,0.7323349118232727) (-0.23647207021713257,-0.03879181668162346) 0.17303122580051422 3.0567810317742268 (2.4200727939605713,0.3894352316856384) (0.05126190930604935,-0.21345530450344086) 0.18844613432884216 2.833723504711525 (1.659305591118093,1.8626248062119273) (0,0) 1e-07 -0.2724311623879988 (1.6610948756402326,0.3368872413377542) (0,0) 1e-07 -0.2724311623879988 
0.6000000238418579 (1.6457860469818115,0.860615074634552) (-0.14446793496608734,0.040361061692237854) 0.21652890741825104 -0.2724311623879988 (1.6457860469818115,0.860615074634552) 1.5 2.8691614727934343 (2.3904073238372803,1.958413004875183) (-0.04465309903025627,0.006669508293271065) 0.12724889814853668 2.863776968329284 (2.346984624862671,1.6513652801513672) (-0.2440505474805832,-0.014288005419075489) 0.13779287040233612 -3.0650229796412427 (2.379040002822876,1.3859837055206299) (-0.11247220635414124,0.017657075077295303) 0.12293901294469833 3.1188833770515543 (2.5077638626098633,1.071365237236023) (-0.023995671421289444,0.04416275769472122) 0.21125690639019012 3.035909731105253 (2.3201193809509277,0.7337759137153625) (-0.16003277897834778,0.014410143718123436) 0.17303122580051422 3.0567810317742268 (2.41239333152771,0.37252259254455566) (-0.0767940878868103,-0.1691264510154724) 0.18844613432884216 2.833723504711525 (1.6448625877774403,1.862611495261809) (0,0) 1e-07 -0.2724311623879988 (1.6466548753468557,0.33686328746847194) (0,0) 1e-07 -0.2724311623879988 
0.7000000476837158 (1.6297767162322998,0.8544440269470215) (-0.16009363532066345,-0.06171036884188652) 0.21652890741825104 -0.2724311623879988 (1.6297767162322998,0.8544440269470215) 1.5 -2.773679577634372 (2.386030673980713,1.959057092666626) (-0.04376646876335144,0.006440410390496254) 0.12724889814853668 2.863776968329284 (2.3226332664489746,1.6492069959640503) (-0.243513822555542,-0.021583091467618942) 0.13779287040233612 -3.0650229796412427 (2.367671489715576,1.3865939378738403) (-0.11368607729673386,0.00610290328040719) 0.12293901294469833 3.1188833770515543 (2.499584674835205,1.0735827684402466) (-0.08179081976413727,0.022175367921590805) 0.21125690639019012 3.035909731105253 (2.307309865951538,0.7385626435279846) (-0.12809568643569946,0.047867029905319214) 0.17303122580051422 3.0567810317742268 (2.4106597900390625,0.3687049448490143) (-0.017334487289190292,-0.03817638382315636) 0.18844613432884216 2.833723504711525 (1.6288475832743543,1.8625967355251354) (0,0) 1e-07 -0.2724311623879988 (1.6306353518054562,0.33683671339886817) (0,0) 1e-07 -0.2724311623879988 
0.8000000715255737 (1.613085389137268,0.8616543412208557) (-0.16691379249095917,0.07210305333137512) 0.21652890741825104 -0.2724311623879988 (1.613085389137268,0.8616543412208557) 1.5 2.733826621271479 (2.3817408084869385,1.9596787691116333) (-0.04289752617478371,0.00621664896607399) 0.12724889814853668 2.863776968329284 (2.2984097003936768,1.6459108591079712) (-0.2422361969947815,-0.03296131640672684) 0.13779287040233612 -3.0650229796412427 (2.3563029766082764,1.3872041702270508) (-0.11368607729673386,0.006102917715907097) 0.12293901294469833 3.1188833770515543 (2.4909567832946777,1.0757453441619873) (-0.08627784252166748,0.021625705063343048) 0.21125690639019012 3.035909731105253 (2.2951512336730957,0.7432591319084167) (-0.12158580869436264,0.04696496203541756) 0.17303122580051422 3.0567810317742268 (2.4087066650390625,0.37134069204330444) (-0.019530996680259705,0.02635747194290161) 0.18844613432884216 2.833723504711525 (1.612162915515519,1.8625813586139044) (0,0) 1e-07 -0.2724311623879988 (1.6139560314757673,0.3368090448219445) (0,0) 1e-07 -0.2724311623879988 
0.9000000953674316 (1.6022592782974243,0.8747972249984741) (-0.10826126486063004,0.13142895698547363) 0.21652890741825104 -0.2724311623879988 (1.6022592782974243,0.8747972249984741) 1.5 2.25983701118299 (2.3775362968444824,1.9602786302566528) (-0.04204587638378143,0.005998363718390465) 0.12724889814853668 2.863776968329284 (2.2757019996643066,1.642479419708252) (-0.22707779705524445,-0.03431382775306702) 0.13779287040233612 -3.0650229796412427 (2.3449344635009766,1.3878145217895508) (-0.11368607729673386,0.006102932617068291) 0.12293901294469833 3.1188833770515543 (2.4822375774383545,1.077973484992981) (-0.08719208091497421,0.022281840443611145) 0.21125690639019012 3.035909731105253 (2.284017562866211,0.7472200393676758) (-0.11133581399917603,0.0396089069545269) 0.17303122580051422 3.0567810317742268 (2.4030346870422363,0.3760780692100525) (-0.0567186176776886,0.04737391322851181) 0.18844613432884216 2.833723504711525 (1.6013489265957663,1.862571392233388) (0,0) 1e-07 -0.2724311623879988 (1.6031517525079753,0.3367911220878153) (0,0) 1e-07 -0.2724311623879988 
1.0000001192092896 (1.5956932306289673,0.8902161121368408) (-0.06566056609153748,0.15418869256973267) 0.21652890741825104 -0.2724311623879988 (1.5956932306289673,0.8902161121368408) 1.5 1.9733829309225714 (2.373415231704712,1.9608571529388428) (-0.041211217641830444,0.005785584449768066) 0.12724889814853668 2.863776968329284 (2.255199670791626,1.6395188570022583) (-0.20502284169197083,-0.02960585057735443) 0.13779287040233612 -3.0650229796412427 (2.3335659503936768,1.3884247541427612) (-0.11368607729673386,0.006102914456278086) 0.12293901294469833 3.1188833770515543 (2.4735422134399414,1.0801844596862793) (-0.08695308119058609,0.022110313177108765) 0.21125690639019012 3.035909731105253 (2.273806571960449,0.7505188584327698) (-0.10211081057786942,0.03298846259713173) 0.17303122580051422 3.0567810317742268 (2.395023822784424,0.3807530403137207) (-0.08010835945606232,0.04674961045384407) 0.18844613432884216 2.833723504711525 (1.5947970948357444,1.8625653539390192) (0,0) 1e-07 -0.2724311623879988 (1.5966113005383327,0.3367802724251876) (0,0) 1e-07 -0.2724311623879988 
