[[(2.092894519213114, 2.156033766467733), (0.020187721954885232, 2.1249304591555336), (0.000873623298487114, 1.898125227156285), (2.0202673231420305, 1.827195307800639)], [(2.086836868232997, 0.32490446079265306), (0.06372653596279247, 0.32320749048582054), (0.02852816624877146, 0.045768901553941865), (2.07781869010209, 0.09636468951364839)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.848637342453003,0.9846062064170837) (-0.13409832119941711,0.06721339374780655) 0.2912130057811737 -0.0719278253436822 (1.848637342453003,0.9846062064170837) 1.5 2.676965747144679 (2.429758071899414,1.9728020429611206) (-0.05382448434829712,-0.015008263289928436) 0.12677910923957825 -2.9940271107439655 (2.465540885925293,1.5406641960144043) (-0.05138090252876282,0.0063989609479904175) 0.2032681703567505 2.974922609548247 (2.4452531337738037,1.0672580003738403) (-0.016371488571166992,-0.008796974085271358) 0.12533676624298096 -3.0149740380898824 (2.4379866123199463,0.5903915166854858) (-0.047193679958581924,-0.028770506381988525) 0.17069949209690094 -2.7828228290971095 (1.8784077638550096,1.8321780345967242) (0,0) 1e-07 -0.0719278253436822 (1.8491908627048035,0.3247051250428988) (0,0) 1e-07 -0.0719278253436822 
0.20000000298023224 (1.8336760997772217,0.9856842160224915) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.8336760997772217,0.9856842160224915) 1.5 3.0696648241049616 (2.424483299255371,1.9713314771652222) (-0.05274742469191551,-0.014705591835081577) 0.12677910923957825 -2.9940271107439655 (2.454881429672241,1.540039300918579) (-0.10659394413232803,-0.006248982157558203) 0.2032681703567505 2.974922609548247 (2.435119390487671,1.0656110048294067) (-0.1013379618525505,-0.016470547765493393) 0.12533676624298096 -3.0149740380898824 (2.4305121898651123,0.5902110934257507) (-0.07474461942911148,-0.0018044468015432358) 0.17069949209690094 -2.7828228290971095 (1.863427138688511,1.832704219527894) (0,0) 1e-07 -0.0719278253436822 (1.8342305347813659,0.32469257642809435) (0,0) 1e-07 -0.0719278253436822 
0.30000001192092896 (1.8214781284332275,0.978278398513794) (-0.1219801977276802,-0.07405810803174973) 0.2912130057811737 -0.0719278253436822 (1.8214781284332275,0.978278398513794) 1.5 -2.5959453725143993 (2.4190073013305664,1.9685009717941284) (-0.05476096644997597,-0.028304869309067726) 0.12677910923957825 -2.9940271107439655 (2.4374334812164307,1.5420221090316772) (-0.17448043823242188,0.01982790417969227) 0.2032681703567505 2.974922609548247 (2.4205262660980225,1.061445951461792) (-0.14593064785003662,-0.041650012135505676) 0.12533676624298096 -3.0149740380898824 (2.418408155441284,0.5883145928382874) (-0.12104076892137527,-0.018965288996696472) 0.17069949209690094 -2.7828228290971095 (1.851504001798069,1.8331230121279556) (0,0) 1e-07 -0.0719278253436822 (1.8220263600777677,0.3246823396546663) (0,0) 1e-07 -0.0719278253436822 
0.4000000059604645 (1.8061420917510986,0.97826087474823) (-0.15335999429225922,-0.0001753624528646469) 0.2912130057811737 -0.0719278253436822 (1.8061420917510986,0.97826087474823) 1.5 -3.140449184738977 (2.4132192134857178,1.963818907737732) (-0.05788009241223335,-0.04682018235325813) 0.12677910923957825 -2.9940271107439655 (2.418882369995117,1.5440162420272827) (-0.18551012873649597,0.019941318780183792) 0.2032681703567505 2.974922609548247 (2.4034359455108643,1.0594873428344727) (-0.1709035336971283,-0.0195855014026165) 0.12533676624298096 -3.0149740380898824 (2.4063773155212402,0.5864558815956116) (-0.12030728906393051,-0.018587401136755943) 0.17069949209690094 -2.7828228290971095 (1.8361874769445892,1.8336609953219956) (0,0) 1e-07 -0.0719278253436822 (1.8066903194868598,0.32466947589479517) (0,0) 1e-07 -0.0719278253436822 
0.5 (1.7911808490753174,0.9793388843536377) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.7911808490753174,0.9793388843536377) 1.5 3.0696648241049616 (2.406341075897217,1.9584290981292725) (-0.06878206878900528,-0.05389787256717682) 0.12677910923957825 -2.9940271107439655 (2.4021902084350586,1.5459182262420654) (-0.16692134737968445,0.01901988685131073) 0.2032681703567505 2.974922609548247 (2.3853542804718018,1.0556557178497314) (-0.1808168739080429,-0.03831592947244644) 0.12533676624298096 -3.0149740380898824 (2.3944308757781982,0.5846341848373413) (-0.11946523934602737,-0.018216975033283234) 0.17069949209690094 -2.7828228290971095 (1.8212068517780906,1.8341871802531653) (0,0) 1e-07 -0.0719278253436822 (1.791729991563422,0.3246569272799907) (0,0) 1e-07 -0.0719278253436822 
0.6000000238418579 (1.7763317823410034,0.9843922853469849) (-0.14849114418029785,0.05053413286805153) 0.2912130057811737 -0.0719278253436822 (1.7763317823410034,0.9843922853469849) 1.5 2.8135695867614254 (2.3992393016815186,1.953099250793457) (-0.07101882994174957,-0.05329901725053787) 0.12677910923957825 -2.9940271107439655 (2.3856866359710693,1.5477873086929321) (-0.16503657400608063,0.018690550699830055) 0.2032681703567505 2.974922609548247 (2.3664987087249756,1.0512944459915161) (-0.18855604529380798,-0.043612319976091385) 0.12533676624298096 -3.0149740380898824 (2.3825814723968506,0.5828487873077393) (-0.11849404126405716,-0.01785382255911827) 0.17069949209690094 -2.7828228290971095 (1.8061988032916643,1.8347143284110061) (0,0) 1e-07 -0.0719278253436822 (1.7768851740297105,0.3246444755544653) (0,0) 1e-07 -0.0719278253436822 
0.7000000476837158 (1.7625541687011719,0.9908313751220703) (-0.1377759575843811,0.0643908753991127) 0.2912130057811737 -0.0719278253436822 (1.7625541687011719,0.9908313751220703) 1.5 2.704396874693978 (2.3921375274658203,1.9477694034576416) (-0.07101884484291077,-0.05329901725053787) 0.12677910923957825 -2.9940271107439655 (2.3701353073120117,1.5489271879196167) (-0.15551406145095825,0.01139915082603693) 0.2032681703567505 2.974922609548247 (2.346233367919922,1.0474257469177246) (-0.20265351235866547,-0.03868741914629936) 0.12533676624298096 -3.0149740380898824 (2.370844602584839,0.5810990333557129) (-0.11736840009689331,-0.01749778725206852) 0.17069949209690094 -2.7828228290971095 (1.7922122761902424,1.8352055962798948) (0,0) 1e-07 -0.0719278253436822 (1.7631129711415412,0.3246329235303428) (0,0) 1e-07 -0.0719278253436822 
0.8000000715255737 (1.7491443157196045,0.9975526928901672) (-0.13409832119941711,0.06721339374780655) 0.2912130057811737 -0.0719278253436822 (1.7491443157196045,0.9975526928901672) 1.5 2.676965747144679 (2.385035753250122,1.9424395561218262) (-0.07101886719465256,-0.053299035876989365) 0.12677910923957825 -2.9940271107439655 (2.355619192123413,1.5492743253707886) (-0.14516033232212067,0.0034713009372353554) 0.2032681703567505 2.974922609548247 (2.3257312774658203,1.0437602996826172) (-0.20502115786075592,-0.03665469214320183) 0.12533676624298096 -3.0149740380898824 (2.359238862991333,0.5793841481208801) (-0.11605727672576904,-0.017148705199360847) 0.17069949209690094 -2.7828228290971095 (1.7785831557282719,1.8356843104678864) (0,0) 1e-07 -0.0719278253436822 (1.7497087653835213,0.32462168017955007) (0,0) 1e-07 -0.0719278253436822 
0.9000000953674316 (1.735734462738037,1.0042740106582642) (-0.13409832119941711,0.06721339374780655) 0.2912130057811737 -0.0719278253436822 (1.735734462738037,1.0042740106582642) 1.5 2.676965747144679 (2.377933979034424,1.9371097087860107) (-0.07101889699697495,-0.05329905077815056) 0.12677910923957825 -2.9940271107439655 (2.3420350551605225,1.548907995223999) (-0.13584186136722565,-0.0036638444289565086) 0.2032681703567505 2.974922609548247 (2.3052291870117188,1.0400948524475098) (-0.20502115786075592,-0.03665470331907272) 0.12533676624298096 -3.0149740380898824 (2.3477866649627686,0.5777035355567932) (-0.11452258378267288,-0.01680639013648033) 0.17069949209690094 -2.7828228290971095 (1.7649540352663018,1.836163024655878) (0,0) 1e-07 -0.0719278253436822 (1.7363045596255016,0.3246104368287574) (0,0) 1e-07 -0.0719278253436822 
1.0000001192092896 (1.7193652391433716,1.0065133571624756) (-0.16369256377220154,0.02239302545785904) 0.2912130057811737 -0.0719278253436822 (1.7193652391433716,1.0065133571624756) 1.5 3.0056372703096144 (2.3708322048187256,1.9317798614501953) (-0.07101890444755554,-0.05329905077815056) 0.12677910923957825 -2.9940271107439655 (2.329289436340332,1.5478994846343994) (-0.12745529413223267,-0.010085469111800194) 0.2032681703567505 2.974922609548247 (2.284727096557617,1.0364294052124023) (-0.20502115786075592,-0.03665471449494362) 0.12533676624298096 -3.0149740380898824 (2.336514949798584,0.5760564804077148) (-0.11271768808364868,-0.01647067442536354) 0.17069949209690094 -2.7828228290971095 (1.74852642313909,1.836740034083747) (0,0) 1e-07 -0.0719278253436822 (1.7199372258940981,0.3245967080276628) (0,0) 1e-07 -0.0719278253436822 
