[[(2.053867596934649, 2.1499498099868877), (0.07308660757897932, 2.188523960984017), (0.008819371433885849, 1.8854570806892277), (2.0653406181555773, 1.885949514023592)], [(2.018529001339476, 0.3753115576724071), (0.04433538126032976, 0.3651747626077557), (0.03448015882148636, 0.042137265431196703), (2.048126850078148, 0.07555960061290792)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8140977621078491,0.9451364874839783) (-0.024651125073432922,-0.08143383264541626) 0.17246679961681366 -0.16277956365531582 (1.8140977621078491,0.9451364874839783) 1.5 -1.8647407593264311 (2.40183162689209,1.9781123399734497) (0.0006196022150106728,0.17235887050628662) 0.16070659458637238 -2.922508638678388 (2.406517505645752,1.6509242057800293) (0.059166908264160156,0.15160617232322693) 0.20205992460250854 -3.045531097956539 (2.4501917362213135,1.3174731731414795) (0.1896514892578125,-0.013476371765136719) 0.21341677010059357 2.881800838311869 (2.486301898956299,1.0328357219696045) (0.34955382347106934,-0.1326419562101364) 0.14529359340667725 -2.864615270695716 (2.4078783988952637,0.7791599035263062) (-0.013133436441421509,-0.10187521576881409) 0.15369318425655365 2.980851832795797 (2.4797403812408447,0.4359015226364136) (-0.06316154450178146,-0.008226655423641205) 0.15306882560253143 2.9296845073665216 (1.8138724991571011,1.8858893000654224) (0,0) 1e-07 -0.16277956365531582 (1.8170289266782405,0.37427692513100974) (0,0) 1e-07 -0.16277956365531582 
0.20000000298023224 (1.8097118139266968,0.9579523801803589) (-0.04385889321565628,0.12815871834754944) 0.17246679961681366 -0.16277956365531582 (1.8097118139266968,0.9579523801803589) 1.5 1.900526356067986 (2.401280164718628,1.9953395128250122) (-0.00551488297060132,0.1722717434167862) 0.16070659458637238 -2.922508638678388 (2.400531530380249,1.6718850135803223) (-0.0598599910736084,0.20960819721221924) 0.20205992460250854 -3.045531097956539 (2.439258098602295,1.3102306127548218) (-0.10933685302734375,-0.07242584228515625) 0.21341677010059357 2.881800838311869 (2.5167343616485596,1.011117696762085) (0.3043252229690552,-0.21717968583106995) 0.14529359340667725 -2.864615270695716 (2.4037022590637207,0.7657963633537292) (-0.04176163673400879,-0.1336354911327362) 0.15369318425655365 2.980851832795797 (2.4741039276123047,0.4309590756893158) (-0.05636363849043846,-0.04942440614104271) 0.15306882560253143 2.9296845073665216 (1.8094896199885262,1.885888250586451) (0,0) 1e-07 -0.16277956365531582 (1.8127088975281764,0.37425474328941016) (0,0) 1e-07 -0.16277956365531582 
0.30000001192092896 (1.8062933683395386,0.9725576639175415) (-0.03418487310409546,0.14605271816253662) 0.17246679961681366 -0.16277956365531582 (1.8062933683395386,0.9725576639175415) 1.5 1.800715827909797 (2.401613473892212,2.0125722885131836) (0.003332680556923151,0.17232775688171387) 0.16070659458637238 -2.922508638678388 (2.3958795070648193,1.6881744861602783) (-0.04651951789855957,0.16289451718330383) 0.20205992460250854 -3.045531097956539 (2.422379493713379,1.301424264907837) (-0.1687871217727661,-0.08806294202804565) 0.21341677010059357 2.881800838311869 (2.5464789867401123,0.988466739654541) (0.29744648933410645,-0.22650936245918274) 0.14529359340667725 -2.864615270695716 (2.3998677730560303,0.7500851154327393) (-0.038344427943229675,-0.15711238980293274) 0.15369318425655365 2.980851832795797 (2.468886613845825,0.42156168818473816) (-0.052172161638736725,-0.09397388249635696) 0.15306882560253143 2.9296845073665216 (1.8060746718275424,1.8858874328782398) (0,0) 1e-07 -0.16277956365531582 (1.8093655331210252,0.37423757628031995) (0,0) 1e-07 -0.16277956365531582 
0.4000000059604645 (1.8025572299957275,0.9873344302177429) (-0.03736106678843498,0.14776752889156342) 0.17246679961681366 -0.16277956365531582 (1.8025572299957275,0.9873344302177429) 1.5 1.8184431170459538 (2.4021811485290527,2.029798984527588) (0.005675755441188812,0.17226649820804596) 0.16070659458637238 -2.922508638678388 (2.393646240234375,1.6959948539733887) (-0.022333383560180664,0.07820344716310501) 0.20205992460250854 -3.045531097956539 (2.4064760208129883,1.2909590005874634) (-0.1590346246957779,-0.10465257614850998) 0.21341677010059357 2.881800838311869 (2.574650764465332,0.9706342220306396) (0.2817173898220062,-0.17832528054714203) 0.14529359340667725 -2.864615270695716 (2.3954694271087646,0.7346283793449402) (-0.043984346091747284,-0.15456724166870117) 0.15369318425655365 2.980851832795797 (2.4605071544647217,0.40925440192222595) (-0.08379566669464111,-0.12307288497686386) 0.15306882560253143 2.9296845073665216 (1.8023420719895624,1.8858865391084396) (0,0) 1e-07 -0.16277956365531582 (1.80570536481274,0.374218782593791) (0,0) 1e-07 -0.16277956365531582 
0.5 (1.799450397491455,1.0018553733825684) (-0.031067853793501854,0.1452096402645111) 0.17246679961681366 -0.16277956365531582 (1.799450397491455,1.0018553733825684) 1.5 1.7815703169205606 (2.402750015258789,2.047025680541992) (0.005689737852662802,0.17226605117321014) 0.16070659458637238 -2.922508638678388 (2.3912460803985596,1.6970126628875732) (-0.0240023136138916,0.0101776123046875) 0.20205992460250854 -3.045531097956539 (2.391932487487793,1.2844138145446777) (-0.14543437957763672,-0.06545130163431168) 0.21341677010059357 2.881800838311869 (2.5840580463409424,0.958792507648468) (0.09407275170087814,-0.1184173971414566) 0.14529359340667725 -2.864615270695716 (2.3935630321502686,0.7279293537139893) (-0.019063033163547516,-0.06699018180370331) 0.15369318425655365 2.980851832795797 (2.451416492462158,0.395902544260025) (-0.0909077450633049,-0.1335185319185257) 0.15306882560253143 2.9296845073665216 (1.7992387166982766,1.8858857960110385) (0,0) 1e-07 -0.16277956365531582 (1.8026731722251452,0.37420321334336676) (0,0) 1e-07 -0.16277956365531582 
0.6000000238418579 (1.7867852449417114,0.9987701177597046) (-0.1266510784626007,-0.030852824449539185) 0.17246679961681366 -0.16277956365531582 (1.7867852449417114,0.9987701177597046) 1.5 -2.9026418970504997 (2.39555287361145,2.0626871585845947) (-0.07197143882513046,0.15661442279815674) 0.16070659458637238 -2.922508638678388 (2.386390447616577,1.6956758499145508) (-0.04855591431260109,-0.0133677888661623) 0.20205992460250854 -3.045531097956539 (2.3786845207214355,1.28025484085083) (-0.13248001039028168,-0.04158961772918701) 0.21341677010059357 2.881800838311869 (2.5842392444610596,0.9527572393417358) (0.0018118377774953842,-0.06035280227661133) 0.14529359340667725 -2.864615270695716 (2.3887267112731934,0.7251754403114319) (-0.04836305230855942,-0.027539106085896492) 0.15369318425655365 2.980851832795797 (2.4447903633117676,0.38617050647735596) (-0.06626187264919281,-0.09732047468423843) 0.15306882560253143 2.9296845073665216 (1.786572826111305,1.8858827631677142) (0,0) 1e-07 -0.16277956365531582 (1.7899925122858487,0.3741381025812906) (0,0) 1e-07 -0.16277956365531582 
0.7000000476837158 (1.7789350748062134,0.9896862506866455) (-0.07850220799446106,-0.0908389687538147) 0.17246679961681366 -0.16277956365531582 (1.7789350748062134,0.9896862506866455) 1.5 -2.283471452038787 (2.386964797973633,2.070268392562866) (-0.08588013052940369,0.07581213116645813) 0.16070659458637238 -2.922508638678388 (2.3727314472198486,1.6930536031723022) (-0.13659018278121948,-0.02622232213616371) 0.20205992460250854 -3.045531097956539 (2.362398862838745,1.2777042388916016) (-0.1628573089838028,-0.025506019592285156) 0.21341677010059357 2.881800838311869 (2.5797839164733887,0.9505239129066467) (-0.04455335810780525,-0.022333458065986633) 0.14529359340667725 -2.864615270695716 (2.379894495010376,0.7226352691650391) (-0.08832322806119919,-0.025401797145605087) 0.15369318425655365 2.980851832795797 (2.4396657943725586,0.3786439597606659) (-0.05124549940228462,-0.07526552677154541) 0.15306882560253143 2.9296845073665216 (1.778720481297055,1.8858808829263378) (0,0) 1e-07 -0.16277956365531582 (1.7820959078551648,0.3740975562741775) (0,0) 1e-07 -0.16277956365531582 
0.8000000715255737 (1.7733670473098755,0.9807949662208557) (-0.05568043142557144,-0.08891306817531586) 0.17246679961681366 -0.16277956365531582 (1.7733670473098755,0.9807949662208557) 1.5 -2.13028288509168 (2.3785762786865234,2.0776734352111816) (-0.08388541638851166,0.07405127584934235) 0.16070659458637238 -2.922508638678388 (2.337402820587158,1.6910221576690674) (-0.3532859683036804,-0.020313970744609833) 0.20205992460250854 -3.045531097956539 (2.3435232639312744,1.275224208831787) (-0.1887568235397339,-0.02479991875588894) 0.21341677010059357 2.881800838311869 (2.57104229927063,0.9507039189338684) (-0.08741603046655655,0.0017999312840402126) 0.14529359340667725 -2.864615270695716 (2.3685381412506104,0.7221211791038513) (-0.1135626956820488,-0.005140645429491997) 0.15369318425655365 2.980851832795797 (2.435486316680908,0.3728965222835541) (-0.04179578274488449,-0.05747433751821518) 0.15306882560253143 2.9296845073665216 (1.7731503251049547,1.8858795491542744) (0,0) 1e-07 -0.16277956365531582 (1.7764823747157483,0.374068732741144) (0,0) 1e-07 -0.16277956365531582 
0.9000000953674316 (1.7679204940795898,0.9720815420150757) (-0.054465100169181824,-0.08713428676128387) 0.17246679961681366 -0.16277956365531582 (1.7679204940795898,0.9720815420150757) 1.5 -2.129446568028118 (2.3703930377960205,2.08489727973938) (-0.08183155953884125,0.07223822176456451) 0.16070659458637238 -2.922508638678388 (2.3015522956848145,1.6882699728012085) (-0.3585047721862793,-0.027522152289748192) 0.20205992460250854 -3.045531097956539 (2.3248915672302246,1.2734493017196655) (-0.18631641566753387,-0.017749426886439323) 0.21341677010059357 2.881800838311869 (2.559131383895874,0.9528675675392151) (-0.1191093847155571,0.021636201068758965) 0.14529359340667725 -2.864615270695716 (2.3558921813964844,0.7236591577529907) (-0.1264607012271881,0.015379907563328743) 0.15369318425655365 2.980851832795797 (2.4305262565612793,0.37194254994392395) (-0.049599580466747284,-0.009539871476590633) 0.15306882560253143 2.9296845073665216 (1.7677016857605203,1.88587824447938) (0,0) 1e-07 -0.16277956365531582 (1.7709912258661116,0.3740405376087152) (0,0) 1e-07 -0.16277956365531582 
1.0000001192092896 (1.762520432472229,0.9635420441627502) (-0.05400043725967407,-0.08539482206106186) 0.17246679961681366 -0.16277956365531582 (1.762520432472229,0.9635420441627502) 1.5 -2.134672129897308 (2.3624207973480225,2.0919349193573) (-0.07972291857004166,0.07037679851055145) 0.16070659458637238 -2.922508638678388 (2.2659242153167725,1.685530185699463) (-0.356280118227005,-0.02739740163087845) 0.20205992460250854 -3.045531097956539 (2.306314468383789,1.2716776132583618) (-0.18577194213867188,-0.017716964706778526) 0.21341677010059357 2.881800838311869 (2.545419931411743,0.9559393525123596) (-0.13711415231227875,0.030717883259058) 0.14529359340667725 -2.864615270695716 (2.3423097133636475,0.7262317538261414) (-0.135824516415596,0.02572587877511978) 0.15369318425655365 2.980851832795797 (2.4250311851501465,0.3753650486469269) (-0.05494970828294754,0.034224867820739746) 0.15306882560253143 2.9296845073665216 (1.7622995796829508,1.8858769509468611) (0,0) 1e-07 -0.16277956365531582 (1.7655474604412618,0.3740125857736315) (0,0) 1e-07 -0.16277956365531582 
1.1000001430511475 (1.7569955587387085,0.9551721811294556) (-0.055249251425266266,-0.08369886875152588) 0.17246679961681366 -0.16277956365531582 (1.7569955587387085,0.9551721811294556) 1.5 -2.1542358935809345 (2.3546643257141113,2.0987820625305176) (-0.07756473869085312,0.06847162544727325) 0.16070659458637238 -2.922508638678388 (2.231688976287842,1.6822848320007324) (-0.3423531949520111,-0.0324530191719532) 0.20205992460250854 -3.045531097956539 (2.288098096847534,1.2706547975540161) (-0.18216267228126526,-0.010228392668068409) 0.21341677010059357 2.881800838311869 (2.530778408050537,0.9594417214393616) (-0.14641624689102173,0.0350235216319561) 0.14529359340667725 -2.864615270695716 (2.328322410583496,0.7293542623519897) (-0.13987398147583008,0.031225215643644333) 0.15369318425655365 2.980851832795797 (2.4165947437286377,0.37946295738220215) (-0.08436383306980133,0.04097902402281761) 0.15306882560253143 2.9296845073665216 (1.7567727021053772,1.8858756275378479) (0,0) 1e-07 -0.16277956365531582 (1.7599797571734062,0.3739839975609896) (0,0) 1e-07 -0.16277956365531582 
1.2000001668930054 (1.7513482570648193,0.9469684958457947) (-0.05647306889295578,-0.08203686028718948) 0.17246679961681366 -0.16277956365531582 (1.7513482570648193,0.9469684958457947) 1.5 -2.1736854119336746 (2.34712815284729,2.1054348945617676) (-0.07536281645298004,0.0665278509259224) 0.16070659458637238 -2.922508638678388 (2.2008578777313232,1.6795125007629395) (-0.30831006169319153,-0.027723252773284912) 0.20205992460250854 -3.045531097956539 (2.269972324371338,1.2696433067321777) (-0.18125689029693604,-0.010114445351064205) 0.21341677010059357 2.881800838311869 (2.515671968460083,0.9632314443588257) (-0.15106487274169922,0.03789714351296425) 0.14529359340667725 -2.864615270695716 (2.314291477203369,0.7325358986854553) (-0.14030911028385162,0.03181611746549606) 0.15369318425655365 2.980851832795797 (2.4062347412109375,0.383652001619339) (-0.10359997302293777,0.04189043492078781) 0.15306882560253143 2.9296845073665216 (1.751123436385659,1.8858742748230342) (0,0) 1e-07 -0.16277956365531582 (1.7542904824351033,0.37395478512128655) (0,0) 1e-07 -0.16277956365531582 
